"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2000-1014,Entry,"Format string vulnerability in the search97.cgi CGI script in SCO help http server for Unixware 7 allows remote attackers to execute arbitrary commands via format characters in the queryText parameter.","BID:1717   |   URL:http://www.securityfocus.com/bid/1717   |   BUGTRAQ:20000927 Unixware SCOhelp http server format string vulnerability   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-09/0325.html   |   OSVDB:3240   |   URL:http://www.osvdb.org/3240   |   XF:unixware-scohelp-format(5291)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5291",,"",""
CVE-2000-1015,Candidate,"The default configuration of Slashcode before version 2.0 Alpha has a default administrative password, which allows remote attackers to gain Slashcode privileges and possibly execute arbitrary commands.","BID:1731   |   URL:http://www.securityfocus.com/bid/1731   |   BUGTRAQ:20000929 Default admin password with Slashcode.   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-09/0366.html   |   XF:slashcode-default-admin-passwords(5306)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5306",Proposed (20001129),"   ACCEPT(4) Cole, Collins, Frech, Mell  |     NOOP(1) Wall",""
CVE-2000-1016,Entry,"The default configuration of Apache (httpd.conf) on SuSE 6.4 includes an alias for the /usr/doc directory, which allows remote attackers to read package documentation and obtain system configuration information via an HTTP request for the /doc/packages URL.","BID:1707   |   URL:http://www.securityfocus.com/bid/1707   |   BUGTRAQ:20000921 httpd.conf in Suse 6.4   |   URL:http://www.securityfocus.com/archive/1/84360   |   XF:suse-installed-packages-exposed(5276)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5276",,"",""
CVE-2000-1017,Candidate,"Webteachers Webdata allows remote attackers with valid Webdata accounts to read arbitrary files by posting a request to import the file into the WebData database.","BID:1732   |   URL:http://www.securityfocus.com/bid/1732   |   BUGTRAQ:20001002 DST2K0039: Webteachers Webdata: Importing files lower than web ro ot possible in to database   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-10/0007.html   |   BUGTRAQ:20001003 Update to DST2K0039: Webteachers Webdata: Importing files lower t han web root possible in to database   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-10/0032.html",Proposed (20001129),"   ACCEPT(2) Frech, Mell  |     NOOP(2) Cole, Wall",""
CVE-2000-1018,Entry,"shred 1.0 file wiping utility does not properly open a file for overwriting or flush its buffers, which prevents shred from properly replacing the file's data and allows local users to recover the file.","BID:1788   |   URL:http://www.securityfocus.com/bid/1788   |   BUGTRAQ:20001010 Shred 1.0 Bug Report   |   URL:http://marc.info/?l=bugtraq&m=97119799515246&w=2   |   BUGTRAQ:20001011 Shred v1.0 Fix   |   URL:http://marc.info/?l=bugtraq&m=97131166004145&w=2   |   XF:shred-recover-files(5722)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5722",,"",""
CVE-2000-1019,Entry,"Search engine in Ultraseek 3.1 and 3.1.10 (aka Inktomi Search) allows remote attackers to cause a denial of service via a malformed URL.","BID:1866   |   URL:http://www.securityfocus.com/bid/1866   |   BUGTRAQ:20001030 Ultraseek 3.1.x Remote DoS Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=97301487015664&w=2   |   XF:ultraseek-malformed-url-dos(5439)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5439",,"",""
CVE-2000-1020,Candidate,"Heap overflow in Worldclient in Mdaemon 3.1.1 and earlier allows remote attackers to cause a denial of service and possibly execute arbitrary commands via a long URL.","BID:1689   |   URL:http://www.securityfocus.com/bid/1689   |   BUGTRAQ:20000917 VIGILANTE-2000012: Mdaemon Web Services Heap Overflow DoS   |   URL:http://marc.info/?l=bugtraq&m=96925269716274&w=2   |   XF:mdaemon-url-dos(5250)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5250",Proposed (20001129),"   ACCEPT(4) Baker, Cole, Collins, Mell  |     NOOP(1) Wall",""
CVE-2000-1021,Candidate,"Heap overflow in WebConfig in Mdaemon 3.1.1 and earlier allows remote attackers to cause a denial of service and possibly execute arbitrary commands via a long URL.","BID:1689   |   URL:http://www.securityfocus.com/bid/1689   |   BUGTRAQ:20000917 VIGILANTE-2000012: Mdaemon Web Services Heap Overflow DoS   |   URL:http://marc.info/?l=bugtraq&m=96925269716274&w=2   |   XF:mdaemon-url-dos(5250)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5250",Proposed (20001129),"   ACCEPT(4) Baker, Cole, Collins, Mell  |     NOOP(1) Wall",""
CVE-2000-1022,Entry,"The mailguard feature in Cisco Secure PIX Firewall 5.2(2) and earlier does not properly restrict access to SMTP commands, which allows remote attackers to execute restricted commands by sending a DATA command before sending the restricted commands.","BID:1698   |   URL:http://www.securityfocus.com/bid/1698   |   BUGTRAQ:20000919 Cisco PIX Firewall (smtp content filtering hack)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-09/0222.html   |   BUGTRAQ:20000920 Re: Cisco PIX Firewall (smtp content filtering hack) - Version 4.2(1) not exploitable   |   URL:http://archives.neohapsis.com/archives/bugtraq/2000-09/0241.html   |   CISCO:20001005 Cisco Secure PIX Firewall Mailguard Vulnerability   |   URL:http://www.cisco.com/warp/public/707/PIXfirewallSMTPfilter-pub.shtml   |   XF:cisco-pix-smtp-filtering(5277)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5277",,"",""
CVE-2000-1023,Candidate,"The Alabanza Control Panel does not require passwords to access administrative commands, which allows remote attackers to modify domain name information via the nsManager.cgi CGI program.","BID:1710   |   URL:http://www.securityfocus.com/bid/1710   |   BUGTRAQ:20000924 Major Vulnerability in Alabanza Control Panel   |   URL:http://www.securityfocus.com/archive/1/84766   |   XF:alabanza-unauthorized-access(5284)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/5284",Proposed (20001129),"   ACCEPT(2) Collins, Mell  |     NOOP(2) Cole, Wall  |     REJECT(1) Baker","Baker> I agree with Steve that this appears to be an on-line applet, accessible from their server only.  |    CHANGE> [Baker changed vote from REVIEWING to REJECT]"
