"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-1397,Candidate,"Vulnerability in the cash_words() function for PostgreSQL 7.2 and earlier allows local users to cause a denial of service and possibly execute arbitrary code via a large negative argument, possibly triggering an integer signedness error or buffer overflow.","BID:5497   |   URL:http://www.securityfocus.com/bid/5497   |   BUGTRAQ:20020819 @(#) Mordred Labs advisory 0x0001: Buffer overflow in PostgreSQL   |   URL:http://marc.info/?l=bugtraq&m=102977465204357&w=2   |   CONECTIVA:CLA-2002:524   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000524   |   MISC:http://developer.postgresql.org/cvsweb.cgi/pgsql-server/src/backend/utils/adt/cash.c.diff?r1=1.51&r2=1.52   |   REDHAT:RHSA-2003:001   |   URL:http://www.redhat.com/support/errata/RHSA-2003-001.html   |   SECUNIA:8034   |   URL:http://secunia.com/advisories/8034   |   XF:postgresql-cashwords-bo(9891)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/9891",Modified (20071113),"   ACCEPT(2) Armstrong, Green  |     MODIFY(1) Cox  |     NOOP(1) Cole","Cox> Addref: RHSA-2003:010  |    Addref: RHSA-2003:001  |    Addref: RHSA-2002:301"
CVE-2002-1398,Candidate,"Buffer overflow in the date parser for PostgreSQL before 7.2.2 allows attackers to cause a denial of service and possibly execute arbitrary code via a long date string, aka a vulnerability ""in handling long datetime input.""","BUGTRAQ:20020819 Re: @(#) Mordred Labs advisory 0x0001: Buffer overflow in PostgreSQL   |   URL:http://marc.info/?l=bugtraq&m=102978152712430&w=2   |   BUGTRAQ:20020821 Re: @(#)Mordred Labs advisory 0x0003: Buffer overflow in PostgreSQL   |   URL:http://marc.info/?l=bugtraq&m=102996089613404&w=2   |   BUGTRAQ:20020824 Fwd: [GENERAL] PostgreSQL 7.2.2: Security Release   |   URL:http://marc.info/?l=bugtraq&m=103021186622725&w=2   |   BUGTRAQ:20020826 GLSA: PostgreSQL   |   URL:http://marc.info/?l=bugtraq&m=103036987114437&w=2   |   CONFIRM:http://archives.postgresql.org/pgsql-announce/2002-08/msg00004.php   |   CONFIRM:http://marc.info/?l=postgresql-announce&m=103062536330644   |   DEBIAN:DSA-165   |   URL:http://www.debian.org/security/2002/dsa-165   |   REDHAT:RHSA-2003:001   |   URL:http://www.redhat.com/support/errata/RHSA-2003-001.html   |   SECUNIA:8034   |   URL:http://secunia.com/advisories/8034   |   SUSE:SuSE-SA:2002:038   |   URL:http://www.novell.com/linux/security/advisories/2002_038_postgresql.html",Modified (20071113),"   ACCEPT(2) Armstrong, Green  |     MODIFY(1) Cox  |     NOOP(1) Cole","Cox> Addref: RHSA-2003:010  |    Addref: RHSA-2003:001  |    Addref: RHSA-2002:301"
CVE-2002-1399,Candidate,"Unknown vulnerability in cash_out and possibly other functions in PostgreSQL 7.2.1 and earlier, and possibly later versions before 7.2.3, with unknown impact, based on an invalid integer input which is processed as a different data type, as demonstrated using cash_out(2).","BUGTRAQ:20020819 Re: @(#) Mordred Labs advisory 0x0001: Buffer overflow in PostgreSQL   |   URL:http://marc.info/?l=bugtraq&m=102978152712430&w=2   |   MISC:http://archives.postgresql.org/pgsql-hackers/2002-08/msg00708.php   |   MISC:http://archives.postgresql.org/pgsql-hackers/2002-08/msg00713.php",Proposed (20030317),"   ACCEPT(2) Baker, Cox  |     NOOP(2) Cole, Wall","CHANGE> [Cox changed vote from REVIEWING to ACCEPT]"
CVE-2002-1400,Candidate,"Heap-based buffer overflow in the repeat() function for PostgreSQL before 7.2.2 allows attackers to execute arbitrary code by causing repeat() to generate a large string.","BUGTRAQ:20020820 @(#)Mordred Labs advisory 0x0003: Buffer overflow in PostgreSQL   |   URL:http://marc.info/?l=bugtraq&m=102987306029821&w=2   |   BUGTRAQ:20020824 Fwd: [GENERAL] PostgreSQL 7.2.2: Security Release   |   URL:http://marc.info/?l=bugtraq&m=103021186622725&w=2   |   BUGTRAQ:20020826 GLSA: PostgreSQL   |   URL:http://marc.info/?l=bugtraq&m=103036987114437&w=2   |   CONECTIVA:CLA-2002:524   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000524   |   CONFIRM:http://archives.postgresql.org/pgsql-announce/2002-08/msg00004.php   |   CONFIRM:http://marc.info/?l=postgresql-announce&m=103062536330644   |   MANDRAKE:MDKSA-2002:062   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2002:062   |   REDHAT:RHSA-2003:001   |   URL:http://www.redhat.com/support/errata/RHSA-2003-001.html   |   SECUNIA:8034   |   URL:http://secunia.com/advisories/8034   |   SUSE:SuSE-SA:2002:038   |   URL:http://www.novell.com/linux/security/advisories/2002_038_postgresql.html",Modified (20071113),"   ACCEPT(2) Armstrong, Green  |     MODIFY(1) Cox  |     NOOP(1) Cole","Cox> Addref: RHSA-2003:010  |    Addref: RHSA-2003:001  |    Addref: RHSA-2002:301"
CVE-2002-1401,Candidate,"Buffer overflows in (1) circle_poly, (2) path_encode and (3) path_add (also incorrectly identified as path_addr) for PostgreSQL 7.2.3 and earlier allow attackers to cause a denial of service and possibly execute arbitrary code, possibly as a result of an integer overflow.","CONECTIVA:CLA-2002:524   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000524   |   DEBIAN:DSA-165   |   URL:http://www.debian.org/security/2002/dsa-165   |   MISC:http://archives.postgresql.org/pgsql-hackers/2002-08/msg02047.php   |   MISC:http://archives.postgresql.org/pgsql-hackers/2002-08/msg02081.php   |   REDHAT:RHSA-2003:001   |   URL:http://www.redhat.com/support/errata/RHSA-2003-001.html   |   SECUNIA:8034   |   URL:http://secunia.com/advisories/8034",Modified (20071113),"   ACCEPT(3) Armstrong, Cox, Green  |     NOOP(2) Christey, Cole","CHANGE> [Cox changed vote from NOOP to ACCEPT]  |    Christey> REDHAT:RHSA-2003:010"
CVE-2002-1402,Candidate,"Buffer overflows in the (1) TZ and (2) SET TIME ZONE enivronment variables for PostgreSQL 7.2.1 and earlier allow local users to cause a denial of service and possibly execute arbitrary code.","BUGTRAQ:20020824 Fwd: [GENERAL] PostgreSQL 7.2.2: Security Release   |   URL:http://marc.info/?l=bugtraq&m=103021186622725&w=2   |   BUGTRAQ:20020826 GLSA: PostgreSQL   |   URL:http://marc.info/?l=bugtraq&m=103036987114437&w=2   |   CONECTIVA:CLA-2002:524   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000524   |   DEBIAN:DSA-165   |   URL:http://www.debian.org/security/2002/dsa-165   |   MANDRAKE:MDKSA-2002:062   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2002:062   |   MLIST:[pgsql-announce] 20020824 PostgreSQL 7.2.2: Security Release   |   URL:http://archives.postgresql.org/pgsql-announce/2002-08/msg00004.php   |   REDHAT:RHSA-2003:001   |   URL:http://www.redhat.com/support/errata/RHSA-2003-001.html   |   SECUNIA:8034   |   URL:http://secunia.com/advisories/8034   |   SUSE:SuSE-SA:2002:038",Modified (20071113),"   ACCEPT(2) Armstrong, Green  |     MODIFY(1) Cox  |     NOOP(1) Cole","Cox> Addref: RHSA-2003:010  |    Addref: RHSA-2003:001  |    Addref: RHSA-2002:301"
CVE-2002-1403,Entry,"dhcpcd DHCP client daemon 1.3.22 and earlier allows local users to execute arbitrary code via shell metacharacters that are fed from a dhcpd .info script into a .exe script.","BID:6200   |   URL:http://www.securityfocus.com/bid/6200   |   CONECTIVA:CLA-2002:549   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000549   |   DEBIAN:DSA-219   |   URL:http://www.debian.org/security/2002/dsa-219   |   GENTOO:GLSA-200301-3   |   URL:http://marc.info/?l=bugtraq&m=104189546709447&w=2   |   MANDRAKE:MDKSA-2003:003   |   URL:http://www.mandrakesoft.com/security/advisories?name=MDKSA-2003:003   |   XF:dhcpcd-info-execute-commands(10663)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/10663",,"",""
CVE-2002-1404,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2002-1348.  Reason: This candidate is a reservation duplicate of CVE-2002-1348.  Notes: All CVE users should reference CVE-2002-1348 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20030204),"None (candidate not yet proposed)",""
CVE-2002-1405,Entry,"CRLF injection vulnerability in Lynx 2.8.4 and earlier allows remote attackers to inject false HTTP headers into an HTTP request that is provided on the command line, via a URL containing encoded carriage return, line feed, and other whitespace characters.","BID:5499   |   URL:http://www.securityfocus.com/bid/5499   |   BUGTRAQ:20020819 Lynx CRLF Injection   |   URL:http://marc.info/?l=bugtraq&m=102978118411977&w=2   |   BUGTRAQ:20020822 Lynx CRLF Injection, part two   |   URL:http://marc.info/?l=bugtraq&m=103003793418021&w=2   |   CALDERA:CSSA-2002-049.0   |   URL:ftp://ftp.caldera.com/pub/security/OpenLinux/CSSA-2002-049.0.txt   |   DEBIAN:DSA-210   |   URL:http://www.debian.org/security/2002/dsa-210   |   MANDRAKE:MDKSA-2003:023   |   URL:http://www.mandrakesoft.com/security/advisories?name=MDKSA-2003:023   |   REDHAT:RHSA-2003:029   |   URL:http://www.redhat.com/support/errata/RHSA-2003-029.html   |   REDHAT:RHSA-2003:030   |   URL:http://www.redhat.com/support/errata/RHSA-2003-030.html   |   TRUSTIX:2002-0085   |   URL:http://www.trustix.net/errata/misc/2002/TSL-2002-0085-lynx-ssl.asc.txt   |   XF:lynx-crlf-injection(9887)   |   URL:http://www.iss.net/security_center/static/9887.php",,"",""
CVE-2002-1406,Candidate,"Unknown vulnerability in passwd for VVOS HP-UX 11.04, with unknown impact, related to ""Unexpected behavior.""","BID:5454   |   URL:http://www.securityfocus.com/bid/5454   |   HP:HPSBUX0208-210   |   URL:http://archives.neohapsis.com/archives/hp/2002-q3/0049.html   |   XF:hp-vvos-passwd(9847)   |   URL:http://www.iss.net/security_center/static/9847.php",Proposed (20030317),"   ACCEPT(3) Armstrong, Cole, Green  |     NOOP(1) Cox",""
