"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-46442,Candidate,"In the ""webupg"" binary of D-Link DIR-825 G1, attackers can bypass authentication through parameters ""autoupgrade.asp"", and perform functions such as downloading configuration files and updating firmware without authorization.","MISC:https://github.com/tgp-top/D-Link-DIR-825   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46443,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46444,Candidate,"H.H.G Multistore v5.1.0 and below was discovered to contain a SQL injection vulnerability via /admin/admin.php?module=admin_group_edit&agID.","MISC:https://github.com/blockomat2100/PoCs/blob/main/hhg_multistore/exploit_hhg_multistore.md   |   MISC:https://www.hhg-multistore.com/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46445,Candidate,"H.H.G Multistore v5.1.0 and below was discovered to contain a SQL injection vulnerability via /admin/categories.php?box_group_id.","MISC:https://github.com/blockomat2100/PoCs/blob/main/hhg_multistore/exploit_hhg_multistore.md   |   MISC:https://www.hhg-multistore.com/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46446,Candidate,"H.H.G Multistore v5.1.0 and below was discovered to contain a SQL injection vulnerability via /admin/admin.php?module=admin_access_group_edit&aagID.","MISC:https://github.com/blockomat2100/PoCs/blob/main/hhg_multistore/exploit_hhg_multistore.md   |   MISC:https://www.hhg-multistore.com/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46447,Candidate,"A cross-site scripting (XSS) vulnerability in H.H.G Multistore v5.1.0 and below allows attackers to execute arbitrary web scripts or HTML via a crafted payload inserted into the State parameter under the Address Book module.","MISC:https://github.com/blockomat2100/PoCs/blob/main/hhg_multistore/exploit_hhg_multistore.md   |   MISC:https://www.hhg-multistore.com/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46448,Candidate,"H.H.G Multistore v5.1.0 and below was discovered to contain a SQL injection vulnerability via /admin/customers.php?page=1&cID.","MISC:https://github.com/blockomat2100/PoCs/blob/main/hhg_multistore/exploit_hhg_multistore.md   |   MISC:https://www.hhg-multistore.com/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46449,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46450,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46451,Candidate,"An SQL Injection vulnerabilty exists in Sourcecodester Online Project Time Management System 1.0 via the pid parameter in the load_file function.","MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/oretnom23/2022/Online-Project-Time-Management",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46452,Candidate,"D-Link device D-Link DIR-823-Pro v1.0.2 was discovered to contain a command injection vulnerability in the function SetNetworkTomographySettings. This vulnerability allows attackers to execute arbitrary commands via the tomography_ping_address, tomography_ping_number, tomography_ping_size, tomography_ping_timeout, and tomography_ping_ttl parameters.","MISC:https://github.com/pjqwudi/my_vuln/blob/main/D-link/vuln_27/27.md   |   MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10285   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46453,Candidate,"D-Link device D-Link DIR-823-Pro v1.0.2 was discovered to contain a command injection vulnerability in the function SetStaticRouteSettings. This vulnerability allows attackers to execute arbitrary commands via the staticroute_list parameter.","MISC:https://github.com/pjqwudi/my_vuln/blob/main/D-link/vuln_25/25.md   |   MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10285   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46454,Candidate,"D-Link device D-Link DIR-823-Pro v1.0.2 was discovered to contain a command injection vulnerability in the function SetWLanApcliSettings. This vulnerability allows attackers to execute arbitrary commands via the ApCliKeyStr parameter.","MISC:https://github.com/pjqwudi/my_vuln/blob/main/D-link/vuln_24/24.md   |   MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10285   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46455,Candidate,"D-Link device D-Link DIR-823-Pro v1.0.2 was discovered to contain a command injection vulnerability in the function SetStationSettings. This vulnerability allows attackers to execute arbitrary commands via the station_access_enable parameter.","MISC:https://github.com/pjqwudi/my_vuln/blob/main/D-link/vuln_22/22.md   |   MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10285   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46456,Candidate,"D-Link device D-Link DIR-823-Pro v1.0.2 was discovered to contain a command injection vulnerability in the function SetWLanACLSettings. This vulnerability allows attackers to execute arbitrary commands via the wl(0).(0)_maclist parameter.","MISC:https://github.com/pjqwudi/my_vuln/blob/main/D-link/vuln_26/26.md   |   MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10285   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46457,Candidate,"D-Link device D-Link DIR-823-Pro v1.0.2 was discovered to contain a command injection vulnerability in the function ChgSambaUserSettings. This vulnerability allows attackers to execute arbitrary commands via the samba_name parameter.","MISC:https://github.com/pjqwudi/my_vuln/blob/main/D-link/vuln_23/23.md   |   MISC:https://supportannouncement.us.dlink.com/announcement/publication.aspx?name=SAP10285   |   MISC:https://www.dlink.com/en/security-bulletin/",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46458,Candidate,"Victor CMS v1.0 was discovered to contain a SQL injection vulnerability in the component admin/posts.php?source=add_post. This vulnerability can be exploited through a crafted POST request via the post_title parameter.","MISC:https://github.com/Nguyen-Trung-Kien/CVE   |   MISC:https://github.com/Nguyen-Trung-Kien/CVE/blob/main/CVE-2021-46458/CVE-2021-46458.pdf",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46459,Candidate,"Victor CMS v1.0 was discovered to contain multiple SQL injection vulnerabilities in the component admin/users.php?source=add_user. These vulnerabilities can be exploited through a crafted POST request via the user_name, user_firstname,user_lastname, or user_email parameters.","MISC:https://github.com/Nguyen-Trung-Kien/CVE   |   MISC:https://github.com/Nguyen-Trung-Kien/CVE/tree/main/CVE-2021-46459",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46460,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220124),"None (candidate not yet proposed)",""
CVE-2021-46461,Candidate,"njs through 0.7.0, used in NGINX, was discovered to contain an out-of-bounds array access via njs_vmcode_typeof in /src/njs_vmcode.c.","CONFIRM:https://security.netapp.com/advisory/ntap-20220303-0007/   |   MISC:https://github.com/nginx/njs/commit/d457c9545e7e71ebb5c0479eb16b9d33175855e2   |   MISC:https://github.com/nginx/njs/issues/450",Assigned (20220124),"None (candidate not yet proposed)",""
