"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-24074,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24075,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24076,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24077,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24078,Candidate,"Real Time Logic FuguHub v8.1 and earlier was discovered to contain a remote code execution (RCE) vulnerability via the component /FuguHub/cmsdocs/.","MISC:https://github.com/ojan2021/Fuguhub-8.1-RCE",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24079,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24080,Candidate,"A lack of rate limiting on the password reset endpoint of Chamberlain myQ v5.222.0.32277 (on iOS) allows attackers to compromise user accounts via a bruteforce attack.","MISC:http://chamberlain.com   |   MISC:http://web.archive.org/web/20230122144550/https://brackish.io/chamberlain-myq-account-takeover/   |   MISC:https://archive.ph/NH0Bk",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24081,Candidate,"Multiple stored cross-site scripting (XSS) vulnerabilities in Redrock Software TutorTrac before v4.2.170210 allows attackers to execute arbitrary web scripts or HTML via a crafted payload injected into the reason and location fields of the visits listing page.","MISC:https://brackish.io/tutortrac-multiple-stored-xss/   |   MISC:https://wiki.go-redrock.com/index.php/4.0_Recent_Changes   |   MISC:https://www.go-redrock.com/solutions/tutortrac/",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24082,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24083,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24084,Candidate,"ChiKoi v1.0 was discovered to contain a SQL injection vulnerability via the load_file function.","MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/tanhongit/2023/ChiKoi",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24085,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24086,Candidate,"SLIMS v9.5.2 was discovered to contain a reflected cross-site scripting (XSS) vulnerability via the component /customs/loan_by_class.php?reportView.","MISC:https://github.com/nu11secur1ty/CVE-nu11secur1ty/tree/main/vendors/slims.web.id/SLIMS-9.5.2",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24087,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24088,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24089,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24090,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24091,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24092,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24093,Candidate,"An access control issue in H3C A210-G A210-GV100R005 allows attackers to authenticate without a password.","MISC:https://blog.luckytain.com/?p=66",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24094,Candidate,"An issue in the bridge2 component of MikroTik RouterOS v6.40.5 allows attackers to cause a Denial of Service (DoS) via crafted packets.","MISC:http://mikrotik.com   |   MISC:http://routeros.com   |   MISC:https://github.com/ZYen12138/RouterOS/blob/main/CVE-2023-24094.md",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24095,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** TrendNet Wireless AC Easy-Upgrader TEW-820AP v1.0R, firmware version 1.01.B01 was discovered to contain a stack overflow via the submit-url parameter at /formSystemCheck. This vulnerability allows attackers to execute arbitrary code via a crafted payload. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","MISC:https://github.com/chunklhit/cve/blob/master/TRENDNet/TEW-820AP/05/README.md",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24096,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** TrendNet Wireless AC Easy-Upgrader TEW-820AP v1.0R, firmware version 1.01.B01 was discovered to contain a stack overflow via the newpass parameter at /formPasswordSetup. This vulnerability allows attackers to execute arbitrary code via a crafted payload. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","MISC:https://github.com/chunklhit/cve/blob/master/TRENDNet/TEW-820AP/06/README.md",Assigned (20230123),"None (candidate not yet proposed)",""
CVE-2023-24097,Candidate,"** UNSUPPORTED WHEN ASSIGNED ** TrendNet Wireless AC Easy-Upgrader TEW-820AP v1.0R, firmware version 1.01.B01 was discovered to contain a stack overflow via the submit-url parameter at /formPasswordAuth. This vulnerability allows attackers to execute arbitrary code via a crafted payload. NOTE: This vulnerability only affects products that are no longer supported by the maintainer.","MISC:https://github.com/chunklhit/cve/blob/master/TRENDNet/TEW-820AP/03/README.md",Assigned (20230123),"None (candidate not yet proposed)",""
