"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-16230,Candidate,"** DISPUTED ** drivers/gpu/drm/radeon/radeon_display.c in the Linux kernel 5.2.14 does not check the alloc_workqueue return value, leading to a NULL pointer dereference. NOTE: A third-party software maintainer states that the work queue allocation is happening during device initialization, which for a graphics card occurs during boot. It is not attacker controllable and OOM at that time is highly unlikely.","CONFIRM:https://security.netapp.com/advisory/ntap-20191004-0001/   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=1150468   |   MISC:https://lkml.org/lkml/2019/9/9/487",Assigned (20190911),"None (candidate not yet proposed)",""
CVE-2019-16231,Candidate,"drivers/net/fjes/fjes_main.c in the Linux kernel 5.2.14 does not check the alloc_workqueue return value, leading to a NULL pointer dereference.","CONFIRM:https://security.netapp.com/advisory/ntap-20191004-0001/   |   MISC:https://lkml.org/lkml/2019/9/9/487   |   SUSE:openSUSE-SU-2019:2503   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00035.html   |   SUSE:openSUSE-SU-2019:2507   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00039.html   |   UBUNTU:USN-4225-1   |   URL:https://usn.ubuntu.com/4225-1/   |   UBUNTU:USN-4225-2   |   URL:https://usn.ubuntu.com/4225-2/   |   UBUNTU:USN-4226-1   |   URL:https://usn.ubuntu.com/4226-1/   |   UBUNTU:USN-4227-1   |   URL:https://usn.ubuntu.com/4227-1/   |   UBUNTU:USN-4227-2   |   URL:https://usn.ubuntu.com/4227-2/",Assigned (20190911),"None (candidate not yet proposed)",""
CVE-2019-16232,Candidate,"drivers/net/wireless/marvell/libertas/if_sdio.c in the Linux kernel 5.2.14 does not check the alloc_workqueue return value, leading to a NULL pointer dereference.","CONFIRM:https://security.netapp.com/advisory/ntap-20191004-0001/   |   FEDORA:FEDORA-2019-124a241044   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YWWOOJKZ4NQYN4RMFIVJ3ZIXKJJI3MKP/   |   FEDORA:FEDORA-2019-b86a7bdba0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LYIFGYEDQXP5DVJQQUARQRK2PXKBKQGY/   |   MISC:https://lkml.org/lkml/2019/9/9/487   |   SUSE:openSUSE-SU-2019:2392   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-10/msg00064.html   |   SUSE:openSUSE-SU-2019:2444   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00010.html   |   UBUNTU:USN-4284-1   |   URL:https://usn.ubuntu.com/4284-1/   |   UBUNTU:USN-4285-1   |   URL:https://usn.ubuntu.com/4285-1/   |   UBUNTU:USN-4287-1   |   URL:https://usn.ubuntu.com/4287-1/   |   UBUNTU:USN-4287-2   |   URL:https://usn.ubuntu.com/4287-2/",Assigned (20190911),"None (candidate not yet proposed)",""
CVE-2019-16233,Candidate,"drivers/scsi/qla2xxx/qla_os.c in the Linux kernel 5.2.14 does not check the alloc_workqueue return value, leading to a NULL pointer dereference.","CONFIRM:https://security.netapp.com/advisory/ntap-20191004-0001/   |   MISC:https://lkml.org/lkml/2019/9/9/487   |   SUSE:openSUSE-SU-2019:2444   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00010.html   |   SUSE:openSUSE-SU-2019:2503   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00035.html   |   UBUNTU:USN-4226-1   |   URL:https://usn.ubuntu.com/4226-1/   |   UBUNTU:USN-4227-1   |   URL:https://usn.ubuntu.com/4227-1/   |   UBUNTU:USN-4227-2   |   URL:https://usn.ubuntu.com/4227-2/   |   UBUNTU:USN-4346-1   |   URL:https://usn.ubuntu.com/4346-1/",Assigned (20190911),"None (candidate not yet proposed)",""
CVE-2019-16234,Candidate,"drivers/net/wireless/intel/iwlwifi/pcie/trans.c in the Linux kernel 5.2.14 does not check the alloc_workqueue return value, leading to a NULL pointer dereference.","CONFIRM:https://security.netapp.com/advisory/ntap-20191004-0001/   |   MISC:https://lkml.org/lkml/2019/9/9/487   |   SUSE:openSUSE-SU-2019:2392   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-10/msg00064.html   |   SUSE:openSUSE-SU-2019:2444   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00010.html   |   UBUNTU:USN-4342-1   |   URL:https://usn.ubuntu.com/4342-1/   |   UBUNTU:USN-4344-1   |   URL:https://usn.ubuntu.com/4344-1/   |   UBUNTU:USN-4345-1   |   URL:https://usn.ubuntu.com/4345-1/   |   UBUNTU:USN-4346-1   |   URL:https://usn.ubuntu.com/4346-1/",Assigned (20190911),"None (candidate not yet proposed)",""
CVE-2019-16235,Candidate,"Dino before 2019-09-10 does not properly check the source of a carbons message in module/xep/0280_message_carbons.vala.","BUGTRAQ:20190917 [SECURITY] [DSA 4524-1] dino-im security update   |   URL:https://seclists.org/bugtraq/2019/Sep/31   |   DEBIAN:DSA-4524   |   URL:https://www.debian.org/security/2019/dsa-4524   |   FEDORA:FEDORA-2019-0eb6d51f81   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WZBNQAOBWTIOKNO4PIYNX624ACGUXSXQ/   |   FEDORA:FEDORA-2019-2555c77f63   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YUBM7GDZBB6MZZALDWYRAPNV6HJNLNMC/   |   FEDORA:FEDORA-2019-3d3bb765ca   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5TMGQ5Q6QMIFG4NVUWMOWW3GIPGWQZVF/   |   MISC:https://github.com/dino/dino/commit/e84f2c49567e86d2a261ea264d65c4adc549c930   |   MISC:https://gultsch.de/dino_multiple.html   |   MLIST:[oss-security] 20190912 3 CVEs in dino   |   URL:http://www.openwall.com/lists/oss-security/2019/09/12/5   |   UBUNTU:USN-4306-1   |   URL:https://usn.ubuntu.com/4306-1/",Assigned (20190911),"None (candidate not yet proposed)",""
CVE-2019-16236,Candidate,"Dino before 2019-09-10 does not check roster push authorization in module/roster/module.vala.","BUGTRAQ:20190917 [SECURITY] [DSA 4524-1] dino-im security update   |   URL:https://seclists.org/bugtraq/2019/Sep/31   |   DEBIAN:DSA-4524   |   URL:https://www.debian.org/security/2019/dsa-4524   |   FEDORA:FEDORA-2019-0eb6d51f81   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WZBNQAOBWTIOKNO4PIYNX624ACGUXSXQ/   |   FEDORA:FEDORA-2019-2555c77f63   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YUBM7GDZBB6MZZALDWYRAPNV6HJNLNMC/   |   FEDORA:FEDORA-2019-3d3bb765ca   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5TMGQ5Q6QMIFG4NVUWMOWW3GIPGWQZVF/   |   MISC:https://github.com/dino/dino/commit/dd33f5f949248d87d34f399e8846d5ee5b8823d9   |   MISC:https://gultsch.de/dino_multiple.html   |   MLIST:[oss-security] 20190912 3 CVEs in dino   |   URL:http://www.openwall.com/lists/oss-security/2019/09/12/5   |   UBUNTU:USN-4306-1   |   URL:https://usn.ubuntu.com/4306-1/",Assigned (20190911),"None (candidate not yet proposed)",""
CVE-2019-16237,Candidate,"Dino before 2019-09-10 does not properly check the source of an MAM message in module/xep/0313_message_archive_management.vala.","BUGTRAQ:20190917 [SECURITY] [DSA 4524-1] dino-im security update   |   URL:https://seclists.org/bugtraq/2019/Sep/31   |   DEBIAN:DSA-4524   |   URL:https://www.debian.org/security/2019/dsa-4524   |   FEDORA:FEDORA-2019-0eb6d51f81   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WZBNQAOBWTIOKNO4PIYNX624ACGUXSXQ/   |   FEDORA:FEDORA-2019-2555c77f63   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YUBM7GDZBB6MZZALDWYRAPNV6HJNLNMC/   |   FEDORA:FEDORA-2019-3d3bb765ca   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/5TMGQ5Q6QMIFG4NVUWMOWW3GIPGWQZVF/   |   MISC:https://github.com/dino/dino/commit/307f16cc86dd2b95aa02ab8a85110e4a2d5e7363   |   MISC:https://gultsch.de/dino_multiple.html   |   MLIST:[oss-security] 20190912 3 CVEs in dino   |   URL:http://www.openwall.com/lists/oss-security/2019/09/12/5   |   UBUNTU:USN-4306-1   |   URL:https://usn.ubuntu.com/4306-1/",Assigned (20190911),"None (candidate not yet proposed)",""
CVE-2019-16238,Candidate,"Afterlogic Aurora through 8.3.9-build-a3 has XSS that can be leveraged for session hijacking by retrieving the session cookie from the administrator login.","MISC:https://www.sevenlayers.com/index.php/247-afterlogic-aurora-v8-3-9-build-a3-xss-session-hijack",Assigned (20190911),"None (candidate not yet proposed)",""
CVE-2019-16239,Candidate,"process_http_response in OpenConnect before 8.05 has a Buffer Overflow when a malicious server uses HTTP chunked encoding with crafted chunk sizes.","BUGTRAQ:20200120 [SECURITY] [DSA 4607-1] openconnect security update   |   URL:https://seclists.org/bugtraq/2020/Jan/31   |   CONFIRM:http://lists.infradead.org/pipermail/openconnect-devel/2019-September/005412.html   |   DEBIAN:DSA-4607   |   URL:https://www.debian.org/security/2020/dsa-4607   |   FEDORA:FEDORA-2019-1caffa01f2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HDMZGNBLZZKAGBI2PNXYWWKLD2LXKFH6/   |   FEDORA:FEDORA-2019-4c0d6e1784   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FX56KYWC7X4ETV4P6HGJC7GZUEBITBBS/   |   FEDORA:FEDORA-2019-6969467639   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WI7ZENFAWCHF2RU4NHPL2CU4WGZ4BNDJ/   |   MISC:https://t2.fi/schedule/2019/   |   MLIST:[debian-lts-announce] 20191004 [SECURITY] [DLA 1945-1] openconnect security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/10/msg00003.html   |   SUSE:openSUSE-SU-2019:2385   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-10/msg00060.html   |   SUSE:openSUSE-SU-2019:2388   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-10/msg00061.html   |   UBUNTU:USN-4565-1   |   URL:https://usn.ubuntu.com/4565-1/",Assigned (20190911),"None (candidate not yet proposed)",""
