"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-4179,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in NooMS 1.1 allow remote attackers to inject arbitrary web script or HTML via the (1) page_id parameter to smileys.php and the (2) q parameter to search.php.","BID:31131   |   URL:http://www.securityfocus.com/bid/31131   |   BUGTRAQ:20080911 Nooms 1.1   |   URL:http://www.securityfocus.com/archive/1/496236/100/0/threaded   |   SECUNIA:31859   |   URL:http://secunia.com/advisories/31859   |   SREASON:4289   |   URL:http://securityreason.com/securityalert/4289   |   XF:nooms-smileys-search-xss(45074)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45074",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4180,Candidate,"Unspecified vulnerability in db.php in NooMS 1.1 allows remote attackers to conduct brute force attacks against passwords via a username in the g_dbuser parameter and a password in the g_dbpwd parameter, and possibly a ""localhost"" g_dbhost parameter value, related to a ""Mysql Remote Brute Force Vulnerability.""","BUGTRAQ:20080911 Nooms 1.1   |   URL:http://www.securityfocus.com/archive/1/496236/100/0/threaded   |   SREASON:4289   |   URL:http://securityreason.com/securityalert/4289   |   XF:nooms-db-information-disclosure(45076)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45076",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4181,Candidate,"Directory traversal vulnerability in includes/xml.php in the Netenberg Fantastico De Luxe module before 2.10.4 r19 for cPanel, when cPanel PHP Register Globals is enabled, allows remote authenticated users to include and execute arbitrary local files via a .. (dot dot) or absolute pathname in the fantasticopath parameter.  NOTE: in some environments, this can be leveraged for remote file inclusion by using a UNC share pathname or an ftp, ftps, or ssh2.sftp URL.","BID:31196   |   URL:http://www.securityfocus.com/bid/31196   |   CONFIRM:http://www.netenberg.com/forum/index.php?topic=6768.0   |   EXPLOIT-DB:6461   |   URL:https://www.exploit-db.com/exploits/6461   |   SECUNIA:31863   |   URL:http://secunia.com/advisories/31863   |   SREASON:4301   |   URL:http://securityreason.com/securityalert/4301   |   XF:fantastico-xml-file-include(45147)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45147",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4182,Candidate,"Cross-site scripting (XSS) vulnerability in imp/test.php in Horde Turba Contact Manager H3 2.2.1 and other versions before 2.3.1, and possibly other Horde Project products, allows remote attackers to inject arbitrary web script or HTML via the User field in an IMAP session.","BID:31168   |   URL:http://www.securityfocus.com/bid/31168   |   DEBIAN:DSA-1770   |   URL:http://www.debian.org/security/2009/dsa-1770   |   MISC:http://packetstormsecurity.org/0809-exploits/turba-xss.txt   |   MLIST:[announce] 20081210 Turba 2.3.1 (final)   |   URL:http://lists.horde.org/archives/announce/2008/000465.html   |   SECUNIA:34703   |   URL:http://secunia.com/advisories/34703   |   SUSE:SUSE-SR:2008:026   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-11/msg00002.html   |   XF:turba-contact-test-xss(45131)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45131",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4183,Candidate,"IntegraMOD 1.4.x stores sensitive information under the web root with insufficient access control, which allows remote attackers to download a backup via a direct request to a backup/backup-yyyy-dd-mm.sql filename.","BID:31149   |   URL:http://www.securityfocus.com/bid/31149   |   CONFIRM:http://www.integramod.com/forum/viewtopic.php?f=3&t=5089   |   EXPLOIT-DB:6390   |   URL:https://www.exploit-db.com/exploits/6390   |   SECUNIA:31749   |   URL:http://secunia.com/advisories/31749   |   SREASON:4300   |   URL:http://securityreason.com/securityalert/4300   |   XF:integramod-backup-info-disclosure(45096)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45096",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4184,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in webCMS Portal Edition allows remote attackers to inject arbitrary web script or HTML via the patron parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:31153   |   URL:http://www.securityfocus.com/bid/31153   |   SECUNIA:31775   |   URL:http://secunia.com/advisories/31775   |   XF:webcmsportaledition-patron-xss(45447)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45447",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4185,Candidate,"SQL injection vulnerability in index.php in webCMS Portal Edition allows remote attackers to execute arbitrary SQL commands via the id parameter in a documentos action, a different vector than CVE-2008-3213.","BID:31153   |   URL:http://www.securityfocus.com/bid/31153   |   EXPLOIT-DB:6370   |   URL:https://www.exploit-db.com/exploits/6370   |   MISC:http://spanish-hackers.com/exploits/24.txt   |   SECUNIA:31775   |   URL:http://secunia.com/advisories/31775   |   SREASON:4314   |   URL:http://securityreason.com/securityalert/4314   |   XF:webcmsportaledition-id-sql-injection(45448)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45448",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4186,Candidate,"SQL injection vulnerability in index.php in webCMS Portal Edition allows remote attackers to execute arbitrary SQL commands via the id_doc parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","SECUNIA:31775   |   URL:http://secunia.com/advisories/31775   |   XF:webcmsportaledition-iddoc-sql-injection(45449)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45449",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4187,Candidate,"Directory traversal vulnerability in index.php in ProActive CMS allows remote attackers to read arbitrary files via a .. (dot dot) in the template parameter.","EXPLOIT-DB:6489   |   URL:https://www.exploit-db.com/exploits/6489   |   SREASON:4315   |   URL:http://securityreason.com/securityalert/4315   |   XF:proactivecms-index-file-include(45235)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45235",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4188,Candidate,"Unspecified vulnerability in the TYPO3 Secure Directory (kw_secdir) extension before 1.0.2 allows remote attackers to execute arbitrary code via unknown vectors related to ""injection of control characters.""","BID:31253   |   URL:http://www.securityfocus.com/bid/31253   |   CONFIRM:http://typo3.org/extensions/repository/view/kw_secdir/1.0.2/   |   SECUNIA:31897   |   URL:http://secunia.com/advisories/31897   |   XF:kwsecdir-unspecified-code-execution(45260)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45260",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4189,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2008-1105.  Reason: This candidate is a duplicate of CVE-2008-1105.  Notes: All CVE users should reference CVE-2008-1105 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4190,Candidate,"The IPSEC livetest tool in Openswan 2.4.12 and earlier, and 2.6.x through 2.6.16, allows local users to overwrite arbitrary files and execute arbitrary code via a symlink attack on the (1) ipseclive.conn and (2) ipsec.olts.remote.log temporary files.  NOTE: in many distributions and the upstream version, this tool has been disabled.","BID:31243   |   URL:http://www.securityfocus.com/bid/31243   |   BUGTRAQ:20090309 Re: [ GLSA 200903-18 ] Openswan: Insecure temporary file creation   |   URL:http://www.securityfocus.com/archive/1/501624/100/0/threaded   |   BUGTRAQ:20090310 Re: [ GLSA 200903-18 ] Openswan: Insecure temporary file creation   |   URL:http://www.securityfocus.com/archive/1/501640/100/0/threaded   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=496374   |   CONFIRM:http://dev.gentoo.org/~rbu/security/debiantemp/openswan   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=235770   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=460425   |   DEBIAN:DSA-1760   |   URL:http://www.debian.org/security/2009/dsa-1760   |   EXPLOIT-DB:9135   |   URL:https://www.exploit-db.com/exploits/9135   |   MLIST:[oss-security] 20081030 CVE requests: tempfile issues for aview, mgetty, openoffice, crossfire   |   URL:http://www.openwall.com/lists/oss-security/2008/10/30/2   |   OVAL:oval:org.mitre.oval:def:10078   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10078   |   REDHAT:RHSA-2009:0402   |   URL:http://www.redhat.com/support/errata/RHSA-2009-0402.html   |   SECUNIA:34182   |   URL:http://secunia.com/advisories/34182   |   SECUNIA:34472   |   URL:http://secunia.com/advisories/34472   |   XF:openswan-livetest-symlink(45250)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45250",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4191,Candidate,"extract-table.pl in Emacspeak 26 and 28 allows local users to overwrite arbitrary files via a symlink attack on the extract-table.csv temporary file.","BID:31241   |   URL:http://www.securityfocus.com/bid/31241   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=496431   |   CONFIRM:http://dev.gentoo.org/~rbu/security/debiantemp/emacspeak   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=235770   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=460435   |   FEDORA:FEDORA-2008-8379   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-October/msg00010.html   |   FEDORA:FEDORA-2008-8423   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-October/msg00012.html   |   MLIST:[oss-security] 20081030 CVE requests: tempfile issues for aview, mgetty, openoffice, crossfire   |   URL:http://www.openwall.com/lists/oss-security/2008/10/30/2   |   SECUNIA:31880   |   URL:http://secunia.com/advisories/31880   |   SECUNIA:32071   |   URL:http://secunia.com/advisories/32071   |   XF:emacspeak-extracttable-symlink(45237)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45237",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4192,Candidate,"The pserver_shutdown function in fence_egenera in cman 2.20080629 and 2.20080801 allows local users to overwrite arbitrary files via a symlink attack on the /tmp/eglog temporary file.","BID:30898   |   URL:http://www.securityfocus.com/bid/30898   |   CONFIRM:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=496410   |   CONFIRM:http://dev.gentoo.org/~rbu/security/debiantemp/cman   |   CONFIRM:https://bugs.gentoo.org/show_bug.cgi?id=235770   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=460476   |   FEDORA:FEDORA-2008-9042   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-October/msg00666.html   |   MISC:http://uvw.ru/report.lenny.txt   |   MLIST:[oss-security] 20080918 CVE Request (openswan, emacspeak, cman)   |   URL:http://www.openwall.com/lists/oss-security/2008/09/18/3   |   MLIST:[oss-security] 20080923 Re: CVE Request (openswan, emacspeak, cman)   |   URL:http://www.openwall.com/lists/oss-security/2008/09/24/2   |   MLIST:[oss-security] 20081030 CVE requests: tempfile issues for aview, mgetty, openoffice, crossfire   |   URL:http://www.openwall.com/lists/oss-security/2008/10/30/2   |   REDHAT:RHSA-2011:0266   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0266.html   |   SECUNIA:31887   |   URL:http://secunia.com/advisories/31887   |   SECUNIA:32387   |   URL:http://secunia.com/advisories/32387   |   SECUNIA:32390   |   URL:http://secunia.com/advisories/32390   |   SECUNIA:43362   |   URL:http://secunia.com/advisories/43362   |   UBUNTU:USN-875-1   |   URL:http://www.ubuntu.com/usn/USN-875-1   |   VUPEN:ADV-2011-0419   |   URL:http://www.vupen.com/english/advisories/2011/0419   |   XF:cman-fenceegenera-symlink(44845)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44845",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4193,Candidate,"Stack-based buffer overflow in SecurityGateway.dll in Alt-N Technologies SecurityGateway 1.0.1 allows remote attackers to execute arbitrary code via a long username parameter.","BID:29457   |   URL:http://www.securityfocus.com/bid/29457   |   CONFIRM:http://files.altn.com/securitygateway/release/relnotes_en.htm   |   EXPLOIT-DB:5718   |   URL:https://www.exploit-db.com/exploits/5718   |   EXPLOIT-DB:5827   |   URL:https://www.exploit-db.com/exploits/5827   |   SECTRACK:1020156   |   URL:http://www.securitytracker.com/id?1020156   |   SECUNIA:30497   |   URL:http://secunia.com/advisories/30497   |   SREASON:4302   |   URL:http://securityreason.com/securityalert/4302   |   VUPEN:ADV-2008-1717   |   URL:http://www.vupen.com/english/advisories/2008/1717/references   |   XF:securitygateway-webinterface-bo(42769)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42769",Assigned (20080923),"None (candidate not yet proposed)",""
CVE-2008-4194,Candidate,"The p_exec_query function in src/dns_query.c in pdnsd before 1.2.7-par allows remote attackers to cause a denial of service (daemon crash) via a long DNS reply with many entries in the answer section, related to a ""dangling pointer bug.""","CONFIRM:http://www.phys.uu.nl/~rombouts/pdnsd.html   |   CONFIRM:http://www.phys.uu.nl/~rombouts/pdnsd/ChangeLog   |   VUPEN:ADV-2008-2582   |   URL:http://www.vupen.com/english/advisories/2008/2582   |   XF:pdnsd-pexecquery-dos(45594)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45594",Assigned (20080923),"None (candidate not yet proposed)",""
