"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-0227,Candidate,"PostgreSQL (pgsql) 7.4.x, 7.2.x, and other versions allows local users to load arbitrary shared libraries and execute code via the LOAD extension.","BID:12411   |   URL:http://www.securityfocus.com/bid/12411   |   BUGTRAQ:20050201 [USN-71-1] PostgreSQL vulnerability   |   URL:http://marc.info/?l=bugtraq&m=110726899107148&w=2   |   DEBIAN:DSA-668   |   URL:http://www.debian.org/security/2005/dsa-668   |   GENTOO:200502-08   |   URL:http://security.gentoo.org/glsa/glsa-200502-08.xml   |   MANDRAKE:MDKSA-2005:040   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:040   |   MLIST:[pgsql-announce] 20050201 PostgreSQL Security Release   |   URL:http://archives.postgresql.org/pgsql-announce/2005-02/msg00000.php   |   MLIST:[pgsql-bugs] 20050121 Privilege escalation via LOAD   |   URL:http://archives.postgresql.org/pgsql-bugs/2005-01/msg00269.php   |   OVAL:oval:org.mitre.oval:def:10234   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10234   |   REDHAT:RHSA-2005:138   |   URL:http://www.redhat.com/support/errata/RHSA-2005-138.html   |   REDHAT:RHSA-2005:150   |   URL:http://www.redhat.com/support/errata/RHSA-2005-150.html   |   SECUNIA:12948   |   URL:http://secunia.com/advisories/12948   |   SUSE:SUSE-SA:2005:036   |   URL:http://www.novell.com/linux/security/advisories/2005_36_sudo.html   |   TRUSTIX:2005-0003   |   URL:http://www.trustix.org/errata/2005/0003/",Assigned (20050205),"None (candidate not yet proposed)",""
CVE-2005-0228,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2004-1388.  Reason: This candidate is a duplicate of CVE-2004-1388.  Notes: All CVE users should reference CVE-2004-1388 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20050205),"None (candidate not yet proposed)",""
CVE-2005-0229,Candidate,"CitrusDB 0.3.5 and earlier stores the newfile.txt temporary data file under the web root, which allows remote attackers to steal credit card information via a direct request to newfile.txt.","BID:12402   |   URL:http://www.securityfocus.com/bid/12402   |   CONFIRM:http://www.citrusdb.org/forums/viewtopic.php?t=49   |   FULLDISC:20050212 Credit Card data disclosure in CitrusDB   |   URL:http://marc.info/?l=full-disclosure&m=110824766519417&w=2   |   MISC:http://www.redteam-pentesting.de/advisories/rt-sa-2005-001.txt   |   SECTRACK:1013040   |   URL:http://securitytracker.com/id?1013040   |   XF:citrus-information-disclosure(19145)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19145",Assigned (20050205),"None (candidate not yet proposed)",""
CVE-2005-0230,Candidate,"Firefox 1.0 does not prevent the user from dragging an executable file to the desktop when it has an image/gif content type but has a dangerous extension such as .bat or .exe, which allows remote attackers to bypass the intended restriction and execute arbitrary commands via malformed GIF files that can still be parsed by the Windows batch file parser, aka ""firedragging.""","BID:12468   |   URL:http://www.securityfocus.com/bid/12468   |   BUGTRAQ:20050207 Firedragging [Firefox 1.0]   |   URL:http://marc.info/?l=bugtraq&m=110780995232064&w=2   |   CONFIRM:http://www.mozilla.org/security/announce/mfsa2005-25.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=279945   |   GENTOO:GLSA-200503-10   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200503-10.xml   |   GENTOO:GLSA-200503-30   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200503-30.xml   |   MISC:http://www.mikx.de/firedragging/   |   OVAL:oval:org.mitre.oval:def:100033   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A100033   |   SECUNIA:19823   |   URL:http://secunia.com/advisories/19823   |   SUSE:SUSE-SA:2006:022   |   URL:http://www.novell.com/linux/security/advisories/2006_04_25.html",Assigned (20050207),"None (candidate not yet proposed)",""
CVE-2005-0231,Candidate,"Firefox 1.0 does not invoke the Javascript Security Manager when a user drags a javascript: or data: URL to a tab, which allows remote attackers to bypass the security model, aka ""firetabbing.""","BUGTRAQ:20050207 Firetabbing [Firefox 1.0]   |   URL:http://marc.info/?l=bugtraq&m=110781134617144&w=2   |   CONFIRM:http://www.mozilla.org/security/announce/mfsa2005-26.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=280056   |   GENTOO:GLSA-200503-10   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200503-10.xml   |   GENTOO:GLSA-200503-30   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200503-30.xml   |   MISC:http://www.mikx.de/firetabbing/   |   OVAL:oval:org.mitre.oval:def:100032   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A100032   |   OVAL:oval:org.mitre.oval:def:10079   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10079   |   REDHAT:RHSA-2005:176   |   URL:http://www.redhat.com/support/errata/RHSA-2005-176.html   |   REDHAT:RHSA-2005:384   |   URL:http://www.redhat.com/support/errata/RHSA-2005-384.html   |   SUSE:SUSE-SA:2005:016   |   URL:http://www.novell.com/linux/security/advisories/2005_16_mozilla_firefox.html   |   XF:mozilla-firefox-tab-gain-access(19264)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19264",Assigned (20050207),"None (candidate not yet proposed)",""
CVE-2005-0232,Candidate,"Firefox 1.0 allows remote attackers to modify Boolean configuration parameters for the about:config site by using a plugin such as Flash, and the -moz-opacity filter, to display the about:config site then cause the user to double-click at a certain screen position, aka ""Fireflashing.""","BUGTRAQ:20050207 Fireflashing [Firefox 1.0]   |   URL:http://marc.info/?l=bugtraq&m=110781055630856&w=2   |   CONFIRM:http://www.mozilla.org/security/announce/mfsa2005-27.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=280664   |   GENTOO:GLSA-200503-10   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200503-10.xml   |   GENTOO:GLSA-200503-30   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200503-30.xml   |   MISC:http://www.mikx.de/fireflashing/   |   OVAL:oval:org.mitre.oval:def:10967   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10967   |   REDHAT:RHSA-2005:176   |   URL:http://www.redhat.com/support/errata/RHSA-2005-176.html   |   REDHAT:RHSA-2005:323   |   URL:http://www.redhat.com/support/errata/RHSA-2005-323.html   |   REDHAT:RHSA-2005:384   |   URL:http://www.redhat.com/support/errata/RHSA-2005-384.html   |   SUSE:SUSE-SA:2005:016   |   URL:http://www.novell.com/linux/security/advisories/2005_16_mozilla_firefox.html   |   XF:mozilla-firefox-aboutconfig-modify(19266)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19266",Assigned (20050207),"None (candidate not yet proposed)",""
CVE-2005-0233,Candidate,"The International Domain Name (IDN) support in Firefox 1.0, Camino .8.5, and Mozilla before 1.7.6 allows remote attackers to spoof domain names using punycode encoded domain names that are decoded in URLs and SSL certificates in a way that uses homograph characters from other character sets, which facilitates phishing attacks.","MISC:12461   |   URL:http://www.securityfocus.com/bid/12461   |   MISC:20050206 state of homograph attacks   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-February/031459.html   |   MISC:20050208 International Domain Name [IDN] support in modern browsers allows attackers to spoof domain name URLs + SSL certs.   |   URL:http://marc.info/?l=bugtraq&m=110782704923280&w=2   |   MISC:GLSA-200503-10   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200503-10.xml   |   MISC:GLSA-200503-30   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200503-30.xml   |   MISC:RHSA-2005:176   |   URL:http://www.redhat.com/support/errata/RHSA-2005-176.html   |   MISC:RHSA-2005:384   |   URL:http://www.redhat.com/support/errata/RHSA-2005-384.html   |   MISC:SUSE-SA:2005:016   |   URL:http://www.novell.com/linux/security/advisories/2005_16_mozilla_firefox.html   |   MISC:http://www.mozilla.org/security/announce/mfsa2005-29.html   |   URL:http://www.mozilla.org/security/announce/mfsa2005-29.html   |   MISC:http://www.shmoo.com/idn   |   URL:http://www.shmoo.com/idn   |   MISC:http://www.shmoo.com/idn/homograph.txt   |   URL:http://www.shmoo.com/idn/homograph.txt   |   MISC:multiple-browsers-idn-spoof(19236)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19236   |   MISC:oval:org.mitre.oval:def:100029   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A100029   |   MISC:oval:org.mitre.oval:def:11229   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11229",Assigned (20050207),"None (candidate not yet proposed)",""
CVE-2005-0234,Candidate,"The International Domain Name (IDN) support in Safari 1.2.5 allows remote attackers to spoof domain names using punycode encoded domain names that are decoded in URLs and SSL certificates in a way that uses homograph characters from other character sets, which facilitates phishing attacks.","APPLE:APPLE-SA-2005-03-21   |   URL:http://lists.apple.com/archives/security-announce/2005/Mar/msg00000.html   |   BID:12461   |   URL:http://www.securityfocus.com/bid/12461   |   BUGTRAQ:20050208 International Domain Name [IDN] support in modern browsers allows attackers to spoof domain name URLs + SSL certs.   |   URL:http://marc.info/?l=bugtraq&m=110782704923280&w=2   |   FULLDISC:20050206 state of homograph attacks   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-February/031459.html   |   MISC:http://www.shmoo.com/idn   |   MISC:http://www.shmoo.com/idn/homograph.txt   |   XF:multiple-browsers-idn-spoof(19236)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19236",Assigned (20050207),"None (candidate not yet proposed)",""
CVE-2005-0235,Candidate,"The International Domain Name (IDN) support in Opera 7.54 allows remote attackers to spoof domain names using punycode encoded domain names that are decoded in URLs and SSL certificates in a way that uses homograph characters from other character sets, which facilitates phishing attacks.","BID:12461   |   URL:http://www.securityfocus.com/bid/12461   |   BUGTRAQ:20050208 International Domain Name [IDN] support in modern browsers allows attackers to spoof domain name URLs + SSL certs.   |   URL:http://marc.info/?l=bugtraq&m=110782704923280&w=2   |   FULLDISC:20050206 state of homograph attacks   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-February/031459.html   |   MISC:http://www.shmoo.com/idn   |   MISC:http://www.shmoo.com/idn/homograph.txt   |   SUSE:SUSE-SA:2005:031   |   URL:http://www.novell.com/linux/security/advisories/2005_31_opera.html   |   XF:multiple-browsers-idn-spoof(19236)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19236",Assigned (20050207),"None (candidate not yet proposed)",""
CVE-2005-0236,Candidate,"The International Domain Name (IDN) support in Omniweb 5 allows remote attackers to spoof domain names using punycode encoded domain names that are decoded in URLs and SSL certificates in a way that uses homograph characters from other character sets, which facilitates phishing attacks.","BID:12461   |   URL:http://www.securityfocus.com/bid/12461   |   BUGTRAQ:20050208 International Domain Name [IDN] support in modern browsers allows attackers to spoof domain name URLs + SSL certs.   |   URL:http://marc.info/?l=bugtraq&m=110782704923280&w=2   |   FULLDISC:20050206 state of homograph attacks   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2005-February/031459.html   |   MISC:http://www.shmoo.com/idn   |   MISC:http://www.shmoo.com/idn/homograph.txt   |   XF:multiple-browsers-idn-spoof(19236)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/19236",Assigned (20050207),"None (candidate not yet proposed)",""
