"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-15375,Candidate,"Multiple client-side cross site scripting vulnerabilities have been discovered in the WpJobBoard v4.5.1 web-application for WordPress. The vulnerabilities are located in the `query` and `id` parameters of the `wpjb-email`, `wpjb-job`, `wpjb-application`, and `wpjb-membership` modules. Remote attackers are able to inject malicious script code to hijack admin session credentials via the backend, or to manipulate the backend on client-side performed requests. The attack vector is non-persistent and the request method to inject is GET. The attacker does not need a privileged user account to perform a successful exploitation.","MISC:https://www.vulnerability-lab.com/get_content.php?id=1941",Assigned (20171015),"None (candidate not yet proposed)",""
CVE-2017-15376,Candidate,"The TELNET service in Mobatek MobaXterm 10.4 does not require authentication, which allows remote attackers to execute arbitrary commands via TCP port 23.","MISC:https://www.vulnerability-lab.com/get_content.php?id=2097",Assigned (20171015),"None (candidate not yet proposed)",""
CVE-2017-15377,Candidate,"In Suricata before 4.x, it was possible to trigger lots of redundant checks on the content of crafted network traffic with a certain signature, because of DetectEngineContentInspection in detect-engine-content-inspection.c. The search engine doesn't stop when it should after no match is found; instead, it stops only upon reaching inspection-recursion-limit (3000 by default).","MISC:https://github.com/OISF/suricata/commit/b9579fbe7dd408200ef03cbe20efddb624b73885   |   MISC:https://redmine.openinfosecfoundation.org/issues/2231   |   MLIST:[debian-lts-announce] 20181204 [SECURITY] [DLA 1603-1] suricata security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/12/msg00000.html",Assigned (20171016),"None (candidate not yet proposed)",""
CVE-2017-15378,Candidate,"SQL Injection exists in the E-Sic 1.0 password reset parameter (aka the cpfcnpj parameter to the /reset URI).","EXPLOIT-DB:42981   |   URL:https://www.exploit-db.com/exploits/42981/   |   MISC:http://whiteboyz.xyz/esic-software-publico-sql-injection.html",Assigned (20171016),"None (candidate not yet proposed)",""
CVE-2017-15379,Candidate,"An authentication bypass exists in the E-Sic 1.0 /index (aka login) URI via '=''or' values for the username and password.","EXPLOIT-DB:42980   |   URL:https://www.exploit-db.com/exploits/42980/   |   MISC:http://whiteboyz.xyz/esic-software-publico-autentication-bypass.html",Assigned (20171016),"None (candidate not yet proposed)",""
CVE-2017-1538,Candidate,"IBM Financial Transaction Manager for ACH Services for Multi-Platform 3.0.2 could allow an authenticated user to obtain sensitive information from an undocumented URL. IBM X-Force ID: 130735.","BID:101198   |   URL:http://www.securityfocus.com/bid/101198   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22008385   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/130735",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15380,Candidate,"XSS exists in the E-Sic 1.0 /cadastro/index.php URI (aka the requester's registration area) via the nome parameter.","EXPLOIT-DB:42983   |   URL:https://www.exploit-db.com/exploits/42983/   |   MISC:http://whiteboyz.xyz/esic-software-publico-xss.html",Assigned (20171016),"None (candidate not yet proposed)",""
CVE-2017-15381,Candidate,"SQL Injection exists in E-Sic 1.0 via the f parameter to esiclivre/restrito/inc/buscacep.php (aka the zip code search script).","EXPLOIT-DB:42982   |   URL:https://www.exploit-db.com/exploits/42982/",Assigned (20171016),"None (candidate not yet proposed)",""
CVE-2017-15382,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171016),"None (candidate not yet proposed)",""
CVE-2017-15383,Candidate,"Nero 7.10.1.0 has an unquoted BINARY_PATH_NAME for NBService, exploitable via a Trojan horse Nero.exe file in the %PROGRAMFILES(x86)%\Nero directory.","MISC:https://cxsecurity.com/issue/WLB-2016110092   |   MISC:https://packetstormsecurity.com/files/139658/Nero-7.10.1.0-Privilege-Escalation.html",Assigned (20171016),"None (candidate not yet proposed)",""
CVE-2017-15384,Candidate,"rate-me.php in Rate Me 1.0 has XSS via the id field in a rate action.","MISC:https://cxsecurity.com/issue/WLB-2016110122   |   MISC:https://packetstormsecurity.com/files/139696/ratemephp-xss.txt",Assigned (20171016),"None (candidate not yet proposed)",""
CVE-2017-15385,Candidate,"The store_versioninfo_gnu_verdef function in libr/bin/format/elf/elf.c in radare2 2.0.0 allows remote attackers to cause a denial of service (r_read_le16 invalid write and application crash) or possibly have unspecified other impact via a crafted ELF file.","CONFIRM:https://github.com/radare/radare2/commit/21a6f570ba33fa9f52f1bba87f07acc4e8c178f4   |   CONFIRM:https://github.com/radare/radare2/issues/8685",Assigned (20171016),"None (candidate not yet proposed)",""
CVE-2017-15386,Candidate,"Incorrect implementation in Blink in Google Chrome prior to 62.0.3202.62 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page.","BID:101482   |   URL:http://www.securityfocus.com/bid/101482   |   DEBIAN:DSA-4020   |   URL:https://www.debian.org/security/2017/dsa-4020   |   GENTOO:GLSA-201710-24   |   URL:https://security.gentoo.org/glsa/201710-24   |   MISC:https://chromereleases.googleblog.com/2017/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/752003   |   REDHAT:RHSA-2017:2997   |   URL:https://access.redhat.com/errata/RHSA-2017:2997",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15387,Candidate,"Insufficient enforcement of Content Security Policy in Blink in Google Chrome prior to 62.0.3202.62 allowed a remote attacker to open javascript: URL windows when they should not be allowed to via a crafted HTML page.","BID:101482   |   URL:http://www.securityfocus.com/bid/101482   |   DEBIAN:DSA-4020   |   URL:https://www.debian.org/security/2017/dsa-4020   |   GENTOO:GLSA-201710-24   |   URL:https://security.gentoo.org/glsa/201710-24   |   MISC:https://chromereleases.googleblog.com/2017/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/756040   |   REDHAT:RHSA-2017:2997   |   URL:https://access.redhat.com/errata/RHSA-2017:2997",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15388,Candidate,"Iteration through non-finite points in Skia in Google Chrome prior to 62.0.3202.62 allowed a remote attacker to perform an out of bounds memory read via a crafted HTML page.","BID:101482   |   URL:http://www.securityfocus.com/bid/101482   |   DEBIAN:DSA-4020   |   URL:https://www.debian.org/security/2017/dsa-4020   |   GENTOO:GLSA-201710-24   |   URL:https://security.gentoo.org/glsa/201710-24   |   MISC:https://chromereleases.googleblog.com/2017/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/756563   |   REDHAT:RHSA-2017:2997   |   URL:https://access.redhat.com/errata/RHSA-2017:2997",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15389,Candidate,"An insufficient watchdog timer in navigation in Google Chrome prior to 62.0.3202.62 allowed a remote attacker to spoof the contents of the Omnibox (URL bar) via a crafted HTML page.","BID:101482   |   URL:http://www.securityfocus.com/bid/101482   |   DEBIAN:DSA-4020   |   URL:https://www.debian.org/security/2017/dsa-4020   |   GENTOO:GLSA-201710-24   |   URL:https://security.gentoo.org/glsa/201710-24   |   MISC:https://chromereleases.googleblog.com/2017/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/739621   |   REDHAT:RHSA-2017:2997   |   URL:https://access.redhat.com/errata/RHSA-2017:2997",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-1539,Candidate,"IBM Business Process Manager 7.5, 8.0, and 8.5 is vulnerable to privilege escalation by not properly distinguishing internal group memberships from user registry group memberships. By manipulating LDAP group membership an attack might gain privileged access. IBM X-Force ID: 130807.","BID:100967   |   URL:http://www.securityfocus.com/bid/100967   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22007451   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/130807",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15390,Candidate,"Insufficient Policy Enforcement in Omnibox in Google Chrome prior to 62.0.3202.62 allowed a remote attacker to perform domain spoofing via IDN homographs in a crafted domain name.","BID:101482   |   URL:http://www.securityfocus.com/bid/101482   |   DEBIAN:DSA-4020   |   URL:https://www.debian.org/security/2017/dsa-4020   |   GENTOO:GLSA-201710-24   |   URL:https://security.gentoo.org/glsa/201710-24   |   MISC:https://chromereleases.googleblog.com/2017/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/750239   |   REDHAT:RHSA-2017:2997   |   URL:https://access.redhat.com/errata/RHSA-2017:2997",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15391,Candidate,"Insufficient Policy Enforcement in Extensions in Google Chrome prior to 62.0.3202.62 allowed a remote attacker to access Extension pages without authorisation via a crafted HTML page.","BID:101482   |   URL:http://www.securityfocus.com/bid/101482   |   DEBIAN:DSA-4020   |   URL:https://www.debian.org/security/2017/dsa-4020   |   GENTOO:GLSA-201710-24   |   URL:https://security.gentoo.org/glsa/201710-24   |   MISC:https://chromereleases.googleblog.com/2017/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/598265   |   REDHAT:RHSA-2017:2997   |   URL:https://access.redhat.com/errata/RHSA-2017:2997",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15392,Candidate,"Insufficient data validation in V8 in Google Chrome prior to 62.0.3202.62 allowed an attacker who can write to the Windows Registry to potentially exploit heap corruption via a crafted Windows Registry entry, related to PlatformIntegration.","BID:101482   |   URL:http://www.securityfocus.com/bid/101482   |   DEBIAN:DSA-4020   |   URL:https://www.debian.org/security/2017/dsa-4020   |   GENTOO:GLSA-201710-24   |   URL:https://security.gentoo.org/glsa/201710-24   |   MISC:https://chromereleases.googleblog.com/2017/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/714401   |   REDHAT:RHSA-2017:2997   |   URL:https://access.redhat.com/errata/RHSA-2017:2997",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15393,Candidate,"Insufficient Policy Enforcement in Devtools remote debugging in Google Chrome prior to 62.0.3202.62 allowed a remote attacker to obtain access to remote debugging functionality via a crafted HTML page, aka a Referer leak.","BID:101482   |   URL:http://www.securityfocus.com/bid/101482   |   DEBIAN:DSA-4020   |   URL:https://www.debian.org/security/2017/dsa-4020   |   GENTOO:GLSA-201710-24   |   URL:https://security.gentoo.org/glsa/201710-24   |   MISC:https://chromereleases.googleblog.com/2017/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/732751   |   REDHAT:RHSA-2017:2997   |   URL:https://access.redhat.com/errata/RHSA-2017:2997",Assigned (20171017),"None (candidate not yet proposed)",""
CVE-2017-15394,Candidate,"Insufficient Policy Enforcement in Extensions in Google Chrome prior to 62.0.3202.62 allowed a remote attacker to perform domain spoofing in permission dialogs via IDN homographs in a crafted Chrome Extension.","BID:101482   |   URL:http://www.securityfocus.com/bid/101482   |   DEBIAN:DSA-4020   |   URL:https://www.debian.org/security/2017/dsa-4020   |   GENTOO:GLSA-201710-24   |   URL:https://security.gentoo.org/glsa/201710-24   |   MISC:https://chromereleases.googleblog.com/2017/10/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/745580   |   REDHAT:RHSA-2017:2997   |   URL:https://access.redhat.com/errata/RHSA-2017:2997",Assigned (20171017),"None (candidate not yet proposed)",""
