"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-4231,Candidate,"Directory traversal vulnerability in the web-based administration interface on the Camtron CMNC-200 Full HD IP Camera and TecVoz CMNC-200 Megapixel IP Camera with firmware 1.102A-008 allows remote attackers to read arbitrary files via a .. (dot dot) in the URI.","BUGTRAQ:20101112 TWSL2010-006: Multiple Vulnerabilities in Camtron CMNC-200 IP Camera   |   URL:http://www.securityfocus.com/archive/1/514753/100/0/threaded   |   EXPLOIT-DB:15505   |   URL:http://www.exploit-db.com/exploits/15505/   |   MISC:https://www.trustwave.com/spiderlabs/advisories/TWSL2010-006.txt",Assigned (20101111),"None (candidate not yet proposed)",""
CVE-2010-4232,Candidate,"The web-based administration interface on the Camtron CMNC-200 Full HD IP Camera and TecVoz CMNC-200 Megapixel IP Camera with firmware 1.102A-008 allows remote attackers to bypass authentication via a // (slash slash) at the beginning of a URI, as demonstrated by the //system.html URI.","BUGTRAQ:20101112 TWSL2010-006: Multiple Vulnerabilities in Camtron CMNC-200 IP Camera   |   URL:http://www.securityfocus.com/archive/1/514753/100/0/threaded   |   EXPLOIT-DB:15506   |   URL:http://www.exploit-db.com/exploits/15506   |   MISC:https://www.trustwave.com/spiderlabs/advisories/TWSL2010-006.txt",Assigned (20101111),"None (candidate not yet proposed)",""
CVE-2010-4233,Candidate,"The Linux installation on the Camtron CMNC-200 Full HD IP Camera and TecVoz CMNC-200 Megapixel IP Camera with firmware 1.102A-008 has a default password of m for the root account, and a default password of merlin for the mg3500 account, which makes it easier for remote attackers to obtain access via the TELNET interface.","BUGTRAQ:20101112 TWSL2010-006: Multiple Vulnerabilities in Camtron CMNC-200 IP Camera   |   URL:http://www.securityfocus.com/archive/1/514753/100/0/threaded   |   EXPLOIT-DB:15507   |   URL:http://www.exploit-db.com/exploits/15507   |   MISC:https://www.trustwave.com/spiderlabs/advisories/TWSL2010-006.txt",Assigned (20101111),"None (candidate not yet proposed)",""
CVE-2010-4234,Candidate,"The web server on the Camtron CMNC-200 Full HD IP Camera and TecVoz CMNC-200 Megapixel IP Camera with firmware 1.102A-008 allows remote attackers to cause a denial of service (device reboot) via a large number of requests in a short time interval.","BUGTRAQ:20101112 TWSL2010-006: Multiple Vulnerabilities in Camtron CMNC-200 IP Camera   |   URL:http://www.securityfocus.com/archive/1/514753/100/0/threaded   |   EXPLOIT-DB:15508   |   URL:http://www.exploit-db.com/exploits/15508   |   MISC:https://www.trustwave.com/spiderlabs/advisories/TWSL2010-006.txt",Assigned (20101111),"None (candidate not yet proposed)",""
CVE-2010-4235,Candidate,"Format string vulnerability in RealNetworks Helix Server 12.x, 13.x, and 14.x before 14.2, and Helix Mobile Server 12.x, 13.x, and 14.x before 14.2, allows remote attackers to execute arbitrary code via vectors related to the x-wap-profile HTTP header.","BID:47110   |   URL:http://www.securityfocus.com/bid/47110   |   CONFIRM:http://docs.real.com/docs/security/SecurityUpdate033111HS.pdf",Assigned (20101111),"None (candidate not yet proposed)",""
CVE-2010-4236,Candidate,"Untrusted search path vulnerability in estaskwrapper in IBM OmniFind Enterprise Edition before 9.1 allows local users to gain privileges via an ES_LIBRARY_PATH environment variable and a modified PATH environment variable, which is used during execution of the estasklight program, a different vulnerability than CVE-2010-3895.","BID:44740   |   URL:http://www.securityfocus.com/bid/44740   |   BUGTRAQ:20101109 IBM OmniFind - several vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/514688/100/0/threaded   |   EXPLOIT-DB:15475   |   URL:http://www.exploit-db.com/exploits/15475   |   MISC:http://security.fatihkilic.de/advisory/fkilic-sa-2010-ibm-omnifind.txt   |   VUPEN:ADV-2010-2933   |   URL:http://www.vupen.com/english/advisories/2010/2933",Assigned (20101112),"None (candidate not yet proposed)",""
CVE-2010-4237,Candidate,"Mercurial before 1.6.4 fails to verify the Common Name field of SSL certificates which allows remote attackers who acquire a certificate signed by a Certificate Authority to perform a man-in-the-middle attack.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2010-4237   |   CONFIRM:https://bz.mercurial-scm.org/show_bug.cgi?id=2407   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=598841   |   MISC:https://security-tracker.debian.org/tracker/CVE-2010-4237",Assigned (20101115),"None (candidate not yet proposed)",""
CVE-2010-4238,Candidate,"The vbd_create function in Xen 3.1.2, when the Linux kernel 2.6.18 on Red Hat Enterprise Linux (RHEL) 5 is used, allows guest OS users to cause a denial of service (host OS panic) via an attempted access to a virtual CD-ROM device through the blkback driver. NOTE: some of these details are obtained from third party information.","MISC:20111013 VMSA-2011-0012 VMware ESXi and ESX updates to third party libraries and ESX Service Console   |   URL:http://www.securityfocus.com/archive/1/520102/100/0/threaded   |   MISC:42884   |   URL:http://secunia.com/advisories/42884   |   MISC:45795   |   URL:http://www.securityfocus.com/bid/45795   |   MISC:46397   |   URL:http://secunia.com/advisories/46397   |   MISC:RHSA-2011:0017   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0017.html   |   MISC:http://bugs.centos.org/bug_view_advanced_page.php?bug_id=4517   |   URL:http://bugs.centos.org/bug_view_advanced_page.php?bug_id=4517   |   MISC:http://www.vmware.com/security/advisories/VMSA-2011-0012.html   |   URL:http://www.vmware.com/security/advisories/VMSA-2011-0012.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=655623   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=655623   |   MISC:xen-vdbcreate-dos(64698)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64698",Assigned (20101116),"None (candidate not yet proposed)",""
CVE-2010-4239,Candidate,"Tiki Wiki CMS Groupware 5.2 has Local File Inclusion","MISC:https://access.redhat.com/security/cve/cve-2010-4239   |   MISC:https://dl.packetstormsecurity.net/1009-exploits/tikiwiki52-lfi.txt   |   MISC:https://security-tracker.debian.org/tracker/CVE-2010-4239   |   MISC:https://www.openwall.com/lists/oss-security/2010/11/22/9",Assigned (20101116),"None (candidate not yet proposed)",""
CVE-2010-4240,Candidate,"Tiki Wiki CMS Groupware 5.2 has XSS","MISC:https://access.redhat.com/security/cve/cve-2010-4240   |   MISC:https://dl.packetstormsecurity.net/1009-exploits/tikiwiki52-xss.txt   |   MISC:https://security-tracker.debian.org/tracker/CVE-2010-4240   |   MISC:https://www.openwall.com/lists/oss-security/2010/11/22/9",Assigned (20101116),"None (candidate not yet proposed)",""
CVE-2010-4241,Candidate,"Tiki Wiki CMS Groupware 5.2 has CSRF","MISC:https://access.redhat.com/security/cve/cve-2010-4241   |   MISC:https://dl.packetstormsecurity.net/1009-exploits/tikiwiki52-xsrf.txt   |   MISC:https://security-tracker.debian.org/tracker/CVE-2010-4241   |   MISC:https://www.openwall.com/lists/oss-security/2010/11/22/9",Assigned (20101116),"None (candidate not yet proposed)",""
CVE-2010-4242,Candidate,"The hci_uart_tty_open function in the HCI UART driver (drivers/bluetooth/hci_ldisc.c) in the Linux kernel 2.6.36, and possibly other versions, does not verify whether the tty has a write operation, which allows local users to cause a denial of service (NULL pointer dereference) via vectors related to the Bluetooth driver.","MISC:20111013 VMSA-2011-0012 VMware ESXi and ESX updates to third party libraries and ESX Service Console   |   URL:http://www.securityfocus.com/archive/1/520102/100/0/threaded   |   MISC:42789   |   URL:http://secunia.com/advisories/42789   |   MISC:42890   |   URL:http://secunia.com/advisories/42890   |   MISC:42963   |   URL:http://secunia.com/advisories/42963   |   MISC:43291   |   URL:http://secunia.com/advisories/43291   |   MISC:45014   |   URL:http://www.securityfocus.com/bid/45014   |   MISC:46397   |   URL:http://secunia.com/advisories/46397   |   MISC:ADV-2011-0024   |   URL:http://www.vupen.com/english/advisories/2011/0024   |   MISC:ADV-2011-0168   |   URL:http://www.vupen.com/english/advisories/2011/0168   |   MISC:ADV-2011-0375   |   URL:http://www.vupen.com/english/advisories/2011/0375   |   MISC:RHSA-2011:0004   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0004.html   |   MISC:RHSA-2011:0007   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0007.html   |   MISC:RHSA-2011:0162   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0162.html   |   MISC:SUSE-SA:2011:008   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-02/msg00002.html   |   MISC:[linux-kernel] 20101007 Peculiar stuff in hci_ath3k/badness in hci_uart   |   URL:https://lkml.org/lkml/2010/10/7/255   |   MISC:http://git.kernel.org/linus/c19483cc5e56ac5e22dd19cf25ba210ab1537773   |   URL:http://git.kernel.org/linus/c19483cc5e56ac5e22dd19cf25ba210ab1537773   |   MISC:http://www.vmware.com/security/advisories/VMSA-2011-0012.html   |   URL:http://www.vmware.com/security/advisories/VMSA-2011-0012.html   |   MISC:http://xorl.wordpress.com/2010/12/01/cve-2010-4242-linux-kernel-bluetooth-hci-uart-invalid-pointer-access/   |   URL:http://xorl.wordpress.com/2010/12/01/cve-2010-4242-linux-kernel-bluetooth-hci-uart-invalid-pointer-access/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=641410   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=641410   |   MISC:kernel-hciuartttyopen-dos(64617)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/64617",Assigned (20101116),"None (candidate not yet proposed)",""
