"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-22594,Candidate,"IBM Robotic Process Automation for Cloud Pak 20.12.0 through 21.0.4 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 244075.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/244075   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/244075   |   MISC:https://www.ibm.com/support/pages/node/6855835   |   URL:https://www.ibm.com/support/pages/node/6855835",Assigned (20230103),"None (candidate not yet proposed)",""
CVE-2023-22595,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230103),"None (candidate not yet proposed)",""
CVE-2023-22596,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230103),"None (candidate not yet proposed)",""
CVE-2023-22597,Candidate,"InHand Networks InRouter 302, prior to version IR302 V3.5.56, and InRouter 615, prior to version InRouter6XX-S-V2.3.0.r5542, contain vulnerability CWE-319: Cleartext Transmission of Sensitive Information. They use an unsecured channel to communicate with the cloud platform by default. An unauthorized user could intercept this communication and steal sensitive information such as configuration information and MQTT credentials; this could allow MQTT command injection.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-03",Assigned (20230103),"None (candidate not yet proposed)",""
CVE-2023-22598,Candidate,"InHand Networks InRouter 302, prior to version IR302 V3.5.56, and InRouter 615, prior to version InRouter6XX-S-V2.3.0.r5542, contain vulnerability CWE-78: Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'). An unauthorized user with privileged access to the local web interface or the cloud account managing the affected devices could push a specially crafted configuration update file to gain root access. This could lead to remote code execution with root privileges.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-03",Assigned (20230103),"None (candidate not yet proposed)",""
CVE-2023-22599,Candidate,"InHand Networks InRouter 302, prior to version IR302 V3.5.56, and InRouter 615, prior to version InRouter6XX-S-V2.3.0.r5542, contain vulnerability CWE-760: Use of a One-way Hash with a Predictable Salt. They send MQTT credentials in response to HTTP/HTTPS requests from the cloud platform. These credentials are encoded using a hardcoded string into an MD5 hash. This string could be easily calculated by an unauthorized user who spoofed sending an HTTP/HTTPS request to the devices. This could result in the affected devices being temporarily disconnected from the cloud platform and allow the user to receive MQTT commands with potentially sensitive information.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-03",Assigned (20230103),"None (candidate not yet proposed)",""
CVE-2023-22600,Candidate,"InHand Networks InRouter 302, prior to version IR302 V3.5.56, and InRouter 615, prior to version InRouter6XX-S-V2.3.0.r5542, contain vulnerability CWE-284: Improper Access Control. They allow unauthenticated devices to subscribe to MQTT topics on the same network as the device manager. An unauthorized user who knows of an existing topic name could send and receive messages to and from that topic. This includes the ability to send GET/SET configuration commands, reboot commands, and push firmware updates.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-03",Assigned (20230103),"None (candidate not yet proposed)",""
CVE-2023-22601,Candidate,"InHand Networks InRouter 302, prior to version IR302 V3.5.56, and InRouter 615, prior to version InRouter6XX-S-V2.3.0.r5542, contain vulnerability CWE-330: Use of Insufficiently Random Values. They do not properly randomize MQTT ClientID parameters. An unauthorized user could calculate this parameter and use it to gather additional information about other InHand devices managed on the same cloud platform.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-23-012-03",Assigned (20230103),"None (candidate not yet proposed)",""
CVE-2023-22602,Candidate,"When using Apache Shiro before 1.11.0 together with Spring Boot 2.6+, a specially crafted HTTP request may cause an authentication bypass. The authentication bypass occurs when Shiro and Spring Boot are using different pattern-matching techniques. Both Shiro and Spring Boot < 2.6 default to Ant style pattern matching. Mitigation: Update to Apache Shiro 1.11.0, or set the following Spring Boot configuration value: `spring.mvc.pathmatch.matching-strategy = ant_path_matcher`","MISC:https://lists.apache.org/thread/dzj0k2smpzzgj6g666hrbrgsrlf9yhkl   |   URL:https://lists.apache.org/thread/dzj0k2smpzzgj6g666hrbrgsrlf9yhkl",Assigned (20230103),"None (candidate not yet proposed)",""
CVE-2023-22603,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20230104),"None (candidate not yet proposed)",""
