"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-31687,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210423),"None (candidate not yet proposed)",""
CVE-2021-31688,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210423),"None (candidate not yet proposed)",""
CVE-2021-31689,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210423),"None (candidate not yet proposed)",""
CVE-2021-3169,Candidate,"An issue in Jumpserver 2.6.2 and below allows attackers to create a connection token through an API which does not have access control and use it to access sensitive assets.","MISC:https://blog.fit2cloud.com/?p=1764   |   MISC:https://mp.weixin.qq.com/s/5tgcaIrnDnGP-LvWPw9YCg   |   MISC:https://s.tencent.com/research/bsafe/1228.html",Assigned (20210118),"None (candidate not yet proposed)",""
CVE-2021-31690,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210423),"None (candidate not yet proposed)",""
CVE-2021-31691,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210423),"None (candidate not yet proposed)",""
CVE-2021-31692,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210423),"None (candidate not yet proposed)",""
CVE-2021-31693,Candidate,"VMware Tools for Windows (12.x.y prior to 12.1.5, 11.x.y and 10.x.y) contains a denial-of-service vulnerability in the VM3DMP driver. A malicious actor with local user privileges in the Windows guest OS, where VMware Tools is installed, can trigger a PANIC in the VM3DMP driver leading to a denial-of-service condition in the Windows guest OS.","CONFIRM:https://security.netapp.com/advisory/ntap-20221223-0009/   |   MISC:https://www.vmware.com/security/advisories/VMSA-2022-0029.html   |   URL:https://www.vmware.com/security/advisories/VMSA-2022-0029.html",Assigned (20210423),"None (candidate not yet proposed)",""
CVE-2021-31694,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210423),"None (candidate not yet proposed)",""
CVE-2021-31695,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210423),"None (candidate not yet proposed)",""
CVE-2021-31696,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210423),"None (candidate not yet proposed)",""
CVE-2021-31697,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210423),"None (candidate not yet proposed)",""
CVE-2021-31698,Candidate,"Quectel EG25-G devices through 202006130814 allow executing arbitrary code remotely by using an AT command to place shell metacharacters in quectel_handle_fumo_cfg input in atfwd_daemon.","MISC:https://nns.ee/blog/2021/04/03/modem-rce.html",Assigned (20210423),"None (candidate not yet proposed)",""
