"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-37145,Candidate,"The PlexTrac platform prior to version 1.17.0 does not restrict excessive authentication attempts for accounts configured to use the PlexTrac authentication provider. An unauthenticated remote attacker could perform a bruteforce attack on the login page with no time or attempt limitation in an attempt to obtain valid credentials for the platform users configured to use the PlexTrac authentication provider.","MISC:http://plextrac.com   |   MISC:https://www.controlgap.com/blog/a-plextrac-story",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37146,Candidate,"The PlexTrac platform prior to version 1.28.0 allows for username enumeration via HTTP response times on invalid login attempts for users configured to use the PlexTrac authentication provider. Login attempts for valid, unlocked users configured to use PlexTrac as their authentication provider take significantly longer than those for invalid users, allowing for valid users to be enumerated by an unauthenticated remote attacker. Note that the lockout policy implemented in Plextrac version 1.17.0 makes it impossible to distinguish between valid, locked user accounts and user accounts that do not exist, but does not prevent valid, unlocked users from being enumerated.","MISC:http://plextrac.com   |   MISC:https://www.controlgap.com/blog/a-plextrac-story",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37147,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37148,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37149,Candidate,"WAVLINK WL-WN575A3 RPT75A3.V4300.201217 was discovered to contain a command injection vulnerability when operating the file adm.cgi. This vulnerability allows attackers to execute arbitrary commands via the username parameter.","MISC:https://github.com/fxc233/iot-vul/blob/main/WAVLINK/WN575A3/Readme.md",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-3715,Candidate,"A flaw was found in the bash package, where a heap-buffer overflow can occur in valid parameter_transform. This issue may lead to memory problems.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2126720   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2126720",Assigned (20221027),"None (candidate not yet proposed)",""
CVE-2022-37150,Candidate,"An issue was discovered in Online Diagnostic Lab Management System 1.0. There is a stored XSS vulnerability via firstname, address, middlename, lastname , gender, email, contact parameters.","MISC:https://github.com/Fjowel/CVE-2022-37150   |   MISC:https://www.sourcecodester.com/php/15129/online-diagnostic-lab-management-system-php-free-source-code.html",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37151,Candidate,"There is an unauthorized access vulnerability in Online Diagnostic Lab Management System 1.0.","MISC:https://github.com/Fjowel/CVE-2022-37151   |   MISC:https://www.sourcecodester.com/php/15129/online-diagnostic-lab-management-system-php-free-source-code.html",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37152,Candidate,"An issue was discovered in Online Diagnostic Lab Management System 1.0, There is a SQL injection vulnerability via ""dob"" parameter in ""/classes/Users.php?f=save_client""","MISC:https://github.com/Fjowel/CVE-2022-37152   |   MISC:https://www.sourcecodester.com/php/15129/online-diagnostic-lab-management-system-php-free-source-code.html",Assigned (20220801),"None (candidate not yet proposed)",""
CVE-2022-37153,Candidate,"An issue was discovered in Artica Proxy 4.30.000000. There is a XSS vulnerability via the password parameter in /fw.login.php.","MISC:https://github.com/Fjowel/CVE-2022-37153",Assigned (20220801),"None (candidate not yet proposed)",""
