"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2023-30440,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30441,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30442,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30444,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30445,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30446,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30447,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30448,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30449,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30450,Candidate,"rpk in Redpanda before 23.1.2 mishandles the redpanda.rpc_server_tls field, leading to (for example) situations in which there is a data type mismatch that cannot be automatically fixed by rpk, and instead a user must reconfigure (while a cluster is turned off) in order to have TLS on broker RPC ports. NOTE: the fix was also backported to the 22.2 and 22.3 branches.","MISC:https://github.com/redpanda-data/redpanda/commit/58795aa07e88e0a63cebf4e1d9fcc717ceef0557   |   MISC:https://github.com/redpanda-data/redpanda/commit/a839056381ea7cd71e68495854e388daf7a08ba7   |   MISC:https://github.com/redpanda-data/redpanda/commit/cf82b99457e2434d3674e424ab560fe201e6c365   |   MISC:https://github.com/redpanda-data/redpanda/compare/v23.1.1...v23.1.2   |   MISC:https://github.com/redpanda-data/redpanda/pull/7719",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30451,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230408),"None (candidate not yet proposed)",""
CVE-2023-30452,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30453,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30454,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30455,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30456,Candidate,"An issue was discovered in arch/x86/kvm/vmx/nested.c in the Linux kernel before 6.2.8. nVMX on x86_64 lacks consistency checks for CR0 and CR4.","MISC:https://cdn.kernel.org/pub/linux/kernel/v6.x/ChangeLog-6.2.8   |   MISC:https://github.com/torvalds/linux/commit/112e66017bff7f2837030f34c2bc19501e9212d5",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30457,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30458,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30459,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30460,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30461,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30462,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30463,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
CVE-2023-30464,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20230410),"None (candidate not yet proposed)",""
