"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-3987,Candidate,"The GeckoActiveXObject function in Mozilla Firefox before 3.0.16 and 3.5.x before 3.5.6, and SeaMonkey before 2.0.1, generates different exception messages depending on whether the referenced COM object is listed in the registry, which allows remote attackers to obtain potentially sensitive information about installed software by making multiple calls that specify the ProgID values of different COM objects.","BID:37349   |   URL:http://www.securityfocus.com/bid/37349   |   BID:37360   |   URL:http://www.securityfocus.com/bid/37360   |   CONFIRM:http://www.mozilla.org/security/announce/2009/mfsa2009-71.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=503451   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=546729   |   OVAL:oval:org.mitre.oval:def:7958   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7958   |   SECTRACK:1023346   |   URL:http://securitytracker.com/id?1023346   |   SECTRACK:1023347   |   URL:http://securitytracker.com/id?1023347   |   SECUNIA:37699   |   URL:http://secunia.com/advisories/37699   |   SECUNIA:37785   |   URL:http://secunia.com/advisories/37785   |   VUPEN:ADV-2009-3547   |   URL:http://www.vupen.com/english/advisories/2009/3547   |   XF:firefox-geckoactivexobject-info-disclosure(54798)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54798",Assigned (20091119),"None (candidate not yet proposed)",""
CVE-2009-3988,Candidate,"Mozilla Firefox 3.0.x before 3.0.18 and 3.5.x before 3.5.8, and SeaMonkey before 2.0.3, does not properly restrict read access to object properties in showModalDialog, which allows remote attackers to bypass the Same Origin Policy and conduct cross-site scripting (XSS) attacks via crafted dialogArguments values.","CONFIRM:http://www.mozilla.org/security/announce/2010/mfsa2010-04.html   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=504862   |   DEBIAN:DSA-1999   |   URL:http://www.debian.org/security/2010/dsa-1999   |   FEDORA:FEDORA-2010-1727   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-February/035426.html   |   FEDORA:FEDORA-2010-1932   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-February/035346.html   |   FEDORA:FEDORA-2010-1936   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-February/035367.html   |   MANDRIVA:MDVSA-2010:042   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:042   |   OVAL:oval:org.mitre.oval:def:8355   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A8355   |   OVAL:oval:org.mitre.oval:def:9384   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9384   |   REDHAT:RHSA-2010:0112   |   URL:http://www.redhat.com/support/errata/RHSA-2010-0112.html   |   SECUNIA:37242   |   URL:http://secunia.com/advisories/37242   |   SECUNIA:38847   |   URL:http://secunia.com/advisories/38847   |   SUSE:SUSE-SA:2010:015   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-03/msg00001.html   |   UBUNTU:USN-895-1   |   URL:http://www.ubuntu.com/usn/USN-895-1   |   UBUNTU:USN-896-1   |   URL:http://www.ubuntu.com/usn/USN-896-1   |   VUPEN:ADV-2010-0405   |   URL:http://www.vupen.com/english/advisories/2010/0405   |   XF:mozilla-showmodaldialog-xss(56362)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56362",Assigned (20091119),"None (candidate not yet proposed)",""
CVE-2009-3989,Candidate,"Bugzilla before 3.0.11, 3.2.x before 3.2.6, 3.4.x before 3.4.5, and 3.5.x before 3.5.3 does not block access to files and directories that are used by custom installations, which allows remote attackers to obtain sensitive information via requests for (1) CVS/, (2) contrib/, (3) docs/en/xml/, (4) t/, or (5) old-params.txt.","BID:38025   |   URL:http://www.securityfocus.com/bid/38025   |   BUGTRAQ:20100201 Security Advisory for Bugzilla 3.0.10, 3.2.5, 3.4.4, and 3.5.2   |   URL:http://www.securityfocus.com/archive/1/509282/100/0/threaded   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=314871   |   CONFIRM:https://bugzilla.mozilla.org/show_bug.cgi?id=434801   |   SECUNIA:38443   |   URL:http://secunia.com/advisories/38443   |   VUPEN:ADV-2010-0261   |   URL:http://www.vupen.com/english/advisories/2010/0261   |   XF:bugzilla-files-info-disclosure(56003)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/56003",Assigned (20091119),"None (candidate not yet proposed)",""
CVE-2009-3990,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2009. Notes: none.","",Assigned (20091119),"None (candidate not yet proposed)",""
CVE-2009-3991,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2009. Notes: none.","",Assigned (20091119),"None (candidate not yet proposed)",""
CVE-2009-3992,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2009. Notes: none.","",Assigned (20091119),"None (candidate not yet proposed)",""
CVE-2009-3993,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2009. Notes: none.","",Assigned (20091119),"None (candidate not yet proposed)",""
CVE-2009-3994,Candidate,"Stack-based buffer overflow in the GetUID function in src-IL/src/il_dicom.c in DevIL 1.7.8 allows remote attackers to cause a denial of service (application crash) or execute arbitrary code via a crafted DICOM file.","BID:37207   |   URL:http://www.securityfocus.com/bid/37207   |   BUGTRAQ:20091204 Secunia Research: DevIL DICOM ""GetUID()"" Buffer Overflow Vulnerability   |   URL:http://www.securityfocus.com/archive/1/508217/100/0/threaded   |   CONFIRM:http://sourceforge.net/tracker/?func=detail&aid=2908728&group_id=4470&atid=304470   |   CONFIRM:http://sourceforge.net/tracker/download.php?group_id=4470&atid=304470&file_id=353841&aid=2908728   |   FEDORA:FEDORA-2009-13219   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-January/033806.html   |   FEDORA:FEDORA-2009-13255   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2010-January/033809.html   |   MISC:http://secunia.com/secunia_research/2009-51/   |   SECUNIA:37507   |   URL:http://secunia.com/advisories/37507   |   SECUNIA:37955   |   URL:http://secunia.com/advisories/37955   |   XF:devil-getuid-bo(54547)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/54547",Assigned (20091119),"None (candidate not yet proposed)",""
CVE-2009-3995,Candidate,"Multiple heap-based buffer overflows in IN_MOD.DLL (aka the Module Decoder Plug-in) in Winamp before 5.57, and libmikmod 3.1.12, might allow remote attackers to execute arbitrary code via (1) crafted samples or (2) crafted instrument definitions in an Impulse Tracker file.  NOTE: some of these details are obtained from third party information.","BID:37374   |   URL:http://www.securityfocus.com/bid/37374   |   BUGTRAQ:20091217 Secunia Research: Winamp Impulse Tracker Instrument Parsing Buffer Overflows   |   URL:http://www.securityfocus.com/archive/1/508527/100/0/threaded   |   BUGTRAQ:20091217 Secunia Research: Winamp Impulse Tracker Sample Parsing Buffer Overflow   |   URL:http://www.securityfocus.com/archive/1/508526/100/0/threaded   |   CONFIRM:http://forums.winamp.com/showthread.php?threadid=315355   |   MANDRIVA:MDVSA-2010:151   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:151   |   MISC:http://secunia.com/secunia_research/2009-52/   |   MISC:http://secunia.com/secunia_research/2009-53/   |   MISC:http://secunia.com/secunia_research/2009-55/   |   SECUNIA:37495   |   URL:http://secunia.com/advisories/37495   |   SECUNIA:40799   |   URL:http://secunia.com/advisories/40799   |   SUSE:SUSE-SR:2010:011   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-05/msg00001.html   |   VUPEN:ADV-2009-3575   |   URL:http://www.vupen.com/english/advisories/2009/3575   |   VUPEN:ADV-2010-1107   |   URL:http://www.vupen.com/english/advisories/2010/1107   |   VUPEN:ADV-2010-1957   |   URL:http://www.vupen.com/english/advisories/2010/1957",Assigned (20091119),"None (candidate not yet proposed)",""
CVE-2009-3996,Candidate,"Heap-based buffer overflow in IN_MOD.DLL (aka the Module Decoder Plug-in) in Winamp before 5.57, and libmikmod 3.1.12, might allow remote attackers to execute arbitrary code via an Ultratracker file.","BID:37374   |   URL:http://www.securityfocus.com/bid/37374   |   BUGTRAQ:20091217 Secunia Research: Winamp Ultratracker File Parsing Buffer Overflow   |   URL:http://www.securityfocus.com/archive/1/508528/100/0/threaded   |   CONFIRM:http://forums.winamp.com/showthread.php?threadid=315355   |   MANDRIVA:MDVSA-2010:151   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2010:151   |   MISC:http://secunia.com/secunia_research/2009-55/   |   MISC:http://secunia.com/secunia_research/2009-56/   |   SECUNIA:37495   |   URL:http://secunia.com/advisories/37495   |   SUSE:SUSE-SR:2010:011   |   URL:http://lists.opensuse.org/opensuse-security-announce/2010-05/msg00001.html   |   VUPEN:ADV-2009-3575   |   URL:http://www.vupen.com/english/advisories/2009/3575   |   VUPEN:ADV-2010-1107   |   URL:http://www.vupen.com/english/advisories/2010/1107",Assigned (20091119),"None (candidate not yet proposed)",""
