CVE-ID,CVSS Risk Score,Summary.
CVE-2017-14787,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2018-7502.  Reason: This candidate is a reservation duplicate of CVE-2018-7502.  Notes: All CVE users should reference CVE-2018-7502 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2017-14788,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2018-7502.  Reason: This candidate is a reservation duplicate of CVE-2018-7502.  Notes: All CVE users should reference CVE-2018-7502 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2017-14789,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2018-7502.  Reason: This candidate is a reservation duplicate of CVE-2018-7502.  Notes: All CVE users should reference CVE-2018-7502 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2017-14790,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2018-7502.  Reason: This candidate is a reservation duplicate of CVE-2018-7502.  Notes: All CVE users should reference CVE-2018-7502 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2017-14791,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2018-7502.  Reason: This candidate is a reservation duplicate of CVE-2018-7502.  Notes: All CVE users should reference CVE-2018-7502 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2017-14792,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2018-7502.  Reason: This candidate is a reservation duplicate of CVE-2018-7502.  Notes: All CVE users should reference CVE-2018-7502 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2017-14793,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2018-7502.  Reason: This candidate is a reservation duplicate of CVE-2018-7502.  Notes: All CVE users should reference CVE-2018-7502 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2017-14794,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2018-7502.  Reason: This candidate is a reservation duplicate of CVE-2018-7502.  Notes: All CVE users should reference CVE-2018-7502 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2017-14795,MEDIUM,"The hevc_write_frame function in libbpg.c in libbpg 0.9.7 allows remote attackers to cause a denial of service (out-of-bounds read and application crash) or possibly have unspecified other impact via a crafted BPG file, related to improper interaction with hls_pcm_sample in hevc.c in libavcodec in FFmpeg and put_pcm_var in hevcdsp_template.c in libavcodec in FFmpeg."
CVE-2017-14796,MEDIUM,"The hevc_write_frame function in libbpg.c in libbpg 0.9.7 allows remote attackers to cause a denial of service (integer underflow and application crash) or possibly have unspecified other impact via a crafted BPG file, related to improper interaction with copy_CTB_to_hv in hevc_filter.c in libavcodec in FFmpeg and sao_filter_CTB in hevc_filter.c in libavcodec in FFmpeg."
CVE-2017-14797,HIGH,"Lack of Transport Encryption in the public API in Philips Hue Bridge BSB002 SW 1707040932 allows remote attackers to read API keys (and consequently bypass the pushlink protection mechanism, and obtain complete control of the connected accessories) by leveraging the ability to sniff HTTP traffic on the local intranet network."
CVE-2017-14798,MEDIUM,A race condition in the postgresql init script could be used by attackers able to access the postgresql account to escalate their privileges to root.
CVE-2017-14799,MEDIUM,A cross site scripting attack in handling the ESP login parameter handling in NetIQ Access Manager before 4.3.3 could be used to inject javascript code into the login page.
CVE-2017-1480,MEDIUM,"IBM Security Access Manager Appliance 8.0.0 through 8.0.1.6, and 9.0.0 through 9.0.3.1 stores potentially sensitive information in log files that could be read by a remote user. IBM X-Force ID: 128617."
CVE-2017-14800,MEDIUM,"A reflected cross site scripting attack in the NetIQ Access Manager before 4.3.3 using the ""typecontainerid"" parameter of the policy editor could allowed code injection into pages of authenticated users."
