"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-2393,Candidate,"Java Secure Socket Extension (JSSE) 1.0.3 through 1.0.3_2 does not properly validate the certificate chain of a client or server, which allows remote attackers to falsely authenticate peers for SSL/TLS.","BID:10387   |   URL:http://www.securityfocus.com/bid/10387   |   OSVDB:6299   |   URL:http://www.osvdb.org/6299   |   SECTRACK:1010193   |   URL:http://securitytracker.com/id?1010193   |   SECUNIA:11639   |   URL:http://secunia.com/advisories/11639   |   SUNALERT:1001273   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-77-1001273.1-1   |   SUNALERT:201724   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-66-201724-1   |   SUNALERT:57560   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-57560-1   |   XF:sun-jsse-improper-validation(16194)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16194",Assigned (20050817),"None (candidate not yet proposed)",""
CVE-2004-2394,Candidate,"Off-by-one error in passwd 0.68 and earlier, when using the --stdin option, causes passwd to use the first 78 characters of a password instead of the first 79, which results in a small reduction of the search space required for brute force attacks.","BID:10370   |   URL:http://www.securityfocus.com/bid/10370   |   CONFIRM:http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=120060   |   MANDRAKE:MDKSA-2004:045   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:045   |   XF:passwd-stdin-offbyone-bo(16178)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16178",Assigned (20050817),"None (candidate not yet proposed)",""
CVE-2004-2395,Candidate,"Memory leak in passwd 0.68 allows local users to cause a denial of service (memory consumption) via a large number of failed read attempts from the password buffer.","BID:10370   |   URL:http://www.securityfocus.com/bid/10370   |   MANDRAKE:MDKSA-2004:045   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:045   |   MISC:http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=120060   |   XF:passwd-memory-leak(16180)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16180",Assigned (20050817),"None (candidate not yet proposed)",""
CVE-2004-2396,Candidate,"passwd 0.68 does not check the return code for the pam_start function, which has unknown impact and attack vectors that may prevent ""safe and proper operation"" of PAM.","BID:10370   |   URL:http://www.securityfocus.com/bid/10370   |   MANDRAKE:MDKSA-2004:045   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:045   |   MISC:http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=120060   |   XF:passwd-pamstart-improper-validation(16179)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16179",Assigned (20050817),"None (candidate not yet proposed)",""
CVE-2004-2397,Candidate,"The web-based Management Console in Blue Coat Security Gateway OS 3.0 through 3.1.3.13 and 3.2.1, when importing a private key, stores the key and its passphrase in plaintext in a log file, which allows attackers to steal digital certificates.","BID:10371   |   URL:http://www.securityfocus.com/bid/10371   |   CONFIRM:http://www.bluecoat.com/support/knowledge/advisory_private_key_compromise.html   |   OSVDB:6218   |   URL:http://www.osvdb.org/6218   |   SECUNIA:11627   |   URL:http://secunia.com/advisories/11627   |   XF:bluecoat-sgos-key-plaintext(16182)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16182",Assigned (20050817),"None (candidate not yet proposed)",""
CVE-2004-2398,Candidate,"Netenberg Fantastico De Luxe 2.8 uses database file names that contain the associated usernames, which allows local users to determine valid usernames and conduct brute force attacks by reading the file names from /var/lib/mysql, which is assigned world-readable permissions by cPanel 9.3.0 R5.","BID:10390   |   URL:http://www.securityfocus.com/bid/10390   |   BUGTRAQ:20040519 Non-logged Brute Force Attack Vulnerability for Fantastico-Created Databases on cPanel Based Hosts   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-05/0206.html   |   XF:cpanel-fantastico-obtain-information(16197)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/16197",Assigned (20050817),"None (candidate not yet proposed)",""
CVE-2004-2399,Candidate,"Secure Computing Corporation Sidewinder G2 6.1.0.01 allows remote attackers to cause a denial of service (CPU consumption) via delayed responses to DNS queries.","CONFIRM:http://www.securecomputing.com/pdf/SW61002Rel_Notes_0512.pdf   |   OSVDB:6231   |   URL:http://www.osvdb.org/6231",Assigned (20050817),"None (candidate not yet proposed)",""
CVE-2004-2400,Candidate,"WinFTP Server 1.6 stores username and password credentials in plaintext in the data\user.wfd file, which allows local users to gain access to the credentials.","BID:11749   |   URL:http://www.securityfocus.com/bid/11749   |   OSVDB:12122   |   URL:http://www.osvdb.org/12122   |   SECTRACK:1012321   |   URL:http://securitytracker.com/id?1012321   |   SECUNIA:13304   |   URL:http://secunia.com/advisories/13304   |   XF:win-ftp-password-plaintext(18247)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18247",Assigned (20050817),"None (candidate not yet proposed)",""
CVE-2004-2401,Candidate,"Stack-based buffer overflow in Ipswitch IMail Express Web Messaging before 8.05 might allow remote attackers to execute arbitrary code via an HTML message with long ""tag text.""","BID:10106   |   URL:http://www.securityfocus.com/bid/10106   |   CONFIRM:http://support.ipswitch.com/kb/IM-20031219-DF01.htm   |   OSVDB:5243   |   URL:http://www.osvdb.org/5243   |   SECUNIA:11352   |   URL:http://secunia.com/advisories/11352   |   XF:imail-express-message-bo(15841)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/15841",Assigned (20050817),"None (candidate not yet proposed)",""
CVE-2004-2402,Candidate,"Cross-site scripting (XSS) vulnerability in YaBB.pl in YaBB 1 GOLD SP 1.3.2 allows remote attackers to inject arbitrary web script or HTML via a hex-encoded to parameter.  NOTE: some sources say that the board parameter is affected, but this is incorrect.","BID:11215   |   URL:http://www.securityfocus.com/bid/11215   |   BUGTRAQ:20040916 RE: www.proboards.com / YaBB XSS Vuln   |   URL:http://archives.neohapsis.com/archives/bugtraq/2004-09/0227.html   |   OSVDB:10242   |   URL:http://www.osvdb.org/10242   |   SECUNIA:12593   |   URL:http://secunia.com/advisories/12593   |   XF:yabb-board-xss(17452)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17452",Assigned (20050817),"None (candidate not yet proposed)",""
