"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-18506,Candidate,"The woocommerce-pdf-invoices-packing-slips plugin before 2.0.13 for WordPress has XSS via the tab or section variable on settings screens.","MISC:https://wordpress.org/plugins/woocommerce-pdf-invoices-packing-slips/#developers",Assigned (20190812),"None (candidate not yet proposed)",""
CVE-2017-18507,Candidate,"The wp-live-chat-support plugin before 7.1.05 for WordPress has XSS.","MISC:https://wordpress.org/plugins/wp-live-chat-support/#developers",Assigned (20190812),"None (candidate not yet proposed)",""
CVE-2017-18508,Candidate,"The wp-live-chat-support plugin before 7.1.03 for WordPress has XSS.","MISC:https://wordpress.org/plugins/wp-live-chat-support/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/9719",Assigned (20190812),"None (candidate not yet proposed)",""
CVE-2017-18509,Candidate,"An issue was discovered in net/ipv6/ip6mr.c in the Linux kernel before 4.11. By setting a specific socket option, an attacker can control a pointer in kernel land and cause an inet_csk_listen_stop general protection fault, or potentially execute arbitrary code under certain circumstances. The issue can be triggered as root (e.g., inside a default LXC container or with the CAP_NET_ADMIN capability) or after namespace unsharing. This occurs because sk_type and protocol are not checked in the appropriate part of the ip6_mroute_* functions. NOTE: this affects Linux distributions that use 4.9.x longterm kernels before 4.9.187.","BUGTRAQ:20190814 [slackware-security] Slackware 14.2 kernel (SSA:2019-226-01)   |   URL:https://seclists.org/bugtraq/2019/Aug/26   |   CONFIRM:https://support.f5.com/csp/article/K41582535   |   CONFIRM:https://support.f5.com/csp/article/K41582535?utm_source=f5support&amp;utm_medium=RSS   |   DEBIAN:DSA-4497   |   URL:https://www.debian.org/security/2019/dsa-4497   |   MISC:http://packetstormsecurity.com/files/154059/Slackware-Security-Advisory-Slackware-14.2-kernel-Updates.html   |   MISC:https://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=99253eb750fda6a644d5188fb26c43bad8d5a745   |   MISC:https://github.com/torvalds/linux/commit/99253eb750fda6a644d5188fb26c43bad8d5a745   |   MISC:https://lists.openwall.net/netdev/2017/12/04/40   |   MISC:https://pulsesecurity.co.nz/advisories/linux-kernel-4.9-inetcsklistenstop-gpf   |   MISC:https://salsa.debian.org/kernel-team/linux/commit/baefcdc2f29923e7325ce4e1a72c3ff0a9800f32   |   MLIST:[debian-lts-announce] 20190814 [SECURITY] [DLA 1884-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/08/msg00016.html   |   MLIST:[debian-lts-announce] 20190814 [SECURITY] [DLA 1885-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/08/msg00017.html   |   UBUNTU:USN-4145-1   |   URL:https://usn.ubuntu.com/4145-1/",Assigned (20190813),"None (candidate not yet proposed)",""
CVE-2017-1851,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-18510,Candidate,"The custom-sidebars plugin before 3.1.0 for WordPress has CSRF related to set location, import actions, and export actions.","MISC:https://wordpress.org/plugins/custom-sidebars/#developers",Assigned (20190813),"None (candidate not yet proposed)",""
CVE-2017-18511,Candidate,"The custom-sidebars plugin before 3.0.8.1 for WordPress has CSRF.","MISC:https://wordpress.org/plugins/custom-sidebars/#developers",Assigned (20190813),"None (candidate not yet proposed)",""
CVE-2017-18512,Candidate,"The newsletter-by-supsystic plugin before 1.1.8 for WordPress has CSRF.","MISC:https://wordpress.org/plugins/newsletter-by-supsystic/#developers",Assigned (20190813),"None (candidate not yet proposed)",""
CVE-2017-18513,Candidate,"The responsive-menu plugin before 3.1.4 for WordPress has no CSRF protection mechanism for the admin interface.","MISC:https://wordpress.org/plugins/responsive-menu/#developers",Assigned (20190813),"None (candidate not yet proposed)",""
CVE-2017-18514,Candidate,"The simple-login-log plugin before 1.1.2 for WordPress has SQL injection.","MISC:https://wordpress.org/plugins/simple-login-log/#developers",Assigned (20190813),"None (candidate not yet proposed)",""
CVE-2017-18515,Candidate,"The wp-statistics plugin before 12.0.8 for WordPress has SQL injection.","MISC:https://wordpress.org/plugins/wp-statistics/#developers",Assigned (20190813),"None (candidate not yet proposed)",""
CVE-2017-18516,Candidate,"The bws-linkedin plugin before 1.0.5 for WordPress has multiple XSS issues.","MISC:https://wordpress.org/plugins/bws-linkedin/#developers",Assigned (20190815),"None (candidate not yet proposed)",""
CVE-2017-18517,Candidate,"The bws-pinterest plugin before 1.0.5 for WordPress has multiple XSS issues.","MISC:https://wordpress.org/plugins/bws-pinterest/#developers",Assigned (20190815),"None (candidate not yet proposed)",""
CVE-2017-18518,Candidate,"The bws-smtp plugin before 1.1.0 for WordPress has multiple XSS issues.","MISC:https://wordpress.org/plugins/bws-smtp/#developers",Assigned (20190815),"None (candidate not yet proposed)",""
CVE-2017-18519,Candidate,"The customer-area plugin before 7.4.3 for WordPress has XSS via admin pages.","MISC:https://wordpress.org/plugins/customer-area/#developers",Assigned (20190815),"None (candidate not yet proposed)",""
CVE-2017-1852,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017.  Notes: none.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-18520,Candidate,"The democracy-poll plugin before 5.4 for WordPress has XSS via update_l10n in admin/class.DemAdminInit.php.","MISC:https://wordpress.org/plugins/democracy-poll/#developers   |   MISC:https://www.pluginvulnerabilities.com/2017/02/22/cross-site-request-forgery-csrfcross-site-scripting-xss-vulnerability-in-democracy-poll/",Assigned (20190815),"None (candidate not yet proposed)",""
CVE-2017-18521,Candidate,"The democracy-poll plugin before 5.4 for WordPress has CSRF via wp-admin/options-general.php?page=democracy-poll&subpage=l10n.","MISC:https://wordpress.org/plugins/democracy-poll/#developers   |   MISC:https://www.pluginvulnerabilities.com/2017/02/22/cross-site-request-forgery-csrfcross-site-scripting-xss-vulnerability-in-democracy-poll/",Assigned (20190815),"None (candidate not yet proposed)",""
CVE-2017-18522,Candidate,"The eelv-newsletter plugin before 4.6.1 for WordPress has XSS in the address book.","MISC:https://wordpress.org/plugins/eelv-newsletter/#developers",Assigned (20190815),"None (candidate not yet proposed)",""
CVE-2017-18523,Candidate,"The eelv-newsletter plugin before 4.6.1 for WordPress has CSRF in the address book.","MISC:https://wordpress.org/plugins/eelv-newsletter/#developers",Assigned (20190815),"None (candidate not yet proposed)",""
CVE-2017-18524,Candidate,"The football-pool plugin before 2.6.5 for WordPress has multiple XSS issues.","MISC:https://wordpress.org/plugins/football-pool/#developers",Assigned (20190815),"None (candidate not yet proposed)",""
CVE-2017-18525,Candidate,"The megamenu plugin before 2.4 for WordPress has XSS.","MISC:https://wordpress.org/plugins/megamenu/#developers",Assigned (20190815),"None (candidate not yet proposed)",""
CVE-2017-18526,Candidate,"The moreads-se plugin before 1.4.7 for WordPress has XSS.","MISC:https://wordpress.org/plugins/moreads-se/#developers",Assigned (20190816),"None (candidate not yet proposed)",""
