"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-42856,Candidate,"A type confusion issue was addressed with improved state handling. This issue is fixed in Safari 16.2, tvOS 16.2, macOS Ventura 13.1, iOS 15.7.2 and iPadOS 15.7.2, iOS 16.1.2. Processing maliciously crafted web content may lead to arbitrary code execution. Apple is aware of a report that this issue may have been actively exploited against versions of iOS released before iOS 15.1..","MISC:20221220 APPLE-SA-2022-12-13-2 iOS 15.7.2 and iPadOS 15.7.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/21   |   MISC:20221220 APPLE-SA-2022-12-13-3 iOS 16.1.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/22   |   MISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   MISC:20221220 APPLE-SA-2022-12-13-7 tvOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/26   |   MISC:20221220 APPLE-SA-2022-12-13-9 Safari 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/28   |   MISC:[oss-security] 20221226 WebKitGTK and WPE WebKit Security Advisory WSA-2022-0011   |   URL:http://www.openwall.com/lists/oss-security/2022/12/26/1   |   MISC:https://support.apple.com/en-us/HT213516   |   URL:https://support.apple.com/en-us/HT213516   |   MISC:https://support.apple.com/en-us/HT213531   |   URL:https://support.apple.com/en-us/HT213531   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213535   |   URL:https://support.apple.com/en-us/HT213535   |   MISC:https://support.apple.com/en-us/HT213537   |   URL:https://support.apple.com/en-us/HT213537",Assigned (20221011),"None (candidate not yet proposed)",""
CVE-2022-42857,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221011),"None (candidate not yet proposed)",""
CVE-2022-42858,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221011),"None (candidate not yet proposed)",""
CVE-2022-42859,Candidate,"Multiple issues were addressed by removing the vulnerable code. This issue is fixed in iOS 16.2 and iPadOS 16.2, macOS Ventura 13.1, watchOS 9.2. An app may be able to bypass Privacy preferences.","FULLDISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   FULLDISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   FULLDISC:20221220 APPLE-SA-2022-12-13-8 watchOS 9.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/27   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213536   |   URL:https://support.apple.com/en-us/HT213536",Assigned (20221011),"None (candidate not yet proposed)",""
CVE-2022-4286,Candidate,"A reflected cross-site scripting (XSS) vulnerability exists in System Diagnostics Manager of B&R Automation Runtime versions >=3.00 and <=C4.93 that enables a remote attacker to execute arbitrary JavaScript in the context of the users browser session.","MISC:https://www.br-automation.com/downloads_br_productcatalogue/assets/1675607299099-en-original-1.0.pdf   |   URL:https://www.br-automation.com/downloads_br_productcatalogue/assets/1675607299099-en-original-1.0.pdf",Assigned (20221205),"None (candidate not yet proposed)",""
CVE-2022-42860,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20221011),"None (candidate not yet proposed)",""
CVE-2022-42861,Candidate,"This issue was addressed with improved checks. This issue is fixed in iOS 16.2 and iPadOS 16.2, macOS Monterey 12.6.2, macOS Ventura 13.1, iOS 15.7.2 and iPadOS 15.7.2. An app may be able to break out of its sandbox.","FULLDISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   FULLDISC:20221220 APPLE-SA-2022-12-13-2 iOS 15.7.2 and iPadOS 15.7.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/21   |   FULLDISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   FULLDISC:20221220 APPLE-SA-2022-12-13-5 macOS Monterey 12.6.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/24   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213531   |   URL:https://support.apple.com/en-us/HT213531   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213533   |   URL:https://support.apple.com/en-us/HT213533",Assigned (20221011),"None (candidate not yet proposed)",""
CVE-2022-42862,Candidate,"This issue was addressed by removing the vulnerable code. This issue is fixed in iOS 16.2 and iPadOS 16.2, macOS Ventura 13.1. An app may be able to bypass Privacy preferences.","FULLDISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   FULLDISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532",Assigned (20221011),"None (candidate not yet proposed)",""
CVE-2022-42863,Candidate,"A memory corruption issue was addressed with improved state management. This issue is fixed in Safari 16.2, tvOS 16.2, macOS Ventura 13.1, iOS 16.2 and iPadOS 16.2, watchOS 9.2. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   MISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   MISC:20221220 APPLE-SA-2022-12-13-7 tvOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/26   |   MISC:20221220 APPLE-SA-2022-12-13-8 watchOS 9.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/27   |   MISC:20221220 APPLE-SA-2022-12-13-9 Safari 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/28   |   MISC:[oss-security] 20221226 WebKitGTK and WPE WebKit Security Advisory WSA-2022-0011   |   URL:http://www.openwall.com/lists/oss-security/2022/12/26/1   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213535   |   URL:https://support.apple.com/en-us/HT213535   |   MISC:https://support.apple.com/en-us/HT213536   |   URL:https://support.apple.com/en-us/HT213536   |   MISC:https://support.apple.com/en-us/HT213537   |   URL:https://support.apple.com/en-us/HT213537",Assigned (20221011),"None (candidate not yet proposed)",""
CVE-2022-42864,Candidate,"A race condition was addressed with improved state handling. This issue is fixed in tvOS 16.2, macOS Monterey 12.6.2, macOS Ventura 13.1, macOS Big Sur 11.7.2, iOS 15.7.2 and iPadOS 15.7.2, iOS 16.2 and iPadOS 16.2, watchOS 9.2. An app may be able to execute arbitrary code with kernel privileges.","MISC:20221220 APPLE-SA-2022-12-13-1 iOS 16.2 and iPadOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/20   |   MISC:20221220 APPLE-SA-2022-12-13-2 iOS 15.7.2 and iPadOS 15.7.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/21   |   MISC:20221220 APPLE-SA-2022-12-13-4 macOS Ventura 13.1   |   URL:http://seclists.org/fulldisclosure/2022/Dec/23   |   MISC:20221220 APPLE-SA-2022-12-13-5 macOS Monterey 12.6.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/24   |   MISC:20221220 APPLE-SA-2022-12-13-6 macOS Big Sur 11.7.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/25   |   MISC:20221220 APPLE-SA-2022-12-13-7 tvOS 16.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/26   |   MISC:20221220 APPLE-SA-2022-12-13-8 watchOS 9.2   |   URL:http://seclists.org/fulldisclosure/2022/Dec/27   |   MISC:https://support.apple.com/en-us/HT213530   |   URL:https://support.apple.com/en-us/HT213530   |   MISC:https://support.apple.com/en-us/HT213531   |   URL:https://support.apple.com/en-us/HT213531   |   MISC:https://support.apple.com/en-us/HT213532   |   URL:https://support.apple.com/en-us/HT213532   |   MISC:https://support.apple.com/en-us/HT213533   |   URL:https://support.apple.com/en-us/HT213533   |   MISC:https://support.apple.com/en-us/HT213534   |   URL:https://support.apple.com/en-us/HT213534   |   MISC:https://support.apple.com/en-us/HT213535   |   URL:https://support.apple.com/en-us/HT213535   |   MISC:https://support.apple.com/en-us/HT213536   |   URL:https://support.apple.com/en-us/HT213536",Assigned (20221011),"None (candidate not yet proposed)",""
