"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-10052,Candidate,"An issue was discovered in Suricata 4.1.3. If the network packet does not have the right length, the parser tries to access a part of a DHCP packet. At this point, the Rust environment runs into a panic in parse_clientid_option in the dhcp/parser.rs file.","CONFIRM:https://suricata-ids.org/2019/04/30/suricata-4-1-4-released/   |   MISC:https://redmine.openinfosecfoundation.org/issues/2902   |   MISC:https://redmine.openinfosecfoundation.org/issues/2947",Assigned (20190325),"None (candidate not yet proposed)",""
CVE-2019-10053,Candidate,"An issue was discovered in Suricata 4.1.x before 4.1.4. If the input of the function SSHParseBanner is composed only of a \n character, then the program runs into a heap-based buffer over-read. This occurs because the erroneous search for \r results in an integer underflow.","MISC:https://lists.openinfosecfoundation.org/pipermail/oisf-announce/   |   MISC:https://suricata-ids.org/2019/04/30/suricata-4-1-4-released/",Assigned (20190325),"None (candidate not yet proposed)",""
CVE-2019-10054,Candidate,"An issue was discovered in Suricata 4.1.3. The function process_reply_record_v3 lacks a check for the length of reply.data. It causes an invalid memory access and the program crashes within the nfs/nfs3.rs file.","CONFIRM:https://suricata-ids.org/2019/04/30/suricata-4-1-4-released/   |   MISC:https://redmine.openinfosecfoundation.org/issues/2943",Assigned (20190325),"None (candidate not yet proposed)",""
CVE-2019-10055,Candidate,"An issue was discovered in Suricata 4.1.3. The function ftp_pasv_response lacks a check for the length of part1 and part2, leading to a crash within the ftp/mod.rs file.","CONFIRM:https://suricata-ids.org/2019/04/30/suricata-4-1-4-released/   |   MISC:https://redmine.openinfosecfoundation.org/issues/2949",Assigned (20190325),"None (candidate not yet proposed)",""
CVE-2019-10056,Candidate,"An issue was discovered in Suricata 4.1.3. The code mishandles the case of sending a network packet with the right type, such that the function DecodeEthernet in decode-ethernet.c is executed a second time. At this point, the algorithm cuts the first part of the packet and doesn't determine the current length. Specifically, if the packet is exactly 28 long, in the first iteration it subtracts 14 bytes. Then, it is working with a packet length of 14. At this point, the case distinction says it is a valid packet. After that it casts the packet, but this packet has no type, and the program crashes at the type case distinction.","CONFIRM:https://suricata-ids.org/2019/04/30/suricata-4-1-4-released/   |   MISC:https://redmine.openinfosecfoundation.org/issues/2946",Assigned (20190325),"None (candidate not yet proposed)",""
CVE-2019-10057,Candidate,"Various Lexmark products have CSRF.","CONFIRM:http://support.lexmark.com/index?page=content&id=TE921&locale=EN&userlocale=EN_US",Assigned (20190325),"None (candidate not yet proposed)",""
CVE-2019-10058,Candidate,"Various Lexmark products have Incorrect Access Control.","CONFIRM:http://support.lexmark.com/index?page=content&id=TE922&locale=EN&userlocale=EN_US",Assigned (20190325),"None (candidate not yet proposed)",""
CVE-2019-10059,Candidate,"The legacy finger service (TCP port 79) is enabled by default on various older Lexmark devices.","CONFIRM:http://support.lexmark.com/index?page=content&id=TE923&locale=EN&userlocale=EN_US",Assigned (20190325),"None (candidate not yet proposed)",""
CVE-2019-1006,Candidate,"An authentication bypass vulnerability exists in Windows Communication Foundation (WCF) and Windows Identity Foundation (WIF), allowing signing of SAML tokens with arbitrary symmetric keys, aka 'WCF/WIF SAML Token Authentication Bypass Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1006",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-10060,Candidate,"The Verix Multi-app Conductor application 2.7 for Verifone Verix suffers from a buffer overflow vulnerability that allows attackers to execute arbitrary code via a long configuration key value. An attacker must be able to download files to the device in order to exploit this vulnerability.","MISC:https://github.com/VerSprite/research/blob/master/advisories/VS-2019-002.md",Assigned (20190325),"None (candidate not yet proposed)",""
CVE-2019-10061,Candidate,"utils/find-opencv.js in node-opencv (aka OpenCV bindings for Node.js) prior to 6.1.0 is vulnerable to Command Injection. It does not validate user input allowing attackers to execute arbitrary commands.","MISC:https://github.com/peterbraden/node-opencv/commit/81a4b8620188e89f7e4fc985f3c89b58d4bcc86b   |   MISC:https://github.com/peterbraden/node-opencv/commit/aaece6921d7368577511f06c94c99dd4e9653563   |   MISC:https://www.npmjs.com/advisories/789",Assigned (20190325),"None (candidate not yet proposed)",""
CVE-2019-10062,Candidate,"The HTMLSanitizer class in html-sanitizer.ts in all released versions of the Aurelia framework 1.x repository is vulnerable to XSS. The sanitizer only attempts to filter SCRIPT elements, which makes it feasible for remote attackers to conduct XSS attacks via (for example) JavaScript code in an attribute of various other elements. An attacker might also exploit a bug in how the SCRIPT string is processed by splitting and nesting them for example.","MISC:https://aurelia.io   |   MISC:https://github.com/aurelia/templating-resources/blob/0cef07a8cac8e99146d8e1c4b734491bb3dc4724/src/html-sanitizer.js   |   MISC:https://www.gosecure.net/blog/2021/05/12/aurelia-framework-insecure-default-allows-xss/",Assigned (20190325),"None (candidate not yet proposed)",""
CVE-2019-10063,Candidate,"Flatpak before 1.0.8, 1.1.x and 1.2.x before 1.2.4, and 1.3.x before 1.3.1 allows a sandbox bypass. Flatpak versions since 0.8.1 address CVE-2017-5226 by using a seccomp filter to prevent sandboxed apps from using the TIOCSTI ioctl, which could otherwise be used to inject commands into the controlling terminal so that they would be executed outside the sandbox after the sandboxed app exits. This fix was incomplete: on 64-bit platforms, the seccomp filter could be bypassed by an ioctl request number that has TIOCSTI in its 32 least significant bits and an arbitrary nonzero value in its 32 most significant bits, which the Linux kernel would treat as equivalent to TIOCSTI.","MISC:https://github.com/flatpak/flatpak/issues/2782   |   REDHAT:RHSA-2019:1024   |   URL:https://access.redhat.com/errata/RHSA-2019:1024   |   REDHAT:RHSA-2019:1143   |   URL:https://access.redhat.com/errata/RHSA-2019:1143",Assigned (20190326),"None (candidate not yet proposed)",""
CVE-2019-10064,Candidate,"hostapd before 2.6, in EAP mode, makes calls to the rand() and random() standard library functions without any preceding srand() or srandom() call, which results in inappropriate use of deterministic values. This was fixed in conjunction with CVE-2016-10743.","FULLDISC:20200227 Hostapd fails at seeding PRNGS, leading to insufficient entropy (CVE-2016-10743 and CVE-2019-10064)   |   URL:http://seclists.org/fulldisclosure/2020/Feb/26   |   MISC:http://packetstormsecurity.com/files/156573/Hostapd-Insufficient-Entropy.html   |   MISC:http://www.openwall.com/lists/oss-security/2020/02/27/1   |   MISC:https://w1.fi/cgit/hostap/commit/?id=98a516eae8260e6fd5c48ddecf8d006285da7389   |   MLIST:[debian-lts-announce] 20200311 [SECURITY] [DLA 2138-1] wpa security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00010.html   |   MLIST:[debian-lts-announce] 20200808 [SECURITY] [DLA 2318-1] wpa security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/08/msg00013.html   |   MLIST:[oss-security] 20200227 Hostapd fails at seeding PRNGS, leading to insufficient entropy (CVE-2016-10743 and CVE-2019-10064)   |   URL:http://www.openwall.com/lists/oss-security/2020/02/27/1   |   MLIST:[oss-security] 20200227 Re: Hostapd fails at seeding PRNGS, leading to insufficient entropy (CVE-2016-10743 and CVE-2019-10064)   |   URL:http://www.openwall.com/lists/oss-security/2020/02/27/2",Assigned (20190326),"None (candidate not yet proposed)",""
CVE-2019-10065,Candidate,"An issue was discovered in Open Ticket Request System (OTRS) 7.0 through 7.0.6. An attacker who is logged into OTRS as a customer user can use the search result screens to disclose information from internal FAQ articles, a different vulnerability than CVE-2019-9753.","CONFIRM:https://otrs.com/release-notes/otrs-security-advisory-2019-07/   |   MISC:https://community.otrs.com/category/release-and-security-notes-en/",Assigned (20190326),"None (candidate not yet proposed)",""
CVE-2019-10066,Candidate,"An issue was discovered in Open Ticket Request System (OTRS) 7.x through 7.0.6, Community Edition 6.0.x through 6.0.17, and OTRSAppointmentCalendar 5.0.x through 5.0.12. An attacker who is logged into OTRS as an agent with appropriate permissions may create a carefully crafted calendar appointment in order to cause execution of JavaScript in the context of OTRS.","CONFIRM:https://community.otrs.com/security-advisory-2019-06-security-update-for-otrs-framework/",Assigned (20190326),"None (candidate not yet proposed)",""
CVE-2019-10067,Candidate,"An issue was discovered in Open Ticket Request System (OTRS) 7.x through 7.0.6 and Community Edition 5.0.x through 5.0.35 and 6.0.x through 6.0.17. An attacker who is logged into OTRS as an agent user with appropriate permissions may manipulate the URL to cause execution of JavaScript in the context of OTRS.","CONFIRM:https://community.otrs.com/security-advisory-2019-05-security-update-for-otrs-framework/   |   SUSE:openSUSE-SU-2020:0551   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-04/msg00038.html   |   SUSE:openSUSE-SU-2020:1475   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00066.html   |   SUSE:openSUSE-SU-2020:1509   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00077.html",Assigned (20190326),"None (candidate not yet proposed)",""
