"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-3931,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111001),"None (candidate not yet proposed)",""
CVE-2011-3932,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111001),"None (candidate not yet proposed)",""
CVE-2011-3933,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111001),"None (candidate not yet proposed)",""
CVE-2011-3934,Candidate,"Double free vulnerability in the vp3_update_thread_context function in libavcodec/vp3.c in FFmpeg before 0.10 allows remote attackers to have an unspecified impact via crafted vp3 data.","CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=247d30a7dba6684ccce4508424f35fd58465e535   |   CONFIRM:http://www.ffmpeg.org/security.html",Assigned (20111001),"None (candidate not yet proposed)",""
CVE-2011-3935,Candidate,"The codec_get_buffer function in ffmpeg.c in FFmpeg before 0.10 allows remote attackers to have an unspecified impact via vectors related to a crafted image size.","CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=668494acd8b20f974c7722895d4a6a14c1005f1e   |   CONFIRM:http://www.ffmpeg.org/security.html",Assigned (20111001),"None (candidate not yet proposed)",""
CVE-2011-3936,Candidate,"The dv_extract_audio function in libavcodec in FFmpeg 0.7.x before 0.7.12 and 0.8.x before 0.8.11 and in Libav 0.5.x before 0.5.9, 0.6.x before 0.6.6, 0.7.x before 0.7.5, and 0.8.x before 0.8.1 allows remote attackers to cause a denial of service (out-of-bounds read and application crash) via a crafted DV file.","CONFIRM:http://ffmpeg.org/   |   CONFIRM:http://git.libav.org/?p=libav.git;a=commit;h=635bcfccd439480003b74a665b5aa7c872c1ad6b   |   CONFIRM:http://git.libav.org/?p=libav.git;a=commitdiff;h=2d1c0dea5f6b91bec7f5fa53ec050913d851e366   |   CONFIRM:http://libav.org/   |   DEBIAN:DSA-2471   |   URL:http://www.debian.org/security/2012/dsa-2471   |   SECUNIA:49089   |   URL:http://secunia.com/advisories/49089   |   UBUNTU:USN-1479-1   |   URL:http://www.ubuntu.com/usn/USN-1479-1",Assigned (20111001),"None (candidate not yet proposed)",""
CVE-2011-3937,Candidate,"The H.263 codec (libavcodec/h263dec.c) in FFmpeg 0.7.x before 0.7.12, 0.8.x before 0.8.11, and unspecified versions before 0.10, and in Libav 0.5.x before 0.5.9, 0.6.x before 0.6.6, 0.7.x before 0.7.5, and 0.8.x before 0.8.1 has unspecified impact and attack vectors related to ""width/height changing with frame threads.""","CONFIRM:http://ffmpeg.org/security.html   |   CONFIRM:http://git.libav.org/?p=libav.git;a=commit;h=71db86d53b5c6872cea31bf714a1a38ec78feaba   |   CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commit;h=71db86d53b5c6872cea31bf714a1a38ec78feaba   |   CONFIRM:http://libav.org/news.html   |   MANDRIVA:MDVSA-2013:079   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:079",Assigned (20111001),"None (candidate not yet proposed)",""
CVE-2011-3938,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111001),"None (candidate not yet proposed)",""
CVE-2011-3939,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20111001),"None (candidate not yet proposed)",""
CVE-2011-3940,Candidate,"nsvdec.c in libavcodec in FFmpeg 0.7.x before 0.7.12 and 0.8.x before 0.8.11, and in Libav 0.5.x before 0.5.9, 0.6.x before 0.6.6, 0.7.x before 0.7.5, and 0.8.x before 0.8.1, allows remote attackers to cause a denial of service (out-of-bounds read and write) via a crafted NSV file that triggers ""use of uninitialized streams.""","CONFIRM:http://ffmpeg.org/   |   CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=5c011706bc752d34bc6ada31d7df2ca0c9af7c6b   |   CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=8fd8a48263ff1437f9d02d7e78dc63efb9b5ed3a   |   CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commitdiff;h=c898431ca5ef2a997fe9388b650f658fb60783e5   |   CONFIRM:http://libav.org/   |   DEBIAN:DSA-2471   |   URL:http://www.debian.org/security/2012/dsa-2471   |   SECUNIA:49089   |   URL:http://secunia.com/advisories/49089   |   UBUNTU:USN-1479-1   |   URL:http://www.ubuntu.com/usn/USN-1479-1",Assigned (20111001),"None (candidate not yet proposed)",""
