"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-16046,Candidate,"`mariadb` was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/495",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16047,Candidate,"mysqljs was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/494",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16048,Candidate,"`node-sqlite` was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/493",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16049,Candidate,"`nodesqlite` was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/492",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-1605,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-16050,Candidate,"`sqlite.js` was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/491",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16051,Candidate,"`sqliter` was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/490",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16052,Candidate,"`node-fabric` was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/489",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16053,Candidate,"`fabric-js` was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/487",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16054,Candidate,"`nodefabric` was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/488",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16055,Candidate,"`sqlserver` was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/486",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16056,Candidate,"mssql.js was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/485",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16057,Candidate,"nodemssql was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/484",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16058,Candidate,"gruntcli was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/498",Assigned (20171029),"None (candidate not yet proposed)",""
CVE-2017-16059,Candidate,"mssql-node was a malicious module published with the intent to hijack environment variables. It has been unpublished by npm.","MISC:https://nodesecurity.io/advisories/480",Assigned (20171029),"None (candidate not yet proposed)",""
