"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2010-1894,Candidate,"The Windows kernel-mode drivers in win32k.sys in Microsoft Windows XP SP2 and SP3, and Windows Server 2003 SP2, do not properly handle unspecified exceptions, which allows local users to gain privileges via a crafted application, aka ""Win32k Exception Handling Vulnerability.""","CERT:TA10-222A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-222A.html   |   MS:MS10-048   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2010/ms10-048   |   OVAL:oval:org.mitre.oval:def:11769   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11769",Assigned (20100511),"None (candidate not yet proposed)",""
CVE-2010-1895,Candidate,"The Windows kernel-mode drivers in win32k.sys in Microsoft Windows XP SP2 and SP3, and Windows Server 2003 SP2, do not properly perform memory allocation before copying user-mode data to kernel mode, which allows local users to gain privileges via a crafted application, aka ""Win32k Pool Overflow Vulnerability.""","CERT:TA10-222A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-222A.html   |   MS:MS10-048   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2010/ms10-048   |   OVAL:oval:org.mitre.oval:def:11844   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11844",Assigned (20100511),"None (candidate not yet proposed)",""
CVE-2010-1896,Candidate,"The Windows kernel-mode drivers in win32k.sys in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, and Windows Server 2008 Gold and SP2 do not properly validate user-mode input passed to kernel mode, which allows local users to gain privileges via a crafted application, aka ""Win32k User Input Validation Vulnerability.""","CERT:TA10-222A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-222A.html   |   MS:MS10-048   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2010/ms10-048   |   OVAL:oval:org.mitre.oval:def:12006   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12006",Assigned (20100511),"None (candidate not yet proposed)",""
CVE-2010-1897,Candidate,"The Windows kernel-mode drivers in win32k.sys in Microsoft Windows XP SP2 and SP3, Windows Server 2003 SP2, Windows Vista SP1 and SP2, Windows Server 2008 Gold, SP2, and R2, and Windows 7 do not properly validate pseudo-handle values in callback parameters during window creation, which allows local users to gain privileges via a crafted application, aka ""Win32k Window Creation Vulnerability.""","CERT:TA10-222A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-222A.html   |   MS:MS10-048   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2010/ms10-048   |   OVAL:oval:org.mitre.oval:def:11663   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11663",Assigned (20100511),"None (candidate not yet proposed)",""
CVE-2010-1898,Candidate,"The Common Language Runtime (CLR) in Microsoft .NET Framework 2.0 SP1, 2.0 SP2, 3.5, 3.5 SP1, and 3.5.1, and Microsoft Silverlight 2 and 3 before 3.0.50611.0 on Windows and before 3.0.41130.0 on Mac OS X, does not properly handle interfaces and delegations to virtual methods, which allows remote attackers to execute arbitrary code via (1) a crafted XAML browser application (aka XBAP), (2) a crafted ASP.NET application, or (3) a crafted .NET Framework application, aka ""Microsoft Silverlight and Microsoft .NET Framework CLR Virtual Method Delegate Vulnerability.""","CERT:TA10-222A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-222A.html   |   MS:MS10-060   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2010/ms10-060   |   OVAL:oval:org.mitre.oval:def:12033   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12033",Assigned (20100511),"None (candidate not yet proposed)",""
CVE-2010-1899,Candidate,"Stack consumption vulnerability in the ASP implementation in Microsoft Internet Information Services (IIS) 5.1, 6.0, 7.0, and 7.5 allows remote attackers to cause a denial of service (daemon outage) via a crafted request, related to asp.dll, aka ""IIS Repeated Parameter Request Denial of Service Vulnerability.""","MS:MS10-065   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2010/ms10-065   |   OVAL:oval:org.mitre.oval:def:7127   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A7127",Assigned (20100511),"None (candidate not yet proposed)",""
CVE-2010-1900,Candidate,"Microsoft Office Word 2002 SP3, 2003 SP3, and 2007 SP2; Microsoft Office 2004 and 2008 for Mac; Open XML File Format Converter for Mac; Office Word Viewer; Office Compatibility Pack for Word, Excel, and PowerPoint 2007 File Formats SP2; and Works 9 do not properly handle malformed records in a Word file, which allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted file, aka ""Word Record Parsing Vulnerability.""","CERT:TA10-222A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-222A.html   |   MS:MS10-056   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2010/ms10-056   |   OVAL:oval:org.mitre.oval:def:11490   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11490",Assigned (20100511),"None (candidate not yet proposed)",""
CVE-2010-1901,Candidate,"Microsoft Office Word 2002 SP3, 2003 SP3, and 2007 SP2; Microsoft Office 2004 and 2008 for Mac; Open XML File Format Converter for Mac; Office Word Viewer; and Office Compatibility Pack for Word, Excel, and PowerPoint 2007 File Formats SP2 do not properly handle unspecified properties in rich text data, which allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted RTF document, aka ""Word RTF Parsing Engine Memory Corruption Vulnerability.""","CERT:TA10-222A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-222A.html   |   MS:MS10-056   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2010/ms10-056   |   OVAL:oval:org.mitre.oval:def:11612   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11612",Assigned (20100511),"None (candidate not yet proposed)",""
CVE-2010-1902,Candidate,"Buffer overflow in Microsoft Office Word 2002 SP3, 2003 SP3, and 2007 SP2; Microsoft Office 2004 and 2008 for Mac; Open XML File Format Converter for Mac; Office Word Viewer; and Office Compatibility Pack for Word, Excel, and PowerPoint 2007 File Formats SP2 allows remote attackers to execute arbitrary code via unspecified properties in the data in a crafted RTF document, aka ""Word RTF Parsing Buffer Overflow Vulnerability.""","CERT:TA10-222A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-222A.html   |   MS:MS10-056   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2010/ms10-056   |   OVAL:oval:org.mitre.oval:def:11472   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11472",Assigned (20100511),"None (candidate not yet proposed)",""
CVE-2010-1903,Candidate,"Microsoft Office Word 2002 SP3 and 2003 SP3, and Office Word Viewer, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a malformed record in a Word file, aka ""Word HTML Linked Objects Memory Corruption Vulnerability.""","CERT:TA10-222A   |   URL:http://www.us-cert.gov/cas/techalerts/TA10-222A.html   |   MS:MS10-056   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2010/ms10-056   |   OVAL:oval:org.mitre.oval:def:12039   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A12039",Assigned (20100511),"None (candidate not yet proposed)",""
