"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-7900,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7901,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA.  Further investigation showed that it was not a security issue.  Notes: none.","",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7902,Candidate,"Unrestricted file upload vulnerability in the fileUnzip->unzip method in Dotclear before 2.10.3 allows remote authenticated users with permissions to manage media items to execute arbitrary code by uploading a ZIP file containing a file with a crafted extension, as demonstrated by .php.txt or .php%20.","BID:93440   |   URL:http://www.securityfocus.com/bid/93440   |   CONFIRM:https://dotclear.org/blog/post/2016/11/01/Dotclear-2.10.3   |   CONFIRM:https://hg.dotclear.org/dotclear/rev/a9db771a5a70   |   MLIST:[oss-security] 20161005 CVE-2016-7902: Dotclear <= 2.10.2 (Media Manager) Unrestricted File Upload   |   URL:http://www.openwall.com/lists/oss-security/2016/10/05/6",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7903,Candidate,"Dotclear before 2.10.3, when the Host header is not part of the web server routing process, allows remote attackers to modify the password reset address link via the HTTP Host header.","BID:93439   |   URL:http://www.securityfocus.com/bid/93439   |   CONFIRM:https://dotclear.org/blog/post/2016/11/01/Dotclear-2.10.3   |   CONFIRM:https://hg.dotclear.org/dotclear/rev/bb06343f4247   |   MLIST:[oss-security] 20161005 CVE-2016-7903: Dotclear <= 2.10.2 Password Reset Address Spoof   |   URL:http://www.openwall.com/lists/oss-security/2016/10/05/5",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7904,Candidate,"Cross-site request forgery (CSRF) vulnerability in CMS Made Simple before 2.1.6 allows remote attackers to hijack the authentication of administrators for requests that create accounts via an admin/adduser.php request.","BID:95453   |   URL:http://www.securityfocus.com/bid/95453   |   MISC:http://dev.cmsmadesimple.org/project/changelog/5392   |   MISC:http://www.openwall.com/lists/oss-security/2017/01/16/1",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7905,Candidate,"The read_gab2_sub function in libavformat/avidec.c in FFmpeg before 3.1.4 allows remote attackers to cause a denial of service (NULL pointer used) via a crafted AVI file.","BID:94837   |   URL:http://www.securityfocus.com/bid/94837   |   GENTOO:GLSA-201701-71   |   URL:https://security.gentoo.org/glsa/201701-71   |   MLIST:[oss-security] 20161008 ffmpeg before 3.1.4 [CVE-2016-7562] [CVE-2016-7122] [CVE-2016-7450] [CVE-2016-7502] [CVE-2016-7555] [CVE-2016-7785] [CVE-2016-7905]   |   URL:http://www.openwall.com/lists/oss-security/2016/10/08/1",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7906,Candidate,"magick/attribute.c in ImageMagick 7.0.3-2 allows remote attackers to cause a denial of service (use-after-free) via a crafted file.","BID:93271   |   URL:http://www.securityfocus.com/bid/93271   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/commit/90406972f108c4da71f998601b06abdc2ac6f06e   |   CONFIRM:https://github.com/ImageMagick/ImageMagick/issues/281   |   DEBIAN:DSA-3726   |   URL:http://www.debian.org/security/2016/dsa-3726   |   GENTOO:GLSA-201611-21   |   URL:https://security.gentoo.org/glsa/201611-21   |   MLIST:[oss-security] 20161002 Re: imagemagick mogrify use after free   |   URL:http://www.openwall.com/lists/oss-security/2016/10/02/3   |   MLIST:[oss-security] 20161002 imagemagick mogrify use after free   |   URL:http://www.openwall.com/lists/oss-security/2016/10/02/1",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7907,Candidate,"The imx_fec_do_tx function in hw/net/imx_fec.c in QEMU (aka Quick Emulator) does not properly limit the buffer descriptor count when transmitting packets, which allows local guest OS administrators to cause a denial of service (infinite loop and QEMU process crash) via vectors involving a buffer descriptor with a length of 0 and crafted values in bd.flags.","MISC:93274   |   URL:http://www.securityfocus.com/bid/93274   |   MISC:GLSA-201611-11   |   URL:https://security.gentoo.org/glsa/201611-11   |   MISC:[oss-security] 20161003 CVE request Qemu: net: inifinte loop in imx_fec_do_tx() function   |   URL:http://www.openwall.com/lists/oss-security/2016/10/03/1   |   MISC:[oss-security] 20161003 Re: CVE request Qemu: net: inifinte loop in imx_fec_do_tx() function   |   URL:http://www.openwall.com/lists/oss-security/2016/10/03/4   |   MISC:[qemu-devel] 20160922 [PATCH v2] net: imx: limit buffer descriptor count   |   URL:https://lists.gnu.org/archive/html/qemu-devel/2016-09/msg05556.html   |   MISC:openSUSE-SU-2016:3237   |   URL:http://lists.opensuse.org/opensuse-updates/2016-12/msg00140.html",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7908,Candidate,"The mcf_fec_do_tx function in hw/net/mcf_fec.c in QEMU (aka Quick Emulator) does not properly limit the buffer descriptor count when transmitting packets, which allows local guest OS administrators to cause a denial of service (infinite loop and QEMU process crash) via vectors involving a buffer descriptor with a length of 0 and crafted values in bd.flags.","MISC:93273   |   URL:http://www.securityfocus.com/bid/93273   |   MISC:GLSA-201611-11   |   URL:https://security.gentoo.org/glsa/201611-11   |   MISC:[debian-lts-announce] 20181130 [SECURITY] [DLA 1599-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/11/msg00038.html   |   MISC:[oss-security] 20161003 CVE request Qemu: net: Infinite loop in mcf_fec_do_tx   |   URL:http://www.openwall.com/lists/oss-security/2016/10/03/2   |   MISC:[oss-security] 20161003 Re: CVE request Qemu: net: Infinite loop in mcf_fec_do_tx   |   URL:http://www.openwall.com/lists/oss-security/2016/10/03/5   |   MISC:[qemu-devel] 20160922 [PATCH v2] net: mcf: limit buffer descriptor count   |   URL:https://lists.gnu.org/archive/html/qemu-devel/2016-09/msg05557.html   |   MISC:http://git.qemu.org/?p=qemu.git%3Ba=commit%3Bh=070c4b92b8cd5390889716677a0b92444d6e087a   |   URL:http://git.qemu.org/?p=qemu.git%3Ba=commit%3Bh=070c4b92b8cd5390889716677a0b92444d6e087a   |   MISC:openSUSE-SU-2016:3237   |   URL:http://lists.opensuse.org/opensuse-updates/2016-12/msg00140.html",Assigned (20160909),"None (candidate not yet proposed)",""
CVE-2016-7909,Candidate,"The pcnet_rdra_addr function in hw/net/pcnet.c in QEMU (aka Quick Emulator) allows local guest OS administrators to cause a denial of service (infinite loop and QEMU process crash) by setting the (1) receive or (2) transmit descriptor ring length to 0.","MISC:93275   |   URL:http://www.securityfocus.com/bid/93275   |   MISC:GLSA-201611-11   |   URL:https://security.gentoo.org/glsa/201611-11   |   MISC:[debian-lts-announce] 20181130 [SECURITY] [DLA 1599-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/11/msg00038.html   |   MISC:[oss-security] 20161003 CVE Request Qemu: net: pcnet: infinite loop in pcnet_rdra_addr   |   URL:http://www.openwall.com/lists/oss-security/2016/10/03/3   |   MISC:[oss-security] 20161003 Re: CVE Request Qemu: net: pcnet: infinite loop in pcnet_rdra_addr   |   URL:http://www.openwall.com/lists/oss-security/2016/10/03/6   |   MISC:[qemu-devel] 20160930 [PATCH 1/2] net: pcnet: check rx/tx descriptor ring length   |   URL:https://lists.gnu.org/archive/html/qemu-devel/2016-09/msg07942.html   |   MISC:openSUSE-SU-2016:3237   |   URL:http://lists.opensuse.org/opensuse-updates/2016-12/msg00140.html",Assigned (20160909),"None (candidate not yet proposed)",""
