"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-1348,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110310),"None (candidate not yet proposed)",""
CVE-2011-1349,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110310),"None (candidate not yet proposed)",""
CVE-2011-1350,Candidate,"The PowerVR SGX driver in Android before 2.3.6 allows attackers to obtain potentially sensitive information from kernel stack memory via an application that uses a crafted length parameter in a request to the pvrsrvkm device.","CONFIRM:http://code.google.com/p/android/issues/detail?id=21522   |   MISC:http://jon.oberheide.org/files/levitator.c",Assigned (20110310),"None (candidate not yet proposed)",""
CVE-2011-1351,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110310),"None (candidate not yet proposed)",""
CVE-2011-1352,Candidate,"The PowerVR SGX driver in Android before 2.3.6 allows attackers to gain root privileges via an application that triggers kernel memory corruption using crafted user data to the pvrsrvkm device.","CONFIRM:http://code.google.com/p/android/issues/detail?id=21523   |   MISC:http://jon.oberheide.org/files/levitator.c",Assigned (20110310),"None (candidate not yet proposed)",""
CVE-2011-1353,Candidate,"Unspecified vulnerability in Adobe Reader 10.x before 10.1.1 on Windows allows local users to gain privileges via unknown vectors.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-24.html   |   OVAL:oval:org.mitre.oval:def:14177   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14177   |   SUSE:SUSE-SA:2011:044   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00025.html   |   SUSE:SUSE-SU-2011:1239   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00013.html   |   SUSE:openSUSE-SU-2011:1238   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00012.html",Assigned (20110310),"None (candidate not yet proposed)",""
CVE-2011-1354,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20110310),"None (candidate not yet proposed)",""
CVE-2011-1355,Candidate,"Open redirect vulnerability in IBM WebSphere Application Server (WAS) 6.1 before 6.1.0.39 and 7.0 before 7.0.0.19 allows remote attackers to redirect users to arbitrary web sites and conduct phishing attacks via the logoutExitPage parameter.","AIXAPAR:PM35701   |   URL:http://www.ibm.com/support/docview.wss?uid=swg1PM35701   |   AIXAPAR:PM42436   |   URL:http://www.ibm.com/support/docview.wss?uid=swg1PM42436   |   XF:was-logoutexitpage-security-bypass(68570)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68570",Assigned (20110310),"None (candidate not yet proposed)",""
CVE-2011-1356,Candidate,"IBM WebSphere Application Server (WAS) 6.1 before 6.1.0.39 and 7.0 before 7.0.0.19 allows local users to obtain sensitive stack-trace information via a crafted Administration Console request.","AIXAPAR:PM36620   |   URL:http://www.ibm.com/support/docview.wss?uid=swg1PM36620   |   AIXAPAR:PM42436   |   URL:http://www.ibm.com/support/docview.wss?uid=swg1PM42436   |   BID:48709   |   URL:http://www.securityfocus.com/bid/48709   |   XF:was-admcons-info-disclosure(68571)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68571",Assigned (20110310),"None (candidate not yet proposed)",""
CVE-2011-1357,Candidate,"Cross-site scripting (XSS) vulnerability in agentDetect.jsp in the web UI in IBM WebSphere Service Registry and Repository (WSRR) 6.3 before 6.3.0.5, 7.0 before 7.0.0.5, and 7.5 before 7.5.0.1 allows remote attackers to inject arbitrary web script or HTML via the User-Agent HTTP header.","AIXAPAR:IV01657   |   URL:http://www.ibm.com/support/docview.wss?uid=swg1IV01657   |   XF:websphere-wsrr-agentdetect-xss(69040)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/69040",Assigned (20110310),"None (candidate not yet proposed)",""
