"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-40165,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220907),"None (candidate not yet proposed)",""
CVE-2022-40166,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220907),"None (candidate not yet proposed)",""
CVE-2022-40167,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220907),"None (candidate not yet proposed)",""
CVE-2022-40168,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220907),"None (candidate not yet proposed)",""
CVE-2022-40169,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220907),"None (candidate not yet proposed)",""
CVE-2022-4017,Candidate,"The Booster for WooCommerce WordPress plugin before 6.0.1, Booster Plus for WooCommerce WordPress plugin before 6.0.1, Booster Elite for WooCommerce WordPress plugin before 6.0.1 have either flawed CSRF checks or are missing them completely in numerous places, allowing attackers to make logged in users perform unwanted actions via CSRF attacks","MISC:https://wpscan.com/vulnerability/609072d0-9bb9-4fe0-9626-7e4a334ca3a4   |   URL:https://wpscan.com/vulnerability/609072d0-9bb9-4fe0-9626-7e4a334ca3a4",Assigned (20221116),"None (candidate not yet proposed)",""
CVE-2022-40170,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220907),"None (candidate not yet proposed)",""
CVE-2022-40171,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220907),"None (candidate not yet proposed)",""
CVE-2022-40172,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220907),"None (candidate not yet proposed)",""
CVE-2022-40173,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220907),"None (candidate not yet proposed)",""
