"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-3227,Candidate,"Use-after-free vulnerability in the DNS Server component in Microsoft Windows Server 2012 Gold and R2 allows remote attackers to execute arbitrary code via crafted requests, aka ""Windows DNS Server Use After Free Vulnerability.""","MS:MS16-071   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-071   |   SECTRACK:1036095   |   URL:http://www.securitytracker.com/id/1036095",Assigned (20160315),"None (candidate not yet proposed)",""
CVE-2016-3228,Candidate,"Microsoft Windows Server 2008 SP2 and R2 SP1 and Windows Server 2012 Gold and R2 allow remote authenticated users to execute arbitrary code via a crafted NetLogon request, aka ""Windows Netlogon Memory Corruption Remote Code Execution Vulnerability.""","MS:MS16-076   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-076   |   SECTRACK:1036103   |   URL:http://www.securitytracker.com/id/1036103",Assigned (20160315),"None (candidate not yet proposed)",""
CVE-2016-3229,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160315),"None (candidate not yet proposed)",""
CVE-2016-3230,Candidate,"The Search component in Microsoft Windows 7, Windows Server 2008 R2 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, and Windows 10 Gold and 1511 allows local users to cause a denial of service (performance degradation) via a crafted application, aka ""Windows Search Component Denial of Service Vulnerability.""","MS:MS16-082   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-082   |   SECTRACK:1036102   |   URL:http://www.securitytracker.com/id/1036102",Assigned (20160315),"None (candidate not yet proposed)",""
CVE-2016-3231,Candidate,"The Standard Collector service in Windows Diagnostics Hub mishandles library loading, which allows local users to gain privileges via a crafted application, aka ""Windows Diagnostics Hub Elevation of Privilege Vulnerability.""","BID:91116   |   URL:http://www.securityfocus.com/bid/91116   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-372   |   MS:MS16-078   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-078   |   SECTRACK:1036105   |   URL:http://www.securitytracker.com/id/1036105",Assigned (20160315),"None (candidate not yet proposed)",""
CVE-2016-3232,Candidate,"The Virtual PCI (VPCI) virtual service provider in Microsoft Windows Server 2012 Gold and R2 allows local users to obtain sensitive information from uninitialized memory locations via a crafted application, aka ""Windows Virtual PCI Information Disclosure Vulnerability.""","MS:MS16-073   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-073   |   SECTRACK:1036109   |   URL:http://www.securitytracker.com/id/1036109",Assigned (20160315),"None (candidate not yet proposed)",""
CVE-2016-3233,Candidate,"Microsoft Excel 2007 SP3, Excel 2010 SP2, and Office Compatibility Pack SP3 allow remote attackers to execute arbitrary code via a crafted Office document, aka ""Microsoft Office Memory Corruption Vulnerability.""","MS:MS16-070   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-070   |   SECTRACK:1036093   |   URL:http://www.securitytracker.com/id/1036093",Assigned (20160315),"None (candidate not yet proposed)",""
CVE-2016-3234,Candidate,"Microsoft Word 2007 SP3, Office 2010 SP2, Word 2010 SP2, Office Compatibility Pack SP3, Word Viewer, Word Automation Services on SharePoint Server 2010 SP2, Word Automation Services on SharePoint Server 2013 SP1, Office Web Apps 2010 SP2, and Office Web Apps Server 2013 SP1 allow remote attackers to obtain sensitive information from process memory via a crafted Office document, aka ""Microsoft Office Information Disclosure Vulnerability.""","MS:MS16-070   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-070   |   SECTRACK:1036093   |   URL:http://www.securitytracker.com/id/1036093",Assigned (20160315),"None (candidate not yet proposed)",""
CVE-2016-3235,Candidate,"Microsoft Visio 2007 SP3, Visio 2010 SP2, Visio 2013 SP1, Visio 2016, Visio Viewer 2007 SP3, and Visio Viewer 2010 mishandle library loading, which allows local users to gain privileges via a crafted application, aka ""Microsoft Office OLE DLL Side Loading Vulnerability.""","BUGTRAQ:20160615 Microsoft Visio multiple DLL side loading vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/538685/100/0/threaded   |   FULLDISC:20160615 Microsoft Visio multiple DLL side loading vulnerabilities   |   URL:http://seclists.org/fulldisclosure/2016/Jun/32   |   MISC:http://packetstormsecurity.com/files/137490/Microsoft-Visio-DLL-Hijacking.html   |   MISC:https://www.securify.nl/advisory/SFY20150804/microsoft_visio_multiple_dll_side_loading_vulnerabilities.html   |   MS:MS16-070   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-070   |   SECTRACK:1036093   |   URL:http://www.securitytracker.com/id/1036093",Assigned (20160315),"None (candidate not yet proposed)",""
CVE-2016-3236,Candidate,"The Web Proxy Auto Discovery (WPAD) protocol implementation in Microsoft Windows Vista SP2, Windows Server 2008 SP2 and R2 SP1, Windows 7 SP1, Windows 8.1, Windows Server 2012 Gold and R2, Windows RT 8.1, and Windows 10 Gold and 1511 mishandles proxy discovery, which allows remote attackers to redirect network traffic via unspecified vectors, aka ""Windows WPAD Proxy Discovery Elevation of Privilege Vulnerability.""","MS:MS16-077   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-077   |   SECTRACK:1036104   |   URL:http://www.securitytracker.com/id/1036104",Assigned (20160315),"None (candidate not yet proposed)",""
