"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-17125,Candidate,"A Reflected Client Side Template Injection (CSTI) with Angular was discovered in the SolarWinds Orion Platform 2019.2 HF1 in many forms. An attacker can inject an Angular expression and escape the Angular sandbox to achieve stored XSS.","CONFIRM:https://support.solarwinds.com/SuccessCenter/s/article/Orion-Platform-2019-4-Hotfix-3?ui-force-components-controllers-recordGlobalValueProvider.RecordGvp.getRecord=1&r=116&ui-knowledge-components-aura-actions.KnowledgeArticleVersionCreateDraftFromOnlineAction.createDraftFromOnlineArticle=1   |   MISC:https://support.solarwinds.com/SuccessCenter/s/orion-platform",Assigned (20191004),"None (candidate not yet proposed)",""
CVE-2019-17126,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191004),"None (candidate not yet proposed)",""
CVE-2019-17127,Candidate,"A Stored Client Side Template Injection (CSTI) with Angular was discovered in the SolarWinds Orion Platform 2019.2 HF1 in many application forms. An attacker can inject an Angular expression and escape the Angular sandbox to achieve stored XSS. This can lead to privilege escalation.","CONFIRM:https://support.solarwinds.com/SuccessCenter/s/article/Orion-Platform-2019-4-Hotfix-3?ui-force-components-controllers-recordGlobalValueProvider.RecordGvp.getRecord=1&r=116&ui-knowledge-components-aura-actions.KnowledgeArticleVersionCreateDraftFromOnlineAction.createDraftFromOnlineArticle=1   |   MISC:https://support.solarwinds.com/SuccessCenter/s/orion-platform",Assigned (20191004),"None (candidate not yet proposed)",""
CVE-2019-17128,Candidate,"Netreo OmniCenter through 12.1.1 allows unauthenticated SQL Injection (Boolean Based Blind) in the redirect parameters and parameter name of the login page through a GET request. The injection allows an attacker to read sensitive information from the database used by the application.","MISC:http://packetstormsecurity.com/files/154763/OmniCenter-12.1.1-SQL-Injection.html   |   MISC:https://www.netreo.com/blog/omnicenter-12-now-available-extensible-integration-unlimited-scalability-device-grouping/",Assigned (20191004),"None (candidate not yet proposed)",""
CVE-2019-17129,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191004),"None (candidate not yet proposed)",""
CVE-2019-1713,Candidate,"A vulnerability in the web-based management interface of Cisco Adaptive Security Appliance (ASA) Software could allow an unauthenticated, remote attacker to conduct a cross-site request forgery (CSRF) attack on an affected system. The vulnerability is due to insufficient CSRF protections for the web-based management interface on an affected device. An attacker could exploit this vulnerability by persuading a user of the interface to follow a malicious link. A successful exploit could allow the attacker to perform arbitrary actions with the privilege level of the affected user. If the user has administrative privileges, the attacker could alter the configuration of, extract information from, or reload an affected device.","CISCO:20190501 Cisco Adaptive Security Appliance Software Cross-Site Request Forgery Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20190501-asa-csrf",Assigned (20181206),"None (candidate not yet proposed)",""
CVE-2019-17130,Candidate,"vBulletin through 5.5.4 mishandles external URLs within the /core/vb/vurl.php file and the /core/vb/vurl directories.","MISC:https://forum.vbulletin.com/forum/vbulletin-announcements/vbulletin-announcements_aa/4423391-vbulletin-5-5-5-alpha-4-available-for-download",Assigned (20191004),"None (candidate not yet proposed)",""
CVE-2019-17131,Candidate,"vBulletin before 5.5.4 allows clickjacking.","MISC:https://forum.vbulletin.com/forum/vbulletin-announcements/vbulletin-announcements_aa/4421373-vbulletin-connect-5-5-4-is-now-available-for-download",Assigned (20191004),"None (candidate not yet proposed)",""
CVE-2019-17132,Candidate,"vBulletin through 5.5.4 mishandles custom avatars.","FULLDISC:20191007 [KIS-2019-02] vBulletin <= 5.5.4 (updateAvatar) Remote Code Execution Vulnerability   |   URL:http://seclists.org/fulldisclosure/2019/Oct/9   |   MISC:http://packetstormsecurity.com/files/154759/vBulletin-5.5.4-Remote-Code-Execution.html   |   MISC:https://forum.vbulletin.com/forum/vbulletin-announcements/vbulletin-announcements_aa/4423646-vbulletin-5-5-x-5-5-2-5-5-3-and-5-5-4-security-patch-level-2",Assigned (20191004),"None (candidate not yet proposed)",""
CVE-2019-17133,Candidate,"In the Linux kernel through 5.3.2, cfg80211_mgd_wext_giwessid in net/wireless/wext-sme.c does not reject a long SSID IE, leading to a Buffer Overflow.","BUGTRAQ:20191108 [slackware-security] Slackware 14.2 kernel (SSA:2019-311-01)   |   URL:https://seclists.org/bugtraq/2019/Nov/11   |   CONFIRM:https://security.netapp.com/advisory/ntap-20191031-0005/   |   URL:https://security.netapp.com/advisory/ntap-20191031-0005/   |   MISC:http://packetstormsecurity.com/files/155212/Slackware-Security-Advisory-Slackware-14.2-kernel-Updates.html   |   URL:http://packetstormsecurity.com/files/155212/Slackware-Security-Advisory-Slackware-14.2-kernel-Updates.html   |   MISC:https://marc.info/?l=linux-wireless&m=157018270915487&w=2   |   URL:https://marc.info/?l=linux-wireless&m=157018270915487&w=2   |   MISC:https://www.oracle.com/security-alerts/cpuApr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuApr2021.html   |   MLIST:[debian-lts-announce] 20200118 [SECURITY] [DLA 2068-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/01/msg00013.html   |   MLIST:[debian-lts-announce] 20200302 [SECURITY] [DLA 2114-1] linux-4.9 security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/03/msg00001.html   |   REDHAT:RHSA-2020:0174   |   URL:https://access.redhat.com/errata/RHSA-2020:0174   |   REDHAT:RHSA-2020:0374   |   URL:https://access.redhat.com/errata/RHSA-2020:0374   |   REDHAT:RHSA-2020:0375   |   URL:https://access.redhat.com/errata/RHSA-2020:0375   |   REDHAT:RHSA-2020:0543   |   URL:https://access.redhat.com/errata/RHSA-2020:0543   |   REDHAT:RHSA-2020:0592   |   URL:https://access.redhat.com/errata/RHSA-2020:0592   |   REDHAT:RHSA-2020:0609   |   URL:https://access.redhat.com/errata/RHSA-2020:0609   |   REDHAT:RHSA-2020:0653   |   URL:https://access.redhat.com/errata/RHSA-2020:0653   |   REDHAT:RHSA-2020:0661   |   URL:https://access.redhat.com/errata/RHSA-2020:0661   |   REDHAT:RHSA-2020:0664   |   URL:https://access.redhat.com/errata/RHSA-2020:0664   |   REDHAT:RHSA-2020:0790   |   URL:https://access.redhat.com/errata/RHSA-2020:0790   |   SUSE:openSUSE-SU-2019:2392   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-10/msg00064.html   |   SUSE:openSUSE-SU-2019:2444   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-11/msg00010.html   |   UBUNTU:USN-4208-1   |   URL:https://usn.ubuntu.com/4208-1/   |   UBUNTU:USN-4210-1   |   URL:https://usn.ubuntu.com/4210-1/   |   UBUNTU:USN-4211-1   |   URL:https://usn.ubuntu.com/4211-1/   |   UBUNTU:USN-4211-2   |   URL:https://usn.ubuntu.com/4211-2/   |   UBUNTU:USN-4226-1   |   URL:https://usn.ubuntu.com/4226-1/",Assigned (20191004),"None (candidate not yet proposed)",""
