"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-8723,Candidate,"The AirPDcapPacketProcess function in epan/crypt/airpdcap.c in the 802.11 dissector in Wireshark 1.12.x before 1.12.9 and 2.0.x before 2.0.1 does not validate the relationship between the total length and the capture length, which allows remote attackers to cause a denial of service (stack-based buffer overflow and application crash) via a crafted packet.","BID:79382   |   URL:http://www.securityfocus.com/bid/79382   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-42.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11790   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=40b283181c63cb28bc6f58d80315eccca6650da0   |   DEBIAN:DSA-3505   |   URL:http://www.debian.org/security/2016/dsa-3505   |   GENTOO:GLSA-201604-05   |   URL:https://security.gentoo.org/glsa/201604-05   |   SECTRACK:1034551   |   URL:http://www.securitytracker.com/id/1034551",Assigned (20160103),"None (candidate not yet proposed)",""
CVE-2015-8724,Candidate,"The AirPDcapDecryptWPABroadcastKey function in epan/crypt/airpdcap.c in the 802.11 dissector in Wireshark 1.12.x before 1.12.9 and 2.0.x before 2.0.1 does not verify the WPA broadcast key length, which allows remote attackers to cause a denial of service (out-of-bounds read and application crash) via a crafted packet.","BID:79382   |   URL:http://www.securityfocus.com/bid/79382   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-42.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11826   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=83f2818118ae255db949bb3a4b3a26ebd1c5f7c5   |   DEBIAN:DSA-3505   |   URL:http://www.debian.org/security/2016/dsa-3505   |   GENTOO:GLSA-201604-05   |   URL:https://security.gentoo.org/glsa/201604-05   |   SECTRACK:1034551   |   URL:http://www.securitytracker.com/id/1034551",Assigned (20160103),"None (candidate not yet proposed)",""
CVE-2015-8725,Candidate,"The dissect_diameter_base_framed_ipv6_prefix function in epan/dissectors/packet-diameter.c in the DIAMETER dissector in Wireshark 1.12.x before 1.12.9 and 2.0.x before 2.0.1 does not validate the IPv6 prefix length, which allows remote attackers to cause a denial of service (stack-based buffer overflow and application crash) via a crafted packet.","BID:79382   |   URL:http://www.securityfocus.com/bid/79382   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-43.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11792   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=aaa28a9d39158ca1033bbd3372cf423abbf4f202   |   DEBIAN:DSA-3505   |   URL:http://www.debian.org/security/2016/dsa-3505   |   GENTOO:GLSA-201604-05   |   URL:https://security.gentoo.org/glsa/201604-05   |   SECTRACK:1034551   |   URL:http://www.securitytracker.com/id/1034551",Assigned (20160103),"None (candidate not yet proposed)",""
CVE-2015-8726,Candidate,"wiretap/vwr.c in the VeriWave file parser in Wireshark 1.12.x before 1.12.9 and 2.0.x before 2.0.1 does not validate certain signature and Modulation and Coding Scheme (MCS) data, which allows remote attackers to cause a denial of service (out-of-bounds read and application crash) via a crafted file.","BID:79382   |   URL:http://www.securityfocus.com/bid/79382   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-44.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11789   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11791   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=185911de7d337246044c8e99da2f5b4bac74c0d5   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=b8fa3d463c1bdd9b84c897441e7a5c8ad1f0f292   |   DEBIAN:DSA-3505   |   URL:http://www.debian.org/security/2016/dsa-3505   |   GENTOO:GLSA-201604-05   |   URL:https://security.gentoo.org/glsa/201604-05   |   SECTRACK:1034551   |   URL:http://www.securitytracker.com/id/1034551",Assigned (20160103),"None (candidate not yet proposed)",""
CVE-2015-8727,Candidate,"The dissect_rsvp_common function in epan/dissectors/packet-rsvp.c in the RSVP dissector in Wireshark 1.12.x before 1.12.9 and 2.0.x before 2.0.1 does not properly maintain request-key data, which allows remote attackers to cause a denial of service (use-after-free and application crash) via a crafted packet.","BID:79382   |   URL:http://www.securityfocus.com/bid/79382   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-45.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11793   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=56baca60271379cb97f6a4a6bf72eb526e8b52d0   |   DEBIAN:DSA-3505   |   URL:http://www.debian.org/security/2016/dsa-3505   |   GENTOO:GLSA-201604-05   |   URL:https://security.gentoo.org/glsa/201604-05   |   SECTRACK:1034551   |   URL:http://www.securitytracker.com/id/1034551",Assigned (20160103),"None (candidate not yet proposed)",""
CVE-2015-8728,Candidate,"The Mobile Identity parser in (1) epan/dissectors/packet-ansi_a.c in the ANSI A dissector and (2) epan/dissectors/packet-gsm_a_common.c in the GSM A dissector in Wireshark 1.12.x before 1.12.9 and 2.0.x before 2.0.1 improperly uses the tvb_bcd_dig_to_wmem_packet_str function, which allows remote attackers to cause a denial of service (buffer overflow and application crash) via a crafted packet.","BID:79382   |   URL:http://www.securityfocus.com/bid/79382   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-46.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11797   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=15edc8d714b11dcff3a04e5d00b8db9adfdb81ed   |   DEBIAN:DSA-3505   |   URL:http://www.debian.org/security/2016/dsa-3505   |   GENTOO:GLSA-201604-05   |   URL:https://security.gentoo.org/glsa/201604-05   |   SECTRACK:1034551   |   URL:http://www.securitytracker.com/id/1034551",Assigned (20160103),"None (candidate not yet proposed)",""
CVE-2015-8729,Candidate,"The ascend_seek function in wiretap/ascendtext.c in the Ascend file parser in Wireshark 1.12.x before 1.12.9 and 2.0.x before 2.0.1 does not ensure the presence of a '\0' character at the end of a date string, which allows remote attackers to cause a denial of service (out-of-bounds read and application crash) via a crafted file.","BID:79382   |   URL:http://www.securityfocus.com/bid/79382   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-47.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11794   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=338da1c0ea0b2f8595d3a7b6d6c9548f7da3e27b   |   DEBIAN:DSA-3505   |   URL:http://www.debian.org/security/2016/dsa-3505   |   GENTOO:GLSA-201604-05   |   URL:https://security.gentoo.org/glsa/201604-05   |   SECTRACK:1034551   |   URL:http://www.securitytracker.com/id/1034551",Assigned (20160103),"None (candidate not yet proposed)",""
CVE-2015-8730,Candidate,"epan/dissectors/packet-nbap.c in the NBAP dissector in Wireshark 1.12.x before 1.12.9 and 2.0.x before 2.0.1 does not validate the number of items, which allows remote attackers to cause a denial of service (invalid read operation and application crash) via a crafted packet.","BID:79382   |   URL:http://www.securityfocus.com/bid/79382   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-48.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11815   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=d2644aef369af0667220b5bd69996915b29d753d   |   DEBIAN:DSA-3505   |   URL:http://www.debian.org/security/2016/dsa-3505   |   GENTOO:GLSA-201604-05   |   URL:https://security.gentoo.org/glsa/201604-05   |   SECTRACK:1034551   |   URL:http://www.securitytracker.com/id/1034551",Assigned (20160103),"None (candidate not yet proposed)",""
CVE-2015-8731,Candidate,"The dissct_rsl_ipaccess_msg function in epan/dissectors/packet-rsl.c in the RSL dissector in Wireshark 1.12.x before 1.12.9 and 2.0.x before 2.0.1 does not reject unknown TLV types, which allows remote attackers to cause a denial of service (out-of-bounds read and application crash) via a crafted packet.","BID:79382   |   URL:http://www.securityfocus.com/bid/79382   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-49.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11829   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=2930d3105c3ff2bfb1278b34ad10e2e71c3b8fb0   |   DEBIAN:DSA-3516   |   URL:http://www.debian.org/security/2016/dsa-3516   |   GENTOO:GLSA-201604-05   |   URL:https://security.gentoo.org/glsa/201604-05   |   SECTRACK:1034551   |   URL:http://www.securitytracker.com/id/1034551",Assigned (20160103),"None (candidate not yet proposed)",""
CVE-2015-8732,Candidate,"The dissect_zcl_pwr_prof_pwrprofstatersp function in epan/dissectors/packet-zbee-zcl-general.c in the ZigBee ZCL dissector in Wireshark 1.12.x before 1.12.9 and 2.0.x before 2.0.1 does not validate the Total Profile Number field, which allows remote attackers to cause a denial of service (out-of-bounds read and application crash) via a crafted packet.","BID:79382   |   URL:http://www.securityfocus.com/bid/79382   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/bulletinjan2016-2867206.html   |   CONFIRM:http://www.wireshark.org/security/wnpa-sec-2015-50.html   |   CONFIRM:https://bugs.wireshark.org/bugzilla/show_bug.cgi?id=11830   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=9352616ec9742f2ed3d2802d0c8c100d51ca410b   |   CONFIRM:https://code.wireshark.org/review/gitweb?p=wireshark.git;a=commit;h=eb0c034f6e4cdbf5ae36dd9ba8e2743630b7bd38   |   DEBIAN:DSA-3505   |   URL:http://www.debian.org/security/2016/dsa-3505   |   GENTOO:GLSA-201604-05   |   URL:https://security.gentoo.org/glsa/201604-05   |   SECTRACK:1034551   |   URL:http://www.securitytracker.com/id/1034551",Assigned (20160103),"None (candidate not yet proposed)",""
