"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-3434,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150427),"None (candidate not yet proposed)",""
CVE-2015-3435,Candidate,"Samsung Security Manager (SSM) before 1.31 allows remote attackers to execute arbitrary code by uploading a file with an HTTP (1) PUT or (2) MOVE request.","BID:74400   |   URL:http://www.securityfocus.com/bid/74400   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-156/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-15-157/",Assigned (20150427),"None (candidate not yet proposed)",""
CVE-2015-3436,Candidate,"provider/server/ECServer.cpp in Zarafa Collaboration Platform (ZCP) before 7.1.13 and 7.2.x before 7.2.1 allows local users to write to arbitrary files via a symlink attack on /tmp/zarafa-upgrade-lock.","BID:75104   |   URL:http://www.securityfocus.com/bid/75104   |   CONFIRM:https://jira.zarafa.com/browse/ZCP-13282   |   FEDORA:FEDORA-2015-8479   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-June/159455.html   |   FEDORA:FEDORA-2015-8487   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-June/159497.html",Assigned (20150428),"None (candidate not yet proposed)",""
CVE-2015-3437,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20150428),"None (candidate not yet proposed)",""
CVE-2015-3438,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in WordPress before 4.1.2, when MySQL is used without strict mode, allow remote attackers to inject arbitrary web script or HTML via a (1) four-byte UTF-8 character or (2) invalid character that reaches the database layer, as demonstrated by a crafted character in a comment.","BID:74269   |   URL:http://www.securityfocus.com/bid/74269   |   CONFIRM:http://codex.wordpress.org/Version_4.1.2   |   CONFIRM:https://wordpress.org/news/2015/04/wordpress-4-1-2/   |   DEBIAN:DSA-3250   |   URL:http://www.debian.org/security/2015/dsa-3250   |   FEDORA:FEDORA-2015-6778   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/157391.html   |   FEDORA:FEDORA-2015-6790   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/158278.html   |   FEDORA:FEDORA-2015-6808   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/158271.html   |   MISC:https://cedricvb.be/post/wordpress-stored-xss-vulnerability-4-1-2/   |   MISC:https://wpvulndb.com/vulnerabilities/7929   |   SECTRACK:1032207   |   URL:http://www.securitytracker.com/id/1032207",Assigned (20150428),"None (candidate not yet proposed)",""
CVE-2015-3439,Candidate,"Cross-site scripting (XSS) vulnerability in the Ephox (formerly Moxiecode) plupload.flash.swf shim 2.1.2 in Plupload, as used in WordPress 3.9.x, 4.0.x, and 4.1.x before 4.1.2 and other products, allows remote attackers to execute same-origin JavaScript functions via the target parameter, as demonstrated by executing a certain click function, related to _init.as and _fireEvent.as.","BID:74269   |   URL:http://www.securityfocus.com/bid/74269   |   CONFIRM:http://codex.wordpress.org/Version_4.1.2   |   CONFIRM:https://core.trac.wordpress.org/changeset/32168   |   CONFIRM:https://wordpress.org/news/2015/04/wordpress-4-1-2/   |   DEBIAN:DSA-3250   |   URL:http://www.debian.org/security/2015/dsa-3250   |   FEDORA:FEDORA-2015-6778   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/157391.html   |   FEDORA:FEDORA-2015-6790   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/158278.html   |   FEDORA:FEDORA-2015-6808   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/158271.html   |   MISC:http://zoczus.blogspot.com/2015/04/plupload-same-origin-method-execution.html   |   MISC:https://wpvulndb.com/vulnerabilities/7933   |   SECTRACK:1032207   |   URL:http://www.securitytracker.com/id/1032207",Assigned (20150428),"None (candidate not yet proposed)",""
CVE-2015-3440,Candidate,"Cross-site scripting (XSS) vulnerability in wp-includes/wp-db.php in WordPress before 4.2.1 allows remote attackers to inject arbitrary web script or HTML via a long comment that is improperly stored because of limitations on the MySQL TEXT data type.","BID:74334   |   URL:http://www.securityfocus.com/bid/74334   |   CONFIRM:http://codex.wordpress.org/Version_4.2.1   |   CONFIRM:https://core.trac.wordpress.org/changeset/32299   |   CONFIRM:https://wordpress.org/news/2015/04/wordpress-4-2-1/   |   DEBIAN:DSA-3250   |   URL:http://www.debian.org/security/2015/dsa-3250   |   EXPLOIT-DB:36844   |   URL:https://www.exploit-db.com/exploits/36844/   |   FEDORA:FEDORA-2015-6778   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/157391.html   |   FEDORA:FEDORA-2015-6790   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/158278.html   |   FEDORA:FEDORA-2015-6808   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-May/158271.html   |   FULLDISC:20150426 WordPress 4.2 stored XSS   |   URL:http://seclists.org/fulldisclosure/2015/Apr/84   |   MISC:http://packetstormsecurity.com/files/131644/WordPress-4.2-Cross-Site-Scripting.html   |   MISC:https://klikki.fi/adv/wordpress2.html   |   MISC:https://wpvulndb.com/vulnerabilities/7945   |   OSVDB:121320   |   URL:http://osvdb.org/show/osvdb/121320   |   SECTRACK:1032199   |   URL:http://www.securitytracker.com/id/1032199",Assigned (20150428),"None (candidate not yet proposed)",""
CVE-2015-3441,Candidate,"The Parental Control panel in Genexis devices with DRGOS before 1.14.1 allows remote authenticated users to execute arbitrary CLI commands via the (1) start_hour, (2) start_minute, (3) end_hour, (4) end_minute, or (5) hostname parameter.","BID:95398   |   URL:http://www.securityfocus.com/bid/95398   |   MISC:https://www.navixia.com/CVE-2015-3441.txt",Assigned (20150428),"None (candidate not yet proposed)",""
CVE-2015-3442,Candidate,"Soreco Xpert.Line 3.0 allows local users to spoof users and consequently gain privileges by intercepting a Windows API call.","BID:75542   |   URL:http://www.securityfocus.com/bid/75542   |   BUGTRAQ:20150703 CVE-2015-3442 Authentication Bypass in Xpert.Line Version 3.0   |   URL:http://www.securityfocus.com/archive/1/535923/100/0/threaded   |   FULLDISC:20150702 CVE-2015-3442 Authentication Bypass in Xpert.Line Version 3.0   |   URL:http://seclists.org/fulldisclosure/2015/Jul/9   |   MISC:http://packetstormsecurity.com/files/132549/Soreco-AG-Xpert.Line-3.0-Authentication-Bypass.html   |   MISC:https://www.compass-security.com/fileadmin/Datein/Research/Advisories/CSNC-2015-001_Authentication_Bypass_Xpert_Line.txt",Assigned (20150428),"None (candidate not yet proposed)",""
CVE-2015-3443,Candidate,"Cross-site scripting (XSS) vulnerability in the basic dashboard in Thycotic Secret Server 8.6.x, 8.7.x, and 8.8.x before 8.8.000005 allows remote authenticated users to inject arbitrary web script or HTML via a password entry, which is not properly handled when toggling the password mask.","BID:75393   |   URL:http://www.securityfocus.com/bid/75393   |   BUGTRAQ:20150624 CVE-2015-3443 XSS in Thycotic Secret Server version 8.6.000000 to 8.8.000004   |   URL:http://www.securityfocus.com/archive/1/535821/100/0/threaded   |   CONFIRM:http://thycotic.com/products/secret-server/resources/advisories/thy-ss-004/   |   EXPLOIT-DB:37394   |   URL:https://www.exploit-db.com/exploits/37394/   |   FULLDISC:20150624 CVE-2015-3443 XSS in Thycotic Secret Server version 8.6.000000 to 8.8.000004   |   URL:http://seclists.org/fulldisclosure/2015/Jun/78   |   MISC:http://www.csnc.ch/misc/files/advisories/CVE-2015-3443_Thycotic_Secret_Server_XSS.TXT",Assigned (20150428),"None (candidate not yet proposed)",""
