"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-22475,Candidate,"There is an Improper permission management vulnerability in Huawei Smartphone.Successful exploitation of this vulnerability may affect service confidentiality.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/7/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/7/",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22476,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22477,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22478,Candidate,"The interface of a certain HarmonyOS module has a UAF vulnerability. Successful exploitation of this vulnerability may lead to information leakage.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22479,Candidate,"The interface of a certain HarmonyOS module has an invalid address access vulnerability. Successful exploitation of this vulnerability may lead to kernel crash.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-2248,Candidate,"Vulnerability in the Oracle Secure Global Desktop product of Oracle Virtualization (component: Server). The supported version that is affected is 5.6. Easily exploitable vulnerability allows unauthenticated attacker with network access via multiple protocols to compromise Oracle Secure Global Desktop. While the vulnerability is in Oracle Secure Global Desktop, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in takeover of Oracle Secure Global Desktop.","MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-22480,Candidate,"The interface of a certain HarmonyOS module has an integer overflow vulnerability. Successful exploitation of this vulnerability may lead to heap memory overflow.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202109-0000001196270727",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22481,Candidate,"There is a Verification errors vulnerability in Huawei Smartphone.Successful exploitation of this vulnerability may affect service confidentiality.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/7/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/7/",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22482,Candidate,"There is an Uninitialized variable vulnerability in Huawei Smartphone.Successful exploitation of this vulnerability may cause transmission of invalid data.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/7/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/7/",Assigned (20210105),"None (candidate not yet proposed)",""
CVE-2021-22483,Candidate,"There is a issue of IP address spoofing in Huawei Smartphone. Successful exploitation of this vulnerability may cause DoS.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/7/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/7/",Assigned (20210105),"None (candidate not yet proposed)",""
