"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-39964,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39965,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39966,Candidate,"There is an Uninitialized AOD driver structure in Smartphones.Successful exploitation of this vulnerability may affect service confidentiality.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/11/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/11/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202111-0000001217889667   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202111-0000001217889667",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39967,Candidate,"There is a Vulnerability of obtaining broadcast information improperly due to improper broadcast permission settings in Smartphones.Successful exploitation of this vulnerability may affect service confidentiality.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/11/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/11/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202111-0000001217889667   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202111-0000001217889667",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39968,Candidate,"Changlian Blocklist has a Business Logic Errors vulnerability .Successful exploitation of this vulnerability may expand the attack surface of the message class.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202110-0000001162998526   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202110-0000001162998526",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39969,Candidate,"There is an Unauthorized file access vulnerability in Smartphones.Successful exploitation of this vulnerability may affect service confidentiality.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/11/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/11/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202111-0000001217889667   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202111-0000001217889667",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-3997,Candidate,"A flaw was found in systemd. An uncontrolled recursion in systemd-tmpfiles may lead to a denial of service at boot time when too many nested directories are created in /tmp.","MISC:https://access.redhat.com/security/cve/CVE-2021-3997   |   URL:https://access.redhat.com/security/cve/CVE-2021-3997   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2024639   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2024639   |   MISC:https://github.com/systemd/systemd/commit/5b1cf7a9be37e20133c0208005274ce4a5b5c6a1   |   URL:https://github.com/systemd/systemd/commit/5b1cf7a9be37e20133c0208005274ce4a5b5c6a1   |   MISC:https://www.openwall.com/lists/oss-security/2022/01/10/2   |   URL:https://www.openwall.com/lists/oss-security/2022/01/10/2",Assigned (20211122),"None (candidate not yet proposed)",""
CVE-2021-39970,Candidate,"HwPCAssistant has a Improper Input Validation vulnerability.Successful exploitation of this vulnerability may create any file with the system app permission.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202110-0000001162998526   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202110-0000001162998526",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39971,Candidate,"Password vault has a External Control of System or Configuration Setting vulnerability.Successful exploitation of this vulnerability could compromise confidentiality.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202110-0000001162998526   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202110-0000001162998526",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39972,Candidate,"MyHuawei-App has a Exposure of Sensitive Information to an Unauthorized Actor vulnerability.Successful exploitation of this vulnerability could compromise confidentiality.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202110-0000001162998526   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202110-0000001162998526",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39973,Candidate,"There is a Null pointer dereference in Smartphones.Successful exploitation of this vulnerability may cause the kernel to break down.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/11/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/11/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202111-0000001217889667   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202111-0000001217889667",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39974,Candidate,"There is an Out-of-bounds read in Smartphones.Successful exploitation of this vulnerability may affect service confidentiality.","MISC:https://consumer.huawei.com/en/support/bulletin/2021/11/   |   URL:https://consumer.huawei.com/en/support/bulletin/2021/11/   |   MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202111-0000001217889667   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202111-0000001217889667",Assigned (20210823),"None (candidate not yet proposed)",""
CVE-2021-39975,Candidate,"Hilinksvc has a Data Processing Errors vulnerability.Successful exploitation of this vulnerability may cause denial of service attacks.","MISC:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202110-0000001162998526   |   URL:https://device.harmonyos.com/en/docs/security/update/security-bulletins-202110-0000001162998526",Assigned (20210823),"None (candidate not yet proposed)",""
