"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-21713,Candidate,"Grafana is an open-source platform for monitoring and observability. Affected versions of Grafana expose multiple API endpoints which do not properly handle user authorization. `/teams/:teamId` will allow an authenticated attacker to view unintended data by querying for the specific team ID, `/teams/:search` will allow an authenticated attacker to search for teams and see the total number of available teams, including for those teams that the user does not have access to, and `/teams/:teamId/members` when editors_can_admin flag is enabled, an authenticated attacker can see unintended data by querying for the specific team ID. Users are advised to upgrade as soon as possible. There are no known workarounds for this issue.","CONFIRM:https://security.netapp.com/advisory/ntap-20220303-0005/   |   CONFIRM:https://github.com/grafana/grafana/security/advisories/GHSA-63g3-9jq3-mccv   |   URL:https://github.com/grafana/grafana/security/advisories/GHSA-63g3-9jq3-mccv   |   FEDORA:FEDORA-2022-83405f9d5b   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/HLAQRRGNSO5MYCPAXGPH2OCSHOGHSQMQ/   |   FEDORA:FEDORA-2022-9dd03cab55   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2PFW6Q2LXXWTFRTMTRN4ZGADFRQPKJ3D/   |   FEDORA:FEDORA-2022-c5383675d9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/36GUEPA5TPSC57DZTPYPBL6T7UPQ2FRH/   |   MISC:https://github.com/grafana/grafana/pull/45083   |   URL:https://github.com/grafana/grafana/pull/45083   |   MISC:https://grafana.com/blog/2022/02/08/grafana-7.5.15-and-8.3.5-released-with-moderate-severity-security-fixes/   |   URL:https://grafana.com/blog/2022/02/08/grafana-7.5.15-and-8.3.5-released-with-moderate-severity-security-fixes/",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2022-21714,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2022-21715,Candidate,"CodeIgniter4 is the 4.x branch of CodeIgniter, a PHP full-stack web framework. A cross-site scripting (XSS) vulnerability was found in `API\ResponseTrait` in Codeigniter4 prior to version 4.1.8. Attackers can do XSS attacks if a potential victim is using `API\ResponseTrait`. Version 4.1.8 contains a patch for this vulnerability. There are two potential workarounds available. Users may avoid using `API\ResponseTrait` or `ResourceController` Users may also disable Auto Route and use defined routes only.","CONFIRM:https://github.com/codeigniter4/CodeIgniter4/security/advisories/GHSA-7528-7jg5-6g62   |   URL:https://github.com/codeigniter4/CodeIgniter4/security/advisories/GHSA-7528-7jg5-6g62   |   MISC:https://codeigniter4.github.io/userguide/incoming/routing.html#use-defined-routes-only   |   URL:https://codeigniter4.github.io/userguide/incoming/routing.html#use-defined-routes-only   |   MISC:https://github.com/codeigniter4/CodeIgniter4/commit/70d881cf5322b7c32e69516aebd2273ac6a1e8dd   |   URL:https://github.com/codeigniter4/CodeIgniter4/commit/70d881cf5322b7c32e69516aebd2273ac6a1e8dd",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2022-21716,Candidate,"Twisted is an event-based framework for internet applications, supporting Python 3.6+. Prior to 22.2.0, Twisted SSH client and server implement is able to accept an infinite amount of data for the peer's SSH version identifier. This ends up with a buffer using all the available memory. The attach is a simple as `nc -rv localhost 22 < /dev/zero`. A patch is available in version 22.2.0. There are currently no known workarounds.","CONFIRM:https://github.com/twisted/twisted/security/advisories/GHSA-rv6r-3f5q-9rgx   |   URL:https://github.com/twisted/twisted/security/advisories/GHSA-rv6r-3f5q-9rgx   |   FEDORA:FEDORA-2022-71b66d4747   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/GLKHA6WREIVAMBQD7KKWYHPHGGNKMAG6/   |   FEDORA:FEDORA-2022-9a489fa494   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/7U6KYDTOLPICAVSR34G2WRYLFBD2YW5K/   |   GENTOO:GLSA-202301-02   |   URL:https://security.gentoo.org/glsa/202301-02   |   MISC:https://github.com/twisted/twisted/commit/89c395ee794e85a9657b112c4351417850330ef9   |   URL:https://github.com/twisted/twisted/commit/89c395ee794e85a9657b112c4351417850330ef9   |   MISC:https://github.com/twisted/twisted/releases/tag/twisted-22.2.0   |   URL:https://github.com/twisted/twisted/releases/tag/twisted-22.2.0   |   MISC:https://twistedmatrix.com/trac/ticket/10284   |   URL:https://twistedmatrix.com/trac/ticket/10284   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MLIST:[debian-lts-announce] 20220308 [SECURITY] [DLA 2938-1] twisted security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/03/msg00009.html",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2022-21717,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2022-21718,Candidate,"Electron is a framework for writing cross-platform desktop applications using JavaScript, HTML and CSS. A vulnerability in versions prior to `17.0.0-alpha.6`, `16.0.6`, `15.3.5`, `14.2.4`, and `13.6.6` allows renderers to obtain access to a bluetooth device via the web bluetooth API if the app has not configured a custom `select-bluetooth-device` event handler. This has been patched and Electron versions `17.0.0-alpha.6`, `16.0.6`, `15.3.5`, `14.2.4`, and `13.6.6` contain the fix. Code from the GitHub Security Advisory can be added to the app to work around the issue.","CONFIRM:https://github.com/electron/electron/security/advisories/GHSA-3p22-ghq8-v749   |   URL:https://github.com/electron/electron/security/advisories/GHSA-3p22-ghq8-v749   |   MISC:https://github.com/electron/electron/pull/32178   |   URL:https://github.com/electron/electron/pull/32178   |   MISC:https://github.com/electron/electron/pull/32240   |   URL:https://github.com/electron/electron/pull/32240",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2022-21719,Candidate,"GLPI is a free asset and IT management software package. All GLPI versions prior to 9.5.7 are vulnerable to reflected cross-site scripting. Version 9.5.7 contains a patch for this issue. There are no known workarounds.","CONFIRM:https://github.com/glpi-project/glpi/security/advisories/GHSA-6cj4-g839-gj5j   |   URL:https://github.com/glpi-project/glpi/security/advisories/GHSA-6cj4-g839-gj5j   |   MISC:https://github.com/glpi-project/glpi/commit/e9b16bc8e9b61ebb2d35b96b9c71cd25c5af9e48   |   URL:https://github.com/glpi-project/glpi/commit/e9b16bc8e9b61ebb2d35b96b9c71cd25c5af9e48   |   MISC:https://github.com/glpi-project/glpi/releases/tag/9.5.7   |   URL:https://github.com/glpi-project/glpi/releases/tag/9.5.7",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2022-2172,Candidate,"The LinkWorth WordPress plugin before 3.3.4 does not implement nonce checks, which could allow attackers to make a logged in admin change settings via a CSRF attack.","CONFIRM:https://plugins.trac.wordpress.org/changeset?new=2754739%40linkworth-wp-plugin&old=2750802%40linkworth-wp-plugin#file8   |   URL:https://plugins.trac.wordpress.org/changeset?new=2754739%40linkworth-wp-plugin&old=2750802%40linkworth-wp-plugin#file8   |   MISC:https://wpscan.com/vulnerability/bfb6ed12-ae64-4075-9d0b-5620e998df74   |   URL:https://wpscan.com/vulnerability/bfb6ed12-ae64-4075-9d0b-5620e998df74",Assigned (20220622),"None (candidate not yet proposed)",""
CVE-2022-21720,Candidate,"GLPI is a free asset and IT management software package. Prior to version 9.5.7, an entity administrator is capable of retrieving normally inaccessible data via SQL injection. Version 9.5.7 contains a patch for this issue. As a workaround, disabling the `Entities` update right prevents exploitation of this vulnerability.","CONFIRM:https://github.com/glpi-project/glpi/security/advisories/GHSA-5hg4-r64r-rf83   |   URL:https://github.com/glpi-project/glpi/security/advisories/GHSA-5hg4-r64r-rf83   |   MISC:https://github.com/glpi-project/glpi/commit/5c3eee696b503fdf502f506b00d15cf5b324b326   |   URL:https://github.com/glpi-project/glpi/commit/5c3eee696b503fdf502f506b00d15cf5b324b326   |   MISC:https://github.com/glpi-project/glpi/releases/tag/9.5.7   |   URL:https://github.com/glpi-project/glpi/releases/tag/9.5.7",Assigned (20211116),"None (candidate not yet proposed)",""
CVE-2022-21721,Candidate,"Next.js is a React framework. Starting with version 12.0.0 and prior to version 12.0.9, vulnerable code could allow a bad actor to trigger a denial of service attack for anyone using i18n functionality. In order to be affected by this CVE, one must use next start or a custom server and the built-in i18n support. Deployments on Vercel, along with similar environments where invalid requests are filtered before reaching Next.js, are not affected. A patch has been released, `next@12.0.9`, that mitigates this issue. As a workaround, one may ensure `/${locale}/_next/` is blocked from reaching the Next.js instance until it becomes feasible to upgrade.","CONFIRM:https://github.com/vercel/next.js/security/advisories/GHSA-wr66-vrwm-5g5x   |   URL:https://github.com/vercel/next.js/security/advisories/GHSA-wr66-vrwm-5g5x   |   MISC:https://github.com/vercel/next.js/pull/33503   |   URL:https://github.com/vercel/next.js/pull/33503   |   MISC:https://github.com/vercel/next.js/releases/tag/v12.0.9   |   URL:https://github.com/vercel/next.js/releases/tag/v12.0.9",Assigned (20211116),"None (candidate not yet proposed)",""
