"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-0633,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The HTTP/WWW service is running.""","",Modified (20080731),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt",""
CVE-1999-0634,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The SSH service is running.""","",Modified (20080731),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt",""
CVE-1999-0635,Candidate,"The echo service is running.","FULLDISC:20060116 ACT P202S VoIP wireless phone multiple undocumented ports/services   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2006-January/041434.html   |   SECUNIA:18514   |   URL:http://secunia.com/advisories/18514",Modified (20060122),"   ACCEPT(3) Baker, Northcutt, Wall  |     REVIEWING(1) Christey","Northcutt> The method to my madness is echo is the common denom in the dos attack  |    Christey> How much of this is an overlap with the echo/chargen flood  |    problem (CVE-1999-0103)?  If this is only an exposure because  |    of CVE-1999-0103, then maybe this should be REJECTed."
CVE-1999-0636,Candidate,"The discard service is running.","MISC:https://www.cve.org/CVERecord?id=CVE-1999-0636",Proposed (19990804),"   ACCEPT(1) Baker  |     NOOP(1) Wall  |     REJECT(1) Northcutt",""
CVE-1999-0637,Candidate,"The systat service is running.","MISC:https://www.cve.org/CVERecord?id=CVE-1999-0637",Proposed (19990804),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt",""
CVE-1999-0638,Candidate,"The daytime service is running.","MISC:https://www.cve.org/CVERecord?id=CVE-1999-0638",Proposed (19990804),"   ACCEPT(1) Baker  |     NOOP(1) Wall  |     REJECT(1) Northcutt",""
CVE-1999-0639,Candidate,"The chargen service is running.","MISC:https://www.cve.org/CVERecord?id=CVE-1999-0639",Proposed (19990804),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt  |     REVIEWING(1) Christey","Christey> How much of this is an overlap with the echo/chargen flood  |    problem (CVE-1999-0103)?  If this is only an exposure because  |    of CVE-1999-0103, then maybe this should be REJECTed."
CVE-1999-0640,Candidate,"The Gopher service is running.","MISC:https://www.cve.org/CVERecord?id=CVE-1999-0640",Proposed (19990804),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt",""
CVE-1999-0641,Candidate,"The UUCP service is running.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-1999-0641",Proposed (19990804),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt",""
CVE-1999-0642,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""A POP service is running.""","",Modified (20080731),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt",""
CVE-1999-0643,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The IMAP service is running.""","",Modified (20080731),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt",""
CVE-1999-0644,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The NNTP news service is running.""","",Modified (20080731),"   ACCEPT(2) Baker, Wall  |     NOOP(1) Christey  |     REJECT(1) Northcutt","Christey> XF:nntp-post(88) ?"
CVE-1999-0645,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The IRC service is running.""","",Modified (20080731),"   ACCEPT(2) Baker, Wall  |     NOOP(1) Christey  |     REJECT(1) Northcutt","Christey> XF:irc-server(767) ?"
CVE-1999-0646,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The LDAP service is running.""","",Modified (20080731),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt",""
CVE-1999-0647,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The bootparam (bootparamd) service is running.""","",Modified (20080731),"   ACCEPT(2) Baker, Ozancin  |     MODIFY(1) Frech  |     NOOP(1) Wall  |     REJECT(1) Northcutt","Frech> XF:bootp"
CVE-1999-0648,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The X25 service is running.""","",Modified (20080731),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt",""
CVE-1999-0649,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""The FSP service is running.""","",Modified (20080731),"   ACCEPT(1) Baker  |     NOOP(1) Wall  |     REJECT(1) Northcutt",""
CVE-1999-0650,Candidate,"The netstat service is running, which provides sensitive information to remote attackers.","XF:netstat(72)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/72",Modified (20060608),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt",""
CVE-1999-0651,Candidate,"The rsh/rlogin service is running.","MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/2995",Proposed (19990804),"   ACCEPT(2) Baker, Wall  |     MODIFY(1) Frech  |     NOOP(1) Christey  |     REJECT(1) Northcutt","Christey> aka ""shell"" on UNIX systems (at least Solaris) in the  |    /etc/inetd.conf file.  |    Frech> associated to:  |    XF:nt-rlogin(92)   |    XF:rsh-svc(114)  |    XF:rshd(2995)"
CVE-1999-0652,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: None.  Reason: this candidate is solely about a configuration that does not directly introduce security vulnerabilities, so it is more appropriate to cover under the Common Configuration Enumeration (CCE).  Notes: the former description is: ""A database service is running, e.g. a SQL server, Oracle, or mySQL.""","",Modified (20080731),"   ACCEPT(1) Baker  |     MODIFY(1) Frech  |     NOOP(1) Wall  |     REJECT(1) Northcutt","Frech> XF:nt-sql-server(1289)  |    XF:msql-detect(2211)  |    XF:oracle-detect(2388)  |    XF:sybase-detect-namedpipes(1461)"
CVE-1999-0653,Candidate,"A component service related to NIS+ is running.","MISC:https://www.cve.org/CVERecord?id=CVE-1999-0653",Proposed (19990804),"   ACCEPT(2) Baker, Wall  |     REJECT(1) Northcutt",""
