"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-35442,Candidate,"FDCMS (also known as Fangfa Content Management System) 4.0 allows remote attackers to get a webshell in the background via Front/lib/Action/FindexAction.class.php.","MISC:http://www.ttk7.cn/post-142.html",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35444,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35445,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35446,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35447,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35448,Candidate,"An issue was discovered in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.35.1. A heap-based buffer over-read can occur in bfd_getl_signed_32 in libbfd.c because sh_entsize is not validated in _bfd_elf_slurp_secondary_reloc_section in elf.c.","CONFIRM:https://security.netapp.com/advisory/ntap-20210129-0008/   |   GENTOO:GLSA-202107-24   |   URL:https://security.gentoo.org/glsa/202107-24   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=26574   |   MISC:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=8642dafaef21aa6747cec01df1977e9c52eb4679",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35449,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-3545,Candidate,"A vulnerability in Cisco FXOS Software could allow an authenticated, local attacker with administrative credentials to cause a buffer overflow condition. The vulnerability is due to incorrect bounds checking of values that are parsed from a specific file. An attacker could exploit this vulnerability by supplying a crafted file that, when it is processed, may cause a stack-based buffer overflow. A successful exploit could allow the attacker to execute arbitrary code on the underlying operating system with root privileges. An attacker would need to have valid administrative credentials to exploit this vulnerability.","CISCO:20200902 Cisco FXOS Software Buffer Overflow Vulnerability   |   URL:https://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-fxos-buffer-cSdmfWUt",Assigned (20191212),"None (candidate not yet proposed)",""
CVE-2020-35450,Candidate,"Gobby 0.4.11 allows a NULL pointer dereference in the D-Bus handler for certain set_language calls.","MISC:https://github.com/gobby/gobby/pull/184",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35451,Candidate,"There is a race condition in OozieSharelibCLI in Apache Oozie before version 5.2.1 which allows a malicious attacker to replace the files in Oozie's sharelib during it's creation.","MISC:https://lists.apache.org/thread.html/r8688debdb8b586aab3e53dee2d675fc9212de0ec627a8d3cd43b5ab5%40%3Cuser.oozie.apache.org%3E   |   URL:https://lists.apache.org/thread.html/r8688debdb8b586aab3e53dee2d675fc9212de0ec627a8d3cd43b5ab5%40%3Cuser.oozie.apache.org%3E   |   MLIST:[oozie-user] 20210309 CVE-2020-35451: Oozie local privilege escalation   |   URL:https://lists.apache.org/thread.html/r8688debdb8b586aab3e53dee2d675fc9212de0ec627a8d3cd43b5ab5@%3Cuser.oozie.apache.org%3E   |   MLIST:[oss-security] 20210309 CVE-2020-35451: Oozie local privilege escalation   |   URL:http://www.openwall.com/lists/oss-security/2021/03/09/2",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35452,Candidate,"Apache HTTP Server versions 2.4.0 to 2.4.46 A specially crafted Digest nonce can cause a stack overflow in mod_auth_digest. There is no report of this overflow being exploitable, nor the Apache HTTP Server team could create one, though some particular compiler and/or compilation option might make it possible, with limited consequences anyway due to the size (a single byte) and the value (zero byte) of the overflow","CONFIRM:https://security.netapp.com/advisory/ntap-20210702-0001/   |   URL:https://security.netapp.com/advisory/ntap-20210702-0001/   |   DEBIAN:DSA-4937   |   URL:https://www.debian.org/security/2021/dsa-4937   |   FEDORA:FEDORA-2021-dce7e7738e   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/SPBR6WUYBJNACHKE65SPL7TJOHX7RHWD/   |   FEDORA:FEDORA-2021-e3f6dd670d   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZNCYSR3BXT36FFF4XTCPL3HDQK4VP45R/   |   GENTOO:GLSA-202107-38   |   URL:https://security.gentoo.org/glsa/202107-38   |   MISC:http://httpd.apache.org/security/vulnerabilities_24.html   |   URL:http://httpd.apache.org/security/vulnerabilities_24.html   |   MISC:https://lists.apache.org/thread.html/re026d3da9d7824bd93b9f871c0fdda978d960c7e62d8c43cba8d0bf3%40%3Ccvs.httpd.apache.org%3E   |   URL:https://lists.apache.org/thread.html/re026d3da9d7824bd93b9f871c0fdda978d960c7e62d8c43cba8d0bf3%40%3Ccvs.httpd.apache.org%3E   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[debian-lts-announce] 20210709 [SECURITY] [DLA 2706-1] apache2 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/07/msg00006.html   |   MLIST:[httpd-announce] 20210609 CVE-2020-35452: mod_auth_digest possible stack overflow by one nul byte   |   URL:https://lists.apache.org/thread.html/rccb1b8225583a48c6360edc7a93cc97ae8b0215791e455dc607e7602@%3Cannounce.httpd.apache.org%3E   |   MLIST:[httpd-dev] 20210610 Re: svn commit: r1890598 - in /httpd/site/trunk/content/security/json: CVE-2019-17567.json CVE-2020-13938.json CVE-2020-13950.json CVE-2020-35452.json CVE-2021-26690.json CVE-2021-26691.json CVE-2021-30641.json CVE-2021-31618.json   |   URL:https://lists.apache.org/thread.html/r7f2b70b621651548f4b6f027552f1dd91705d7111bb5d15cda0a68dd@%3Cdev.httpd.apache.org%3E   |   MLIST:[oss-security] 20210609 CVE-2020-35452: Apache httpd: mod_auth_digest possible stack overflow by one nul byte   |   URL:http://www.openwall.com/lists/oss-security/2021/06/10/5",Assigned (20201214),"None (candidate not yet proposed)",""
CVE-2020-35453,Candidate,"HashiCorp Vault Enterprise&#8217;s Sentinel EGP policy feature incorrectly allowed requests to be processed in parent and sibling namespaces. Fixed in 1.5.6 and 1.6.1.","CONFIRM:https://discuss.hashicorp.com/t/hcsec-2020-24-vault-enterprise-s-sentinel-egp-policies-may-impact-parent-or-sibling-namespaces/18983   |   CONFIRM:https://github.com/hashicorp/vault/blob/master/CHANGELOG.md#161",Assigned (20201214),"None (candidate not yet proposed)",""
