"Name","Status","Description","References","Phase","Votes","Comments"
CVE-1999-1127,Entry,"Windows NT 4.0 does not properly shut down invalid named pipe RPC connections, which allows remote attackers to cause a denial of service (resource exhaustion) via a series of connections containing malformed data, aka the ""Named Pipes Over RPC"" vulnerability.","MS:MS98-017   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/1998/ms98-017   |   MSKB:Q195733   |   URL:http://support.microsoft.com/support/kb/articles/Q195/7/33.asp   |   XF:nt-spoolss(523)   |   URL:http://www.iss.net/security_center/static/523.php",,"",""
CVE-1999-1128,Candidate,"Internet Explorer 3.01 on Windows 95 allows remote malicious web sites to execute arbitrary commands via a .isp file, which is automatically downloaded and executed without prompting the user.","MISC:http://members.tripod.com/~unibyte/iebug3.htm   |   MISC:http://oliver.efri.hr/~crv/security/bugs/NT/ie3.html",Proposed (20010912),"   ACCEPT(1) Cole  |     MODIFY(1) Frech  |     NOOP(2) Christey, Foat","Frech> XF:http-ie-exec(462)  |    Christey> DELREF MISC:http://oliver.efri.hr/~crv/security/bugs/NT/ie3.html  |    ADDREF MISC:http://focus.silversand.net/vulner/allbug/ie3.html"
CVE-1999-1129,Candidate,"Cisco Catalyst 2900 Virtual LAN (VLAN) switches allow remote attackers to inject 802.1q frames into another VLAN by forging the VLAN identifier in the trunking tag.","BID:615   |   URL:http://www.securityfocus.com/bid/615   |   BUGTRAQ:19990901 VLAN Security   |   URL:http://www.securityfocus.com/archive/1/26008   |   MISC:http://www.cisco.com/univercd/cc/td/doc/product/lan/28201900/1928v8x/eescg8x/aleakyv.htm   |   XF:cisco-catalyst-vlan-frames(3294)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/3294",Proposed (20010912),"   ACCEPT(2) Foat, Frech  |     NOOP(2) Cole, Wall","CHANGE> [Foat changed vote from NOOP to ACCEPT]"
CVE-1999-1130,Candidate,"Default configuration of the search engine in Netscape Enterprise Server 3.5.1, and possibly other versions, allows remote attackers to read the source of JHTML files by specifying a search command using the HTML-tocrec-demo1.pat pattern file.","BID:559   |   URL:http://www.securityfocus.com/bid/559   |   BUGTRAQ:19990730 Netscape Enterprise Server yeilds source of JHTML   |   URL:http://marc.info/?l=bugtraq&m=93346448121208&w=2   |   NTBUGTRAQ:19990730 Netscape Enterprise Server yeilds source of JHTML   |   URL:http://marc.info/?l=ntbugtraq&m=93337389603117&w=2",Proposed (20010912),"   ACCEPT(1) Cole  |     MODIFY(1) Frech  |     NOOP(2) Foat, Wall","Frech> XF:netscape-enterprise-view-jhtml(8352)"
CVE-1999-1131,Entry,"Buffer overflow in OSF Distributed Computing Environment (DCE) security demon (secd) in IRIX 6.4 and earlier allows attackers to cause a denial of service via a long principal, group, or organization.","CERT:VB-97.12   |   URL:http://www.cert.org/vendor_bulletins/VB-97.12.opengroup   |   CIAC:I-060   |   URL:http://ciac.llnl.gov/ciac/bulletins/i-060.shtml   |   SGI:19980601-01-PX   |   URL:ftp://patches.sgi.com/support/free/security/advisories/19980601-01-PX   |   XF:sgi-osf-dce-dos(1123)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1123",,"",""
CVE-1999-1132,Entry,"Windows NT 4.0 allows remote attackers to cause a denial of service (crash) via extra source routing data such as (1) a Routing Information Field (RIF) field with a hop count greater than 7, or (2) a list containing duplicate Token Ring IDs.","BUGTRAQ:19981005 NMRC Advisory - Lame NT Token Ring DoS   |   URL:http://marc.info/?l=bugtraq&m=90763508011966&w=2   |   MSKB:Q179157   |   URL:http://support.microsoft.com/support/kb/articles/Q179/1/57.asp   |   NTBUGTRAQ:19981002 NMRC Advisory - Lame NT Token Ring DoS   |   URL:http://marc.info/?l=ntbugtraq&m=90760603030452&w=2   |   XF:token-ring-dos(1399)   |   URL:http://www.iss.net/security_center/static/1399.php",,"",""
CVE-1999-1133,Candidate,"HP-UX 9.x and 10.x running X windows may allow local attackers to gain privileges via (1) vuefile, (2) vuepad, (3) dtfile, or (4) dtpad, which do not authenticate users.","HP:HPSBUX9709-069   |   URL:http://marc.info/?l=bugtraq&m=87602880019776&w=2   |   XF:hp-vue-dt(499)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/499",Modified (20020217),"   ACCEPT(4) Cole, Foat, Frech, Stracener  |     NOOP(1) Christey","Christey> CHANGEREF:  chaneg XF reference to XF:hp-vue-dt(499)"
CVE-1999-1134,Candidate,"Vulnerability in Vue 3.0 in HP 9.x allows local users to gain root privileges, as fixed by PHSS_4038, PHSS_4055, and PHSS_4066.","CIAC:E-23   |   URL:http://ciac.llnl.gov/ciac/bulletins/e-23.shtml   |   HP:HPSBUX9404-008   |   URL:http://packetstorm.securify.com/advisories/hpalert/008   |   XF:hp-vue(2284)   |   URL:http://www.iss.net/security_center/static/2284.php",Modified (20020217),"   ACCEPT(3) Cole, Foat, Stracener  |     MODIFY(1) Frech","Frech> XF:hp-vue(2284)  |    Packetstorm URL is dead. Try another archive."
CVE-1999-1135,Candidate,"Vulnerability in VUE 3.0 in HP 9.x allows local users to gain root privileges, as fixed by PHSS_4994 and PHSS_5438.","HP:HPSBUX9504-027   |   URL:http://packetstorm.securify.com/advisories/hpalert/027   |   XF:hp-vue(2284)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/2284",Proposed (20010912),"   ACCEPT(4) Cole, Foat, Frech, Stracener",""
CVE-1999-1136,Entry,"Vulnerability in Predictive on HP-UX 11.0 and earlier, and MPE/iX 5.5 and earlier, allows attackers to compromise data transfer for Predictive messages (using e-mail or modem) between customer and Response Center Predictive systems.","BUGTRAQ:19980729 HP-UX Predictive & Netscape SSL Vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=90221104526177&w=2   |   CIAC:I-081   |   URL:http://www.ciac.org/ciac/bulletins/i-081.shtml   |   HP:HPSBMP9807-005   |   URL:http://cert.ip-plus.net/bulletin-archive/msg00040.html   |   HP:HPSBUX9807-081   |   URL:http://www.codetalker.com/advisories/vendor/hp/hpsbux9807-081.html   |   XF:mpeix-predictive(1413)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/1413",,"",""
