"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-14758,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180730),"None (candidate not yet proposed)",""
CVE-2018-14759,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180730),"None (candidate not yet proposed)",""
CVE-2018-1476,Candidate,"IBM BigFix Platform 9.2.0 through 9.2.14 and 9.5 through 9.5.9 discloses sensitive information to unauthorized users. The information can be used to mount further attacks on the system. IBM X-Force ID: 140757.","CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10733605   |   XF:ibm-bigfix-cve20181476-info-disc(140757)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/140757",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-14760,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180730),"None (candidate not yet proposed)",""
CVE-2018-14761,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180730),"None (candidate not yet proposed)",""
CVE-2018-14762,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180730),"None (candidate not yet proposed)",""
CVE-2018-14763,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180730),"None (candidate not yet proposed)",""
CVE-2018-14764,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180730),"None (candidate not yet proposed)",""
CVE-2018-14765,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180730),"None (candidate not yet proposed)",""
CVE-2018-14766,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180730),"None (candidate not yet proposed)",""
