"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-2419,Candidate,"SAP Enterprise Financial Services (SAPSCORE 1.11, 1.12; S4CORE 1.01, 1.02; EA-FINSERV 6.04, 6.05, 6.06, 6.16, 6.17, 6.18, 8.0) does not perform necessary authorization checks for an authenticated user, resulting in escalation of privileges.","BID:104116   |   URL:http://www.securityfocus.com/bid/104116   |   CONFIRM:https://blogs.sap.com/2018/05/08/sap-security-patch-day-may-2018/   |   MISC:https://launchpad.support.sap.com/#/notes/2596627",Assigned (20171215),"None (candidate not yet proposed)",""
CVE-2018-2420,Candidate,"SAP Internet Graphics Server (IGS), 7.20, 7.20EXT, 7.45, 7.49, 7.53, allows an attacker to upload any file (including script files) without proper file format validation.","BID:104108   |   URL:http://www.securityfocus.com/bid/104108   |   CONFIRM:https://blogs.sap.com/2018/05/08/sap-security-patch-day-may-2018/   |   MISC:https://launchpad.support.sap.com/#/notes/2615635",Assigned (20171215),"None (candidate not yet proposed)",""
CVE-2018-2421,Candidate,"SAP Internet Graphics Server (IGS) Portwatcher, 7.20, 7.20EXT, 7.45, 7.49, 7.53, allows an attacker to prevent legitimate users from accessing a service, either by crashing or flooding the service.","BID:104111   |   URL:http://www.securityfocus.com/bid/104111   |   CONFIRM:https://blogs.sap.com/2018/05/08/sap-security-patch-day-may-2018/   |   MISC:https://launchpad.support.sap.com/#/notes/2616599",Assigned (20171215),"None (candidate not yet proposed)",""
CVE-2018-2422,Candidate,"SAP Internet Graphics Server (IGS) Portwatcher, 7.20, 7.20EXT, 7.45, 7.49, 7.53, allows an attacker to prevent legitimate users from accessing a service, either by crashing or flooding the service.","BID:104110   |   URL:http://www.securityfocus.com/bid/104110   |   CONFIRM:https://blogs.sap.com/2018/05/08/sap-security-patch-day-may-2018/   |   MISC:https://launchpad.support.sap.com/#/notes/2617553",Assigned (20171215),"None (candidate not yet proposed)",""
CVE-2018-2423,Candidate,"SAP Internet Graphics Server (IGS), 7.20, 7.20EXT, 7.45, 7.49, 7.53, HTTP and RFC listener allows an attacker to prevent legitimate users from accessing a service, either by crashing or flooding the service.","BID:104109   |   URL:http://www.securityfocus.com/bid/104109   |   CONFIRM:https://blogs.sap.com/2018/05/08/sap-security-patch-day-may-2018/   |   MISC:https://launchpad.support.sap.com/#/notes/2620744",Assigned (20171215),"None (candidate not yet proposed)",""
CVE-2018-2424,Candidate,"SAP UI5 did not validate user input before adding it to the DOM structure. This may lead to malicious user-provided JavaScript code being added to the DOM that could steal user information. Software components affected are: SAP Hana Database 1.00, 2.00; SAP UI5 1.00; SAP UI5 (Java) 7.30, 7.31, 7.40, 7,50; SAP UI 7.40, 7.50, 7.51, 7.52, and version 2.0 of SAP UI for SAP NetWeaver 7.00","BID:104459   |   URL:http://www.securityfocus.com/bid/104459   |   CONFIRM:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=495289255   |   MISC:https://launchpad.support.sap.com/#/notes/2538856",Assigned (20171215),"None (candidate not yet proposed)",""
CVE-2018-2425,Candidate,"Under certain conditions, SAP Business One, 9.2, 9.3, for SAP HANA backup service allows an attacker to access information which would otherwise be restricted.","BID:104438   |   URL:http://www.securityfocus.com/bid/104438   |   CONFIRM:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=495289255   |   MISC:https://launchpad.support.sap.com/#/notes/2588475",Assigned (20171215),"None (candidate not yet proposed)",""
CVE-2018-2426,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171215),"None (candidate not yet proposed)",""
CVE-2018-2427,Candidate,"SAP BusinessObjects Business Intelligence Suite, versions 4.10 and 4.20, and SAP Crystal Reports (version for Visual Studio .NET, Version 2010) allows an attacker to inject code that can be executed by the application. An attacker could thereby control the behaviour of the application.","BID:104715   |   URL:http://www.securityfocus.com/bid/104715   |   CONFIRM:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=497256000   |   MISC:https://launchpad.support.sap.com/#/notes/2620738",Assigned (20171215),"None (candidate not yet proposed)",""
CVE-2018-2428,Candidate,"Under certain conditions SAP UI5 Handler allows an attacker to access information which would otherwise be restricted. Software components affected are: SAP Infrastructure 1.0, SAP UI 7.4, 7.5, 7.51, 7.52 and version 2.0 of SAP UI for SAP NetWeaver 7.00.","BID:104446   |   URL:http://www.securityfocus.com/bid/104446   |   CONFIRM:https://wiki.scn.sap.com/wiki/pages/viewpage.action?pageId=495289255   |   MISC:https://launchpad.support.sap.com/#/notes/2621121",Assigned (20171215),"None (candidate not yet proposed)",""
