"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-1064,Candidate,"An elevation of privilege vulnerability exists when Windows AppX Deployment Service (AppXSVC) improperly handles hard links, aka 'Windows Elevation of Privilege Vulnerability'.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1064",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-10640,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition before 11.7.10, 11.8.x before 11.8.6, and 11.9.x before 11.9.4. A regex input validation issue for the .gitlab-ci.yml refs value allows Uncontrolled Resource Consumption.","MISC:https://about.gitlab.com/2019/04/01/security-release-gitlab-11-dot-9-dot-4-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/   |   MISC:https://gitlab.com/gitlab-org/gitlab-ce/issues/49665",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10641,Candidate,"Contao before 3.5.39 and 4.x before 4.7.3 has a Weak Password Recovery Mechanism for a Forgotten Password.","CONFIRM:https://contao.org/en/news.html   |   CONFIRM:https://contao.org/en/news/security-vulnerability-cve-2019-10641.html",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10642,Candidate,"Contao 4.7 allows CSRF.","CONFIRM:https://contao.org/en/news.html   |   CONFIRM:https://contao.org/en/news/security-vulnerability-cve-2019-10642.html",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10643,Candidate,"Contao 4.7 allows Use of a Key Past its Expiration Date.","CONFIRM:https://contao.org/en/news.html   |   CONFIRM:https://contao.org/en/news/security-vulnerability-cve-2019-10643.html",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10644,Candidate,"An issue was discovered in HYBBS 2.2. /?admin/user.html has a CSRF vulnerability that can add an administrator account.","MISC:https://github.com/hyyyp/HYBBS2/issues/3",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10645,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10646,Candidate,"Wolf CMS v0.8.3.1 is affected by cross site scripting (XSS) in the module Add Snippet (/?/admin/snippet/add). This allows an attacker to insert arbitrary JavaScript as user input, which will be executed whenever the affected snippet is loaded.","MISC:https://github.com/wolfcms/wolfcms/issues/682",Assigned (20190329),"None (candidate not yet proposed)",""
CVE-2019-10647,Candidate,"ZZZCMS zzzphp v1.6.3 allows remote attackers to execute arbitrary PHP code via a .php URL in the plugins/ueditor/php/controller.php?action=catchimage source[] parameter because of a lack of inc/zzz_file.php restrictions. For example, source%5B%5D=http%3A%2F%2F192.168.0.1%2Ftest.php can be used if the 192.168.0.1 web server sends the contents of a .php file (i.e., it does not interpret a .php file).","MISC:https://github.com/kyrie403/Vuln/blob/master/zzzcms/zzzphp%20v1.6.3%20write%20file%20with%20dangerous%20type.md",Assigned (20190330),"None (candidate not yet proposed)",""
CVE-2019-10648,Candidate,"Robocode through 1.9.3.5 allows remote attackers to cause external service interaction (DNS), as demonstrated by a query for a unique subdomain name within an attacker-controlled DNS zone, because of a .openStream call within java.net.URL.","MISC:https://github.com/robo-code/robocode/commit/836c84635e982e74f2f2771b2c8640c3a34221bd#diff-0296a8f9d4a509789f4dc4f052d9c36f   |   MISC:https://sourceforge.net/p/robocode/bugs/406/",Assigned (20190330),"None (candidate not yet proposed)",""
