"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-19342,Candidate,"The u3d plugin 9.3.0.10809 (aka plugins\U3DBrowser.fpi) in FoxitReader.exe in Foxit Reader 9.3.0.10826 allows remote attackers to cause a denial of service (out-of-bounds read) or obtain sensitive information via a U3D sample because of a ""Read Access Violation starting at U3DBrowser+0x000000000000347a"" issue.","MISC:https://github.com/Yan-1-20/Yan-1-20.github.io/blob/master/2018/11/10/2018/11/2018-11-10/index.html   |   MISC:https://github.com/Yan-1-20/Yan-1-20.github.io/tree/master/2018/11/08/2018/11/2018-11-08-2/index.html   |   MISC:https://yan-1-20.github.io/2018/11/08/2018/11/2018-11-08-2/   |   MISC:https://yan-1-20.github.io/2018/11/10/2018/11/2018-11-10/",Assigned (20181117),"None (candidate not yet proposed)",""
CVE-2018-19343,Candidate,"The u3d plugin 9.3.0.10809 (aka plugins\U3DBrowser.fpi) in FoxitReader.exe in Foxit Reader 9.3.0.10826 allows remote attackers to cause a denial of service (out-of-bounds read), obtain sensitive information, or possibly have unspecified other impact via a U3D sample because of a ""Data from Faulting Address controls Code Flow starting at U3DBrowser!PlugInMain+0x00000000000f43ff"" issue.","MISC:https://github.com/Yan-1-20/Yan-1-20.github.io/blob/master/2018/11/10/2018/11/2018-11-10/index.html   |   MISC:https://yan-1-20.github.io/2018/11/10/2018/11/2018-11-10/",Assigned (20181117),"None (candidate not yet proposed)",""
CVE-2018-19344,Candidate,"The u3d plugin 9.3.0.10809 (aka plugins\U3DBrowser.fpi) in FoxitReader.exe in Foxit Reader 9.3.0.10826 allows remote attackers to cause a denial of service (out-of-bounds read) or obtain sensitive information via a U3D sample because of a ""Data from Faulting Address may be used as a return value starting at U3DBrowser!PlugInMain+0x0000000000031a75"" issue.","MISC:https://github.com/Yan-1-20/Yan-1-20.github.io/blob/master/2018/11/10/2018/11/2018-11-10/index.html   |   MISC:https://yan-1-20.github.io/2018/11/10/2018/11/2018-11-10/",Assigned (20181117),"None (candidate not yet proposed)",""
CVE-2018-19345,Candidate,"The u3d plugin 9.3.0.10809 (aka plugins\U3DBrowser.fpi) in FoxitReader.exe in Foxit Reader 9.3.0.10826 allows remote attackers to cause a denial of service (out-of-bounds read) or obtain sensitive information via a U3D sample because of a ""Read Access Violation near NULL starting at U3DBrowser!PlugInMain+0x0000000000053f8b"" issue.","MISC:https://github.com/Yan-1-20/Yan-1-20.github.io/blob/master/2018/11/10/2018/11/2018-11-10/index.html   |   MISC:https://yan-1-20.github.io/2018/11/10/2018/11/2018-11-10/",Assigned (20181117),"None (candidate not yet proposed)",""
CVE-2018-19346,Candidate,"The u3d plugin 9.3.0.10809 (aka plugins\U3DBrowser.fpi) in FoxitReader.exe in Foxit Reader 9.3.0.10826 allows remote attackers to cause a denial of service (out-of-bounds read) or obtain sensitive information via a U3D sample because of a ""Data from Faulting Address controls Branch Selection starting at U3DBrowser!PlugInMain+0x00000000000d11ea"" issue.","MISC:https://github.com/Yan-1-20/Yan-1-20.github.io/blob/master/2018/11/10/2018/11/2018-11-10/index.html   |   MISC:https://yan-1-20.github.io/2018/11/10/2018/11/2018-11-10/",Assigned (20181117),"None (candidate not yet proposed)",""
CVE-2018-19347,Candidate,"The u3d plugin 9.3.0.10809 (aka plugins\U3DBrowser.fpi) in FoxitReader.exe in Foxit Reader 9.3.0.10826 allows remote attackers to cause a denial of service (out-of-bounds read) or obtain sensitive information via a U3D sample because of a ""Data from Faulting Address controls Branch Selection starting at U3DBrowser!PlugInMain+0x00000000000d11bb"" issue.","MISC:https://github.com/Yan-1-20/Yan-1-20.github.io/blob/master/2018/11/10/2018/11/2018-11-10/index.html   |   MISC:https://yan-1-20.github.io/2018/11/10/2018/11/2018-11-10/",Assigned (20181117),"None (candidate not yet proposed)",""
CVE-2018-19348,Candidate,"The u3d plugin 9.3.0.10809 (aka plugins\U3DBrowser.fpi) in FoxitReader.exe in Foxit Reader 9.3.0.10826 allows remote attackers to cause a denial of service (out-of-bounds read) or obtain sensitive information via a U3D sample because of a ""Data from Faulting Address controls Branch Selection starting at U3DBrowser!PlugInMain+0x000000000012dff5"" issue.","MISC:https://github.com/Yan-1-20/Yan-1-20.github.io/blob/master/2018/11/08/2018/11/2018-11-08/index.html   |   MISC:https://github.com/Yan-1-20/Yan-1-20.github.io/blob/master/2018/11/10/2018/11/2018-11-10/index.html   |   MISC:https://yan-1-20.github.io/2018/11/08/2018/11/2018-11-08/   |   MISC:https://yan-1-20.github.io/2018/11/10/2018/11/2018-11-10/",Assigned (20181117),"None (candidate not yet proposed)",""
CVE-2018-19349,Candidate,"In SeaCMS v6.64, there is SQL injection via the admin_makehtml.php topic parameter because of mishandling in include/mkhtml.func.php.","MISC:https://github.com/Xmansec/seacms_vul/blob/master/SQL/README.md",Assigned (20181117),"None (candidate not yet proposed)",""
CVE-2018-1935,Candidate,"IBM Connections 5.0, 5.5, and 6.0 could allow an authenticated user to obtain sensitive information from invalid request error messages. IBM X-Force ID: 153315.","BID:106134   |   URL:http://www.securityfocus.com/bid/106134   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=ibm10742575   |   XF:ibm-connections-cve20181935-info-disc(153315)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/153315",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-19350,Candidate,"In SeaCMS v6.6.4, there is stored XSS via the member.php?action=chgpwdsubmit email parameter during a password change, as demonstrated by a data: URL in an OBJECT element.","MISC:https://github.com/Xmansec/seacms_vul/tree/master/XSS",Assigned (20181117),"None (candidate not yet proposed)",""
