"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-23387,Candidate,"The package trailing-slash before 2.0.1 are vulnerable to Open Redirect via the use of trailing double slashes in the URL when accessing the vulnerable endpoint (such as https://example.com//attacker.example/). The vulnerable code is in index.js::createTrailing(), as the web server uses relative URLs instead of absolute URLs.","MISC:https://github.com/fardog/trailing-slash/blob/f640ece055fe85275c983de5eb94661b95e35670/index.js%23L36   |   URL:https://github.com/fardog/trailing-slash/blob/f640ece055fe85275c983de5eb94661b95e35670/index.js%23L36   |   MISC:https://github.com/fardog/trailing-slash/commit/f8e66f1429308247e5a119d430203077d8f05048   |   URL:https://github.com/fardog/trailing-slash/commit/f8e66f1429308247e5a119d430203077d8f05048   |   MISC:https://snyk.io/vuln/SNYK-JS-TRAILINGSLASH-1085707   |   URL:https://snyk.io/vuln/SNYK-JS-TRAILINGSLASH-1085707",Assigned (20210108),"None (candidate not yet proposed)",""
CVE-2021-23388,Candidate,"The package forms before 1.2.1, from 1.3.0 and before 1.3.2 are vulnerable to Regular Expression Denial of Service (ReDoS) via email validation.","MISC:https://github.com/caolan/forms/pull/214   |   URL:https://github.com/caolan/forms/pull/214   |   MISC:https://github.com/caolan/forms/pull/214/commits/d4bd5b5febfe49c1f585f162e04ec810f8dc47a0   |   URL:https://github.com/caolan/forms/pull/214/commits/d4bd5b5febfe49c1f585f162e04ec810f8dc47a0   |   MISC:https://snyk.io/vuln/SNYK-JS-FORMS-1296389   |   URL:https://snyk.io/vuln/SNYK-JS-FORMS-1296389",Assigned (20210108),"None (candidate not yet proposed)",""
CVE-2021-23389,Candidate,"The package total.js before 3.4.9 are vulnerable to Arbitrary Code Execution via the U.set() and U.get() functions.","MISC:https://github.com/totaljs/framework/blob/master/utils.js%23L6606-L6631   |   URL:https://github.com/totaljs/framework/blob/master/utils.js%23L6606-L6631   |   MISC:https://github.com/totaljs/framework/commit/887b0fa9e162ef7a2dd9cec20a5ca122726373b3   |   URL:https://github.com/totaljs/framework/commit/887b0fa9e162ef7a2dd9cec20a5ca122726373b3   |   MISC:https://snyk.io/vuln/SNYK-JS-TOTALJS-1088607   |   URL:https://snyk.io/vuln/SNYK-JS-TOTALJS-1088607",Assigned (20210108),"None (candidate not yet proposed)",""
CVE-2021-2339,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: DDL). Supported versions that are affected are 8.0.25 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210723-0001/   |   FEDORA:FEDORA-2021-dc4299a8d0   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/6OO2Q5PIFURXLLKCIJE6XF6VL4LLMNO5/   |   FEDORA:FEDORA-2021-df40c41094   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/OPJAGVMRKODR4QIXQSVEM4BLRZUM7P3R/   |   MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-23390,Candidate,"The package total4 before 0.0.43 are vulnerable to Arbitrary Code Execution via the U.set() and U.get() functions.","MISC:https://github.com/totaljs/framework4/blob/master/utils.js%23L5430-L5455   |   URL:https://github.com/totaljs/framework4/blob/master/utils.js%23L5430-L5455   |   MISC:https://github.com/totaljs/framework4/commit/8a72d8c20f38bbcac031a76a51238aa528f68821   |   URL:https://github.com/totaljs/framework4/commit/8a72d8c20f38bbcac031a76a51238aa528f68821   |   MISC:https://snyk.io/vuln/SNYK-JS-TOTAL4-1130527   |   URL:https://snyk.io/vuln/SNYK-JS-TOTAL4-1130527",Assigned (20210108),"None (candidate not yet proposed)",""
CVE-2021-23391,Candidate,"This affects all versions of package calipso. It is possible for a malicious module to overwrite files on an arbitrary file system through the module install functionality.","MISC:https://github.com/cliftonc/calipso   |   URL:https://github.com/cliftonc/calipso   |   MISC:https://snyk.io/vuln/SNYK-JS-CALIPSO-1300555   |   URL:https://snyk.io/vuln/SNYK-JS-CALIPSO-1300555",Assigned (20210108),"None (candidate not yet proposed)",""
CVE-2021-23392,Candidate,"The package locutus before 2.0.15 are vulnerable to Regular Expression Denial of Service (ReDoS) via the gopher_parsedir function.","MISC:https://github.com/locutusjs/locutus/commit/eb863321990e7e5514aa14f68b8d9978ece9e65e   |   URL:https://github.com/locutusjs/locutus/commit/eb863321990e7e5514aa14f68b8d9978ece9e65e   |   MISC:https://github.com/locutusjs/locutus/pull/446   |   URL:https://github.com/locutusjs/locutus/pull/446   |   MISC:https://snyk.io/vuln/SNYK-JS-LOCUTUS-1090597   |   URL:https://snyk.io/vuln/SNYK-JS-LOCUTUS-1090597",Assigned (20210108),"None (candidate not yet proposed)",""
CVE-2021-23393,Candidate,"This affects the package Flask-Unchained before 0.9.0. When using the the _validate_redirect_url function, it is possible to bypass URL validation and redirect a user to an arbitrary URL by providing multiple back slashes such as \\\evil.com/path. This vulnerability is only exploitable if an alternative WSGI server other than Werkzeug is used, or the default behaviour of Werkzeug is modified using 'autocorrect_location_header=False.","MISC:https://github.com/briancappello/flask-unchained/commit/71e36b28166f9ffbe0a991f51127f0984f7e6a40   |   URL:https://github.com/briancappello/flask-unchained/commit/71e36b28166f9ffbe0a991f51127f0984f7e6a40   |   MISC:https://snyk.io/vuln/SNYK-PYTHON-FLASKUNCHAINED-1293189   |   URL:https://snyk.io/vuln/SNYK-PYTHON-FLASKUNCHAINED-1293189",Assigned (20210108),"None (candidate not yet proposed)",""
CVE-2021-23394,Candidate,"The package studio-42/elfinder before 2.1.58 are vulnerable to Remote Code Execution (RCE) via execution of PHP code in a .phar file. NOTE: This only applies if the server parses .phar files as PHP.","MISC:https://blog.sonarsource.com/elfinder-case-study-of-web-file-manager-vulnerabilities/   |   MISC:https://github.com/Studio-42/elFinder   |   URL:https://github.com/Studio-42/elFinder   |   MISC:https://github.com/Studio-42/elFinder/commit/75ea92decc16a5daf7f618f85dc621d1b534b5e1   |   URL:https://github.com/Studio-42/elFinder/commit/75ea92decc16a5daf7f618f85dc621d1b534b5e1   |   MISC:https://github.com/Studio-42/elFinder/issues/3295   |   URL:https://github.com/Studio-42/elFinder/issues/3295   |   MISC:https://snyk.io/vuln/SNYK-PHP-STUDIO42ELFINDER-1290554   |   URL:https://snyk.io/vuln/SNYK-PHP-STUDIO42ELFINDER-1290554",Assigned (20210108),"None (candidate not yet proposed)",""
CVE-2021-23395,Candidate,"This affects all versions of package nedb. The library could be tricked into adding or modifying properties of Object.prototype using a __proto__ or constructor.prototype payload.","MISC:https://snyk.io/vuln/SNYK-JS-NEDB-1305279   |   URL:https://snyk.io/vuln/SNYK-JS-NEDB-1305279",Assigned (20210108),"None (candidate not yet proposed)",""
