"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-5780,Candidate,"Stack-based buffer overflow in nfsd.exe in XLink Omni-NFS Server 5.2 allows remote attackers to execute arbitrary code via a crafted TCP packet to port 2049 (nfsd), as demonstrated by vd_xlink.pm.","BID:20941   |   URL:http://www.securityfocus.com/bid/20941   |   BUGTRAQ:20061106 VulnDisco Pack for Metasploit   |   URL:http://www.securityfocus.com/archive/1/450728/100/0/threaded   |   EXPLOIT-DB:2729   |   URL:https://www.exploit-db.com/exploits/2729   |   MISC:http://gleg.net/downloads/VULNDISCO_META_FREE.tar.gz   |   MISC:http://gleg.net/vulndisco_meta.shtml   |   SECTRACK:1017172   |   URL:http://securitytracker.com/id?1017172   |   SECUNIA:22751   |   URL:http://secunia.com/advisories/22751   |   SREASON:1831   |   URL:http://securityreason.com/securityalert/1831   |   VUPEN:ADV-2006-4380   |   URL:http://www.vupen.com/english/advisories/2006/4380   |   XF:xlink-nfsserver-bo(30083)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30083",Assigned (20061107),"None (candidate not yet proposed)",""
CVE-2006-5781,Candidate,"Stack-based buffer overflow in the handshake function in iodine 0.3.2 allows remote attackers to execute arbitrary code via a crafted DNS response.","BID:20883   |   URL:http://www.securityfocus.com/bid/20883   |   BUGTRAQ:20061102 iodine client 0.3.2 buffer overflow   |   URL:http://www.securityfocus.com/archive/1/450399/100/0/threaded   |   CONFIRM:http://code.kryo.se/iodine/CHANGELOG.txt   |   OSVDB:30182   |   URL:http://www.osvdb.org/30182   |   SECTRACK:1017155   |   URL:http://securitytracker.com/id?1017155   |   SECUNIA:22674   |   URL:http://secunia.com/advisories/22674   |   VUPEN:ADV-2006-4333   |   URL:http://www.vupen.com/english/advisories/2006/4333   |   XF:iodine-handshake-bo(29995)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29995",Assigned (20061107),"None (candidate not yet proposed)",""
CVE-2006-5782,Candidate,"radexecd.exe in HP OpenView Client Configuraton Manager (CCM) does not require authentication before executing commands in the installation directory, which allows remote attackers to cause a denial of service (reboot) by calling radbootw.exe or create arbitrary files by calling radcrecv.","BUGTRAQ:20061108 TSRT-06-13: HP OpenView Client Configuration Manager Device Code Execution Vulnerability   |   URL:http://www.securityfocus.com/archive/1/450942/100/0/threaded   |   HP:HPSBMA02167   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00795552   |   HP:SSRT061262   |   URL:http://h20000.www2.hp.com/bizsupport/TechSupport/Document.jsp?objectID=c00795552   |   SECTRACK:1017197   |   URL:http://securitytracker.com/id?1017197   |   SECUNIA:22780   |   URL:http://secunia.com/advisories/22780   |   SREASON:1842   |   URL:http://securityreason.com/securityalert/1842   |   VUPEN:ADV-2006-4410   |   URL:http://www.vupen.com/english/advisories/2006/4410   |   XF:hp-openview-radianotify-dos(30138)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30138",Assigned (20061107),"None (candidate not yet proposed)",""
CVE-2006-5783,Candidate,"** DISPUTED **  Firefox 1.5.0.7 on Kubuntu Linux allows remote attackers to cause a denial of service (crash) via a long URL in an A tag.  NOTE: this issue has been disputed by several vendors, who could not reproduce the report. In addition, the scope of the impact - system freeze - suggests an issue that is not related to Firefox. Due to this impact, CVE concurs with the dispute.","BUGTRAQ:20061102 Firefox 1.5.0.7 Exploit   |   URL:http://www.securityfocus.com/archive/1/450398/100/0/threaded   |   BUGTRAQ:20061102 Re: Firefox 1.5.0.7 Exploit   |   URL:http://www.securityfocus.com/archive/1/450424/100/0/threaded   |   BUGTRAQ:20061103 Re: Firefox 1.5.0.7 Exploit   |   URL:http://www.securityfocus.com/archive/1/450476/100/0/threaded   |   BUGTRAQ:20061106 Re: Firefox 1.5.0.7 Exploit   |   URL:http://www.securityfocus.com/archive/1/450730/100/0/threaded",Assigned (20061107),"None (candidate not yet proposed)",""
CVE-2006-5784,Candidate,"Unspecified vulnerability in enserver.exe in SAP Web Application Server 6.40 before patch 136 and 7.00 before patch 66 allows remote attackers to read arbitrary files via crafted data on a ""3200+SYSNR"" TCP port, as demonstrated by port 3201. NOTE: this issue can be leveraged by local users to access a named pipe as the SAPServiceJ2E user.","BID:20877   |   URL:http://www.securityfocus.com/bid/20877   |   BUGTRAQ:20061102 Multiple vulnerabilities in SAP Web Application Server 6.40 and7.00   |   URL:http://www.securityfocus.com/archive/1/450394/100/0/threaded   |   BUGTRAQ:20070208 Multiple vulnerabilities in SAP WebAS 6.40 and 7.00 (technicaldetails)   |   URL:http://www.securityfocus.com/archive/1/459499/100/0/threaded   |   EXPLOIT-DB:3291   |   URL:https://www.exploit-db.com/exploits/3291   |   SECTRACK:1017628   |   URL:http://www.securitytracker.com/id?1017628   |   SECUNIA:22677   |   URL:http://secunia.com/advisories/22677   |   SREASON:1828   |   URL:http://securityreason.com/securityalert/1828   |   VUPEN:ADV-2006-4318   |   URL:http://www.vupen.com/english/advisories/2006/4318   |   XF:sap-pipe-privilege-escalation(29982)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29982",Assigned (20061107),"None (candidate not yet proposed)",""
CVE-2006-5785,Candidate,"Unspecified vulnerability in SAP Web Application Server 6.40 before patch 136 and 7.00 before patch 66 allows remote attackers to cause a denial of service (enserver.exe crash) via a 0x72F2 sequence on UDP port 64999.","BID:20873   |   URL:http://www.securityfocus.com/bid/20873   |   BUGTRAQ:20061102 Multiple vulnerabilities in SAP Web Application Server 6.40 and7.00   |   URL:http://www.securityfocus.com/archive/1/450394/100/0/threaded   |   BUGTRAQ:20070208 Multiple vulnerabilities in SAP WebAS 6.40 and 7.00 (technicaldetails)   |   URL:http://www.securityfocus.com/archive/1/459499/100/0/threaded   |   SECTRACK:1017628   |   URL:http://www.securitytracker.com/id?1017628   |   SECUNIA:22677   |   URL:http://secunia.com/advisories/22677   |   SREASON:1828   |   URL:http://securityreason.com/securityalert/1828   |   VUPEN:ADV-2006-4318   |   URL:http://www.vupen.com/english/advisories/2006/4318   |   XF:sap-enserver-dos(29981)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29981",Assigned (20061107),"None (candidate not yet proposed)",""
CVE-2006-5786,Candidate,"Directory traversal vulnerability in class2.php in e107 0.7.5 and earlier allows remote attackers to read and execute PHP code in arbitrary files via "".."" sequences in the e107language_e107cookie cookie to gsitemap.php.","BID:20913   |   URL:http://www.securityfocus.com/bid/20913   |   EXPLOIT-DB:2711   |   URL:https://www.exploit-db.com/exploits/2711   |   XF:e107-gsitemap-file-include(30030)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30030",Assigned (20061107),"None (candidate not yet proposed)",""
CVE-2006-5787,Candidate,"admin/index.php in IPrimal Forums as of 20061105 allows remote attackers to bypass authentication and modify user passwords via a direct request, possibly related to an authentication issue in admin/chk_admin.php.","BID:20951   |   URL:http://www.securityfocus.com/bid/20951   |   EXPLOIT-DB:2731   |   URL:https://www.exploit-db.com/exploits/2731   |   SECUNIA:22757   |   URL:http://secunia.com/advisories/22757   |   VUPEN:ADV-2006-4383   |   URL:http://www.vupen.com/english/advisories/2006/4383   |   XF:iprimalforums-chkadmin-sql-injection(30073)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30073",Assigned (20061107),"None (candidate not yet proposed)",""
CVE-2006-5788,Candidate,"PHP remote file inclusion vulnerability in (1) index.php and (2) admin/index.php in IPrimal Forums as of 20061105 allows remote attackers to execute arbitrary PHP code via a URL in the p parameter.","BID:20966   |   URL:http://www.securityfocus.com/bid/20966   |   BUGTRAQ:20061120 iPrimal Forums (index.php) Remote File Include Exploit   |   URL:http://www.securityfocus.com/archive/1/452137/100/200/threaded   |   EXPLOIT-DB:2739   |   URL:https://www.exploit-db.com/exploits/2739   |   OSVDB:30228   |   URL:http://www.osvdb.org/30228   |   SECUNIA:22757   |   URL:http://secunia.com/advisories/22757   |   VUPEN:ADV-2006-4383   |   URL:http://www.vupen.com/english/advisories/2006/4383   |   XF:iprimalforums-index-file-include(30074)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30074",Assigned (20061107),"None (candidate not yet proposed)",""
CVE-2006-5789,Candidate,"War FTP Daemon (WarFTPd) 1.82.00-RC11 allows remote authenticated users to cause a denial of service via a large number of ""%s"" format strings in (1) CWD, (2) CDUP, (3) DELE, (4) NLST, (5) LIST, (6) SIZE, and possibly other commands.  NOTE: it is possible that vector 1 is an off-by-one variant or incomplete fix of CVE-2005-0312.","BID:20944   |   URL:http://www.securityfocus.com/bid/20944   |   BUGTRAQ:20061107 WarFTPd 1.82.00-RC11 Remote Denial Of Service   |   URL:http://www.securityfocus.com/archive/1/450804/100/0/threaded   |   SECTRACK:1017174   |   URL:http://securitytracker.com/id?1017174   |   SECUNIA:22755   |   URL:http://secunia.com/advisories/22755   |   SREASON:1832   |   URL:http://securityreason.com/securityalert/1832   |   VUPEN:ADV-2006-4398   |   URL:http://www.vupen.com/english/advisories/2006/4398   |   XF:warftpd-string-dos(30077)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/30077",Assigned (20061107),"None (candidate not yet proposed)",""
