"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2009-4848,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in ToutVirtual VirtualIQ Pro 3.2 build 7882 and 3.5 build 8691 allow remote attackers to inject arbitrary web script or HTML via the (1) userId parameter to tvserver/server/user/setPermissions.jsp, (2) deptName parameter to tvserver/server/user/addDepartment.jsp, (3) ID parameter to tvserver/server/inventory/inventoryTabs.jsp, (4) reportName parameter to tvserver/reports/virtualIQAdminReports.do, or (5) middleName parameter in a save action to tvserver/user/user.do.","BUGTRAQ:20091107 ToutVirtual VirtualIQ Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/507729/100/0/threaded   |   MISC:http://www.securenetwork.it/ricerca/advisory/download/SN-2009-02.txt   |   SECUNIA:37359   |   URL:http://secunia.com/advisories/37359",Assigned (20100507),"None (candidate not yet proposed)",""
CVE-2009-4849,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in ToutVirtual VirtualIQ Pro 3.2 build 7882 and 3.5 build 8691 allow remote attackers to hijack the authentication of administrators for requests that (1) create a new user account via a save action to tvserver/user/user.do, (2) shutdown a virtual machine, (3) start a virtual machine, (4) restart a virtual machine, or (5) schedule an activity.","BUGTRAQ:20091107 ToutVirtual VirtualIQ Multiple Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/507729/100/0/threaded   |   MISC:http://www.securenetwork.it/ricerca/advisory/download/SN-2009-02.txt   |   SECUNIA:37359   |   URL:http://secunia.com/advisories/37359",Assigned (20100507),"None (candidate not yet proposed)",""
CVE-2009-4850,Candidate,"The Awingsoft Awakening Winds3D Viewer plugin 3.5.0.9 allows remote attackers to execute arbitrary programs via a SceneURL property value with a URL for a .exe file.","MISC:http://www.metasploit.com/modules/exploit/windows/browser/awingsoft_winds3d_sceneurl   |   MISC:http://www.metasploit.com/redmine/projects/framework/repository/revisions/7518/entry/modules/exploits/windows/browser/awingsoft_winds3d_sceneurl.rb   |   OSVDB:60049   |   URL:http://osvdb.org/60049   |   SECUNIA:35764   |   URL:http://secunia.com/advisories/35764   |   XF:winds3d-sceneurl-command-execution(58573)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58573",Assigned (20100507),"None (candidate not yet proposed)",""
CVE-2009-4851,Candidate,"The activation resend function in the Profiles module in XOOPS before 2.4.1 sends activation codes in response to arbitrary activation requests, which allows remote attackers to bypass administrative approval via a request involving activate.php.","CONFIRM:http://www.xoops.org/modules/news/article.php?storyid=5096   |   MISC:http://www.xoops.org/modules/newbb/viewtopic.php?post_id=319132   |   SECUNIA:37274   |   URL:http://secunia.com/advisories/37274   |   VUPEN:ADV-2009-3256   |   URL:http://www.vupen.com/english/advisories/2009/3256",Assigned (20100507),"None (candidate not yet proposed)",""
CVE-2009-4852,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in SemanticScuttle before 0.94.1 allow remote attackers to inject arbitrary web script or HTML via the sort parameter to index.php, and other unspecified vectors, a different issue than CVE-2008-6113.  NOTE: some of these details are obtained from third party information.","CONFIRM:http://semanticscuttle.svn.sourceforge.net/viewvc/semanticscuttle/branches/0.94.1/ChangeLog?view=markup&pathrev=471   |   SECUNIA:37387   |   URL:http://secunia.com/advisories/37387",Assigned (20100507),"None (candidate not yet proposed)",""
CVE-2009-4853,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in JumpBox before 1.1.2 for Foswiki Wiki System allow remote attackers to inject arbitrary web script or HTML via unspecified vectors.","CONFIRM:http://static.jumpbox.com/README/README-foswiki.txt   |   VUPEN:ADV-2009-3258   |   URL:http://www.vupen.com/english/advisories/2009/3258   |   XF:jumpbox-unspecified-xss(58588)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58588",Assigned (20100507),"None (candidate not yet proposed)",""
CVE-2009-4854,Candidate,"addons/import.php in TalkBack 2.3.14 allows remote attackers to execute arbitrary commands via the result parameter.","BID:35619   |   URL:http://www.securityfocus.com/bid/35619   |   EXPLOIT-DB:9095   |   URL:http://www.exploit-db.com/exploits/9095   |   MISC:http://www.juniper.net/security/auto/vulnerabilities/vuln35619.html   |   MISC:http://www.packetstormsecurity.org/0907-exploits/talkback-lfiexec.txt   |   XF:talkback-import-command-execution(58705)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/58705",Assigned (20100507),"None (candidate not yet proposed)",""
CVE-2009-4855,Candidate,"** DISPUTED **  SQL injection vulnerability in index.php in TYPO3 4.0 allows remote attackers to execute arbitrary SQL commands via the showUid parameter. NOTE: the TYPO3 Security Team disputes this report, stating that ""there is no such vulnerability... The showUid parameter is generally used in third-party TYPO3 extensions - not in TYPO3 Core.""","BID:35975   |   URL:http://www.securityfocus.com/bid/35975   |   EXPLOIT-DB:9380   |   URL:http://www.exploit-db.com/exploits/9380   |   MISC:http://secure.t3sec.info/blog/post/2009/08/06/typo3-cms-40-showuid-exploit-not-a-vulnerability/   |   XF:typo3-showuid-sql-injection(52308)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52308",Assigned (20100510),"None (candidate not yet proposed)",""
CVE-2009-4856,Candidate,"Cross-site scripting (XSS) vulnerability in subitems.php in PHP Easy Shopping Cart 3.1R allows remote attackers to inject arbitrary web script or HTML via the name parameter.","MISC:http://packetstormsecurity.org/0908-exploits/pesc-xss.txt   |   OSVDB:56835   |   URL:http://osvdb.org/56835   |   SECUNIA:36168   |   URL:http://secunia.com/advisories/36168   |   XF:phpeasyshoppingcart-subitems-xss(52324)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52324",Assigned (20100510),"None (candidate not yet proposed)",""
CVE-2009-4857,Candidate,"Cross-site scripting (XSS) vulnerability in login.php in PHP Photo Vote 1.3F allows remote attackers to inject arbitrary web script or HTML via the page parameter.","MISC:http://packetstormsecurity.org/0908-exploits/ppv-xss.txt   |   OSVDB:56828   |   URL:http://osvdb.org/56828   |   SECUNIA:36171   |   URL:http://secunia.com/advisories/36171   |   XF:phpphotovote-login-xss(52323)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/52323",Assigned (20100510),"None (candidate not yet proposed)",""
CVE-2009-4858,Candidate,"Cross-site scripting (XSS) vulnerability in questiondetail.php in Yahoo Answers Clone allows remote attackers to inject arbitrary web script or HTML via the questionid parameter.","MISC:http://packetstormsecurity.org/0908-exploits/yac-xss.txt   |   SECUNIA:36239   |   URL:http://secunia.com/advisories/36239",Assigned (20100510),"None (candidate not yet proposed)",""
CVE-2009-4859,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Online Work Order Suite (OWOS) Lite Edition 3.10 allow remote attackers to inject arbitrary web script or HTML via the show parameter to (1) default.asp and (2) report.asp, and the (3) go parameter to login.asp.","MISC:http://packetstormsecurity.org/0908-exploits/owosasp-xss.txt   |   SECUNIA:36244   |   URL:http://secunia.com/advisories/36244",Assigned (20100510),"None (candidate not yet proposed)",""
