"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-27975,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27976,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27977,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27978,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27979,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-2798,Candidate,"The Affiliates Manager WordPress plugin before 2.9.14 does not validate and sanitise the affiliate data, which could allow users registering as affiliate to perform CSV injection attacks against an admin exporting the data","MISC:https://wpscan.com/vulnerability/f169567d-c682-4abe-94df-a9d00be90edd   |   URL:https://wpscan.com/vulnerability/f169567d-c682-4abe-94df-a9d00be90edd",Assigned (20220812),"None (candidate not yet proposed)",""
CVE-2022-27980,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27981,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27982,Candidate,"RG-NBR-E Enterprise Gateway RG-NBR2100G-E was discovered to contain a remote code execution (RCE) vulnerability via the fileName parameter at /guest_auth/cfg/upLoadCfg.php.","MISC:https://www.adminxe.com/3651.html",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27983,Candidate,"RG-NBR-E Enterprise Gateway RG-NBR2100G-E was discovered to contain an arbitrary file read vulnerability via the url parameter in check.php.","MISC:https://www.adminxe.com/3687.html",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27984,Candidate,"CuppaCMS v1.0 was discovered to contain a SQL injection vulnerability via the menu_filter parameter at /administrator/templates/default/html/windows/right.php.","MISC:http://cuppa.com   |   MISC:https://github.com/CuppaCMS/CuppaCMS/issues/30",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27985,Candidate,"CuppaCMS v1.0 was discovered to contain a SQL injection vulnerability via /administrator/alerts/alertLightbox.php.","MISC:http://cuppa.com   |   MISC:https://github.com/CuppaCMS/CuppaCMS/issues/31",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27986,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27987,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27988,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27989,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-2799,Candidate,"The Affiliates Manager WordPress plugin before 2.9.14 does not sanitise and escape some of its settings, which could allow high privilege users to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed.","MISC:https://wpscan.com/vulnerability/4385370e-cf99-4249-b2c1-90cbfa8378a4   |   URL:https://wpscan.com/vulnerability/4385370e-cf99-4249-b2c1-90cbfa8378a4",Assigned (20220812),"None (candidate not yet proposed)",""
CVE-2022-27990,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27991,Candidate,"Online Banking System in PHP v1 was discovered to contain multiple SQL injection vulnerabilities at /staff_login.php via the Staff ID and Staff Password parameters.","MISC:https://github.com/D4rkP0w4r/CVEs/blob/main/Online-Banking_SQLI/POC.md",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27992,Candidate,"Zoo Management System v1.0 was discovered to contain a SQL injection vulnerability at /public_html/animals via the class_id parameter.","MISC:http://packetstormsecurity.com/files/166648/PHPGurukul-Zoo-Management-System-1.0-SQL-Injection.html   |   MISC:https://github.com/D4rkP0w4r/CVEs/blob/main/Zoo%20Management%20System%20SQLI/POC.md",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27993,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27994,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27995,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27996,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27997,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27998,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-27999,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-2800,Candidate,"A vulnerability, which was classified as problematic, has been found in SourceCodester Gym Management System. Affected by this issue is some unknown functionality. The manipulation leads to clickjacking. The attack may be launched remotely. The exploit has been disclosed to the public and may be used. VDB-206246 is the identifier assigned to this vulnerability.","MISC:https://github.com/Blythe-LU/Record4/blob/main/Gym%20management%20system%20project%20-%20ClickJacking%20exists%20on%20multiple%20pages.md   |   URL:https://github.com/Blythe-LU/Record4/blob/main/Gym%20management%20system%20project%20-%20ClickJacking%20exists%20on%20multiple%20pages.md   |   MISC:https://vuldb.com/?id.206246   |   URL:https://vuldb.com/?id.206246",Assigned (20220812),"None (candidate not yet proposed)",""
CVE-2022-28000,Candidate,"Car Rental System v1.0 was discovered to contain a SQL injection vulnerability at /Car_Rental/booking.php via the id parameter.","MISC:http://packetstormsecurity.com/files/166657/Car-Rental-System-1.0-SQL-Injection.html   |   MISC:https://github.com/D4rkP0w4r/CVEs/blob/main/Car%20Rental%20System%20SQLI/POC.md",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28001,Candidate,"Movie Seat Reservation v1 was discovered to contain a SQL injection vulnerability at /index.php?page=reserve via the id parameter.","MISC:http://packetstormsecurity.com/files/166658/Movie-Seat-Reservation-System-1.0-File-Disclosure-SQL-Injection.html   |   MISC:https://github.com/D4rkP0w4r/CVEs/blob/main/Movie%20Seat%20Reservation%20System%20SQLI/POC.md",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28002,Candidate,"Movie Seat Reservation v1 was discovered to contain an unauthenticated file disclosure vulnerability via /index.php?page=home.","MISC:http://packetstormsecurity.com/files/166658/Movie-Seat-Reservation-System-1.0-File-Disclosure-SQL-Injection.html   |   MISC:https://github.com/D4rkP0w4r/CVEs/blob/main/Movie%20Seat%20Reservation%20System%20File%20Disclosure/POC.md",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28003,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28004,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28005,Candidate,"An issue was discovered in the 3CX Phone System Management Console prior to version 18 Update 3 FINAL. An unauthenticated attacker could abuse improperly secured access to arbitrary files on the server, leading to cleartext credential disclosure. Afterwards, the authenticated attacker is able to upload a file that overwrites a 3CX service binary, leading to Remote Code Execution as NT AUTHORITY\SYSTEM on Windows installations. Versions prior to version 18, Hotfix 1 Build 18.0.3.461 March 2022, are prone to an additional unauthenticated file system access to C:\Windows\System32.","MISC:https://www.3cx.com/blog/change-log/phone-system-change-log/   |   MISC:https://www.3cx.com/blog/releases/v18-security-hotfix/   |   MISC:https://www.3cx.com/blog/releases/v18-update-3-final/",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28006,Candidate,"Attendance and Payroll System v1.0 was discovered to contain a SQL injection vulnerability via the component \admin\employee_delete.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/bug_a/README.md   |   MISC:https://www.sourcecodester.com/php/12268/attendance-and-payroll-system-using-php.html   |   MISC:https://www.sourcecodester.com/sites/default/files/download/oretnom23/apsystem.zip",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28007,Candidate,"Attendance and Payroll System v1.0 was discovered to contain a SQL injection vulnerability via the component \admin\cashadvance_delete.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/bug_b/README.md",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28008,Candidate,"Attendance and Payroll System v1.0 was discovered to contain a SQL injection vulnerability via the component \admin\attendance_delete.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/bug_c/README.md",Assigned (20220328),"None (candidate not yet proposed)",""
CVE-2022-28009,Candidate,"Attendance and Payroll System v1.0 was discovered to contain a SQL injection vulnerability via the component \admin\attendance_delete.php.","MISC:https://github.com/k0xx11/bug_report/blob/main/bug_d/README.mde",Assigned (20220328),"None (candidate not yet proposed)",""
