"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-20977,Candidate,"The all-in-one-schemaorg-rich-snippets plugin before 1.5.0 for WordPress has XSS on the settings page.","MISC:https://wordpress.org/plugins/all-in-one-schemaorg-rich-snippets/#developers",Assigned (20190820),"None (candidate not yet proposed)",""
CVE-2018-20978,Candidate,"The wp-all-import plugin before 3.4.7 for WordPress has XSS.","MISC:https://wordpress.org/plugins/wp-all-import/#developers",Assigned (20190820),"None (candidate not yet proposed)",""
CVE-2018-20979,Candidate,"The contact-form-7 plugin before 5.0.4 for WordPress has privilege escalation because of capability_type mishandling in register_post_type.","MISC:https://wordpress.org/plugins/contact-form-7/#developers",Assigned (20190821),"None (candidate not yet proposed)",""
CVE-2018-2098,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018.  Notes: none.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-20980,Candidate,"The ninja-forms plugin before 3.2.15 for WordPress has parameter tampering.","MISC:https://wordpress.org/plugins/ninja-forms/#developers",Assigned (20190821),"None (candidate not yet proposed)",""
CVE-2018-20981,Candidate,"The ninja-forms plugin before 3.3.9 for WordPress has insufficient restrictions on submission-data retrieval during Export Personal Data requests.","MISC:https://wordpress.org/plugins/ninja-forms/#developers",Assigned (20190821),"None (candidate not yet proposed)",""
CVE-2018-20982,Candidate,"The media-library-assistant plugin before 2.74 for WordPress has XSS via the Media/Assistant or Settings/Media Library assistant admin submenu screens.","MISC:https://wordpress.org/plugins/media-library-assistant/#developers",Assigned (20190821),"None (candidate not yet proposed)",""
CVE-2018-20983,Candidate,"The wp-retina-2x plugin before 5.2.3 for WordPress has XSS.","MISC:https://wordpress.org/plugins/wp-retina-2x/#developers",Assigned (20190821),"None (candidate not yet proposed)",""
CVE-2018-20984,Candidate,"The patreon-connect plugin before 1.2.2 for WordPress has Object Injection.","MISC:https://wordpress.org/plugins/patreon-connect/#developers",Assigned (20190821),"None (candidate not yet proposed)",""
CVE-2018-20985,Candidate,"The wp-payeezy-pay plugin before 2.98 for WordPress has local file inclusion in pay.php, donate.php, donate-rec, and pay-rec.","MISC:https://wordpress.org/plugins/wp-payeezy-pay/#developers",Assigned (20190821),"None (candidate not yet proposed)",""
