"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-26069,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow unauthenticated remote attackers to download temporary files and enumerate project keys via an Information Disclosure vulnerability in the /rest/api/1.0/issues/{id}/ActionsAndOperations API endpoint. The affected versions are before version 8.5.11, from version 8.6.0 before 8.13.3, and from version 8.14.0 before 8.15.0.","MISC:https://jira.atlassian.com/browse/JRASERVER-72010   |   URL:https://jira.atlassian.com/browse/JRASERVER-72010",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26070,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow remote attackers to evade behind-the-firewall protection of app-linked resources via a Broken Authentication vulnerability in the `makeRequest` gadget resource. The affected versions are before version 8.13.3, and from version 8.14.0 before 8.14.1.","MISC:https://jira.atlassian.com/browse/JRASERVER-72029   |   URL:https://jira.atlassian.com/browse/JRASERVER-72029",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26071,Candidate,"The SetFeatureEnabled.jspa resource in Jira Server and Data Center before version 8.5.13, from version 8.6.0 before version 8.13.5, and from version 8.14.0 before version 8.15.1 allows remote anonymous attackers to enable and disable Jira Software configuration via a cross-site request forgery (CSRF) vulnerability.","MISC:https://jira.atlassian.com/browse/JRASERVER-72233   |   URL:https://jira.atlassian.com/browse/JRASERVER-72233",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26072,Candidate,"The WidgetConnector plugin in Confluence Server and Confluence Data Center before version 5.8.6 allowed remote attackers to manipulate the content of internal network resources via a blind Server-Side Request Forgery (SSRF) vulnerability.","MISC:https://jira.atlassian.com/browse/CONFSERVER-61399   |   URL:https://jira.atlassian.com/browse/CONFSERVER-61399",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26073,Candidate,"Broken Authentication in Atlassian Connect Express (ACE) from version 3.0.2 before version 6.6.0: Atlassian Connect Express is a Node.js package for building Atlassian Connect apps. Authentication between Atlassian products and the Atlassian Connect Express app occurs with a server-to-server JWT or a context JWT. Atlassian Connect Express versions from 3.0.2 before 6.6.0 erroneously accept context JWTs in lifecycle endpoints (such as installation) where only server-to-server JWTs should be accepted, permitting an attacker to send authenticated re-installation events to an app.","CONFIRM:https://security.netapp.com/advisory/ntap-20210604-0004/   |   URL:https://security.netapp.com/advisory/ntap-20210604-0004/   |   MISC:https://community.developer.atlassian.com/t/action-required-atlassian-connect-vulnerability-a[&#8230;]ypass-of-app-qsh-verification-via-context-jwts/47072   |   URL:https://community.developer.atlassian.com/t/action-required-atlassian-connect-vulnerability-a[&#8230;]ypass-of-app-qsh-verification-via-context-jwts/47072   |   MISC:https://confluence.atlassian.com/pages/viewpage.action?pageId=1051986099   |   URL:https://confluence.atlassian.com/pages/viewpage.action?pageId=1051986099",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26074,Candidate,"Broken Authentication in Atlassian Connect Spring Boot (ACSB) from version 1.1.0 before version 2.1.3: Atlassian Connect Spring Boot is a Java Spring Boot package for building Atlassian Connect apps. Authentication between Atlassian products and the Atlassian Connect Spring Boot app occurs with a server-to-server JWT or a context JWT. Atlassian Connect Spring Boot versions from version 1.1.0 before version 2.1.3 erroneously accept context JWTs in lifecycle endpoints (such as installation) where only server-to-server JWTs should be accepted, permitting an attacker to send authenticated re-installation events to an app.","MISC:https://community.developer.atlassian.com/t/action-required-atlassian-connect-vulnerability-allows-bypass-of-app-qsh-verification-via-context-jwts/47072   |   URL:https://community.developer.atlassian.com/t/action-required-atlassian-connect-vulnerability-allows-bypass-of-app-qsh-verification-via-context-jwts/47072   |   MISC:https://confluence.atlassian.com/pages/viewpage.action?pageId=1051986106   |   URL:https://confluence.atlassian.com/pages/viewpage.action?pageId=1051986106",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26075,Candidate,"The Jira importers plugin AttachTemporaryFile rest resource in Jira Server and Data Center before version 8.5.12, from version 8.6.0 before 8.13.4, and from version 8.14.0 before 8.15.1 allowed remote authenticated attackers to obtain the full path of the Jira application data directory via an information disclosure vulnerability in the error message when presented with an invalid filename.","MISC:https://jira.atlassian.com/browse/JRASERVER-72316   |   URL:https://jira.atlassian.com/browse/JRASERVER-72316",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26076,Candidate,"The jira.editor.user.mode cookie set by the Jira Editor Plugin in Jira Server and Data Center before version 8.5.12, from version 8.6.0 before version 8.13.4, and from version 8.14.0 before version 8.15.0 allows remote anonymous attackers who can perform an attacker in the middle attack to learn which mode a user is editing in due to the cookie not being set with a secure attribute if Jira was configured to use https.","MISC:https://jira.atlassian.com/browse/JRASERVER-72252   |   URL:https://jira.atlassian.com/browse/JRASERVER-72252",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26077,Candidate,"Broken Authentication in Atlassian Connect Spring Boot (ACSB) in version 1.1.0 before 2.1.3 and from version 2.1.4 before 2.1.5: Atlassian Connect Spring Boot is a Java Spring Boot package for building Atlassian Connect apps. Authentication between Atlassian products and the Atlassian Connect Spring Boot app occurs with a server-to-server JWT or a context JWT. Atlassian Connect Spring Boot versions 1.1.0 before 2.1.3 and versions 2.1.4 before 2.1.5 erroneously accept context JWTs in lifecycle endpoints (such as installation) where only server-to-server JWTs should be accepted, permitting an attacker to send authenticated re-installation events to an app.","MISC:https://community.developer.atlassian.com/t/action-required-atlassian-connect-vulnerability-allows-bypass-of-app-qsh-verification-via-context-jwts/47072   |   URL:https://community.developer.atlassian.com/t/action-required-atlassian-connect-vulnerability-allows-bypass-of-app-qsh-verification-via-context-jwts/47072   |   MISC:https://confluence.atlassian.com/pages/viewpage.action?pageId=1063555147   |   URL:https://confluence.atlassian.com/pages/viewpage.action?pageId=1063555147",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26078,Candidate,"The number range searcher component in Jira Server and Jira Data Center before version 8.5.14, from version 8.6.0 before version 8.13.6, and from version 8.14.0 before version 8.16.1 allows remote attackers inject arbitrary HTML or JavaScript via a cross site scripting (XSS) vulnerability.","MISC:http://packetstormsecurity.com/files/163289/Atlassian-Jira-Server-Data-Center-8.16.0-Cross-Site-Scripting.html   |   MISC:https://jira.atlassian.com/browse/JRASERVER-72392   |   URL:https://jira.atlassian.com/browse/JRASERVER-72392",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26079,Candidate,"The CardLayoutConfigTable component in Jira Server and Jira Data Center before version 8.5.15, and from version 8.6.0 before version 8.13.7, and from version 8.14.0 before 8.17.0 allows remote attackers to inject arbitrary HTML or JavaScript via a cross site scripting (XSS) vulnerability.","MISC:https://jira.atlassian.com/browse/JRASERVER-72396   |   URL:https://jira.atlassian.com/browse/JRASERVER-72396",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26080,Candidate,"EditworkflowScheme.jspa in Jira Server and Jira Data Center before version 8.5.14, and from version 8.6.0 before version 8.13.6, and from 8.14.0 before 8.16.1 allows remote attackers to inject arbitrary HTML or JavaScript via a cross site scripting (XSS) vulnerability.","MISC:https://jira.atlassian.com/browse/JRASERVER-72432   |   URL:https://jira.atlassian.com/browse/JRASERVER-72432",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26081,Candidate,"REST API in Atlassian Jira Server and Jira Data Center before version 8.5.14, from version 8.6.0 before 8.13.6, and from version 8.14.0 before 8.16.1 allows remote attackers to enumerate usernames via a Sensitive Data Exposure vulnerability in the `/rest/api/latest/user/avatar/temporary` endpoint.","MISC:https://jira.atlassian.com/browse/JRASERVER-72499   |   URL:https://jira.atlassian.com/browse/JRASERVER-72499",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26082,Candidate,"The XML Export in Atlassian Jira Server and Jira Data Center before version 8.5.14, from version 8.6.0 before 8.13.6, and from version 8.14.0 before 8.17.0 allows remote attackers to inject arbitrary HTML or JavaScript via a stored cross site scripting vulnerability.","MISC:https://jira.atlassian.com/browse/JRASERVER-72393   |   URL:https://jira.atlassian.com/browse/JRASERVER-72393",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26083,Candidate,"Export HTML Report in Atlassian Jira Server and Jira Data Center before version 8.5.14, from version 8.6.0 before 8.13.6, and from version 8.14.0 before 8.16.1 allows remote attackers to inject arbitrary HTML or JavaScript via a Cross-Site Scripting (XSS) vulnerability.","MISC:https://jira.atlassian.com/browse/JRASERVER-72213   |   URL:https://jira.atlassian.com/browse/JRASERVER-72213",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26084,Candidate,"In affected versions of Confluence Server and Data Center, an OGNL injection vulnerability exists that would allow an unauthenticated attacker to execute arbitrary code on a Confluence Server or Data Center instance. The affected versions are before version 6.13.23, from version 6.14.0 before 7.4.11, from version 7.5.0 before 7.11.6, and from version 7.12.0 before 7.12.5.","MISC:http://packetstormsecurity.com/files/167449/Atlassian-Confluence-Namespace-OGNL-Injection.html   |   MISC:https://jira.atlassian.com/browse/CONFSERVER-67940   |   URL:https://jira.atlassian.com/browse/CONFSERVER-67940",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26085,Candidate,"Affected versions of Atlassian Confluence Server allow remote attackers to view restricted resources via a Pre-Authorization Arbitrary File Read vulnerability in the /s/ endpoint. The affected versions are before version 7.4.10, and from version 7.5.0 before 7.12.3.","MISC:http://packetstormsecurity.com/files/164401/Atlassian-Confluence-Server-7.5.1-Arbitrary-File-Read.html   |   MISC:https://jira.atlassian.com/browse/CONFSERVER-67893   |   URL:https://jira.atlassian.com/browse/CONFSERVER-67893",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26086,Candidate,"Affected versions of Atlassian Jira Server and Data Center allow remote attackers to read particular files via a path traversal vulnerability in the /WEB-INF/web.xml endpoint. The affected versions are before version 8.5.14, from version 8.6.0 before 8.13.6, and from version 8.14.0 before 8.16.1.","MISC:http://packetstormsecurity.com/files/164405/Atlassian-Jira-Server-Data-Center-8.4.0-File-Read.html   |   MISC:https://jira.atlassian.com/browse/JRASERVER-72695   |   URL:https://jira.atlassian.com/browse/JRASERVER-72695",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26087,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26088,Candidate,"An improper authentication vulnerability in FSSO Collector version 5.0.295 and below may allow an unauthenticated user to bypass a FSSO firewall policy and access the protected network via sending specifically crafted UDP login notification packets.","CONFIRM:https://fortiguard.com/advisory/FG-IR-20-191   |   URL:https://fortiguard.com/advisory/FG-IR-20-191",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26089,Candidate,"An improper symlink following in FortiClient for Mac 6.4.3 and below may allow an non-privileged user to execute arbitrary privileged shell commands during installation phase.","CONFIRM:https://fortiguard.com/advisory/FG-IR-21-022   |   URL:https://fortiguard.com/advisory/FG-IR-21-022   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-078/",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26090,Candidate,"A missing release of memory after its effective lifetime vulnerability in the Webmail of FortiMail 6.4.0 through 6.4.4 and 6.2.0 through 6.2.6 may allow an unauthenticated remote attacker to exhaust available memory via specifically crafted login requests.","CONFIRM:https://fortiguard.com/advisory/FG-IR-21-042   |   URL:https://fortiguard.com/advisory/FG-IR-21-042",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26091,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26092,Candidate,"Failure to sanitize input in the SSL VPN web portal of FortiOS 5.2.10 through 5.2.15, 5.4.0 through 5.4.13, 5.6.0 through 5.6.14, 6.0.0 through 6.0.12, 6.2.0 through 6.2.7, 6.4.0 through 6.4.4; and FortiProxy 1.2.0 through 1.2.9, 2.0.0 through 2.0.1 may allow a remote unauthenticated attacker to perform a reflected Cross-site Scripting (XSS) attack by sending a request to the error page with malicious GET parameters.","CONFIRM:https://fortiguard.com/psirt/FG-IR-20-199   |   URL:https://fortiguard.com/psirt/FG-IR-20-199",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26093,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26094,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26095,Candidate,"The combination of various cryptographic issues in the session management of FortiMail 6.4.0 through 6.4.4 and 6.2.0 through 6.2.6, including the encryption construction of the session cookie, may allow a remote attacker already in possession of a cookie to possibly reveal and alter or forge its content, thereby escalating privileges.","CONFIRM:https://fortiguard.com/advisory/FG-IR-21-019   |   URL:https://fortiguard.com/advisory/FG-IR-21-019",Assigned (20210125),"None (candidate not yet proposed)",""
CVE-2021-26096,Candidate,"Multiple instances of heap-based buffer overflow in the command shell of FortiSandbox before 4.0.0 may allow an authenticated attacker to manipulate memory and alter its content by means of specifically crafted command line arguments.","CONFIRM:https://fortiguard.com/advisory/FG-IR-20-188   |   URL:https://fortiguard.com/advisory/FG-IR-20-188",Assigned (20210125),"None (candidate not yet proposed)",""
