"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2000-0001,Entry,"RealMedia server allows remote attackers to cause a denial of service via a long ramgen request.","BID:888   |   URL:http://www.securityfocus.com/bid/888   |   BUGTRAQ:19991222 RealMedia Server 5.0 Crasher (rmscrash.c)   |   XF:realserver-ramgen-dos",,"",""
CVE-2000-0002,Entry,"Buffer overflow in ZBServer Pro 1.50 allows remote attackers to execute commands via a long GET request.","BID:889   |   URL:http://www.securityfocus.com/bid/889   |   BUGTRAQ:19991223 Local / Remote GET Buffer Overflow Vulnerability in ZBServer 1.5 Pro Edition for Win98/NT   |   URL:http://marc.info/?l=bugtraq&m=94598388530358&w=2   |   BUGTRAQ:20000128 ZBServer 1.50-r1x exploit (WinNT)   |   URL:http://www.securityfocus.com/templates/archive.pike?list=1&msg=36B0596E.8D111D66@teleline.es   |   NTBUGTRAQ:19991223 Local / Remote GET Buffer Overflow Vulnerability in ZBServer 1.5 Pro Edition for Win98/NT   |   URL:http://www.ntbugtraq.com/default.asp?pid=36&sid=1&A2=ind9912&L=NTBUGTRAQ&P=R3556   |   VULNWATCH:20020114 ZBServer Pro DoS Vulnerability   |   XF:zbserver-get-bo",,"",""
CVE-2000-0003,Entry,"Buffer overflow in UnixWare rtpm program allows local users to gain privileges via a long environmental variable.","BUGTRAQ:19991230 UnixWare rtpm exploit + discussion   |   BUGTRAQ:20000127 New SCO patches...   |   URL:http://marc.info/?l=bugtraq&m=94908470928258&w=2",,"",""
CVE-2000-0004,Entry,"ZBServer Pro allows remote attackers to read source code for executable files by inserting a . (dot) into the URL.","BUGTRAQ:19991223 Re: Local / Remote GET Buffer Overflow Vulnerability in ZBServer 1.5 Pro Edition for Win98/NT   |   URL:http://marc.info/?l=bugtraq&m=94606572912422&w=2   |   NTBUGTRAQ:19991223 Local / Remote GET Buffer Overflow Vulnerability in ZBServer 1.5 Pro Edition for Win98/NT   |   URL:http://www.ntbugtraq.com/default.asp?pid=36&sid=1&A2=ind9912&L=NTBUGTRAQ&P=R3556   |   XF:zbserver-url-dot",,"",""
CVE-2000-0005,Candidate,"HP-UX aserver program allows local users to gain privileges via a symlink attack.","BUGTRAQ:19991230 aserver.sh   |   BUGTRAQ:20000102 HPUX Aserver revisited.   |   HP:HPSBUX0001-108   |   OVAL:oval:org.mitre.oval:def:5635   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5635   |   XF:hp-aserver",Modified (20090302),"   ACCEPT(3) Armstrong, Baker, Stracener  |     MODIFY(1) Frech  |     RECAST(1) Christey  |     REVIEWING(1) Levy","Christey> BUGTRAQ:20000102 ""HPUX Aserver revisited."" indicates that two  |    different versions of aserver have symlink problems, but with  |    different files.  So CD:SF-LOC says we should split this.  |    Frech> XF:hp-aserver  |    Christey> BID:1928 and BID:1930?  Which one is being described in  |    this candidate?  |    Christey> BID:1930"
CVE-2000-0006,Entry,"strace allows local users to read arbitrary files via memory mapped file names.","BUGTRAQ:19991225 strace can lie   |   URL:http://online.securityfocus.com/archive/1/39831   |   XF:linux-strace(4554)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/4554",,"",""
CVE-2000-0007,Entry,"Trend Micro PC-Cillin does not restrict access to its internal proxy port, allowing remote attackers to conduct a denial of service.","BID:1740   |   URL:http://www.securityfocus.com/bid/1740   |   BUGTRAQ:19991230 PC-Cillin 6.x DoS Attack   |   XF:pccillin-proxy-remote-dos(4491)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/4491",,"",""
CVE-2000-0008,Candidate,"FTPPro allows local users to read sensitive information, which is stored in plain text.","BUGTRAQ:19991227 FTPPro insecuities   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-2000-0008",Proposed (20000111),"   ACCEPT(3) Armstrong, Baker, Stracener  |     MODIFY(1) Frech  |     NOOP(1) Christey  |     REVIEWING(1) Levy","Frech> XF:ftppro-plaintext-information  |    Christey> ADDREF BID:1790  |    ADDREF URL:http://www.securityfocus.com/bid/1790"
CVE-2000-0009,Entry,"The bna_pass program in Optivity NETarchitect uses the PATH environmental variable for finding the ""rm"" program, which allows local users to execute arbitrary commands.","BID:907   |   URL:http://www.securityfocus.com/bid/907   |   BUGTRAQ:19991230 bna,sh   |   XF:netarchitect-path-vulnerability",,"",""
CVE-2000-0010,Entry,"WebWho+ whois.cgi program allows remote attackers to execute commands via shell metacharacters in the TLD parameter.","BUGTRAQ:19991226 WebWho+ ADVISORY   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/CVE-2000-0010   |   XF:http-cgi-webwhoplus",,"",""
