"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-24393,Candidate,"A c GET parameter of the Comment Highlighter WordPress plugin through 0.13 is not properly sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection.","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-comment-highlighter/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-comment-highlighter/   |   MISC:https://wpscan.com/vulnerability/24969766-19e3-47cd-b32c-6c3330651d1f   |   URL:https://wpscan.com/vulnerability/24969766-19e3-47cd-b32c-6c3330651d1f",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24394,Candidate,"An id GET parameter of the Easy Testimonial Manager WordPress plugin through 1.2.0 is not sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-easy-testimonial-manager/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-easy-testimonial-manager/   |   MISC:https://wpscan.com/vulnerability/e0bc9251-cccc-4416-91b2-8395d89d8fb3   |   URL:https://wpscan.com/vulnerability/e0bc9251-cccc-4416-91b2-8395d89d8fb3",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24395,Candidate,"The editid GET parameter of the Embed Youtube Video WordPress plugin through 1.0 is not sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection.","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-embed-youtube-video/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-embed-youtube-video/   |   MISC:https://wpscan.com/vulnerability/6cd9ebcf-e78f-4f97-a8f9-b7e4ceab66b7   |   URL:https://wpscan.com/vulnerability/6cd9ebcf-e78f-4f97-a8f9-b7e4ceab66b7",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24396,Candidate,"A pageid GET parameter of the GSEOR &#8211; WordPress SEO Plugin WordPress plugin through 1.3 is not sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection.","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-gseor/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-gseor/   |   MISC:https://wpscan.com/vulnerability/28687291-2369-49e0-8905-dc4359454830   |   URL:https://wpscan.com/vulnerability/28687291-2369-49e0-8905-dc4359454830",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24397,Candidate,"The edit functionality in the MicroCopy WordPress plugin through 1.1.0 makes a get request to fetch the related option. The id parameter used is not sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection.","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-microcopy/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-microcopy/   |   MISC:https://wpscan.com/vulnerability/2edab2b0-d4fd-4d50-aca0-2a1b7b37c23d   |   URL:https://wpscan.com/vulnerability/2edab2b0-d4fd-4d50-aca0-2a1b7b37c23d",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24398,Candidate,"The Add new scene functionality in the Responsive 3D Slider WordPress plugin through 1.2 uses an id parameter which is not sanitised, escaped or validated before being inserted to a SQL statement, leading to SQL injection. This is a time based SQLI and in the same function vulnerable parameter is passed twice so if we pass time as 5 seconds it takes 10 seconds to return since the query is ran twice.","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-morpheus-slider/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-morpheus-slider/   |   MISC:https://wpscan.com/vulnerability/e6fb2256-0214-4891-b4b7-e4371a1599a5   |   URL:https://wpscan.com/vulnerability/e6fb2256-0214-4891-b4b7-e4371a1599a5",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24399,Candidate,"The check_order function of The Sorter WordPress plugin through 1.0 uses an `area_id` parameter which is not sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection.","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-the-sorter/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-the-sorter/   |   MISC:https://wpscan.com/vulnerability/f7af0795-f111-4acc-9b1e-63cae5862f8b   |   URL:https://wpscan.com/vulnerability/f7af0795-f111-4acc-9b1e-63cae5862f8b",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-2440,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: DML). Supported versions that are affected are 8.0.25 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210723-0001/   |   MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24400,Candidate,"The Edit Role functionality in the Display Users WordPress plugin through 2.0.0 had an `id` parameter which is not sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection.","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-wp-display-users/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-wp-display-users/   |   MISC:https://wpscan.com/vulnerability/614cf338-c8cf-4570-ae83-4f79cbdcc9d5   |   URL:https://wpscan.com/vulnerability/614cf338-c8cf-4570-ae83-4f79cbdcc9d5",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24401,Candidate,"The Edit domain functionality in the WP Domain Redirect WordPress plugin through 1.0 has an `editid` parameter which is not sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection.","MISC:https://codevigilant.com/disclosure/2021/wp-plugins-domain-redirect/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugins-domain-redirect/   |   MISC:https://wpscan.com/vulnerability/f9ae34a9-84c9-4d48-af6a-9e6c786f856e   |   URL:https://wpscan.com/vulnerability/f9ae34a9-84c9-4d48-af6a-9e6c786f856e",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24402,Candidate,"The Orders functionality in the WP iCommerce WordPress plugin through 1.1.1 has an `order_id` parameter which is not sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection. The feature is available to low privilege users such as contributors","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-wp-icommerce/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-wp-icommerce/   |   MISC:https://wpscan.com/vulnerability/7840e664-907f-42d1-950d-8c919032b707   |   URL:https://wpscan.com/vulnerability/7840e664-907f-42d1-950d-8c919032b707",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24403,Candidate,"The Orders functionality in the WordPress Page Contact plugin through 1.0 has an order_id parameter which is not sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection. The feature is available to low privilege users such as contributors","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-wpagecontact/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-wpagecontact/   |   MISC:https://wpscan.com/vulnerability/a87040c1-58fc-4bf7-8bfa-0b9712a62ba8   |   URL:https://wpscan.com/vulnerability/a87040c1-58fc-4bf7-8bfa-0b9712a62ba8",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24404,Candidate,"The options.php file of the WP-Board WordPress plugin through 1.1 beta accepts a postid parameter which is not sanitised, escaped or validated before inserting to a SQL statement, leading to SQL injection. This is a time based SQLI and in the same function vulnerable parameter is passed twice so if we pass time as 5 seconds it takes 10 seconds to return since the query ran twice.","MISC:https://codevigilant.com/disclosure/2021/wp-plugin-wp-board/   |   URL:https://codevigilant.com/disclosure/2021/wp-plugin-wp-board/   |   MISC:https://wpscan.com/vulnerability/a86240e1-f064-4972-9f97-6b349fdd57f6   |   URL:https://wpscan.com/vulnerability/a86240e1-f064-4972-9f97-6b349fdd57f6",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24405,Candidate,"The Easy Cookies Policy WordPress plugin through 1.6.2 is lacking any capability and CSRF check when saving its settings, allowing any authenticated users (such as subscriber) to change them. If users can't register, this can be done through CSRF. Furthermore, the cookie banner setting is not sanitised or validated before being output in all pages of the frontend and the backend settings one, leading to a Stored Cross-Site Scripting issue.","CONFIRM:https://wpscan.com/vulnerability/9157d6d2-4bda-4fcd-8192-363a63a51ff5   |   URL:https://wpscan.com/vulnerability/9157d6d2-4bda-4fcd-8192-363a63a51ff5   |   MISC:http://packetstormsecurity.com/files/166543/WordPress-Easy-Cookie-Policy-1.6.2-Cross-Site-Scripting.html   |   URL:http://packetstormsecurity.com/files/166543/WordPress-Easy-Cookie-Policy-1.6.2-Cross-Site-Scripting.html",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24406,Candidate,"The wpForo Forum WordPress plugin before 1.9.7 did not validate the redirect_to parameter in the login form of the forum, leading to an open redirect issue after a successful login. Such issue could allow an attacker to induce a user to use a login URL redirecting to a website under their control and being a replica of the legitimate one, asking them to re-enter their credentials (which will then in the attacker hands)","CONFIRM:https://wpscan.com/vulnerability/a9284931-555b-4c96-86a3-09e1040b0388   |   URL:https://wpscan.com/vulnerability/a9284931-555b-4c96-86a3-09e1040b0388",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24407,Candidate,"The Jannah WordPress theme before 5.4.5 did not properly sanitize the 'query' POST parameter in its tie_ajax_search AJAX action, leading to a Reflected Cross-site Scripting (XSS) vulnerability.","CONFIRM:https://wpscan.com/vulnerability/fba9f010-1202-4eea-a6f5-78865c084153   |   URL:https://wpscan.com/vulnerability/fba9f010-1202-4eea-a6f5-78865c084153",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24408,Candidate,"The Prismatic WordPress plugin before 2.8 does not sanitise or validate some of its shortcode parameters, allowing users with a role as low as Contributor to set Cross-Site payload in them. A post made by a contributor would still have to be approved by an admin to have the XSS trigger able in the frontend, however, higher privilege users, such as editor could exploit this without the need of approval, and even when the blog disallows the unfiltered_html capability.","CONFIRM:https://wpscan.com/vulnerability/51855853-e7bd-425f-802c-824209f4f84d   |   URL:https://wpscan.com/vulnerability/51855853-e7bd-425f-802c-824209f4f84d",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24409,Candidate,"The Prismatic WordPress plugin before 2.8 does not escape the 'tab' GET parameter before outputting it back in an attribute, leading to a reflected Cross-Site Scripting issue which will be executed in the context of a logged in administrator","CONFIRM:https://wpscan.com/vulnerability/ae3cd3ed-aecd-4d8c-8a2b-2936aaaef0cf   |   URL:https://wpscan.com/vulnerability/ae3cd3ed-aecd-4d8c-8a2b-2936aaaef0cf",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-2441,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Optimizer). Supported versions that are affected are 8.0.25 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210723-0001/   |   MISC:https://www.oracle.com/security-alerts/cpujul2021.html   |   URL:https://www.oracle.com/security-alerts/cpujul2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-24410,Candidate,"The &#3108;&#3142;&#3122;&#3137;&#3095;&#3137; &#3116;&#3144;&#3116;&#3135;&#3122;&#3149; &#3125;&#3098;&#3112;&#3118;&#3137;&#3122;&#3137; WordPress plugin through 1.0 is lacking any CSRF check when saving its settings and verses, and do not sanitise or escape them when outputting them back in the page. This could allow attackers to make a logged in admin change the settings, as well as add malicious verses containing JavaScript code in them, leading to Stored XSS issues","MISC:https://wpscan.com/vulnerability/b47ea36e-f37c-4745-b750-31f5b91f543f   |   URL:https://wpscan.com/vulnerability/b47ea36e-f37c-4745-b750-31f5b91f543f",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24411,Candidate,"The Social Tape WordPress plugin through 1.0 does not have CSRF checks in place when saving its settings, and do not sanitise or escape them before outputting them back in the page, leading to a stored Cross-Site Scripting issue via a CSRF attack","MISC:https://wpscan.com/vulnerability/ebe7f625-67e1-4df5-a569-20526dd57b24   |   URL:https://wpscan.com/vulnerability/ebe7f625-67e1-4df5-a569-20526dd57b24",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24412,Candidate,"The Html5 Audio Player &#8211; Audio Player for WordPress plugin before 2.1.3 does not sanitise or validate the parameters from its shortcode, allowing users with a role as low as contributor to set Cross-Site Scripting payload in them which will be triggered in the page/s with the embed malicious shortcode","MISC:https://wpscan.com/vulnerability/c4ed3e52-cbe0-46dc-ab43-65de78cfb225   |   URL:https://wpscan.com/vulnerability/c4ed3e52-cbe0-46dc-ab43-65de78cfb225",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24413,Candidate,"The Easy Twitter Feed WordPress plugin before 1.2 does not sanitise or validate the parameters from its shortcode, allowing users with a role as low as contributor to set Cross-Site Scripting payload in them which will be triggered in the page/s with the embed malicious shortcode","MISC:https://wpscan.com/vulnerability/ce6d17c3-6741-4c80-ab13-e1824960ae24   |   URL:https://wpscan.com/vulnerability/ce6d17c3-6741-4c80-ab13-e1824960ae24",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24414,Candidate,"The Video Player for YouTube WordPress plugin before 1.4 does not sanitise or validate the parameters from its shortcode, allowing users with a role as low as contributor to set Cross-Site Scripting payload in them which will be triggered in the page/s with the embed malicious shortcode","MISC:https://wpscan.com/vulnerability/e20b805d-eb11-4702-9803-77de276000ac   |   URL:https://wpscan.com/vulnerability/e20b805d-eb11-4702-9803-77de276000ac",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24415,Candidate,"The Polo Video Gallery &#8211; Best wordpress video gallery plugin WordPress plugin through 1.2 does not sanitise or validate the parameters from its shortcode, allowing users with a role as low as contributor to set Cross-Site Scripting payload in them which will be triggered in the page/s with the embed malicious shortcode","MISC:https://wpscan.com/vulnerability/fd312bfd-7c98-4682-877d-846442e9c6a2   |   URL:https://wpscan.com/vulnerability/fd312bfd-7c98-4682-877d-846442e9c6a2",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24416,Candidate,"The StreamCast &#8211; Radio Player for WordPress plugin before 2.1.1 does not sanitise or validate the parameters from its shortcode, allowing users with a role as low as contributor to set Cross-Site Scripting payload in them which will be triggered in the page/s with the embed malicious shortcode","MISC:https://wpscan.com/vulnerability/260c7e2d-d48c-42d6-ae05-bad3f3bac01d   |   URL:https://wpscan.com/vulnerability/260c7e2d-d48c-42d6-ae05-bad3f3bac01d",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-24417,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20210114),"None (candidate not yet proposed)",""
