"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-3133,Candidate,"Buffer overflow in the DataDirect ODBC driver, as used in Oracle Hyperion Interactive Reporting 11.1.2.1 and 11.1.2.2, Essbase Server 11.1.2.1 and 11.1.2.2, Production Reporting Server 11.1.2.1 and 11.1.2.2, and Integration Services Server 11.1.2.1 and 11.1.2.2 has unknown impact and attack vectors.","CONFIRM:https://blogs.oracle.com/sunsecurity/entry/cve_2012_3133_buffer_overflow",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3134,Candidate,"Unspecified vulnerability in the Core RDBMS component in Oracle Database Server 11.1.0.7, 11.2.0.2, and 11.2.0.3 allows remote authenticated users to affect availability via unknown vectors.","BID:54496   |   URL:http://www.securityfocus.com/bid/54496   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2012-392727.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   OSVDB:83949   |   URL:http://osvdb.org/83949   |   SECTRACK:1027260   |   URL:http://www.securitytracker.com/id?1027260   |   SUSE:SUSE-SU-2012:1020   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-08/msg00018.html",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3135,Candidate,"Unspecified vulnerability in the Oracle JRockit component in Oracle Fusion Middleware 28.2.3 and before, and 27.7.2 and earlier, allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors.","BID:54494   |   URL:http://www.securityfocus.com/bid/54494   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2012-392727.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   SECTRACK:1027264   |   URL:http://www.securitytracker.com/id?1027264   |   XF:fusionmiddleware-jrockit-cve20123135(76993)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/76993",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3136,Candidate,"Unspecified vulnerability in the Java Runtime Environment (JRE) component in Oracle Java SE 7 Update 6 and earlier allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Beans, a different vulnerability than CVE-2012-1682.","CONFIRM:http://www.oracle.com/technetwork/topics/security/alert-cve-2012-4681-1835715.html   |   HP:HPSBUX02824   |   URL:http://marc.info/?l=bugtraq&m=135109152819176&w=2   |   HP:SSRT100970   |   URL:http://marc.info/?l=bugtraq&m=135109152819176&w=2   |   REDHAT:RHSA-2012:1225   |   URL:http://rhn.redhat.com/errata/RHSA-2012-1225.html   |   SECUNIA:51044   |   URL:http://secunia.com/advisories/51044   |   SUSE:SUSE-SU-2012:1231   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-09/msg00032.html",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3137,Candidate,"The authentication protocol in Oracle Database Server 10.2.0.3, 10.2.0.4, 10.2.0.5, 11.1.0.7, 11.2.0.2, and 11.2.0.3 allows remote attackers to obtain the session key and salt for arbitrary users, which leaks information about the cryptographic hash and makes it easier to conduct brute force password guessing attacks, aka ""stealth password cracking vulnerability.""","BID:55651   |   URL:http://www.securityfocus.com/bid/55651   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2012-1515893.html   |   EXPLOIT-DB:22069   |   URL:http://www.exploit-db.com/exploits/22069   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   MISC:http://arstechnica.com/security/2012/09/oracle-database-stealth-password-cracking-vulnerability/   |   MISC:http://threatpost.com/en_us/blogs/flaw-oracle-logon-protocol-leads-easy-password-cracking-092012?utm_source=Threatpost&utm_medium=Tabs&utm_campaign=Today%27s+Most+Popular   |   MISC:http://www.darkreading.com/authentication/167901072/security/application-security/240007643/attack-easily-cracks-oracle-database-passwords.html",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3138,Candidate,"Unspecified vulnerability in the Oracle iStore component in Oracle E-Business Suite 11.5.10.2, 12.0.6, 12.1.1, 12.1.2, and 12.1.3 allows remote attackers to affect integrity via unknown vectors related to Web interface.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2012-1515893.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3139,Candidate,"Unspecified vulnerability in the Oracle Application Object Library component in Oracle E-Business Suite 11.5.10.2 allows remote attackers to affect integrity, related to Signon (local and SSO).","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2012-1515893.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3140,Candidate,"Unspecified vulnerability in the Oracle Agile PLM For Process component in Oracle Supply Chain Products Suite 6.0.0.6.3 and 6.1.0.1.14 allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Supply Chain Relationship Management.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2012-1515893.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3141,Candidate,"Unspecified vulnerability in the Oracle FLEXCUBE Universal Banking component in Oracle Financial Services Software 10.0.0, 10.0.2, 10.1.0, 10.2.0, 10.2.2, 10.3.0, 10.5.0, and 11.0.0 through 11.2.0 allows remote authenticated users to affect integrity, related to BASE, a different vulnerability than CVE-2012-3227.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2012-1515893.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   SECUNIA:51005   |   URL:http://secunia.com/advisories/51005   |   XF:flexcubeuniversalbanking-base-cve20123141(79351)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79351",Assigned (20120606),"None (candidate not yet proposed)",""
CVE-2012-3142,Candidate,"Unspecified vulnerability in the Oracle FLEXCUBE Direct Banking component in Oracle Financial Services Software 5.0.5, 5.1.0, 5.2.0, and 5.3.0 through 5.3.4 allows remote authenticated users to affect confidentiality, related to BASE.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuoct2012-1515893.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   SECUNIA:51019   |   URL:http://secunia.com/advisories/51019   |   XF:flexcubedirectbanking-b-info-disc(79359)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/79359",Assigned (20120606),"None (candidate not yet proposed)",""
