"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-1452,Candidate,"A remote code execution vulnerability exists in Microsoft SharePoint when the software fails to check the source markup of an application package, aka 'Microsoft SharePoint Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2020-1200, CVE-2020-1210, CVE-2020-1453, CVE-2020-1576, CVE-2020-1595.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1452   |   URL:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2020-1452",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-14520,Candidate,"The affected product is vulnerable to an information leak, which may allow an attacker to obtain sensitive information on the Ignition 8 (all versions prior to 8.0.13).","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-212-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-212-01",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2020-14521,Candidate,"Multiple Mitsubishi Electric Factory Automation engineering software products have a malicious code execution vulnerability. A malicious attacker could use this vulnerability to obtain information, modify information, and cause a denial-of-service condition.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-20-212-04   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-20-212-04   |   MISC:https://www.mitsubishielectric.com/en/psirt/vulnerability/pdf/2020-007_en.pdf   |   URL:https://www.mitsubishielectric.com/en/psirt/vulnerability/pdf/2020-007_en.pdf",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2020-14522,Candidate,"Softing Industrial Automation all versions prior to the latest build of version 4.47.0, The affected product is vulnerable to uncontrolled resource consumption, which may allow an attacker to cause a denial-of-service condition.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-210-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-210-02",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2020-14523,Candidate,"Multiple Mitsubishi Electric Factory Automation products have a vulnerability that allows an attacker to execute arbitrary code.","MISC:https://jvn.jp/vu/JVNVU90224831/   |   MISC:https://www.mitsubishielectric.com/en/psirt/vulnerability/pdf/2020-008_en.pdf   |   MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-20-212-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-20-212-03",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2020-14524,Candidate,"Softing Industrial Automation all versions prior to the latest build of version 4.47.0, The affected product is vulnerable to a heap-based buffer overflow, which may allow an attacker to remotely execute arbitrary code.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-210-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-210-02",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2020-14525,Candidate,"Philips Clinical Collaboration Platform, Versions 12.2.1 and prior. The software does not neutralize or incorrectly neutralizes user-controllable input before it is placed in output used as a webpage that is served to other users.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-20-261-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-20-261-01",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2020-14526,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2020-14527,Candidate,"Vulnerability in the Primavera Portfolio Management product of Oracle Construction and Engineering (component: Web Access). Supported versions that are affected are 16.1.0.0-16.1.5.1, 18.0.0.0-18.0.2.0 and 19.0.0.0. Difficult to exploit vulnerability allows unauthenticated attacker with network access via HTTP to compromise Primavera Portfolio Management. Successful attacks require human interaction from a person other than the attacker. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Primavera Portfolio Management accessible data as well as unauthorized update, insert or delete access to some of Primavera Portfolio Management accessible data. CVSS 3.1 Base Score 5.9 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:H/PR:N/UI:R/S:U/C:H/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html",Assigned (20200619),"None (candidate not yet proposed)",""
CVE-2020-14528,Candidate,"Vulnerability in the Primavera Portfolio Management product of Oracle Construction and Engineering (component: Web Access). Supported versions that are affected are 16.1.0.0-16.1.5.1, 18.0.0.0-18.0.2.0 and 19.0.0.0. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Primavera Portfolio Management. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Primavera Portfolio Management, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Primavera Portfolio Management accessible data as well as unauthorized read access to a subset of Primavera Portfolio Management accessible data. CVSS 3.1 Base Score 6.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html",Assigned (20200619),"None (candidate not yet proposed)",""
