"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-4425,Candidate,"Directory traversal vulnerability in upload.php in Phlatline's Personal Information Manager (pPIM) 1.0 allows remote attackers to delete arbitrary files via directory traversal sequences in the file parameter within a delfile action.","BID:30627   |   URL:http://www.securityfocus.com/bid/30627   |   EXPLOIT-DB:6215   |   URL:https://www.exploit-db.com/exploits/6215   |   SECUNIA:31424   |   URL:http://secunia.com/advisories/31424   |   SREASON:4348   |   URL:http://securityreason.com/securityalert/4348   |   XF:ppim-upload-file-deletion(44386)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44386",Assigned (20081003),"None (candidate not yet proposed)",""
CVE-2008-4426,Candidate,"Cross-site scripting (XSS) vulnerability in events.php in Phlatline's Personal Information Manager (pPIM) 1.0 allows remote attackers to inject arbitrary web script or HTML via the date parameter in a new action.","BID:30627   |   URL:http://www.securityfocus.com/bid/30627   |   EXPLOIT-DB:6215   |   URL:https://www.exploit-db.com/exploits/6215   |   SECUNIA:31424   |   URL:http://secunia.com/advisories/31424   |   SREASON:4348   |   URL:http://securityreason.com/securityalert/4348   |   XF:ppim-events-xss(44388)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44388",Assigned (20081003),"None (candidate not yet proposed)",""
CVE-2008-4427,Candidate,"changepassword.php in Phlatline's Personal Information Manager (pPIM) 1.0 and earlier does not require administrative authentication, which allows remote attackers to change arbitrary passwords.","BID:30627   |   URL:http://www.securityfocus.com/bid/30627   |   EXPLOIT-DB:6231   |   URL:https://www.exploit-db.com/exploits/6231   |   SECUNIA:31424   |   URL:http://secunia.com/advisories/31424   |   SREASON:4349   |   URL:http://securityreason.com/securityalert/4349   |   XF:ppim-changepassword-security-bypass(44389)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44389",Assigned (20081003),"None (candidate not yet proposed)",""
CVE-2008-4428,Candidate,"Unrestricted file upload vulnerability in upload.php in Phlatline's Personal Information Manager (pPIM) 1.0 and earlier allows remote attackers to execute arbitrary code by uploading a .php file, then accessing it via a direct request to the file in the top-level directory.","BID:30627   |   URL:http://www.securityfocus.com/bid/30627   |   EXPLOIT-DB:6231   |   URL:https://www.exploit-db.com/exploits/6231   |   SECUNIA:31424   |   URL:http://secunia.com/advisories/31424   |   SREASON:4349   |   URL:http://securityreason.com/securityalert/4349   |   XF:ppim-upload-file-upload(44390)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44390",Assigned (20081003),"None (candidate not yet proposed)",""
CVE-2008-4429,Candidate,"Unspecified vulnerability in SOURCENEXT Virus Security ZERO 9.5.0173 and earlier and Virus Security 9.5.0173 and earlier allows remote attackers to cause a denial of service (memory consumption or application crash) via malformed compressed files.  NOTE: some of these details are obtained from third party information.","BID:30650   |   URL:http://www.securityfocus.com/bid/30650   |   CONFIRM:http://sec.sourcenext.info/support/bulletin.html   |   JVN:JVN#66077895   |   URL:http://jvn.jp/en/jp/JVN66077895/   |   SECUNIA:31452   |   URL:http://secunia.com/advisories/31452   |   VUPEN:ADV-2008-2335   |   URL:http://www.vupen.com/english/advisories/2008/2335   |   XF:sourcenext-virussecurity-files-dos(44397)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44397",Assigned (20081003),"None (candidate not yet proposed)",""
CVE-2008-4430,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2008-3699.  Reason: This candidate is a duplicate of CVE-2008-3699.  Notes: All CVE users should reference CVE-2008-3699 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20081003),"None (candidate not yet proposed)",""
CVE-2008-4431,Candidate,"SQL injection vulnerability in index.php in IceBB 1.0-rc9.3 and earlier allows remote attackers to execute arbitrary SQL commands via the skin parameter, probably related to an incorrect protection mechanism in the clean_string function in includes/functions.php.","BID:30656   |   URL:http://www.securityfocus.com/bid/30656   |   CONFIRM:http://forums.xaos-ia.com/?topic=765   |   SECUNIA:31439   |   URL:http://secunia.com/advisories/31439   |   XF:icebb-skin-sql-injection(44403)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44403",Assigned (20081003),"None (candidate not yet proposed)",""
CVE-2008-4432,Candidate,"Cross-site scripting (XSS) vulnerability in search.php in the RMSOFT MiniShop module 1.0 for Xoops allows remote attackers to inject arbitrary web script or HTML via the itemsxpag parameter.","BID:30616   |   URL:http://www.securityfocus.com/bid/30616   |   MISC:http://lostmon.blogspot.com/2008/08/rmsoft-minishop-module-multiple.html   |   XF:minishop-search-xss(44374)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44374",Assigned (20081003),"None (candidate not yet proposed)",""
CVE-2008-4433,Candidate,"SQL injection vulnerability in search.php in the RMSOFT MiniShop module 1.0 for Xoops might allow remote attackers to execute arbitrary SQL commands via the itemsxpag parameter.","MISC:http://lostmon.blogspot.com/2008/08/rmsoft-minishop-module-multiple.html   |   XF:minishop-search-sql-injection(45714)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/45714",Assigned (20081003),"None (candidate not yet proposed)",""
CVE-2008-4434,Candidate,"Stack-based buffer overflow in (1) uTorrent 1.7.7 build 8179 and earlier and (2) BitTorrent 6.0.3 build 8642 and earlier allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a long Created By field in a .torrent file.","BID:30653   |   URL:http://www.securityfocus.com/bid/30653   |   CONFIRM:http://forum.utorrent.com/viewtopic.php?id=44003   |   MISC:http://lists.immunitysec.com/pipermail/dailydave/attachments/20080811/35d6194b/attachment-0001.pdf   |   MLIST:[dailydave] 20080811 A new datapoint for 0day lifetime   |   URL:http://seclists.org/dailydave/2008/q3/0155.html   |   SECTRACK:1020664   |   URL:http://www.securitytracker.com/id?1020664   |   SECUNIA:31441   |   URL:http://secunia.com/advisories/31441   |   SECUNIA:31445   |   URL:http://secunia.com/advisories/31445   |   VUPEN:ADV-2008-2340   |   URL:http://www.vupen.com/english/advisories/2008/2340   |   VUPEN:ADV-2008-2341   |   URL:http://www.vupen.com/english/advisories/2008/2341   |   XF:bittorrent-utorrent-createdby-bo(44404)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/44404",Assigned (20081003),"None (candidate not yet proposed)",""
