"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-10149,Candidate,"XML External Entity (XXE) vulnerability in PySAML2 4.4.0 and earlier allows remote attackers to read arbitrary files via a crafted SAML XML request or response.","BID:97692   |   URL:http://www.securityfocus.com/bid/97692   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=850716   |   CONFIRM:https://github.com/rohe/pysaml2/commit/6e09a25d9b4b7aa7a506853210a9a14100b8bc9b   |   CONFIRM:https://github.com/rohe/pysaml2/pull/379   |   DEBIAN:DSA-3759   |   URL:http://www.debian.org/security/2017/dsa-3759   |   MISC:https://github.com/rohe/pysaml2/issues/366   |   MLIST:[oss-security] 20170119 Re: CVE request: python-pysaml2 XML external entity attack   |   URL:http://www.openwall.com/lists/oss-security/2017/01/19/5   |   REDHAT:RHSA-2017:0936   |   URL:https://access.redhat.com/errata/RHSA-2017:0936   |   REDHAT:RHSA-2017:0937   |   URL:https://access.redhat.com/errata/RHSA-2017:0937   |   REDHAT:RHSA-2017:0938   |   URL:https://access.redhat.com/errata/RHSA-2017:0938",Assigned (20170119),"None (candidate not yet proposed)",""
CVE-2016-1015,Candidate,"Adobe Flash Player before 18.0.0.343 and 19.x through 21.x before 21.0.0.213 on Windows and OS X and before 11.2.202.616 on Linux allows attackers to execute arbitrary code by overriding NetConnection object properties to leverage an unspecified ""type confusion,"" a different vulnerability than CVE-2016-1019.","BID:85930   |   URL:http://www.securityfocus.com/bid/85930   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb16-10.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-16-227/   |   MS:MS16-050   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2016/ms16-050   |   REDHAT:RHSA-2016:0610   |   URL:http://rhn.redhat.com/errata/RHSA-2016-0610.html   |   SECTRACK:1035509   |   URL:http://www.securitytracker.com/id/1035509   |   SUSE:SUSE-SU-2016:1305   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-05/msg00044.html   |   SUSE:openSUSE-SU-2016:1306   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-05/msg00045.html",Assigned (20151222),"None (candidate not yet proposed)",""
CVE-2016-10150,Candidate,"Use-after-free vulnerability in the kvm_ioctl_create_device function in virt/kvm/kvm_main.c in the Linux kernel before 4.8.13 allows host OS users to cause a denial of service (host OS crash) or possibly gain privileges via crafted ioctl calls on the /dev/kvm device.","MISC:95672   |   URL:http://www.securityfocus.com/bid/95672   |   MISC:[oss-security] 20170118 CVE request Kernel: kvm: use-after-free issue while creating devices   |   URL:http://www.openwall.com/lists/oss-security/2017/01/18/10   |   MISC:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=a0f1d21c1ccb1da66629627a74059dd7f5ac9c61   |   URL:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=a0f1d21c1ccb1da66629627a74059dd7f5ac9c61   |   MISC:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.8.13   |   URL:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.8.13   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1414506   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1414506   |   MISC:https://github.com/torvalds/linux/commit/a0f1d21c1ccb1da66629627a74059dd7f5ac9c61   |   URL:https://github.com/torvalds/linux/commit/a0f1d21c1ccb1da66629627a74059dd7f5ac9c61",Assigned (20170119),"None (candidate not yet proposed)",""
CVE-2016-10151,Candidate,"The hesiod_init function in lib/hesiod.c in Hesiod 3.2.1 compares EUID with UID to determine whether to use configurations from environment variables, which allows local users to gain privileges via the (1) HESIOD_CONFIG or (2) HES_DOMAIN environment variable and leveraging certain SUID/SGUID binary.","BID:90952   |   URL:http://www.securityfocus.com/bid/90952   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1332508   |   CONFIRM:https://github.com/achernya/hesiod/pull/9   |   GENTOO:GLSA-201805-01   |   URL:https://security.gentoo.org/glsa/201805-01   |   MLIST:[oss-security] 20170120 Re: CVE Request: two flaws in hesiod permitting privilege elevation   |   URL:http://www.openwall.com/lists/oss-security/2017/01/21/1",Assigned (20170120),"None (candidate not yet proposed)",""
CVE-2016-10152,Candidate,"The read_config_file function in lib/hesiod.c in Hesiod 3.2.1 falls back to the "".athena.mit.edu"" default domain when opening the configuration file fails, which allows remote attackers to gain root privileges by poisoning the DNS cache.","BID:90952   |   URL:http://www.securityfocus.com/bid/90952   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1332493   |   CONFIRM:https://github.com/achernya/hesiod/pull/10   |   GENTOO:GLSA-201805-01   |   URL:https://security.gentoo.org/glsa/201805-01   |   MLIST:[oss-security] 20170120 Re: CVE Request: two flaws in hesiod permitting privilege elevation   |   URL:http://www.openwall.com/lists/oss-security/2017/01/21/1",Assigned (20170120),"None (candidate not yet proposed)",""
CVE-2016-10153,Candidate,"The crypto scatterlist API in the Linux kernel 4.9.x before 4.9.6 interacts incorrectly with the CONFIG_VMAP_STACK option, which allows local users to cause a denial of service (system crash or memory corruption) or possibly have unspecified other impact by leveraging reliance on earlier net/ceph/crypto.c code.","BID:95713   |   URL:http://www.securityfocus.com/bid/95713   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=a45f795c65b479b4ba107b6ccde29b896d51ee98   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.9.6   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1416101   |   CONFIRM:https://github.com/torvalds/linux/commit/a45f795c65b479b4ba107b6ccde29b896d51ee98   |   MLIST:[oss-security] 20170120 Re: CVE REQUEST: linux kernel: process with pgid zero able to crash kernel   |   URL:http://www.openwall.com/lists/oss-security/2017/01/21/3",Assigned (20170120),"None (candidate not yet proposed)",""
CVE-2016-10154,Candidate,"The smbhash function in fs/cifs/smbencrypt.c in the Linux kernel 4.9.x before 4.9.1 interacts incorrectly with the CONFIG_VMAP_STACK option, which allows local users to cause a denial of service (system crash or memory corruption) or possibly have unspecified other impact by leveraging use of more than one virtual page for a scatterlist.","BID:95714   |   URL:http://www.securityfocus.com/bid/95714   |   CONFIRM:http://git.kernel.org/cgit/linux/kernel/git/torvalds/linux.git/commit/?id=06deeec77a5a689cc94b21a8a91a76e42176685d   |   CONFIRM:http://www.kernel.org/pub/linux/kernel/v4.x/ChangeLog-4.9.1   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1416104   |   CONFIRM:https://github.com/torvalds/linux/commit/06deeec77a5a689cc94b21a8a91a76e42176685d   |   MLIST:[oss-security] 20170120 Re: CVE REQUEST: linux kernel: process with pgid zero able to crash kernel   |   URL:http://www.openwall.com/lists/oss-security/2017/01/21/3",Assigned (20170120),"None (candidate not yet proposed)",""
CVE-2016-10155,Candidate,"Memory leak in hw/watchdog/wdt_i6300esb.c in QEMU (aka Quick Emulator) allows local guest OS privileged users to cause a denial of service (host memory consumption and QEMU process crash) via a large number of device unplug operations.","BID:95770   |   URL:http://www.securityfocus.com/bid/95770   |   CONFIRM:http://git.qemu.org/?p=qemu.git;a=commit;h=eb7a20a3616085d46aa6b4b4224e15587ec67e6e   |   GENTOO:GLSA-201702-28   |   URL:https://security.gentoo.org/glsa/201702-28   |   MLIST:[debian-lts-announce] 20180906 [SECURITY] [DLA 1497-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/09/msg00007.html   |   MLIST:[oss-security] 20170120 CVE request Qemu: watchdog: memory leakage in virtual hardware watchdog wdt_i6300esb   |   URL:http://www.openwall.com/lists/oss-security/2017/01/20/14   |   MLIST:[oss-security] 20170120 Re: CVE request Qemu: watchdog: memory leakage in virtual hardware watchdog wdt_i6300esb   |   URL:http://www.openwall.com/lists/oss-security/2017/01/21/4   |   REDHAT:RHSA-2017:2392   |   URL:https://access.redhat.com/errata/RHSA-2017:2392   |   REDHAT:RHSA-2017:2408   |   URL:https://access.redhat.com/errata/RHSA-2017:2408",Assigned (20170120),"None (candidate not yet proposed)",""
CVE-2016-10156,Candidate,"A flaw in systemd v228 in /src/basic/fs-util.c caused world writable suid files to be created when using the systemd timers features, allowing local attackers to escalate their privileges to root. This is fixed in v229.","BID:95790   |   URL:http://www.securityfocus.com/bid/95790   |   EXPLOIT-DB:41171   |   URL:https://www.exploit-db.com/exploits/41171/   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=1020601   |   MISC:https://github.com/systemd/systemd/commit/06eeacb6fe029804f296b065b3ce91e796e1cd0e   |   MISC:https://github.com/systemd/systemd/commit/ee735086f8670be1591fa9593e80dd60163a7a2f   |   SECTRACK:1037686   |   URL:http://www.securitytracker.com/id/1037686",Assigned (20170122),"None (candidate not yet proposed)",""
CVE-2016-10157,Candidate,"Akamai NetSession 1.9.3.1 is vulnerable to DLL Hijacking: it tries to load CSUNSAPI.dll without supplying the complete path. The issue is aggravated because the mentioned DLL is missing from the installation, thus making it possible to hijack the DLL and subsequently inject code within the Akamai NetSession process space.","BID:95995   |   URL:http://www.securityfocus.com/bid/95995   |   MISC:https://packetstormsecurity.com/files/140366/Akamai-NetSession-1.9.3.1-DLL-Hijacking.html",Assigned (20170122),"None (candidate not yet proposed)",""
