"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-12429,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition 11.9 through 11.11. Unprivileged users were able to access labels, status and merge request counts of confidential issues via the milestone details page. It has Improper Access Control.","CONFIRM:https://about.gitlab.com/releases/2019/06/03/security-release-gitlab-11-dot-11-dot-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20190528),"None (candidate not yet proposed)",""
CVE-2019-1243,Candidate,"A remote code execution vulnerability exists when the Windows Jet Database Engine improperly handles objects in memory, aka 'Jet Database Engine Remote Code Execution Vulnerability'. This CVE ID is unique from CVE-2019-1240, CVE-2019-1241, CVE-2019-1242, CVE-2019-1246, CVE-2019-1247, CVE-2019-1248, CVE-2019-1249, CVE-2019-1250.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1243",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12430,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition 11.11. A specially crafted payload would allow an authenticated malicious user to execute commands remotely through the repository download feature. It allows Command Injection.","CONFIRM:https://about.gitlab.com/releases/2019/06/03/security-release-gitlab-11-dot-11-dot-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20190528),"None (candidate not yet proposed)",""
CVE-2019-12431,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition 8.13 through 11.11. Restricted users could access the metadata of private milestones through the Search API. It has Improper Access Control.","CONFIRM:https://about.gitlab.com/releases/2019/06/03/security-release-gitlab-11-dot-11-dot-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20190528),"None (candidate not yet proposed)",""
CVE-2019-12432,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition 8.13 through 11.11. Non-member users who subscribed to issue notifications could access the title of confidential issues through the unsubscription page. It allows Information Disclosure.","CONFIRM:https://about.gitlab.com/releases/2019/06/03/security-release-gitlab-11-dot-11-dot-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20190528),"None (candidate not yet proposed)",""
CVE-2019-12433,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition 11.7 through 11.11. It has Improper Input Validation. Restricted visibility settings allow creating internal projects in private groups, leading to multiple permission issues.","CONFIRM:https://about.gitlab.com/releases/2019/06/03/security-release-gitlab-11-dot-11-dot-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20190528),"None (candidate not yet proposed)",""
CVE-2019-12434,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition 10.6 through 11.11. Users could guess the URL slug of private projects through the contrast of the destination URLs of issues linked in comments. It allows Information Disclosure.","CONFIRM:https://about.gitlab.com/releases/2019/06/03/security-release-gitlab-11-dot-11-dot-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20190528),"None (candidate not yet proposed)",""
CVE-2019-12435,Candidate,"Samba 4.9.x before 4.9.9 and 4.10.x before 4.10.5 has a NULL pointer dereference, leading to Denial of Service. This is related to the AD DC DNS management server (dnsserver) RPC server process.","BID:108825   |   URL:http://www.securityfocus.com/bid/108825   |   CONFIRM:https://www.samba.org/samba/security/CVE-2019-12435.html   |   CONFIRM:https://www.synology.com/security/advisory/Synology_SA_19_27   |   FEDORA:FEDORA-2019-8015e5dc40   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQ3LCJNJ3ONHIRKDSKOTT6QGXALLCHVG/   |   FEDORA:FEDORA-2019-8966706e33   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/QSG3TLPZP35RH5DWAIDC7MHXRK5DFKOE/   |   SUSE:openSUSE-SU-2019:1755   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00023.html   |   UBUNTU:USN-4018-1   |   URL:https://usn.ubuntu.com/4018-1/",Assigned (20190528),"None (candidate not yet proposed)",""
CVE-2019-12436,Candidate,"Samba 4.10.x before 4.10.5 has a NULL pointer dereference, leading to an AD DC LDAP server Denial of Service. This is related to an attacker using the paged search control. The attacker must have directory read access in order to attempt an exploit.","BID:108823   |   URL:http://www.securityfocus.com/bid/108823   |   CONFIRM:https://www.samba.org/samba/security/CVE-2019-12436.html   |   CONFIRM:https://www.synology.com/security/advisory/Synology_SA_19_27   |   FEDORA:FEDORA-2019-8015e5dc40   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZQ3LCJNJ3ONHIRKDSKOTT6QGXALLCHVG/   |   UBUNTU:USN-4018-1   |   URL:https://usn.ubuntu.com/4018-1/",Assigned (20190528),"None (candidate not yet proposed)",""
CVE-2019-12437,Candidate,"In SilverStripe through 4.3.3, the previous fix for SS-2018-007 does not completely mitigate the risk of CSRF in GraphQL mutations,","CONFIRM:https://www.silverstripe.org/download/security-releases/   |   MISC:https://forum.silverstripe.org/c/releases   |   MISC:https://www.silverstripe.org/blog/tag/release",Assigned (20190528),"None (candidate not yet proposed)",""
CVE-2019-12438,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190528),"None (candidate not yet proposed)",""
CVE-2019-12439,Candidate,"bubblewrap.c in Bubblewrap before 0.3.3 misuses temporary directories in /tmp as a mount point. In some particular configurations (related to XDG_RUNTIME_DIR), a local attacker may abuse this flaw to prevent other users from executing bubblewrap or potentially execute code.","GENTOO:GLSA-202006-18   |   URL:https://security.gentoo.org/glsa/202006-18   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1695963   |   MISC:https://github.com/projectatomic/bubblewrap/commit/efc89e3b939b4bde42c10f065f6b7b02958ed50e   |   MISC:https://github.com/projectatomic/bubblewrap/issues/304   |   MISC:https://github.com/projectatomic/bubblewrap/releases/tag/v0.3.3   |   REDHAT:RHSA-2019:1833   |   URL:https://access.redhat.com/errata/RHSA-2019:1833   |   SUSE:openSUSE-SU-2019:1535   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-06/msg00028.html   |   SUSE:openSUSE-SU-2019:1721   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-07/msg00015.html",Assigned (20190529),"None (candidate not yet proposed)",""
CVE-2019-1244,Candidate,"An information disclosure vulnerability exists when DirectWrite improperly discloses the contents of its memory, aka 'DirectWrite Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2019-1245, CVE-2019-1251.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1244",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-12440,Candidate,"The Sitecore Rocks plugin before 2.1.149 for Sitecore allows an unauthenticated threat actor to inject malicious commands and code via the Sitecore Rocks Hard Rocks Service.","MISC:https://github.com/Sitecore/Sitecore.Rocks/compare/be79dcc...bd9ba6a   |   MISC:https://github.com/Sitecore/Sitecore.Rocks/releases/tag/2.1.149   |   MISC:https://kb.sitecore.net/articles/842902",Assigned (20190529),"None (candidate not yet proposed)",""
CVE-2019-12441,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition 8.4 through 11.11. The protected branches feature contained a access control issue which resulted in a bypass of the protected branches restriction rules. It has Incorrect Access Control.","CONFIRM:https://about.gitlab.com/releases/2019/06/03/security-release-gitlab-11-dot-11-dot-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20190529),"None (candidate not yet proposed)",""
CVE-2019-12442,Candidate,"An issue was discovered in GitLab Enterprise Edition 11.7 through 11.11. The epic details page contained a lack of input validation and output encoding issue which resulted in a persistent XSS vulnerability on child epics.","CONFIRM:https://about.gitlab.com/releases/2019/06/03/security-release-gitlab-11-dot-11-dot-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20190529),"None (candidate not yet proposed)",""
CVE-2019-12443,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition 10.2 through 11.11. Multiple features contained Server-Side Request Forgery (SSRF) vulnerabilities caused by an insufficient validation to prevent DNS rebinding attacks.","CONFIRM:https://about.gitlab.com/releases/2019/06/03/security-release-gitlab-11-dot-11-dot-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20190529),"None (candidate not yet proposed)",""
CVE-2019-12444,Candidate,"An issue was discovered in GitLab Community and Enterprise Edition 8.9 through 11.11. Wiki Pages contained a lack of input validation which resulted in a persistent XSS vulnerability.","CONFIRM:https://about.gitlab.com/releases/2019/06/03/security-release-gitlab-11-dot-11-dot-1-released/   |   MISC:https://about.gitlab.com/blog/categories/releases/",Assigned (20190529),"None (candidate not yet proposed)",""
