CVE-ID,CVSS Risk Score,Summary.
CVE-2017-0905,HIGH,"The Recurly Client Ruby Library before 2.0.13, 2.1.11, 2.2.5, 2.3.10, 2.4.11, 2.5.4, 2.6.3, 2.7.8, 2.8.2, 2.9.2, 2.10.4, 2.11.3 is vulnerable to a Server-Side Request Forgery vulnerability in the ""Resource#find"" method that could result in compromise of API keys or other critical resources."
CVE-2017-0906,HIGH,"The Recurly Client Python Library before 2.0.5, 2.1.16, 2.2.22, 2.3.1, 2.4.5, 2.5.1, 2.6.2 is vulnerable to a Server-Side Request Forgery vulnerability in the ""Resource.get"" method that could result in compromise of API keys or other critical resources."
CVE-2017-0907,HIGH,"The Recurly Client .NET Library before 1.0.1, 1.1.10, 1.2.8, 1.3.2, 1.4.14, 1.5.3, 1.6.2, 1.7.1, 1.8.1 is vulnerable to a Server-Side Request Forgery vulnerability due to incorrect use of ""Uri.EscapeUriString"" that could result in compromise of API keys or other critical resources."
CVE-2017-0908,Unknown,** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2017-16510.  Reason: This candidate is a reservation duplicate of CVE-2017-16510.  Notes: All CVE users should reference CVE-2017-16510 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.
CVE-2017-0909,HIGH,The private_address_check ruby gem before 0.4.1 is vulnerable to a bypass due to an incomplete blacklist of common private/local network addresses used to prevent server-side request forgery.
CVE-2017-0910,MEDIUM,"In Zulip Server before 1.7.1, on a server with multiple realms, a vulnerability in the invitation system lets an authorized user of one realm on the server create a user account on any other realm."
CVE-2017-0911,MEDIUM,"Twitter Kit for iOS versions 3.0 to 3.2.1 is vulnerable to a callback verification flaw in the ""Login with Twitter"" component allowing an attacker to provide alternate credentials. In the final step of ""Login with Twitter"" authentication information is passed back to the application using the registered custom URL scheme (typically twitterkit-<consumer-key>) on iOS. Because the callback handler did not verify the authenticity of the response, this step is vulnerable to forgery, potentially allowing attacker to associate a Twitter account with a third-party service."
CVE-2017-0912,LOW,"Ubiquiti UCRM versions 2.5.0 to 2.7.7 are vulnerable to Stored Cross-site Scripting. Due to the lack sanitization, it is possible to inject arbitrary HTML code by manipulating the uploaded filename. Successful exploitation requires valid credentials to an account with ""Edit"" access to ""Scheduling""."
CVE-2017-0913,LOW,"Ubiquiti UCRM versions 2.3.0 to 2.7.7 allow an authenticated user to read arbitrary files in the local file system. Note that by default, the local file system is isolated in a docker container. Successful exploitation requires valid credentials to an account with ""Edit"" access to ""System Customization""."
CVE-2017-0914,MEDIUM,"Gitlab Community and Enterprise Editions version 10.1, 10.2, and 10.2.4 are vulnerable to a SQL injection in the MilestoneFinder component resulting in disclosure of all data in a GitLab instance's database."
