"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-4211,Candidate,"Adobe Reader and Acrobat before 11.0.17, Acrobat and Acrobat Reader DC Classic before 15.006.30198, and Acrobat and Acrobat Reader DC Continuous before 15.017.20050 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4191, CVE-2016-4192, CVE-2016-4193, CVE-2016-4194, CVE-2016-4195, CVE-2016-4196, CVE-2016-4197, CVE-2016-4198, CVE-2016-4199, CVE-2016-4200, CVE-2016-4201, CVE-2016-4202, CVE-2016-4203, CVE-2016-4204, CVE-2016-4205, CVE-2016-4206, CVE-2016-4207, CVE-2016-4208, CVE-2016-4212, CVE-2016-4213, CVE-2016-4214, CVE-2016-4250, CVE-2016-4251, CVE-2016-4252, and CVE-2016-4254.","BID:91716   |   URL:http://www.securityfocus.com/bid/91716   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-26.html   |   SECTRACK:1036281   |   URL:http://www.securitytracker.com/id/1036281",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4212,Candidate,"Adobe Reader and Acrobat before 11.0.17, Acrobat and Acrobat Reader DC Classic before 15.006.30198, and Acrobat and Acrobat Reader DC Continuous before 15.017.20050 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4191, CVE-2016-4192, CVE-2016-4193, CVE-2016-4194, CVE-2016-4195, CVE-2016-4196, CVE-2016-4197, CVE-2016-4198, CVE-2016-4199, CVE-2016-4200, CVE-2016-4201, CVE-2016-4202, CVE-2016-4203, CVE-2016-4204, CVE-2016-4205, CVE-2016-4206, CVE-2016-4207, CVE-2016-4208, CVE-2016-4211, CVE-2016-4213, CVE-2016-4214, CVE-2016-4250, CVE-2016-4251, CVE-2016-4252, and CVE-2016-4254.","BID:91716   |   URL:http://www.securityfocus.com/bid/91716   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-26.html   |   SECTRACK:1036281   |   URL:http://www.securitytracker.com/id/1036281",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4213,Candidate,"Adobe Reader and Acrobat before 11.0.17, Acrobat and Acrobat Reader DC Classic before 15.006.30198, and Acrobat and Acrobat Reader DC Continuous before 15.017.20050 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4191, CVE-2016-4192, CVE-2016-4193, CVE-2016-4194, CVE-2016-4195, CVE-2016-4196, CVE-2016-4197, CVE-2016-4198, CVE-2016-4199, CVE-2016-4200, CVE-2016-4201, CVE-2016-4202, CVE-2016-4203, CVE-2016-4204, CVE-2016-4205, CVE-2016-4206, CVE-2016-4207, CVE-2016-4208, CVE-2016-4211, CVE-2016-4212, CVE-2016-4214, CVE-2016-4250, CVE-2016-4251, CVE-2016-4252, and CVE-2016-4254.","BID:91716   |   URL:http://www.securityfocus.com/bid/91716   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-26.html   |   SECTRACK:1036281   |   URL:http://www.securitytracker.com/id/1036281",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4214,Candidate,"Adobe Reader and Acrobat before 11.0.17, Acrobat and Acrobat Reader DC Classic before 15.006.30198, and Acrobat and Acrobat Reader DC Continuous before 15.017.20050 on Windows and OS X allow attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4191, CVE-2016-4192, CVE-2016-4193, CVE-2016-4194, CVE-2016-4195, CVE-2016-4196, CVE-2016-4197, CVE-2016-4198, CVE-2016-4199, CVE-2016-4200, CVE-2016-4201, CVE-2016-4202, CVE-2016-4203, CVE-2016-4204, CVE-2016-4205, CVE-2016-4206, CVE-2016-4207, CVE-2016-4208, CVE-2016-4211, CVE-2016-4212, CVE-2016-4213, CVE-2016-4250, CVE-2016-4251, CVE-2016-4252, and CVE-2016-4254.","BID:91716   |   URL:http://www.securityfocus.com/bid/91716   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-26.html   |   SECTRACK:1036281   |   URL:http://www.securitytracker.com/id/1036281",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4215,Candidate,"Adobe Reader and Acrobat before 11.0.17, Acrobat and Acrobat Reader DC Classic before 15.006.30198, and Acrobat and Acrobat Reader DC Continuous before 15.017.20050 on Windows and OS X allow attackers to bypass JavaScript API execution restrictions via unspecified vectors.","BID:91712   |   URL:http://www.securityfocus.com/bid/91712   |   CONFIRM:https://helpx.adobe.com/security/products/acrobat/apsb16-26.html   |   SECTRACK:1036281   |   URL:http://www.securitytracker.com/id/1036281",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4216,Candidate,"XMPCore in Adobe XMP Toolkit for Java before 5.1.3 allows remote attackers to read arbitrary files via XML data containing an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue.","BID:91717   |   URL:http://www.securityfocus.com/bid/91717   |   CONFIRM:https://helpx.adobe.com/security/products/xmpcore/apsb16-24.html",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4217,Candidate,"Adobe Flash Player before 18.0.0.366 and 19.x through 22.x before 22.0.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4172, CVE-2016-4175, CVE-2016-4179, CVE-2016-4180, CVE-2016-4181, CVE-2016-4182, CVE-2016-4183, CVE-2016-4184, CVE-2016-4185, CVE-2016-4186, CVE-2016-4187, CVE-2016-4188, CVE-2016-4189, CVE-2016-4190, CVE-2016-4218, CVE-2016-4219, CVE-2016-4220, CVE-2016-4221, CVE-2016-4233, CVE-2016-4234, CVE-2016-4235, CVE-2016-4236, CVE-2016-4237, CVE-2016-4238, CVE-2016-4239, CVE-2016-4240, CVE-2016-4241, CVE-2016-4242, CVE-2016-4243, CVE-2016-4244, CVE-2016-4245, and CVE-2016-4246.","BID:91725   |   URL:http://www.securityfocus.com/bid/91725   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb16-25.html   |   GENTOO:GLSA-201607-03   |   URL:https://security.gentoo.org/glsa/201607-03   |   REDHAT:RHSA-2016:1423   |   URL:https://access.redhat.com/errata/RHSA-2016:1423   |   SECTRACK:1036280   |   URL:http://www.securitytracker.com/id/1036280   |   SUSE:SUSE-SU-2016:1826   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00017.html   |   SUSE:openSUSE-SU-2016:1802   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00016.html",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4218,Candidate,"Adobe Flash Player before 18.0.0.366 and 19.x through 22.x before 22.0.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4172, CVE-2016-4175, CVE-2016-4179, CVE-2016-4180, CVE-2016-4181, CVE-2016-4182, CVE-2016-4183, CVE-2016-4184, CVE-2016-4185, CVE-2016-4186, CVE-2016-4187, CVE-2016-4188, CVE-2016-4189, CVE-2016-4190, CVE-2016-4217, CVE-2016-4219, CVE-2016-4220, CVE-2016-4221, CVE-2016-4233, CVE-2016-4234, CVE-2016-4235, CVE-2016-4236, CVE-2016-4237, CVE-2016-4238, CVE-2016-4239, CVE-2016-4240, CVE-2016-4241, CVE-2016-4242, CVE-2016-4243, CVE-2016-4244, CVE-2016-4245, and CVE-2016-4246.","BID:91725   |   URL:http://www.securityfocus.com/bid/91725   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb16-25.html   |   GENTOO:GLSA-201607-03   |   URL:https://security.gentoo.org/glsa/201607-03   |   REDHAT:RHSA-2016:1423   |   URL:https://access.redhat.com/errata/RHSA-2016:1423   |   SECTRACK:1036280   |   URL:http://www.securitytracker.com/id/1036280   |   SUSE:SUSE-SU-2016:1826   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00017.html   |   SUSE:openSUSE-SU-2016:1802   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00016.html",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4219,Candidate,"Adobe Flash Player before 18.0.0.366 and 19.x through 22.x before 22.0.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4172, CVE-2016-4175, CVE-2016-4179, CVE-2016-4180, CVE-2016-4181, CVE-2016-4182, CVE-2016-4183, CVE-2016-4184, CVE-2016-4185, CVE-2016-4186, CVE-2016-4187, CVE-2016-4188, CVE-2016-4189, CVE-2016-4190, CVE-2016-4217, CVE-2016-4218, CVE-2016-4220, CVE-2016-4221, CVE-2016-4233, CVE-2016-4234, CVE-2016-4235, CVE-2016-4236, CVE-2016-4237, CVE-2016-4238, CVE-2016-4239, CVE-2016-4240, CVE-2016-4241, CVE-2016-4242, CVE-2016-4243, CVE-2016-4244, CVE-2016-4245, and CVE-2016-4246.","BID:91725   |   URL:http://www.securityfocus.com/bid/91725   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb16-25.html   |   GENTOO:GLSA-201607-03   |   URL:https://security.gentoo.org/glsa/201607-03   |   REDHAT:RHSA-2016:1423   |   URL:https://access.redhat.com/errata/RHSA-2016:1423   |   SECTRACK:1036280   |   URL:http://www.securitytracker.com/id/1036280   |   SUSE:SUSE-SU-2016:1826   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00017.html   |   SUSE:openSUSE-SU-2016:1802   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00016.html",Assigned (20160427),"None (candidate not yet proposed)",""
CVE-2016-4220,Candidate,"Adobe Flash Player before 18.0.0.366 and 19.x through 22.x before 22.0.0.209 on Windows and OS X and before 11.2.202.632 on Linux allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2016-4172, CVE-2016-4175, CVE-2016-4179, CVE-2016-4180, CVE-2016-4181, CVE-2016-4182, CVE-2016-4183, CVE-2016-4184, CVE-2016-4185, CVE-2016-4186, CVE-2016-4187, CVE-2016-4188, CVE-2016-4189, CVE-2016-4190, CVE-2016-4217, CVE-2016-4218, CVE-2016-4219, CVE-2016-4221, CVE-2016-4233, CVE-2016-4234, CVE-2016-4235, CVE-2016-4236, CVE-2016-4237, CVE-2016-4238, CVE-2016-4239, CVE-2016-4240, CVE-2016-4241, CVE-2016-4242, CVE-2016-4243, CVE-2016-4244, CVE-2016-4245, and CVE-2016-4246.","BID:91725   |   URL:http://www.securityfocus.com/bid/91725   |   CONFIRM:https://helpx.adobe.com/security/products/flash-player/apsb16-25.html   |   GENTOO:GLSA-201607-03   |   URL:https://security.gentoo.org/glsa/201607-03   |   REDHAT:RHSA-2016:1423   |   URL:https://access.redhat.com/errata/RHSA-2016:1423   |   SECTRACK:1036280   |   URL:http://www.securitytracker.com/id/1036280   |   SUSE:SUSE-SU-2016:1826   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00017.html   |   SUSE:openSUSE-SU-2016:1802   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-07/msg00016.html",Assigned (20160427),"None (candidate not yet proposed)",""
