"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-22922,Candidate,"When curl is instructed to download content using the metalink feature, thecontents is verified against a hash provided in the metalink XML file.The metalink XML file points out to the client how to get the same contentfrom a set of different URLs, potentially hosted by different servers and theclient can then download the file from one or several of them. In a serial orparallel manner.If one of the servers hosting the contents has been breached and the contentsof the specific file on that server is replaced with a modified payload, curlshould detect this when the hash of the file mismatches after a completeddownload. It should remove the contents and instead try getting the contentsfrom another URL. This is not done, and instead such a hash mismatch is onlymentioned in text and the potentially malicious content is kept in the file ondisk.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210902-0003/   |   URL:https://security.netapp.com/advisory/ntap-20210902-0003/   |   FEDORA:FEDORA-2021-5d21b90a30   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FRUCW2UVNYUDZF72DQLFQR4PJEC6CF7V/   |   GENTOO:GLSA-202212-01   |   URL:https://security.gentoo.org/glsa/202212-01   |   MISC:https://hackerone.com/reports/1213175   |   URL:https://hackerone.com/reports/1213175   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[kafka-dev] 20210831 Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/r61db8e7dcb56dc000a5387a88f7a473bacec5ee01b9ff3f55308aacc@%3Cdev.kafka.apache.org%3E   |   MLIST:[kafka-dev] 20210901 Re: [EXTERNAL] Re: Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/rbf4ce74b0d1fa9810dec50ba3ace0caeea677af7c27a97111c06ccb7@%3Cdev.kafka.apache.org%3E   |   MLIST:[kafka-users] 20210831 Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/r61db8e7dcb56dc000a5387a88f7a473bacec5ee01b9ff3f55308aacc@%3Cusers.kafka.apache.org%3E   |   MLIST:[kafka-users] 20210901 Re: [EXTERNAL] Re: Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/rbf4ce74b0d1fa9810dec50ba3ace0caeea677af7c27a97111c06ccb7@%3Cusers.kafka.apache.org%3E",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22923,Candidate,"When curl is instructed to get content using the metalink feature, and a user name and password are used to download the metalink XML file, those same credentials are then subsequently passed on to each of the servers from which curl will download or try to download the contents from. Often contrary to the user's expectations and intentions and without telling the user it happened.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210902-0003/   |   URL:https://security.netapp.com/advisory/ntap-20210902-0003/   |   FEDORA:FEDORA-2021-5d21b90a30   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FRUCW2UVNYUDZF72DQLFQR4PJEC6CF7V/   |   GENTOO:GLSA-202212-01   |   URL:https://security.gentoo.org/glsa/202212-01   |   MISC:https://hackerone.com/reports/1213181   |   URL:https://hackerone.com/reports/1213181   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22924,Candidate,"libcurl keeps previously used connections in a connection pool for subsequenttransfers to reuse, if one of them matches the setup.Due to errors in the logic, the config matching function did not take 'issuercert' into account and it compared the involved paths *case insensitively*,which could lead to libcurl reusing wrong connections.File paths are, or can be, case sensitive on many systems but not all, and caneven vary depending on used file systems.The comparison also didn't include the 'issuer cert' which a transfer can setto qualify how to verify the server certificate.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-484086.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-732250.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210902-0003/   |   URL:https://security.netapp.com/advisory/ntap-20210902-0003/   |   DEBIAN:DSA-5197   |   URL:https://www.debian.org/security/2022/dsa-5197   |   FEDORA:FEDORA-2021-5d21b90a30   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FRUCW2UVNYUDZF72DQLFQR4PJEC6CF7V/   |   MISC:https://hackerone.com/reports/1223565   |   URL:https://hackerone.com/reports/1223565   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[debian-lts-announce] 20210813 [SECURITY] [DLA 2734-1] curl security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/08/msg00017.html   |   MLIST:[debian-lts-announce] 20220828 [SECURITY] [DLA 3085-1] curl security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/08/msg00017.html   |   MLIST:[kafka-dev] 20210831 Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/r61db8e7dcb56dc000a5387a88f7a473bacec5ee01b9ff3f55308aacc@%3Cdev.kafka.apache.org%3E   |   MLIST:[kafka-dev] 20210901 Re: [EXTERNAL] Re: Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/rbf4ce74b0d1fa9810dec50ba3ace0caeea677af7c27a97111c06ccb7@%3Cdev.kafka.apache.org%3E   |   MLIST:[kafka-users] 20210831 Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/r61db8e7dcb56dc000a5387a88f7a473bacec5ee01b9ff3f55308aacc@%3Cusers.kafka.apache.org%3E   |   MLIST:[kafka-users] 20210901 Re: [EXTERNAL] Re: Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/rbf4ce74b0d1fa9810dec50ba3ace0caeea677af7c27a97111c06ccb7@%3Cusers.kafka.apache.org%3E",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22925,Candidate,"curl supports the `-t` command line option, known as `CURLOPT_TELNETOPTIONS`in libcurl. This rarely used option is used to send variable=content pairs toTELNET servers.Due to flaw in the option parser for sending `NEW_ENV` variables, libcurlcould be made to pass on uninitialized data from a stack based buffer to theserver. Therefore potentially revealing sensitive internal information to theserver using a clear-text network protocol.This could happen because curl did not call and use sscanf() correctly whenparsing the string provided by the application.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-484086.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210902-0003/   |   URL:https://security.netapp.com/advisory/ntap-20210902-0003/   |   CONFIRM:https://support.apple.com/kb/HT212804   |   URL:https://support.apple.com/kb/HT212804   |   CONFIRM:https://support.apple.com/kb/HT212805   |   URL:https://support.apple.com/kb/HT212805   |   FEDORA:FEDORA-2021-5d21b90a30   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/FRUCW2UVNYUDZF72DQLFQR4PJEC6CF7V/   |   FULLDISC:20210921 APPLE-SA-2021-09-20-7 Additional information for APPLE-SA-2021-09-13-3 macOS Big Sur 11.6   |   URL:http://seclists.org/fulldisclosure/2021/Sep/39   |   FULLDISC:20210921 APPLE-SA-2021-09-20-8 Additional information for APPLE-SA-2021-09-13-4 Security Update 2021-005 Catalina   |   URL:http://seclists.org/fulldisclosure/2021/Sep/40   |   GENTOO:GLSA-202212-01   |   URL:https://security.gentoo.org/glsa/202212-01   |   MISC:https://hackerone.com/reports/1223882   |   URL:https://hackerone.com/reports/1223882   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22926,Candidate,"libcurl-using applications can ask for a specific client certificate to be used in a transfer. This is done with the `CURLOPT_SSLCERT` option (`--cert` with the command line tool).When libcurl is built to use the macOS native TLS library Secure Transport, an application can ask for the client certificate by name or with a file name - using the same option. If the name exists as a file, it will be used instead of by name.If the appliction runs with a current working directory that is writable by other users (like `/tmp`), a malicious user can create a file name with the same name as the app wants to use by name, and thereby trick the application to use the file based cert instead of the one referred to by name making libcurl send the wrong client certificate in the TLS connection handshake.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20210902-0003/   |   URL:https://security.netapp.com/advisory/ntap-20210902-0003/   |   CONFIRM:https://security.netapp.com/advisory/ntap-20211022-0003/   |   URL:https://security.netapp.com/advisory/ntap-20211022-0003/   |   GENTOO:GLSA-202212-01   |   URL:https://security.gentoo.org/glsa/202212-01   |   MISC:https://hackerone.com/reports/1234760   |   URL:https://hackerone.com/reports/1234760   |   MISC:https://www.oracle.com/security-alerts/cpujan2022.html   |   URL:https://www.oracle.com/security-alerts/cpujan2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[kafka-dev] 20210831 Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/r61db8e7dcb56dc000a5387a88f7a473bacec5ee01b9ff3f55308aacc@%3Cdev.kafka.apache.org%3E   |   MLIST:[kafka-dev] 20210901 Re: [EXTERNAL] Re: Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/rbf4ce74b0d1fa9810dec50ba3ace0caeea677af7c27a97111c06ccb7@%3Cdev.kafka.apache.org%3E   |   MLIST:[kafka-users] 20210831 Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/r61db8e7dcb56dc000a5387a88f7a473bacec5ee01b9ff3f55308aacc@%3Cusers.kafka.apache.org%3E   |   MLIST:[kafka-users] 20210901 Re: [EXTERNAL] Re: Security vulnerabilities in kafka:2.13-2.6.0/2.7.0 docker image   |   URL:https://lists.apache.org/thread.html/rbf4ce74b0d1fa9810dec50ba3ace0caeea677af7c27a97111c06ccb7@%3Cusers.kafka.apache.org%3E",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22927,Candidate,"A session fixation vulnerability exists in Citrix ADC and Citrix Gateway 13.0-82.45 when configured SAML service provider that could allow an attacker to hijack a session.","MISC:https://support.citrix.com/article/CTX319135   |   URL:https://support.citrix.com/article/CTX319135",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22928,Candidate,"A vulnerability has been identified in Citrix Virtual Apps and Desktops that could, if exploited, allow a user of a Windows VDA that has either Citrix Profile Management or Citrix Profile Management WMI Plugin installed to escalate their privilege level on that Windows VDA to SYSTEM.","MISC:https://support.citrix.com/article/CTX319750   |   URL:https://support.citrix.com/article/CTX319750",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22929,Candidate,"An information disclosure exists in Brave Browser Desktop prior to version 1.28.62, where logged warning messages that included timestamps of connections to V2 onion domains in tor.log.","MISC:https://hackerone.com/reports/1249056   |   URL:https://hackerone.com/reports/1249056",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-2293,Candidate,"Vulnerability in the MySQL Server product of Oracle MySQL (component: Server: Stored Procedure). Supported versions that are affected are 8.0.23 and prior. Easily exploitable vulnerability allows high privileged attacker with network access via multiple protocols to compromise MySQL Server. Successful attacks of this vulnerability can result in unauthorized ability to cause a hang or frequently repeatable crash (complete DOS) of MySQL Server. CVSS 3.1 Base Score 4.9 (Availability impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:H/UI:N/S:U/C:N/I:N/A:H).","CONFIRM:https://security.netapp.com/advisory/ntap-20210513-0002/   |   MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-22930,Candidate,"Node.js before 16.6.0, 14.17.4, and 12.22.4 is vulnerable to a use after free attack where an attacker might be able to exploit the memory corruption, to change process behavior.","CONFIRM:https://cert-portal.siemens.com/productcert/pdf/ssa-389290.pdf   |   CONFIRM:https://security.netapp.com/advisory/ntap-20211112-0002/   |   MISC:https://hackerone.com/reports/1238162   |   URL:https://hackerone.com/reports/1238162   |   MISC:https://nodejs.org/en/blog/vulnerability/july-2021-security-releases-2/   |   URL:https://nodejs.org/en/blog/vulnerability/july-2021-security-releases-2/   |   MLIST:[debian-lts-announce] 20221005 [SECURITY] [DLA 3137-1] nodejs security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/10/msg00006.html",Assigned (20210106),"None (candidate not yet proposed)",""
