"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-2213,Candidate,"Hostapd 0.3.7-2 allows remote attackers to cause a denial of service (segmentation fault) via an unspecified value in the key_data_length field of an EAPoL frame.","BID:17846   |   URL:http://www.securityfocus.com/bid/17846   |   DEBIAN:DSA-1065   |   URL:http://www.debian.org/security/2006/dsa-1065   |   MANDRAKE:MDKSA-2006:088   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:088   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=365897   |   OSVDB:25233   |   URL:http://www.osvdb.org/25233   |   SECUNIA:19966   |   URL:http://secunia.com/advisories/19966   |   SECUNIA:20195   |   URL:http://secunia.com/advisories/20195   |   SECUNIA:20265   |   URL:http://secunia.com/advisories/20265   |   VUPEN:ADV-2006-1657   |   URL:http://www.vupen.com/english/advisories/2006/1657   |   XF:hostapd-eapol-dos(26239)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26239",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2006-2214,Candidate,"Multiple SQL injection vulnerabilities in 4images 1.7.1 and earlier allow remote attackers to execute arbitrary SQL commands via the sessionid parameter in (1) top.php and (2) member.php.  NOTE: this issue has also been reported to affect 1.7.2.","BID:17748   |   URL:http://www.securityfocus.com/bid/17748   |   BUGTRAQ:20060428 4images<-- 1.7.1 SQL Injection   |   URL:http://archives.neohapsis.com/archives/bugtraq/2006-05/0012.html   |   OSVDB:25153   |   URL:http://www.osvdb.org/25153   |   OSVDB:25154   |   URL:http://www.osvdb.org/25154   |   SECUNIA:19908   |   URL:http://secunia.com/advisories/19908   |   VUPEN:ADV-2006-1604   |   URL:http://www.vupen.com/english/advisories/2006/1604   |   XF:4images-sessionid-sql-injection(26184)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26184",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2006-2215,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2006-2181.  Reason: This candidate is a duplicate of CVE-2006-2181.  Notes: All CVE users should reference CVE-2006-2181 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2006-2216,Candidate,"Open Bulletin Board (OpenBB) 1.0.8 allows remote attackers to obtain the full path of the web server via an invalid pforums parameter to (1) misc.php and (2) member.php.","BUGTRAQ:20060428 OpenBB 1.0.8 Full Path Disclosure   |   URL:http://www.securityfocus.com/archive/1/432592/100/0/threaded   |   SREASON:845   |   URL:http://securityreason.com/securityalert/845   |   XF:openbb-multiple-path-disclosure(26193)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26193",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2006-2217,Candidate,"SQL injection vulnerability in index.php in Invision Power Board allows remote attackers to execute arbitrary SQL commands via the pid parameter in a reputation action.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:17839   |   URL:http://www.securityfocus.com/bid/17839",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2006-2218,Candidate,"Unspecified vulnerability in Internet Explorer 6.0 on Microsoft Windows XP SP2 allows remote attackers to execute arbitrary code via ""exceptional conditions"" that trigger memory corruption, as demonstrated using an exception handler and nested object tags, a variant of CVE-2006-1992.","BID:17820   |   URL:http://www.securityfocus.com/bid/17820   |   BUGTRAQ:20060614 Secunia Resaerch: Internet Explorer Exception Handling Memory Corruption Vulnerability   |   URL:http://www.securityfocus.com/archive/1/437099/100/0/threaded   |   CERT:TA06-164A   |   URL:http://www.us-cert.gov/cas/techalerts/TA06-164A.html   |   CERT-VN:VU#338828   |   URL:http://www.kb.cert.org/vuls/id/338828   |   MISC:http://secunia.com/secunia_research/2006-41/advisory   |   MS:MS06-021   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2006/ms06-021   |   OSVDB:27475   |   URL:http://www.osvdb.org/27475   |   OVAL:oval:org.mitre.oval:def:1078   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1078   |   OVAL:oval:org.mitre.oval:def:1728   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1728   |   OVAL:oval:org.mitre.oval:def:1765   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1765   |   OVAL:oval:org.mitre.oval:def:1768   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1768   |   OVAL:oval:org.mitre.oval:def:1845   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1845   |   OVAL:oval:org.mitre.oval:def:1961   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1961   |   SECTRACK:1016291   |   URL:http://securitytracker.com/id?1016291   |   SECUNIA:19762   |   URL:http://secunia.com/advisories/19762   |   VUPEN:ADV-2006-2319   |   URL:http://www.vupen.com/english/advisories/2006/2319",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2006-2219,Candidate,"phpBB 2.0.20 does not verify user-specified input variable types before being passed to type-dependent functions, which allows remote attackers to obtain sensitive information, as demonstrated by the (1) mode parameter to memberlist.php and the (2) highlight parameter to viewtopic.php that are used as an argument to the htmlspecialchars or urlencode functions, which displays the installation path in the resulting error message.","BUGTRAQ:20060505 phpBB 2.0.20 Full Path Disclosure and SQL Errors   |   URL:http://marc.info/?l=bugtraq&m=114695651425026&w=2   |   BUGTRAQ:20060508 Re: phpBB 2.0.20 Full Path Disclosure and SQL Errors   |   URL:http://marc.info/?l=bugtraq&m=114731067321710&w=2   |   FULLDISC:20060505 phpBB 2.0.20 Full Path Disclosure and SQL Errors   |   URL:http://marc.info/?l=full-disclosure&m=114685931319903&w=2   |   SREASON:837   |   URL:http://securityreason.com/securityalert/837   |   XF:phpbb-multiple-path-disclosure(26306)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26306",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2006-2220,Candidate,"phpBB 2.0.20 does not properly verify user-specified input variables used as limits to SQL queries, which allows remote attackers to obtain sensitive information via a negative LIMIT specification, as demonstrated by the start parameter to memberlist.php, which reveals the SQL query in the resulting error message.","BUGTRAQ:20060505 phpBB 2.0.20 Full Path Disclosure and SQL Errors   |   URL:http://marc.info/?l=bugtraq&m=114695651425026&w=2   |   BUGTRAQ:20060508 Re: phpBB 2.0.20 Full Path Disclosure and SQL Errors   |   URL:http://marc.info/?l=bugtraq&m=114731067321710&w=2   |   FULLDISC:20060505 phpBB 2.0.20 Full Path Disclosure and SQL Errors   |   URL:http://marc.info/?l=full-disclosure&m=114685931319903&w=2   |   SREASON:837   |   URL:http://securityreason.com/securityalert/837   |   XF:phpbb-multiple-path-disclosure(26306)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26306",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2006-2221,Candidate,"A third-party installer generation tool, possibly BitRock InstallBuilder, as used in products including Process-one ejabberd 1.1.1_1 and earlier, generates an installer that allows local users to cause a denial of service via a symlink attack on the bitrock_installer.log temporary file.  NOTE: it is possible that this vulnerability is present in other products that use this installer.","BID:17804   |   URL:http://www.securityfocus.com/bid/17804   |   BUGTRAQ:20060502 Ejabberd : Symlink vulnerability during installation process   |   URL:http://www.securityfocus.com/archive/1/432719/100/0/threaded   |   BUGTRAQ:20060503 Re: Ejabberd : Symlink vulnerability during installation process   |   URL:http://www.securityfocus.com/archive/1/432870/100/0/threaded   |   OSVDB:25215   |   URL:http://www.osvdb.org/25215   |   SECUNIA:19928   |   URL:http://secunia.com/advisories/19928   |   SECUNIA:19954   |   URL:http://secunia.com/advisories/19954   |   VUPEN:ADV-2006-1642   |   URL:http://www.vupen.com/english/advisories/2006/1642   |   VUPEN:ADV-2006-1659   |   URL:http://www.vupen.com/english/advisories/2006/1659   |   XF:ejabberd-bitrockinstaller-symlink(26221)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26221   |   XF:installbuilder-bitrockinstaller-symlink(26261)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26261",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2006-2222,Candidate,"Buffer overflow in zawhttpd 0.8.23, and possibly previous versions, allows remote attackers to cause a denial of service (daemon crash) via a request for a URI composed of several ""\"" (backslash) characters.","BID:17814   |   URL:http://www.securityfocus.com/bid/17814   |   BUGTRAQ:20060502 zawhttpd - Buffer Overflow   |   URL:http://www.securityfocus.com/archive/1/432955/100/0/threaded   |   MISC:http://www.securiteam.com/exploits/5OP0315IKK.html   |   OSVDB:25671   |   URL:http://www.osvdb.org/25671   |   SECTRACK:1016030   |   URL:http://securitytracker.com/id?1016030   |   SREASON:852   |   URL:http://securityreason.com/securityalert/852   |   XF:zawhttpd-get-dos(26257)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26257",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2006-2223,Candidate,"RIPd in Quagga 0.98 and 0.99 before 20060503 does not properly implement configurations that (1) disable RIPv1 or (2) require plaintext or MD5 authentication, which allows remote attackers to obtain sensitive information (routing state) via REQUEST packets such as SEND UPDATE.","BID:17808   |   URL:http://www.securityfocus.com/bid/17808   |   BUGTRAQ:20060503 Quagga RIPD unauthenticated route table broadcast   |   URL:http://www.securityfocus.com/archive/1/432822/100/0/threaded   |   BUGTRAQ:20060503 Re: Quagga RIPD unauthenticated route injection   |   URL:http://www.securityfocus.com/archive/1/432823/100/0/threaded   |   CONFIRM:http://bugzilla.quagga.net/show_bug.cgi?id=261   |   DEBIAN:DSA-1059   |   URL:http://www.debian.org/security/2006/dsa-1059   |   GENTOO:GLSA-200605-15   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200605-15.xml   |   OSVDB:25224   |   URL:http://www.osvdb.org/25224   |   OVAL:oval:org.mitre.oval:def:9985   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9985   |   REDHAT:RHSA-2006:0525   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0525.html   |   REDHAT:RHSA-2006:0533   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0533.html   |   SECTRACK:1016204   |   URL:http://securitytracker.com/id?1016204   |   SECUNIA:19910   |   URL:http://secunia.com/advisories/19910   |   SECUNIA:20137   |   URL:http://secunia.com/advisories/20137   |   SECUNIA:20138   |   URL:http://secunia.com/advisories/20138   |   SECUNIA:20221   |   URL:http://secunia.com/advisories/20221   |   SECUNIA:20420   |   URL:http://secunia.com/advisories/20420   |   SECUNIA:20421   |   URL:http://secunia.com/advisories/20421   |   SECUNIA:20782   |   URL:http://secunia.com/advisories/20782   |   SECUNIA:21159   |   URL:http://secunia.com/advisories/21159   |   SGI:20060602-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060602-01-U.asc   |   SUSE:SUSE-SR:2006:017   |   URL:http://www.novell.com/linux/security/advisories/2006_17_sr.html   |   UBUNTU:USN-284-1   |   URL:https://usn.ubuntu.com/284-1/   |   XF:quagga-ripv1-information-disclosure(26243)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26243",Assigned (20060505),"None (candidate not yet proposed)",""
CVE-2006-2224,Candidate,"RIPd in Quagga 0.98 and 0.99 before 20060503 does not properly enforce RIPv2 authentication requirements, which allows remote attackers to modify routing state via RIPv1 RESPONSE packets.","BID:17808   |   URL:http://www.securityfocus.com/bid/17808   |   BUGTRAQ:20060503 Quagga RIPD unauthenticated route injection   |   URL:http://www.securityfocus.com/archive/1/432856/100/0/threaded   |   BUGTRAQ:20060503 Re: Quagga RIPD unauthenticated route injection   |   URL:http://www.securityfocus.com/archive/1/432823/100/0/threaded   |   CONFIRM:http://bugzilla.quagga.net/show_bug.cgi?id=262   |   DEBIAN:DSA-1059   |   URL:http://www.debian.org/security/2006/dsa-1059   |   GENTOO:GLSA-200605-15   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200605-15.xml   |   OSVDB:25225   |   URL:http://www.osvdb.org/25225   |   OVAL:oval:org.mitre.oval:def:10775   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10775   |   REDHAT:RHSA-2006:0525   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0525.html   |   REDHAT:RHSA-2006:0533   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0533.html   |   SECTRACK:1016204   |   URL:http://securitytracker.com/id?1016204   |   SECUNIA:19910   |   URL:http://secunia.com/advisories/19910   |   SECUNIA:20137   |   URL:http://secunia.com/advisories/20137   |   SECUNIA:20138   |   URL:http://secunia.com/advisories/20138   |   SECUNIA:20221   |   URL:http://secunia.com/advisories/20221   |   SECUNIA:20420   |   URL:http://secunia.com/advisories/20420   |   SECUNIA:20421   |   URL:http://secunia.com/advisories/20421   |   SECUNIA:20782   |   URL:http://secunia.com/advisories/20782   |   SECUNIA:21159   |   URL:http://secunia.com/advisories/21159   |   SGI:20060602-01-U   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060602-01-U.asc   |   SUSE:SUSE-SR:2006:017   |   URL:http://www.novell.com/linux/security/advisories/2006_17_sr.html   |   UBUNTU:USN-284-1   |   URL:https://usn.ubuntu.com/284-1/   |   XF:quagga-ripd-ripv1-response-security-bypass(26251)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26251",Assigned (20060505),"None (candidate not yet proposed)",""
