"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-32581,Candidate,"Acronis True Image prior to 2021 Update 4 for Windows, Acronis True Image prior to 2021 Update 5 for Mac, Acronis Agent prior to build 26653, Acronis Cyber Protect prior to build 27009 did not implement SSL certificate validation.","MISC:https://kb.acronis.com/content/68413   |   MISC:https://kb.acronis.com/content/68419   |   MISC:https://kb.acronis.com/content/68648",Assigned (20210511),"None (candidate not yet proposed)",""
CVE-2021-32582,Candidate,"An issue was discovered in ConnectWise Automate before 2021.5. A blind SQL injection vulnerability exists in core agent inventory communication that can enable an attacker to extract database information or administrative credentials from an instance via crafted monitor status responses.","MISC:https://home.connectwise.com/securityBulletin/609a9dd75cb8450001e85369   |   MISC:https://www.connectwise.com/company/trust/security-bulletins   |   MISC:https://www.connectwise.com/platform/unified-management/automate",Assigned (20210511),"None (candidate not yet proposed)",""
CVE-2021-32583,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210511),"None (candidate not yet proposed)",""
CVE-2021-32584,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210511),"None (candidate not yet proposed)",""
CVE-2021-32585,Candidate,"An improper neutralization of input during web page generation vulnerability [CWE-79] in FortiWAN before 4.5.9 may allow an attacker to perform a stored cross-site scripting attack via specifically crafted HTTP requests.","CONFIRM:https://fortiguard.com/psirt/FG-IR-21-078   |   URL:https://fortiguard.com/psirt/FG-IR-21-078",Assigned (20210511),"None (candidate not yet proposed)",""
CVE-2021-32586,Candidate,"An improper input validation vulnerability in the web server CGI facilities of FortiMail before 7.0.1 may allow an unauthenticated attacker to alter the environment of the underlying script interpreter via specifically crafted HTTP requests.","CONFIRM:https://fortiguard.com/psirt/FG-IR-21-008   |   URL:https://fortiguard.com/psirt/FG-IR-21-008",Assigned (20210511),"None (candidate not yet proposed)",""
CVE-2021-32587,Candidate,"An improper access control vulnerability in FortiManager and FortiAnalyzer GUI interface 7.0.0, 6.4.5 and below, 6.2.8 and below, 6.0.11 and below, 5.6.11 and below may allow a remote and authenticated attacker with restricted user profile to retrieve the list of administrative users of other ADOMs and their related configuration.","CONFIRM:https://fortiguard.com/advisory/FG-IR-21-059   |   URL:https://fortiguard.com/advisory/FG-IR-21-059",Assigned (20210511),"None (candidate not yet proposed)",""
CVE-2021-32588,Candidate,"A use of hard-coded credentials (CWE-798) vulnerability in FortiPortal versions 5.2.5 and below, 5.3.5 and below, 6.0.4 and below, versions 5.1.x and 5.0.x may allow a remote and unauthenticated attacker to execute unauthorized commands as root by uploading and deploying malicious web application archive files using the default hard-coded Tomcat Manager username and password.","CONFIRM:https://fortiguard.com/advisory/FG-IR-21-077   |   URL:https://fortiguard.com/advisory/FG-IR-21-077",Assigned (20210511),"None (candidate not yet proposed)",""
CVE-2021-32589,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210511),"None (candidate not yet proposed)",""
CVE-2021-3259,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210122),"None (candidate not yet proposed)",""
