"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-2705,Candidate,"Secure Elements Class 5 AVR server (aka C5 EVM) before 2.8.1 allows remote attackers to cause an unspecified denial of service via a large number of forged client registration messages.","CERT-VN:VU#207161   |   URL:http://www.kb.cert.org/vuls/id/207161   |   CONFIRM:http://www.kb.cert.org/vuls/id/WDON-6QANQU   |   SECTRACK:1016184   |   URL:http://securitytracker.com/id?1016184   |   SECUNIA:20378   |   URL:http://secunia.com/advisories/20378   |   VUPEN:ADV-2006-2069   |   URL:http://www.vupen.com/english/advisories/2006/2069   |   XF:c5evm-registration-message-dos(26742)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26742",Assigned (20060531),"None (candidate not yet proposed)",""
CVE-2006-2706,Candidate,"Secure Elements Class 5 AVR server (aka C5 EVM) before 2.8.1 allows remote attackers to cause a denial of service via forged ""session start"" messages that cause AVR to connect to arbitrary hosts.","CERT-VN:VU#487617   |   URL:http://www.kb.cert.org/vuls/id/487617   |   CONFIRM:http://www.kb.cert.org/vuls/id/WDON-6QANUZ   |   SECTRACK:1016184   |   URL:http://securitytracker.com/id?1016184   |   SECUNIA:20378   |   URL:http://secunia.com/advisories/20378   |   VUPEN:ADV-2006-2069   |   URL:http://www.vupen.com/english/advisories/2006/2069   |   XF:c5evm-sessionstart-dos(26779)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26779",Assigned (20060531),"None (candidate not yet proposed)",""
CVE-2006-2707,Candidate,"Secure Elements Class 5 AVR server (aka C5 EVM) before 2.8.1 does not validate the peer certificate when obtaining an update, which could allow remote attackers to distribute malicious updates to clients.","CERT-VN:VU#207337   |   URL:http://www.kb.cert.org/vuls/id/207337   |   CONFIRM:http://www.kb.cert.org/vuls/id/WDON-6QAPAL   |   SECTRACK:1016184   |   URL:http://securitytracker.com/id?1016184   |   SECUNIA:20378   |   URL:http://secunia.com/advisories/20378   |   VUPEN:ADV-2006-2069   |   URL:http://www.vupen.com/english/advisories/2006/2069   |   XF:c5evm-peer-certificate-security-bypass(26758)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26758",Assigned (20060531),"None (candidate not yet proposed)",""
CVE-2006-2708,Candidate,"Secure Elements Class 5 AVR client (aka C5 EVM) before 2.8.1 allows remote attackers to read portions of process memory via a modified size for (1) EM_GET_CE_PARAMETER and (2) EM_SET_CE_PARAMETER messages, which leads to a buffer overflow (probably an over-read).","CERT-VN:VU#227929   |   URL:http://www.kb.cert.org/vuls/id/227929   |   CERT-VN:VU#873409   |   URL:http://www.kb.cert.org/vuls/id/873409   |   CONFIRM:http://www.kb.cert.org/vuls/id/WDON-6QAK6D   |   SECTRACK:1016184   |   URL:http://securitytracker.com/id?1016184   |   SECUNIA:20378   |   URL:http://secunia.com/advisories/20378   |   VUPEN:ADV-2006-2069   |   URL:http://www.vupen.com/english/advisories/2006/2069   |   XF:c5evm-emgetceparameter-bo(26778)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26778   |   XF:c5evm-emsetceparameter-bo(26745)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26745",Assigned (20060531),"None (candidate not yet proposed)",""
CVE-2006-2709,Candidate,"Secure Elements Class 5 AVR (aka C5 EVM) before 2.8.1 do not validate the source address of a message, which allows remote attackers to (1) execute arbitrary code on a client or (2) forge messages to the server.","CERT-VN:VU#288121   |   URL:http://www.kb.cert.org/vuls/id/288121   |   CERT-VN:VU#919345   |   URL:http://www.kb.cert.org/vuls/id/919345   |   CONFIRM:http://www.kb.cert.org/vuls/id/WDON-6Q6RYL   |   CONFIRM:http://www.kb.cert.org/vuls/id/WDON-6QANK7   |   SECTRACK:1016184   |   URL:http://securitytracker.com/id?1016184   |   SECUNIA:20378   |   URL:http://secunia.com/advisories/20378   |   VUPEN:ADV-2006-2069   |   URL:http://www.vupen.com/english/advisories/2006/2069   |   XF:c5evm-server-source-message-spoofing(26747)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26747",Assigned (20060531),"None (candidate not yet proposed)",""
CVE-2006-2710,Candidate,"Secure Elements Class 5 AVR (aka C5 EVM) before 2.8.1 uses the same invariant RSA key for all installations, which allows remote attackers with the key to decrypt communications.","CERT-VN:VU#566553   |   URL:http://www.kb.cert.org/vuls/id/566553   |   CONFIRM:http://www.kb.cert.org/vuls/id/WDON-6QAQK9   |   SECTRACK:1016184   |   URL:http://securitytracker.com/id?1016184   |   SECUNIA:20378   |   URL:http://secunia.com/advisories/20378   |   VUPEN:ADV-2006-2069   |   URL:http://www.vupen.com/english/advisories/2006/2069   |   XF:c5evm-rsa-key-weak-security(26753)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26753",Assigned (20060531),"None (candidate not yet proposed)",""
CVE-2006-2711,Candidate,"Secure Elements Class 5 AVR (aka C5 EVM) 2.8.1 and earlier, and possibly later 2.8.x releases, uses the same initialization vector and key for each message session, which allows remote attackers to obtain potentially sensitive information about messages.","CERT-VN:VU#346377   |   URL:http://www.kb.cert.org/vuls/id/346377   |   CONFIRM:http://www.kb.cert.org/vuls/id/WDON-6QAQN6   |   SECTRACK:1016184   |   URL:http://securitytracker.com/id?1016184   |   SECUNIA:20377   |   URL:http://secunia.com/advisories/20377   |   VUPEN:ADV-2006-2068   |   URL:http://www.vupen.com/english/advisories/2006/2068   |   XF:c5evm-key-weak-encryption(26740)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26740",Assigned (20060531),"None (candidate not yet proposed)",""
CVE-2006-2712,Candidate,"Secure Elements Class 5 AVR (aka C5 EVM) client and server before 2.8.1 do not verify the integrity of a message digest, which allows remote attackers to modify and replay messages.","CERT-VN:VU#353769   |   URL:http://www.kb.cert.org/vuls/id/353769   |   CERT-VN:VU#456729   |   URL:http://www.kb.cert.org/vuls/id/456729   |   CONFIRM:http://www.kb.cert.org/vuls/id/WDON-6Q6S8D   |   CONFIRM:http://www.kb.cert.org/vuls/id/WDON-6QAQFH   |   SECTRACK:1016184   |   URL:http://securitytracker.com/id?1016184   |   SECUNIA:20378   |   URL:http://secunia.com/advisories/20378   |   VUPEN:ADV-2006-2069   |   URL:http://www.vupen.com/english/advisories/2006/2069   |   XF:c5evm-client-message-digest-replay(26781)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26781   |   XF:c5evm-server-message-digest-replay(26765)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26765",Assigned (20060531),"None (candidate not yet proposed)",""
CVE-2006-2713,Candidate,"Secure Elements Class 5 AVR client (aka C5 EVM) before 2.8.1 generates predictable CEIDs, which allows remote attackers to determine the CEID of a protected asset, which can be used in other attacks against AVR.","CERT-VN:VU#353945   |   URL:http://www.kb.cert.org/vuls/id/353945   |   CONFIRM:http://www.kb.cert.org/vuls/id/MIMG-6JLSP7   |   SECTRACK:1016184   |   URL:http://securitytracker.com/id?1016184   |   SECUNIA:20378   |   URL:http://secunia.com/advisories/20378   |   VUPEN:ADV-2006-2069   |   URL:http://www.vupen.com/english/advisories/2006/2069   |   XF:c5emv-ceid-weak-security(26767)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26767",Assigned (20060531),"None (candidate not yet proposed)",""
CVE-2006-2714,Candidate,"Secure Elements Class 5 AVR client (aka C5 EVM) before 2.8.1 does not validate the CEID of an incoming message, which allows remote attackers to send messages to a protected asset without knowing the proper CEID.","CERT-VN:VU#635721   |   URL:http://www.kb.cert.org/vuls/id/635721   |   CONFIRM:http://www.kb.cert.org/vuls/id/WDON-6Q6SDL   |   SECTRACK:1016184   |   URL:http://securitytracker.com/id?1016184   |   SECUNIA:20378   |   URL:http://secunia.com/advisories/20378   |   VUPEN:ADV-2006-2069   |   URL:http://www.vupen.com/english/advisories/2006/2069   |   XF:c5evm-ceid-weak-security(26783)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/26783",Assigned (20060531),"None (candidate not yet proposed)",""
