"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-37369,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. Crafted data in a PDF file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-17724.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1097/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1097/",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-3737,Candidate,"In PHOENIX CONTACT Automationworx Software Suite up to version 1.89 memory can be read beyond the intended scope due to insufficient validation of input data. Availability, integrity, or confidentiality of an application programming workstation might be compromised by attacks using these vulnerabilities.","MISC:https://cert.vde.com/en/advisories/VDE-2022-048/   |   URL:https://cert.vde.com/en/advisories/VDE-2022-048/",Assigned (20221028),"None (candidate not yet proposed)",""
CVE-2022-37370,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. Crafted data in a PDF file can trigger a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-17725.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1098/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1098/",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-37371,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. Crafted data in a PDF file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-17772.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1099/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1099/",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-37372,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. Crafted data in a PDF file can trigger a write past the end of an allocated buffer. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-17809.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1100/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1100/",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-37373,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PDF files. Crafted data in a PDF file can trigger a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-17810.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1101/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1101/",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-37374,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of PNG files. The issue results from the lack of validating the existence of an object prior to performing operations on the object. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-18068.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1102/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1102/",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-37375,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of PDF-XChange Editor. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the parsing of JPC files. Crafted data in a JPC file can trigger a read past the end of an allocated buffer. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-18069.","MISC:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   URL:https://www.tracker-software.com/product/pdf-xchange-editor/history   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1103/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1103/",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-37376,Candidate,"This vulnerability allows remote attackers to disclose sensitive information on affected installations of Foxit PDF Editor 11.1.1.53537. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within the handling of arrays. By performing actions in JavaScript, an attacker can trigger a read past the end of an allocated object. An attacker can leverage this in conjunction with other vulnerabilities to execute arbitrary code in the context of the current process. Was ZDI-CAN-16599.","MISC:https://www.foxit.com/support/security-bulletins.html   |   URL:https://www.foxit.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1048/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1048/",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-37377,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Foxit PDF Editor 11.1.1.53537;. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file. The specific flaw exists within JavaScript optimizations. The issue results from an improper optimization, which can result in a type confusion condition. An attacker can leverage this vulnerability to execute code in the context of the current process. Was ZDI-CAN-16733.","MISC:https://www.foxit.com/support/security-bulletins.html   |   URL:https://www.foxit.com/support/security-bulletins.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-1049/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-1049/",Assigned (20220802),"None (candidate not yet proposed)",""
