"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-6755,Candidate,"The ContainerNode::parserInsertBefore function in core/dom/ContainerNode.cpp in Blink, as used in Google Chrome before 46.0.2490.71, proceeds with a DOM tree insertion in certain cases where a parent node no longer contains a child node, which allows remote attackers to bypass the Same Origin Policy via crafted JavaScript code.","BID:77071   |   URL:http://www.securityfocus.com/bid/77071   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=519558   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=200690&view=revision   |   DEBIAN:DSA-3376   |   URL:http://www.debian.org/security/2015/dsa-3376   |   GENTOO:GLSA-201603-09   |   URL:https://security.gentoo.org/glsa/201603-09   |   REDHAT:RHSA-2015:1912   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1912.html   |   SECTRACK:1033816   |   URL:http://www.securitytracker.com/id/1033816   |   UBUNTU:USN-2770-1   |   URL:http://www.ubuntu.com/usn/USN-2770-1   |   UBUNTU:USN-2770-2   |   URL:http://www.ubuntu.com/usn/USN-2770-2",Assigned (20150831),"None (candidate not yet proposed)",""
CVE-2015-6756,Candidate,"Use-after-free vulnerability in the CPDFSDK_PageView implementation in fpdfsdk/src/fsdk_mgr.cpp in PDFium, as used in Google Chrome before 46.0.2490.71, allows remote attackers to cause a denial of service (heap memory corruption) or possibly have unspecified other impact by leveraging mishandling of a focused annotation in a PDF document.","BID:77071   |   URL:http://www.securityfocus.com/bid/77071   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=507316   |   CONFIRM:https://codereview.chromium.org/1332653002   |   DEBIAN:DSA-3376   |   URL:http://www.debian.org/security/2015/dsa-3376   |   GENTOO:GLSA-201603-09   |   URL:https://security.gentoo.org/glsa/201603-09   |   REDHAT:RHSA-2015:1912   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1912.html   |   SECTRACK:1033816   |   URL:http://www.securitytracker.com/id/1033816",Assigned (20150831),"None (candidate not yet proposed)",""
CVE-2015-6757,Candidate,"Use-after-free vulnerability in content/browser/service_worker/embedded_worker_instance.cc in the ServiceWorker implementation in Google Chrome before 46.0.2490.71 allows remote attackers to cause a denial of service or possibly have unspecified other impact by leveraging object destruction in a callback.","BID:77071   |   URL:http://www.securityfocus.com/bid/77071   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=529520   |   CONFIRM:https://codereview.chromium.org/1327723005   |   DEBIAN:DSA-3376   |   URL:http://www.debian.org/security/2015/dsa-3376   |   GENTOO:GLSA-201603-09   |   URL:https://security.gentoo.org/glsa/201603-09   |   REDHAT:RHSA-2015:1912   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1912.html   |   SECTRACK:1033816   |   URL:http://www.securitytracker.com/id/1033816   |   UBUNTU:USN-2770-1   |   URL:http://www.ubuntu.com/usn/USN-2770-1   |   UBUNTU:USN-2770-2   |   URL:http://www.ubuntu.com/usn/USN-2770-2",Assigned (20150831),"None (candidate not yet proposed)",""
CVE-2015-6758,Candidate,"The CPDF_Document::GetPage function in fpdfapi/fpdf_parser/fpdf_parser_document.cpp in PDFium, as used in Google Chrome before 46.0.2490.71, does not properly perform a cast of a dictionary object, which allows remote attackers to cause a denial of service or possibly have unspecified other impact via a crafted PDF document.","BID:77071   |   URL:http://www.securityfocus.com/bid/77071   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=522131   |   CONFIRM:https://codereview.chromium.org/1327913002   |   DEBIAN:DSA-3376   |   URL:http://www.debian.org/security/2015/dsa-3376   |   GENTOO:GLSA-201603-09   |   URL:https://security.gentoo.org/glsa/201603-09   |   REDHAT:RHSA-2015:1912   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1912.html   |   SECTRACK:1033816   |   URL:http://www.securitytracker.com/id/1033816",Assigned (20150831),"None (candidate not yet proposed)",""
CVE-2015-6759,Candidate,"The shouldTreatAsUniqueOrigin function in platform/weborigin/SecurityOrigin.cpp in Blink, as used in Google Chrome before 46.0.2490.71, does not ensure that the origin of a LocalStorage resource is considered unique, which allows remote attackers to obtain sensitive information via vectors involving a blob: URL.","BID:77071   |   URL:http://www.securityfocus.com/bid/77071   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=514076   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=201022&view=revision   |   DEBIAN:DSA-3376   |   URL:http://www.debian.org/security/2015/dsa-3376   |   GENTOO:GLSA-201603-09   |   URL:https://security.gentoo.org/glsa/201603-09   |   REDHAT:RHSA-2015:1912   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1912.html   |   SECTRACK:1033816   |   URL:http://www.securitytracker.com/id/1033816   |   UBUNTU:USN-2770-1   |   URL:http://www.ubuntu.com/usn/USN-2770-1   |   UBUNTU:USN-2770-2   |   URL:http://www.ubuntu.com/usn/USN-2770-2",Assigned (20150831),"None (candidate not yet proposed)",""
CVE-2015-6760,Candidate,"The Image11::map function in renderer/d3d/d3d11/Image11.cpp in libANGLE, as used in Google Chrome before 46.0.2490.71, mishandles mapping failures after device-lost events, which allows remote attackers to cause a denial of service (invalid read or write) or possibly have unspecified other impact via vectors involving a removed device.","BID:77071   |   URL:http://www.securityfocus.com/bid/77071   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/10/stable-channel-update.html   |   CONFIRM:https://chromium.googlesource.com/angle/angle.git/+/39939686b3731eaaf6c0b639ab64db0277c72475   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=519642   |   DEBIAN:DSA-3376   |   URL:http://www.debian.org/security/2015/dsa-3376   |   GENTOO:GLSA-201603-09   |   URL:https://security.gentoo.org/glsa/201603-09   |   REDHAT:RHSA-2015:1912   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1912.html   |   SECTRACK:1033816   |   URL:http://www.securitytracker.com/id/1033816",Assigned (20150831),"None (candidate not yet proposed)",""
CVE-2015-6761,Candidate,"The update_dimensions function in libavcodec/vp8.c in FFmpeg through 2.8.1, as used in Google Chrome before 46.0.2490.71 and other products, relies on a coefficient-partition count during multi-threaded operation, which allows remote attackers to cause a denial of service (race condition and memory corruption) or possibly have unspecified other impact via a crafted WebM file.","BID:77073   |   URL:http://www.securityfocus.com/bid/77073   |   CONFIRM:http://git.videolan.org/?p=ffmpeg.git;a=commit;h=dabea74d0e82ea80cd344f630497cafcb3ef872c   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=447860   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=532967   |   CONFIRM:https://codereview.chromium.org/1376913003   |   DEBIAN:DSA-3376   |   URL:http://www.debian.org/security/2015/dsa-3376   |   GENTOO:GLSA-201603-09   |   URL:https://security.gentoo.org/glsa/201603-09   |   MLIST:[debian-lts-announce] 20181220 [SECURITY] [DLA 1611-1] libav security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/12/msg00009.html   |   REDHAT:RHSA-2015:1912   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1912.html   |   SECTRACK:1033816   |   URL:http://www.securitytracker.com/id/1033816   |   UBUNTU:USN-2770-1   |   URL:http://www.ubuntu.com/usn/USN-2770-1   |   UBUNTU:USN-2770-2   |   URL:http://www.ubuntu.com/usn/USN-2770-2",Assigned (20150831),"None (candidate not yet proposed)",""
CVE-2015-6762,Candidate,"The CSSFontFaceSrcValue::fetch function in core/css/CSSFontFaceSrcValue.cpp in the Cascading Style Sheets (CSS) implementation in Blink, as used in Google Chrome before 46.0.2490.71, does not use the CORS cross-origin request algorithm when a font's URL appears to be a same-origin URL, which allows remote web servers to bypass the Same Origin Policy via a redirect.","BID:77071   |   URL:http://www.securityfocus.com/bid/77071   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=512678   |   CONFIRM:https://src.chromium.org/viewvc/blink?revision=199364&view=revision   |   DEBIAN:DSA-3376   |   URL:http://www.debian.org/security/2015/dsa-3376   |   GENTOO:GLSA-201603-09   |   URL:https://security.gentoo.org/glsa/201603-09   |   REDHAT:RHSA-2015:1912   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1912.html   |   SECTRACK:1033816   |   URL:http://www.securitytracker.com/id/1033816   |   UBUNTU:USN-2770-1   |   URL:http://www.ubuntu.com/usn/USN-2770-1   |   UBUNTU:USN-2770-2   |   URL:http://www.ubuntu.com/usn/USN-2770-2",Assigned (20150831),"None (candidate not yet proposed)",""
CVE-2015-6763,Candidate,"Multiple unspecified vulnerabilities in Google Chrome before 46.0.2490.71 allow attackers to cause a denial of service or possibly have other impact via unknown vectors.","BID:77071   |   URL:http://www.securityfocus.com/bid/77071   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/10/stable-channel-update.html   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=512053   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=516690   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=522128   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=522131   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=525763   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=527423   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=528798   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=528799   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=529310   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=529520   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=529530   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=542517   |   DEBIAN:DSA-3376   |   URL:http://www.debian.org/security/2015/dsa-3376   |   EXPLOIT-DB:38763   |   URL:https://www.exploit-db.com/exploits/38763/   |   GENTOO:GLSA-201603-09   |   URL:https://security.gentoo.org/glsa/201603-09   |   MISC:http://packetstormsecurity.com/files/134482/Google-Chrome-Integer-Overflow.html   |   REDHAT:RHSA-2015:1912   |   URL:http://rhn.redhat.com/errata/RHSA-2015-1912.html   |   SECTRACK:1033816   |   URL:http://www.securitytracker.com/id/1033816   |   UBUNTU:USN-2770-1   |   URL:http://www.ubuntu.com/usn/USN-2770-1   |   UBUNTU:USN-2770-2   |   URL:http://www.ubuntu.com/usn/USN-2770-2",Assigned (20150831),"None (candidate not yet proposed)",""
CVE-2015-6764,Candidate,"The BasicJsonStringifier::SerializeJSArray function in json-stringifier.h in the JSON stringifier in Google V8, as used in Google Chrome before 47.0.2526.73, improperly loads array elements, which allows remote attackers to cause a denial of service (out-of-bounds memory access) or possibly have unspecified other impact via crafted JavaScript code.","BID:78209   |   URL:http://www.securityfocus.com/bid/78209   |   CONFIRM:http://googlechromereleases.blogspot.com/2015/12/stable-channel-update.html   |   CONFIRM:https://chromium.googlesource.com/v8/v8/+/6df9a1db8c85ab63dee63879456b6027df53fabc   |   CONFIRM:https://code.google.com/p/chromium/issues/detail?id=554946   |   CONFIRM:https://codereview.chromium.org/1440223002   |   DEBIAN:DSA-3415   |   URL:http://www.debian.org/security/2015/dsa-3415   |   GENTOO:GLSA-201603-09   |   URL:https://security.gentoo.org/glsa/201603-09   |   SECTRACK:1034298   |   URL:http://www.securitytracker.com/id/1034298   |   SUSE:openSUSE-SU-2015:2290   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00016.html   |   SUSE:openSUSE-SU-2015:2291   |   URL:http://lists.opensuse.org/opensuse-security-announce/2015-12/msg00017.html   |   SUSE:openSUSE-SU-2016:0138   |   URL:http://lists.opensuse.org/opensuse-updates/2016-01/msg00045.html",Assigned (20150831),"None (candidate not yet proposed)",""
