"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-11422,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11423,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11424,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11425,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11426,Candidate,"An XSS issue was discovered in app/admincp/template/admincp.header.php in idreamsoft iCMS 7.0.14 via the admincp.php?app=config tab parameter.","MISC:https://github.com/idreamsoft/iCMS/issues/64",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11427,Candidate,"An XSS issue was discovered in app/search/search.app.php in idreamsoft iCMS 7.0.14 via the public/api.php?app=search q parameter.","MISC:https://github.com/idreamsoft/iCMS/issues/64",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11428,Candidate,"I, Librarian 4.10 has XSS via the export.php export_files parameter.","MISC:https://github.com/mkucej/i-librarian/issues/139",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11429,Candidate,"CentOS-WebPanel.com (aka CWP) CentOS Web Panel 0.9.8.793 (Free/Open Source Version), 0.9.8.753 (Pro) and 0.9.8.807 (Pro) is vulnerable to Reflected XSS for the ""Domain"" field on the ""DNS Functions > ""Add DNS Zone"" screen.","EXPLOIT-DB:46784   |   URL:https://www.exploit-db.com/exploits/46784/   |   MISC:http://packetstormsecurity.com/files/152696/CentOS-Web-Panel-Domain-Field-Cross-Site-Scripting.html   |   MISC:https://CentOS-WebPanel.com",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-1143,Candidate,"An information disclosure vulnerability exists when the Windows GDI component improperly discloses the contents of its memory, aka 'Windows Graphics Component Information Disclosure Vulnerability'. This CVE ID is unique from CVE-2019-1154, CVE-2019-1158.","MISC:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2019-1143",Assigned (20181126),"None (candidate not yet proposed)",""
CVE-2019-11430,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11431,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11432,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11433,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11434,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190421),"None (candidate not yet proposed)",""
CVE-2019-11435,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20190421),"None (candidate not yet proposed)",""
