"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2015-0850,Candidate,"The Git plugin for FusionForge before 6.0rc4 allows remote attackers to execute arbitrary code via an unspecified parameter when creating a secondary Git repository.","CONFIRM:https://fusionforge.org/forum/forum.php?forum_id=41   |   DEBIAN:DSA-3275   |   URL:http://www.debian.org/security/2015/dsa-3275",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0851,Candidate,"XMLTooling-C before 1.5.5, as used in OpenSAML-C and Shibboleth Service Provider (SP), does not properly handle integer conversion exceptions, which allows remote attackers to cause a denial of service (crash) via schema-invalid XML data.","BID:76134   |   URL:http://www.securityfocus.com/bid/76134   |   CONFIRM:http://shibboleth.net/community/advisories/secadv_20150721.txt   |   CONFIRM:https://git.shibboleth.net/view/?p=cpp-xmltooling.git;a=commitdiff;h=2d795c731e6729309044607154978696a87fd900   |   DEBIAN:DSA-3321   |   URL:http://www.debian.org/security/2015/dsa-3321",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0852,Candidate,"Multiple integer underflows in PluginPCX.cpp in FreeImage 3.17.0 and earlier allow remote attackers to cause a denial of service (heap memory corruption) via vectors related to the height and width of a window.","CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=797165   |   CONFIRM:https://www.oracle.com/technetwork/security-advisory/cpujan2019-5072801.html   |   DEBIAN:DSA-3392   |   URL:http://www.debian.org/security/2015/dsa-3392   |   FEDORA:FEDORA-2015-16104   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-October/168023.html   |   FEDORA:FEDORA-2015-16105   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-October/168000.html   |   FEDORA:FEDORA-2015-16106   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-September/167766.html   |   FEDORA:FEDORA-2015-992342e82f   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-November/172583.html   |   FEDORA:FEDORA-2015-decbab7c9f   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-November/172491.html   |   GENTOO:GLSA-201701-68   |   URL:https://security.gentoo.org/glsa/201701-68   |   MLIST:[oss-security] 20150828 CVE-2015-0852 [FreeImage] Integer overflow in PluginPCX.cpp   |   URL:http://www.openwall.com/lists/oss-security/2015/08/28/1   |   SECTRACK:1034077   |   URL:http://www.securitytracker.com/id/1034077",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0853,Candidate,"svn-workbench 1.6.2 and earlier on a system with xeyes installed allows local users to execute arbitrary commands by using the ""Command Shell"" menu item while in the directory trunk/$(xeyes).","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1262928   |   MISC:http://pysvn.tigris.org/issues/show_bug.cgi?id=202   |   MISC:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=798863   |   MISC:https://bugs.launchpad.net/ubuntu/+source/svn-workbench/+bug/1495268   |   MLIST:[oss-security] 20150913 CVE-2015-0853: insecure use of os.system() in svn-workbench   |   URL:http://www.openwall.com/lists/oss-security/2015/09/13/3",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0854,Candidate,"App/HelperFunctions.pm in Shutter through 0.93.1 allows user-assisted remote attackers to execute arbitrary commands via a crafted image name that is mishandled during a ""Show in Folder"" action.","CONFIRM:https://bugs.launchpad.net/shutter/+bug/1495163",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0855,Candidate,"The _mediaLibraryPlayCb function in mainwindow.py in pitivi before 0.95 allows attackers to execute arbitrary code via shell metacharacters in a file path.","BID:97283   |   URL:http://www.securityfocus.com/bid/97283   |   CONFIRM:https://bugs.launchpad.net/ubuntu/+source/pitivi/+bug/1495272   |   CONFIRM:https://git.gnome.org/browse/pitivi/commit/?id=45a4c84edb3b4343f199bba1c65502e3f49f5bb2   |   MLIST:[oss-security] 20151223 pitivi: CVE-2015-0855: Insecure use of os.system()   |   URL:http://www.openwall.com/lists/oss-security/2015/12/23/8",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0856,Candidate,"daemon/Greeter.cpp in sddm before 0.13.0 does not properly disable the KDE crash handler, which allows local users to gain privileges by crashing a greeter when using certain themes, as demonstrated by the plasma-workspace breeze theme.","BID:77099   |   URL:http://www.securityfocus.com/bid/77099   |   CONFIRM:https://github.com/sddm/sddm/commit/4cfed6b0a625593fb43876f04badc4dd99799d86   |   CONFIRM:https://github.com/sddm/sddm/wiki/0.13.0-Release-Announcement   |   FEDORA:FEDORA-2015-9f996ea146   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-November/171443.html   |   MLIST:[oss-security] 20151014 CVE-2015-0856: sddm does not prevent access to the KDE crash handler   |   URL:http://www.openwall.com/lists/oss-security/2015/10/14/2",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0857,Candidate,"Cool Projects TarDiff allows remote attackers to execute arbitrary commands via shell metacharacters in the name of a (1) tar file or (2) file within a tar file.","CONFIRM:https://anonscm.debian.org/cgit/collab-maint/tardiff.git/commit/?id=9bd6a07bc204472ac27242cea16f89943b43003a   |   CONFIRM:https://anonscm.debian.org/cgit/collab-maint/tardiff.git/commit/?id=a18e8df51511df276e61dbccdbe1714fc53af965   |   DEBIAN:DSA-3562   |   URL:http://www.debian.org/security/2016/dsa-3562",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0858,Candidate,"Cool Projects TarDiff allows local users to write to arbitrary files via a symlink attack on a pathname in a /tmp/tardiff-$$ temporary directory.","CONFIRM:https://anonscm.debian.org/cgit/collab-maint/tardiff.git/commit/?id=9bd6a07bc204472ac27242cea16f89943b43003a   |   DEBIAN:DSA-3562   |   URL:http://www.debian.org/security/2016/dsa-3562",Assigned (20150107),"None (candidate not yet proposed)",""
CVE-2015-0859,Candidate,"The Debian build procedure for the smokeping package in wheezy before 2.6.8-2+deb7u1 and jessie before 2.6.9-1+deb8u1 does not properly configure the way Apache httpd passes arguments to smokeping_cgi, which allows remote attackers to execute arbitrary code via crafted CGI arguments.","DEBIAN:DSA-3405   |   URL:http://www.debian.org/security/2015/dsa-3405",Assigned (20150107),"None (candidate not yet proposed)",""
