"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-1263,Candidate,"curl and libcurl 7.27.0 through 7.35.0, when using the SecureTransport/Darwinssl backend, as used in in Apple OS X 10.9.x before 10.9.2, does not verify that the server hostname matches a domain name in the subject's Common Name (CN) or subjectAltName field of the X.509 certificate when accessing a URL that uses a numerical IP address, which allows man-in-the-middle attackers to spoof servers via an arbitrary valid certificate.","CONFIRM:http://curl.haxx.se/docs/adv_20140326C.html   |   CONFIRM:http://support.apple.com/kb/HT6150   |   CONFIRM:http://www.getchef.com/blog/2014/04/09/chef-server-11-0-12-release/   |   CONFIRM:http://www.getchef.com/blog/2014/04/09/enterprise-chef-1-4-9-release/   |   CONFIRM:http://www.getchef.com/blog/2014/04/09/enterprise-chef-11-1-3-release/   |   MISC:http://twitter.com/agl__/statuses/437029812046422016   |   MISC:http://twitter.com/okoeroo/statuses/437272014043496449   |   MISC:https://gist.github.com/rmoriz/fb2b0a6a0ce10550ab73   |   SECUNIA:57836   |   URL:http://secunia.com/advisories/57836   |   SECUNIA:57966   |   URL:http://secunia.com/advisories/57966   |   SECUNIA:57968   |   URL:http://secunia.com/advisories/57968",Assigned (20140108),"None (candidate not yet proposed)",""
CVE-2014-1264,Candidate,"Finder in Apple OS X before 10.9.2 does not ensure ACL integrity after the viewing of file ACL information, which allows local users to bypass intended access restrictions in opportunistic circumstances via standard filesystem operations on a file with a damaged ACL.","CONFIRM:http://support.apple.com/kb/HT6150",Assigned (20140108),"None (candidate not yet proposed)",""
CVE-2014-1265,Candidate,"The systemsetup program in the Date and Time subsystem in Apple OS X before 10.9.2 allows local users to bypass intended access restrictions by changing the current time on the system clock.","CONFIRM:http://support.apple.com/kb/HT6150",Assigned (20140108),"None (candidate not yet proposed)",""
CVE-2014-1266,Candidate,"The SSLVerifySignedServerKeyExchange function in libsecurity_ssl/lib/sslKeyExchange.c in the Secure Transport feature in the Data Security component in Apple iOS 6.x before 6.1.6 and 7.x before 7.0.6, Apple TV 6.x before 6.0.2, and Apple OS X 10.9.x before 10.9.2 does not check the signature in a TLS Server Key Exchange message, which allows man-in-the-middle attackers to spoof SSL servers by (1) using an arbitrary private key for the signing step or (2) omitting the signing step.","CONFIRM:http://support.apple.com/kb/HT6146   |   CONFIRM:http://support.apple.com/kb/HT6147   |   CONFIRM:http://support.apple.com/kb/HT6148   |   CONFIRM:http://support.apple.com/kb/HT6150   |   MISC:http://it.slashdot.org/comments.pl?sid=4821073&cid=46310187   |   MISC:https://news.ycombinator.com/item?id=7281378   |   MISC:https://www.cs.columbia.edu/~smb/blog/2014-02/2014-02-23.html   |   MISC:https://www.cs.columbia.edu/~smb/blog/2014-02/2014-02-24.html   |   MISC:https://www.imperialviolet.org/2014/02/22/applebug.html",Assigned (20140108),"None (candidate not yet proposed)",""
CVE-2014-1267,Candidate,"The Configuration Profiles component in Apple iOS before 7.1 and Apple TV before 6.1 does not properly evaluate the expiration date of a mobile configuration profile, which allows attackers to bypass intended access restrictions by using a profile after the date has passed.","CONFIRM:http://support.apple.com/kb/HT6162   |   CONFIRM:http://support.apple.com/kb/HT6163",Assigned (20140108),"None (candidate not yet proposed)",""
CVE-2014-1268,Candidate,"WebKit, as used in Apple Safari before 6.1.2 and 7.x before 7.0.2, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than CVE-2014-1269 and CVE-2014-1270.","CONFIRM:http://support.apple.com/kb/HT6145   |   CONFIRM:https://support.apple.com/kb/HT6537",Assigned (20140108),"None (candidate not yet proposed)",""
CVE-2014-1269,Candidate,"WebKit, as used in Apple Safari before 6.1.2 and 7.x before 7.0.2, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than CVE-2014-1268 and CVE-2014-1270.","CONFIRM:http://support.apple.com/kb/HT6145   |   CONFIRM:http://support.apple.com/kb/HT6162   |   CONFIRM:http://support.apple.com/kb/HT6163   |   CONFIRM:https://support.apple.com/kb/HT6537",Assigned (20140108),"None (candidate not yet proposed)",""
CVE-2014-1270,Candidate,"WebKit, as used in Apple Safari before 6.1.2 and 7.x before 7.0.2, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption and application crash) via a crafted web site, a different vulnerability than CVE-2014-1268 and CVE-2014-1269.","CONFIRM:http://support.apple.com/kb/HT6145   |   CONFIRM:http://support.apple.com/kb/HT6162   |   CONFIRM:http://support.apple.com/kb/HT6163   |   CONFIRM:https://support.apple.com/kb/HT6537",Assigned (20140108),"None (candidate not yet proposed)",""
CVE-2014-1271,Candidate,"CoreCapture in Apple iOS before 7.1 and Apple TV before 6.1 does not properly validate IOKit API calls, which allows attackers to cause a denial of service (assertion failure and device crash) via a crafted app.","CONFIRM:http://support.apple.com/kb/HT6162   |   CONFIRM:http://support.apple.com/kb/HT6163",Assigned (20140108),"None (candidate not yet proposed)",""
CVE-2014-1272,Candidate,"CrashHouseKeeping in Crash Reporting in Apple iOS before 7.1 and Apple TV before 6.1 allows local users to change arbitrary file permissions by leveraging a symlink.","CONFIRM:http://support.apple.com/kb/HT6162   |   CONFIRM:http://support.apple.com/kb/HT6163",Assigned (20140108),"None (candidate not yet proposed)",""
