"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-5932,Candidate,"IBM Connections 4.0, 4.5, 5.0, and 5.5 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM Reference #: 1998294.","BID:96453   |   URL:http://www.securityfocus.com/bid/96453   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21998294",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-5933,Candidate,"IBM Tivoli Monitoring 6.2 and 6.3 is vulnerable to possible host header injection attack that could lead to HTTP cache poisoning or firewall bypass. IBM Reference #: 1997223.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21997223",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-5934,Candidate,"IBM Tivoli Storage Manager FastBack installer could allow a remote attacker to execute arbitrary code on the system. By placing a specially-crafted DLL in the victim's path, an attacker could exploit this vulnerability when the installer is executed to run arbitrary code on the system with privileges of the victim.","BID:92614   |   URL:http://www.securityfocus.com/bid/92614   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21988908",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-5935,Candidate,"IBM Jazz for Service Management could allow a remote attacker to obtain sensitive information, caused by the failure to properly validate the SSL certificate. An attacker could exploit this vulnerability to obtain sensitive information using man in the middle techniques.","BID:96003   |   URL:http://www.securityfocus.com/bid/96003   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21997711",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-5936,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-5937,Candidate,"IBM Kenexa LCMS Premier on Cloud is vulnerable to cross-site request forgery which could allow an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts.","BID:94390   |   URL:http://www.securityfocus.com/bid/94390   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21992067",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-5938,Candidate,"IBM Kenexa LMS on Cloud allows web pages to be stored locally which can be read by another user on the system.","BID:95428   |   URL:http://www.securityfocus.com/bid/95428   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21992072",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-5939,Candidate,"IBM Kenexa LMS on Cloud is vulnerable to SQL injection. A remote attacker could send specially-crafted SQL statements, which could allow the attacker to view, add, modify or delete information in the back-end database.","BID:93523   |   URL:http://www.securityfocus.com/bid/93523   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21992129",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-5940,Candidate,"IBM Kenexa LMS on Cloud is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session.","BID:95433   |   URL:http://www.securityfocus.com/bid/95433   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21992072",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-5941,Candidate,"IBM Kenexa LMS on Cloud could allow a remote attacker to traverse directories on the system. An attacker could send a specially-crafted URL request containing dot dot sequences (/../) to view arbitrary files on the system.","BID:95438   |   URL:http://www.securityfocus.com/bid/95438   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21992072",Assigned (20160629),"None (candidate not yet proposed)",""
CVE-2016-5942,Candidate,"IBM Kenexa LMS on Cloud is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session.","BID:95440   |   URL:http://www.securityfocus.com/bid/95440   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21992072",Assigned (20160629),"None (candidate not yet proposed)",""
